series_id,time_min,mass_g
prediction_vial_2,8.410002,0.5186677804115837
prediction_vial_2,8.43,0.5218924896750523
prediction_vial_2,8.449997999999999,0.5251165081539123
prediction_vial_2,8.470002,0.5283408033450229
prediction_vial_2,8.49,0.5315634418729387
prediction_vial_2,8.509998,0.5347853914396739
prediction_vial_2,8.530002,0.5380076189198267
prediction_vial_2,8.55,0.5412281921751718
prediction_vial_2,8.569998,0.544448078284927
prediction_vial_2,8.590002,0.5476682435030771
prediction_vial_2,8.610000000000001,0.5508867569253654
prediction_vial_2,8.629998,0.5541045850098631
prediction_vial_2,8.650002,0.557322693391582
prediction_vial_2,8.67,0.5605391523969969
prediction_vial_2,8.689998,0.5637549278646755
prediction_vial_2,8.710002000000001,0.5669709848122891
prediction_vial_2,8.729999999999999,0.5701853947938216
prediction_vial_2,8.749998,0.5733991230299721
prediction_vial_2,8.770002,0.5766131339226982
prediction_vial_2,8.79,0.5798255002502832
prediction_vial_2,8.809998,0.5830371866171864
prediction_vial_2,8.830002,0.586249156811271
prediction_vial_2,8.85,0.589459484831924
prediction_vial_2,8.869998,0.5926691346689864
prediction_vial_2,8.890002,0.5958790694978396
prediction_vial_2,8.91,0.5990873645357925
prediction_vial_2,8.929998000000001,0.6022949831596819
prediction_vial_2,8.950002,0.6055028879340135
prediction_vial_2,8.97,0.6087091552908487
prediction_vial_2,8.989997999999998,0.6119147479956292
prediction_vial_2,9.010002000000002,0.6151206280035828
prediction_vial_2,9.03,0.6183248729583688
prediction_vial_2,9.049998,0.6215284450156341
prediction_vial_2,9.070001999999999,0.6247323055229212
prediction_vial_2,9.09,0.6279345333323453
prediction_vial_2,9.109998,0.6311360899913525
prediction_vial_2,9.130002,0.6343379362413853
prediction_vial_2,9.15,0.6375381521398863
prediction_vial_2,9.169998,0.6407376986276885
prediction_vial_2,9.190002,0.6439375358417122
prediction_vial_2,9.21,0.6471357450416124
prediction_vial_2,9.229998,0.6503332865631892
prediction_vial_2,9.250002,0.6535311199404137
prediction_vial_2,9.270000000000001,0.6567273276320501
prediction_vial_2,9.289997999999999,0.65992286937044
prediction_vial_2,9.310002,0.6631187040881696
prediction_vial_2,9.33,0.6663129154400238
prediction_vial_2,9.349998,0.6695064625564531
prediction_vial_2,9.370002,0.672700303770217
prediction_vial_2,9.389999999999999,0.675892523929045
prediction_vial_2,9.409998,0.6790840815630569
prediction_vial_2,9.430002,0.6822759344067377
prediction_vial_2,9.45,0.6854661684976983
prediction_vial_2,9.469998,0.6886557417672814
prediction_vial_2,9.490002,0.6918456113532433
prediction_vial_2,9.51,0.6950338644800254
prediction_vial_2,9.529998,0.6982214584817411
prediction_vial_2,9.550002000000001,0.7014093499009567
prediction_vial_2,9.57,0.7045956271459064
prediction_vial_2,9.589998,0.7077812469550153
prediction_vial_2,9.610002000000001,0.710967165277192
prediction_vial_2,9.629999999999999,0.7141514717014383
prediction_vial_2,9.649998000000002,0.7173351223720258
prediction_vial_2,9.670002,0.720519072645731
prediction_vial_2,9.69,0.7237014132893113
prediction_vial_2,9.709998,0.726883099854412
prediction_vial_2,9.730002,0.730065087107198
prediction_vial_2,9.75,0.7332454669891814
prediction_vial_2,9.769998,0.7364251944609034
prediction_vial_2,9.790002,0.7396052236994303
prediction_vial_2,9.81,0.7427836478180414
prediction_vial_2,9.829998,0.7459614211876893
prediction_vial_2,9.850001999999998,0.749139497397848
prediction_vial_2,9.870000000000001,0.7523159707305893
prediction_vial_2,9.889997999999999,0.7554917949687855
prediction_vial_2,9.910002,0.7586679231158201
prediction_vial_2,9.93,0.761842450619593
prediction_vial_2,9.949997999999999,0.7650163306763996
prediction_vial_2,9.970002,0.7681905157050269
prediction_vial_2,9.990000000000002,0.7713631023162529
prediction_vial_2,10.009998,0.7745350431212921
prediction_vial_2,10.030002,0.7777072899558231
prediction_vial_2,10.05,0.7808779405905629
prediction_vial_2,10.069998,0.7840479470531357
prediction_vial_2,10.090002,0.7872182605975938
prediction_vial_2,10.110000000000001,0.7903869801516668
prediction_vial_2,10.129998,0.793555057160872
prediction_vial_2,10.150002,0.7967234422991117
prediction_vial_2,10.17,0.7998902356482133
prediction_vial_2,10.189998,0.8030563880730657
prediction_vial_2,10.210002000000001,0.80622284966889
prediction_vial_2,10.229999999999999,0.8093877216687091
prediction_vial_2,10.249998000000001,0.812551954358255
prediction_vial_2,10.270002,0.815716497255532
prediction_vial_2,10.29,0.8188794527418671
prediction_vial_2,10.309998,0.8220417705253015
prediction_vial_2,10.330002,0.8252043995480798
prediction_vial_2,10.35,0.8283654433369548
prediction_vial_2,10.369998,0.8315258510237354
prediction_vial_2,10.390002,0.8346865709763597
prediction_vial_2,10.41,0.8378457078641376
prediction_vial_2,10.429998000000001,0.8410042102441003
prediction_vial_2,10.450002,0.8441630259113242
prediction_vial_2,10.47,0.8473202606748215
prediction_vial_2,10.489997999999998,0.8504768625182928
prediction_vial_2,10.510002000000002,0.853633778665393
prediction_vial_2,10.53,0.8567891160619919
prediction_vial_2,10.549998,0.8599438221199022
prediction_vial_2,10.570001999999999,0.8630988434927904
prediction_vial_2,10.59,0.8662522882605517
prediction_vial_2,10.609998,0.8694051032645459
prediction_vial_2,10.630002,0.8725582345898802
prediction_vial_2,10.65,0.8757097914476538
prediction_vial_2,10.669998,0.8788607201102036
prediction_vial_2,10.690002,0.8820119660954994
prediction_vial_2,10.71,0.8851616397430346
prediction_vial_2,10.729998,0.8883106867575475
prediction_vial_2,10.750001999999999,0.8914600520912875
prediction_vial_2,10.770000000000001,0.8946078472093432
prediction_vial_2,10.789997999999999,0.8977550172502725
prediction_vial_2,10.810002,0.900902506602015
prediction_vial_2,10.83,0.9040484278524674
prediction_vial_2,10.849998,0.9071937255754204
prediction_vial_2,10.870002,0.9103393435959083
prediction_vial_2,10.889999999999999,0.9134833956218599
prediction_vial_2,10.909998,0.9166268256637053
prediction_vial_2,10.930002,0.9197705769849729
prediction_vial_2,10.95,0.922912764410859
prediction_vial_2,10.969998,0.9260543313898341
prediction_vial_2,10.990002,0.9291962206253144
prediction_vial_2,11.009999999999998,0.9323365480570096
prediction_vial_2,11.029998,0.9354762565728261
prediction_vial_2,11.050002000000001,0.9386162883174562
prediction_vial_2,11.07,0.9417547603423801
prediction_vial_2,11.089998,0.9448926149763297
prediction_vial_2,11.110002000000001,0.9480307938066559
prediction_vial_2,11.129999999999999,0.9511674149938776
prediction_vial_2,11.149998000000002,0.9543034203089363
prediction_vial_2,11.170002,0.9574397507832184
prediction_vial_2,11.19,0.9605745256835605
prediction_vial_2,11.209998,0.9637086862244925
prediction_vial_2,11.230002,0.9668431728828076
prediction_vial_2,11.25,0.9699761060289496
measurement_vial_3,11.25,0.0
measurement_vial_3,11.333333333333334,0.010000000000000231
measurement_vial_3,11.416666666666666,0.010000000000000231
measurement_vial_3,11.5,0.020000000000000018
measurement_vial_3,11.583333333333334,0.010000000000000231
measurement_vial_3,11.666666666666666,0.07000000000000028
measurement_vial_3,11.75,0.08000000000000007
measurement_vial_3,11.833333333333334,0.08000000000000007
measurement_vial_3,11.916666666666666,0.08000000000000007
measurement_vial_3,12.0,0.16000000000000014
measurement_vial_3,12.083333333333334,0.14000000000000012
measurement_vial_3,12.166666666666666,0.13000000000000034
measurement_vial_3,12.25,0.13000000000000034
measurement_vial_3,12.333333333333334,0.20000000000000018
measurement_vial_3,12.416666666666666,0.20000000000000018
measurement_vial_3,12.5,0.1900000000000004
measurement_vial_3,12.583333333333334,0.1900000000000004
measurement_vial_3,12.666666666666666,0.1900000000000004
measurement_vial_3,12.75,0.22999999999999998
measurement_vial_3,12.833333333333334,0.2400000000000002
measurement_vial_3,12.916666666666666,0.22999999999999998
measurement_vial_3,13.0,0.2400000000000002
measurement_vial_3,13.083333333333334,0.31000000000000005
measurement_vial_3,13.166666666666666,0.31000000000000005
measurement_vial_3,13.25,0.31000000000000005
measurement_vial_3,13.333333333333334,0.31000000000000005
measurement_vial_3,13.416666666666666,
measurement_vial_3,13.5,0.3700000000000001
measurement_vial_3,13.583333333333334,0.40000000000000036
measurement_vial_3,13.666666666666666,0.3600000000000003
measurement_vial_3,13.75,0.3700000000000001
measurement_vial_3,13.833333333333334,0.4200000000000004
measurement_vial_3,13.916666666666666,0.4200000000000004
measurement_vial_3,14.0,0.4200000000000004
measurement_vial_3,14.083333333333334,0.4200000000000004
measurement_vial_3,14.166666666666666,0.48
measurement_vial_3,14.25,0.4900000000000002
measurement_vial_3,14.333333333333334,0.4700000000000002
measurement_vial_3,14.416666666666666,0.48
measurement_vial_3,14.5,0.5300000000000002
measurement_vial_3,14.583333333333334,0.52
measurement_vial_3,14.666666666666666,0.54
measurement_vial_3,14.75,0.54
measurement_vial_3,14.833333333333334,0.5300000000000002
measurement_vial_3,14.916666666666666,0.5900000000000003
measurement_vial_3,15.0,0.5900000000000003
measurement_vial_3,15.083333333333334,0.5900000000000003
measurement_vial_3,15.166666666666666,0.5900000000000003
measurement_vial_3,15.25,0.6400000000000001
measurement_vial_3,15.333333333333334,0.6500000000000004
measurement_vial_3,15.416666666666666,0.6500000000000004
measurement_vial_3,15.5,0.6500000000000004
measurement_vial_3,15.583333333333334,0.7000000000000002
measurement_vial_3,15.666666666666666,0.7000000000000002
measurement_vial_3,15.75,0.7000000000000002
measurement_vial_3,15.833333333333334,0.7000000000000002
measurement_vial_3,15.916666666666666,0.7600000000000002
measurement_vial_3,16.0,0.7600000000000002
measurement_vial_3,16.083333333333332,0.75
measurement_vial_3,16.166666666666668,0.75
measurement_vial_3,16.25,0.7600000000000002
measurement_vial_3,16.333333333333332,0.8200000000000003
measurement_vial_3,16.416666666666668,0.8200000000000003
measurement_vial_3,16.5,0.8200000000000003
measurement_vial_3,16.583333333333332,0.81
measurement_vial_3,16.666666666666668,0.8700000000000001
measurement_vial_3,16.75,0.8600000000000003
measurement_vial_3,16.833333333333332,0.8700000000000001
measurement_vial_3,16.916666666666668,0.8700000000000001
measurement_vial_3,17.0,0.8700000000000001
measurement_vial_3,17.083333333333332,0.9200000000000004
measurement_vial_3,17.166666666666668,0.9200000000000004
measurement_vial_3,17.25,0.9200000000000004
measurement_vial_3,17.333333333333332,0.9200000000000004
measurement_vial_3,17.416666666666668,0.98
measurement_vial_3,17.5,0.9900000000000002
measurement_vial_3,17.583333333333332,0.98
measurement_vial_3,17.666666666666668,0.9700000000000002
measurement_vial_3,17.75,1.0300000000000002
prediction_vial_3,11.25,1e-06
prediction_vial_3,11.271664500000002,0.0033942917038045314
prediction_vial_3,11.293335500000001,0.006787882497675215
prediction_vial_3,11.315,0.010179737485317647
prediction_vial_3,11.336664500000001,0.013570875174927966
prediction_vial_3,11.3583355,0.016962313213266075
prediction_vial_3,11.379999999999999,0.02035201799217006
prediction_vial_3,11.4016645,0.02374100737145112
prediction_vial_3,11.4233355,0.027130298351765097
prediction_vial_3,11.445,0.030517858609678965
prediction_vial_3,11.4666645,0.03390470535833986
prediction_vial_3,11.4883355,0.0372918549540109
prediction_vial_3,11.51,0.04067727635459927
prediction_vial_3,11.5316645,0.04406198612830207
prediction_vial_3,11.5533355,0.04744699998869427
prediction_vial_3,11.575,0.05083028817164932
prediction_vial_3,11.596664500000001,0.05421286660212145
prediction_vial_3,11.6183355,0.057595750352695256
prediction_vial_3,11.639999999999999,0.0609769109338511
prediction_vial_3,11.6616645,0.0643573636290007
prediction_vial_3,11.6833355,0.06773812287142914
prediction_vial_3,11.705,0.07111716144287893
prediction_vial_3,11.7266645,0.07449549398691264
prediction_vial_3,11.7483355,0.07787413429919991
prediction_vial_3,11.770000000000001,0.08125105642941503
prediction_vial_3,11.7916645,0.084627274382958
prediction_vial_3,11.813335499999999,0.08800380131956007
prediction_vial_3,11.835,0.0913786125535113
prediction_vial_3,11.856664499999999,0.09475272145372866
prediction_vial_3,11.878335499999999,0.09812714054567545
prediction_vial_3,11.9,0.10149984640495549
prediction_vial_3,11.9216645,0.1048718517656755
prediction_vial_3,11.9433355,0.10824416852069425
prediction_vial_3,11.965,0.11161477450364155
prediction_vial_3,11.9866645,0.11498468181547972
prediction_vial_3,12.0083355,0.11835490171811955
prediction_vial_3,12.03,0.12172341329994299
prediction_vial_3,12.0516645,0.12509122803042694
prediction_vial_3,12.0733355,0.12845935654218407
prediction_vial_3,12.095,0.1318257791750885
prediction_vial_3,12.1166645,0.13519150676878378
prediction_vial_3,12.1383355,0.1385575493282274
prediction_vial_3,12.16,0.14192188844153944
prediction_vial_3,12.1816645,0.14528553432017544
prediction_vial_3,12.2033355,0.1486494963430739
prediction_vial_3,12.225,0.1520117573433684
prediction_vial_3,12.246664500000001,0.15537332690596484
prediction_vial_3,12.268335500000001,0.15873521378541217
prediction_vial_3,12.29,0.1620954020566385
prediction_vial_3,12.311664500000001,0.16545490067963187
prediction_vial_3,12.3333355,0.16881471778617424
prediction_vial_3,12.354999999999999,0.17217283868978295
prediction_vial_3,12.3766645,0.17553027172715296
prediction_vial_3,12.3983355,0.17888802440891527
prediction_vial_3,12.42,0.18224408328398448
prediction_vial_3,12.4416645,0.18559945606738065
prediction_vial_3,12.4633355,0.1889551496501929
prediction_vial_3,12.485000000000001,0.1923091518135545
prediction_vial_3,12.5066645,0.1956624696524221
prediction_vial_3,12.528335499999999,0.19901610943994552
prediction_vial_3,12.55,0.20236806018631132
prediction_vial_3,12.5716645,0.2057193283680174
prediction_vial_3,12.5933355,0.20907091964187025
prediction_vial_3,12.615,0.21242082424395753
prediction_vial_3,12.6366645,0.21577004803391645
prediction_vial_3,12.6583355,0.21911959605379952
prediction_vial_3,12.68,0.22246745976245627
prediction_vial_3,12.7016645,0.22581464440425478
prediction_vial_3,12.7233355,0.22916215440807625
prediction_vial_3,12.745000000000001,0.23250798245240603
prediction_vial_3,12.7666645,0.23585313316792783
prediction_vial_3,12.788335499999999,0.2391986103719278
prediction_vial_3,12.81,0.2425424079594139
prediction_vial_3,12.831664499999999,0.24588552994896382
prediction_vial_3,12.853335499999998,0.24922897954783824
prediction_vial_3,12.875,0.2525707518644674
prediction_vial_3,12.896664499999998,0.2559118503068948
prediction_vial_3,12.918335500000001,0.2592532774739188
prediction_vial_3,12.94,0.26259302968430437
prediction_vial_3,12.961664500000001,0.2659321097371259
prediction_vial_3,12.9833355,0.2692715196242764
prediction_vial_3,13.004999999999999,0.27260925687178067
prediction_vial_3,13.0266645,0.27594632367130273
prediction_vial_3,13.0483355,0.27928372140938057
prediction_vial_3,13.07,0.2826194488162364
prediction_vial_3,13.0916645,0.28595450747767664
prediction_vial_3,13.1133355,0.28928989817642786
prediction_vial_3,13.135,0.29262362084386007
prediction_vial_3,13.1566645,0.29595667646146806
prediction_vial_3,13.1783355,0.2992900652097046
prediction_vial_3,13.2,0.3026217882180502
prediction_vial_3,13.221664500000001,0.30595284586522753
prediction_vial_3,13.2433355,0.3092842377309471
prediction_vial_3,13.264999999999999,0.31261396613977493
prediction_vial_3,13.2866645,0.3159430308691949
prediction_vial_3,13.3083355,0.3192724308997001
prediction_vial_3,13.33,0.3226001697479298
prediction_vial_3,13.3516645,0.3259272465916558
prediction_vial_3,13.3733355,0.32925465981367275
prediction_vial_3,13.395000000000001,0.3325804141196927
prediction_vial_3,13.4166645,0.33590550808929626
prediction_vial_3,13.438335499999999,0.33923093950909217
prediction_vial_3,13.46,0.342554714270877
prediction_vial_3,13.481664499999999,0.34587783035755487
prediction_vial_3,13.503335499999999,0.34920128496105485
prediction_vial_3,13.525,0.35252308515628206
prediction_vial_3,13.5466645,0.35584422833097257
prediction_vial_3,13.5683355,0.35916571108387574
prediction_vial_3,13.59,0.3624855416700416
prediction_vial_3,13.6116645,0.3658047168835401
prediction_vial_3,13.6333355,0.36912423273143535
prediction_vial_3,13.655,0.37244209864596983
prediction_vial_3,13.6766645,0.37575931082904357
prediction_vial_3,13.6983355,0.3790768646975235
prediction_vial_3,13.72,0.3823927708579047
prediction_vial_3,13.7416645,0.38570802492140693
prediction_vial_3,13.7633355,0.3890236217161822
prediction_vial_3,13.785,0.39233757302004957
prediction_vial_3,13.8066645,0.39565087385503284
prediction_vial_3,13.8283355,0.3989645184620448
prediction_vial_3,13.85,0.40227651978731205
prediction_vial_3,13.871664500000001,0.40558787226514037
prediction_vial_3,13.893335500000001,0.4088995695506734
