series_id,time_min,mass_g
prediction_vial_2,6.649166666666667,0.48743366951546235
prediction_vial_2,6.664998416666666,0.4908522256107171
prediction_vial_2,6.680834916666667,0.494271293764285
prediction_vial_2,6.696666666666666,0.49768882355335287
prediction_vial_2,6.712498416666667,0.5011058409464797
prediction_vial_2,6.728334916666667,0.5045233712968629
prediction_vial_2,6.744166666666667,0.5079393651018503
prediction_vial_2,6.759998416666667,0.5113548478668289
prediction_vial_2,6.775834916666667,0.5147708444834531
prediction_vial_2,6.791666666666667,0.5181853063668053
prediction_vial_2,6.807498416666666,0.5215992585603311
prediction_vial_2,6.823334916666666,0.5250137254953681
prediction_vial_2,6.839166666666667,0.5284266595023145
prediction_vial_2,6.854998416666667,0.5318390851639027
prediction_vial_2,6.8708349166666665,0.5352520264523725
prediction_vial_2,6.886666666666668,0.538663436611031
prediction_vial_2,6.902498416666666,0.5420743397631184
prediction_vial_2,6.918334916666667,0.545485759422992
prediction_vial_2,6.934166666666667,0.5488956497444705
prediction_vial_2,6.949998416666667,0.552305034392518
prediction_vial_2,6.965834916666667,0.5557149364248194
prediction_vial_2,6.9816666666666665,0.5591233109033171
prediction_vial_2,6.997498416666667,0.562531181035911
prediction_vial_2,7.0133349166666665,0.5659395694248177
prediction_vial_2,7.029166666666667,0.5693464320377263
prediction_vial_2,7.044998416666667,0.5727527916266787
prediction_vial_2,7.060834916666666,0.5761596703396221
prediction_vial_2,7.076666666666667,0.5795650250476259
prediction_vial_2,7.0924984166666665,0.5829698780480742
prediction_vial_2,7.108334916666666,0.5863752510358401
prediction_vial_2,7.1241666666666665,0.5897791017830147
prediction_vial_2,7.139998416666667,0.5931824521335218
prediction_vial_2,7.155834916666667,0.5965863233303483
prediction_vial_2,7.171666666666666,0.5999886740442605
prediction_vial_2,7.187498416666667,0.6033905256669118
prediction_vial_2,7.203334916666667,0.6067928989905882
prediction_vial_2,7.219166666666666,0.6101937535823929
prediction_vial_2,7.234998416666667,0.6135941103828949
prediction_vial_2,7.250834916666666,0.6169949897348586
prediction_vial_2,7.266666666666667,0.6203943520993966
prediction_vial_2,7.282498416666667,0.623793217967174
prediction_vial_2,7.298334916666666,0.6271926072326081
prediction_vial_2,7.314166666666667,0.630590481248502
prediction_vial_2,7.329998416666666,0.6339878600567938
prediction_vial_2,7.345834916666666,0.6373857631047224
prediction_vial_2,7.361666666666666,0.6407821526344735
prediction_vial_2,7.377498416666667,0.644178048240428
prediction_vial_2,7.393334916666666,0.6475744689238122
prediction_vial_2,7.409166666666667,0.6509693778138944
prediction_vial_2,7.424998416666667,0.6543637940586653
prediction_vial_2,7.440834916666668,0.6577587362144975
prediction_vial_2,7.456666666666666,0.6611521682954526
prediction_vial_2,7.472498416666667,0.6645451090042921
prediction_vial_2,7.488334916666667,0.6679385764536903
prediction_vial_2,7.504166666666666,0.6713305355402212
prediction_vial_2,7.519998416666667,0.6747220045225738
prediction_vial_2,7.5358349166666665,0.6781140010708742
prediction_vial_2,7.551666666666667,0.6815044909619382
prediction_vial_2,7.567498416666666,0.684894492011534
prediction_vial_2,7.583334916666667,0.6882850214483843
prediction_vial_2,7.599166666666667,0.6916740459272854
prediction_vial_2,7.614998416666666,0.6950625828222312
prediction_vial_2,7.630834916666667,0.6984516489216821
prediction_vial_2,7.6466666666666665,0.7018392117561625
prediction_vial_2,7.662498416666667,0.7052262882590339
prediction_vial_2,7.6783349166666675,0.7086138947796304
prediction_vial_2,7.694166666666666,0.711999999721961
prediction_vial_2,7.709998416666667,0.7153856195798932
prediction_vial_2,7.725834916666667,0.718771770264765
prediction_vial_2,7.741666666666666,0.7221564210518369
prediction_vial_2,7.7574984166666665,0.7255405879966138
prediction_vial_2,7.773334916666667,0.7289252865735653
prediction_vial_2,7.7891666666666675,0.7323084869269778
prediction_vial_2,7.804998416666666,0.7356912046751226
prediction_vial_2,7.820834916666667,0.7390744548567219
prediction_vial_2,7.836666666666667,0.7424562084828726
prediction_vial_2,7.852498416666666,0.7458374807357354
prediction_vial_2,7.868334916666667,0.7492192862194025
prediction_vial_2,7.884166666666666,0.7525995968095751
prediction_vial_2,7.899998416666667,0.7559794272534215
prediction_vial_2,7.915834916666666,0.7593597917215168
prediction_vial_2,7.931666666666667,0.7627386629519683
prediction_vial_2,7.947498416666667,0.7661170552580666
prediction_vial_2,7.963334916666667,0.7694959823779777
prediction_vial_2,7.979166666666667,0.7728734179100261
prediction_vial_2,7.994998416666666,0.7762503757347337
prediction_vial_2,8.010834916666665,0.7796278691589615
prediction_vial_2,8.026666666666667,0.7830038726390711
prediction_vial_2,8.042498416666668,0.7863793996239212
prediction_vial_2,8.058334916666666,0.7897554629901665
prediction_vial_2,8.074166666666667,0.7931300380500342
prediction_vial_2,8.089998416666667,0.7965041378218207
prediction_vial_2,8.105834916666668,0.7998787747530688
prediction_vial_2,8.121666666666666,0.803251925009709
prediction_vial_2,8.137498416666666,0.8066246011805709
prediction_vial_2,8.153334916666667,0.8099978152851764
prediction_vial_2,8.169166666666666,0.8133695443410052
prediction_vial_2,8.184998416666666,0.8167408005085117
prediction_vial_2,8.200834916666667,0.8201125953802822
prediction_vial_2,8.216666666666667,0.8234829068232009
prediction_vial_2,8.232498416666667,0.8268527465704343
prediction_vial_2,8.248334916666666,0.8302231257887142
prediction_vial_2,8.264166666666666,0.8335920231921926
prediction_vial_2,8.279998416666666,0.8369604500878309
prediction_vial_2,8.295834916666667,0.8403294172175836
prediction_vial_2,8.311666666666666,0.8436969041407424
prediction_vial_2,8.327498416666666,0.8470639217391421
prediction_vial_2,8.343334916666667,0.8504314803310324
prediction_vial_2,8.359166666666665,0.8537975603187251
prediction_vial_2,8.374998416666667,0.8571631721600025
prediction_vial_2,8.390834916666668,0.8605293257504778
prediction_vial_2,8.406666666666666,0.863894002333372
prediction_vial_2,8.422498416666667,0.8672582119434843
prediction_vial_2,8.438334916666667,0.8706229640548553
prediction_vial_2,8.454166666666667,0.8739862407495129
prediction_vial_2,8.469998416666666,0.8773490516403386
prediction_vial_2,8.485834916666667,0.8807124057808602
prediction_vial_2,8.501666666666667,0.8840742860898179
prediction_vial_2,8.517498416666665,0.8874357017592367
prediction_vial_2,8.533334916666666,0.890797661423187
prediction_vial_2,8.549166666666668,0.8941581488350356
prediction_vial_2,8.564998416666667,0.8975181727670075
prediction_vial_2,8.580834916666667,0.9008787414347672
prediction_vial_2,8.596666666666666,0.9042378394242303
prediction_vial_2,8.612498416666666,0.9075964750888744
prediction_vial_2,8.628334916666667,0.9109556562270051
prediction_vial_2,8.644166666666667,0.9143133682550174
prediction_vial_2,8.659998416666667,0.9176706191086899
prediction_vial_2,8.675834916666668,0.9210284161700123
prediction_vial_2,8.691666666666666,0.9243847456837971
prediction_vial_2,8.707498416666665,0.9277406151691688
prediction_vial_2,8.723334916666666,0.9310970315928397
prediction_vial_2,8.739166666666668,0.934451982025987
prediction_vial_2,8.754998416666666,0.9378064735721201
prediction_vial_2,8.770834916666667,0.9411615127837092
prediction_vial_2,8.786666666666667,0.9445150875562506
prediction_vial_2,8.802498416666667,0.9478682045786753
prediction_vial_2,8.818334916666666,0.9512218699902414
prediction_vial_2,8.834166666666667,0.9545740725087275
prediction_vial_2,8.849998416666667,0.9579258184095177
prediction_vial_2,8.865834916666667,0.9612781134196844
prediction_vial_2,8.881666666666666,0.9646289470772593
prediction_vial_2,8.897498416666668,0.967979325245108
prediction_vial_2,8.913334916666667,0.9713302532391386
prediction_vial_2,8.929166666666667,0.9746797214156157
prediction_vial_2,8.944998416666666,0.9780287352259088
prediction_vial_2,8.960834916666666,0.9813782995757815
prediction_vial_2,8.976666666666665,0.9847264056377169
prediction_vial_2,8.992498416666669,0.9880740584526088
prediction_vial_2,9.008334916666666,0.9914222625170895
prediction_vial_2,9.024166666666668,0.9947690098178562
prediction_vial_2,9.039998416666666,0.9981153049863422
prediction_vial_2,9.055834916666667,1.001462152111059
prediction_vial_2,9.071666666666665,1.0048075439909203
prediction_vial_2,9.087498416666667,1.00815248484891
prediction_vial_2,9.103334916666665,1.0114979783664262
prediction_vial_2,9.119166666666667,1.0148420181526079
prediction_vial_2,9.134998416666667,1.0181856080229983
prediction_vial_2,9.150834916666668,1.0215297512528831
prediction_vial_2,9.166666666666666,1.0248724422596462
measurement_vial_3,9.166666666666666,0.0
measurement_vial_3,9.25,
measurement_vial_3,9.333333333333334,
measurement_vial_3,9.416666666666666,0.040000000000000036
measurement_vial_3,9.5,0.040000000000000036
measurement_vial_3,9.583333333333334,0.040000000000000036
measurement_vial_3,9.666666666666666,0.0900000000000003
measurement_vial_3,9.75,0.10000000000000009
measurement_vial_3,9.833333333333334,0.10000000000000009
measurement_vial_3,9.916666666666666,0.14000000000000012
measurement_vial_3,10.0,0.14000000000000012
measurement_vial_3,10.083333333333334,
measurement_vial_3,10.166666666666666,0.18999999999999995
measurement_vial_3,10.25,0.18000000000000016
measurement_vial_3,10.333333333333334,0.25
measurement_vial_3,10.416666666666666,0.25
measurement_vial_3,10.5,0.2400000000000002
measurement_vial_3,10.583333333333334,0.28000000000000025
measurement_vial_3,10.666666666666666,0.30000000000000027
measurement_vial_3,10.75,0.30000000000000027
measurement_vial_3,10.833333333333334,0.3400000000000003
measurement_vial_3,10.916666666666666,0.33000000000000007
measurement_vial_3,11.0,0.3400000000000003
measurement_vial_3,11.083333333333334,0.3900000000000001
measurement_vial_3,11.166666666666666,0.3900000000000001
measurement_vial_3,11.25,0.3900000000000001
measurement_vial_3,11.333333333333334,0.43999999999999995
measurement_vial_3,11.416666666666666,0.43999999999999995
measurement_vial_3,11.5,0.43999999999999995
measurement_vial_3,11.583333333333334,0.4900000000000002
measurement_vial_3,11.666666666666666,0.4900000000000002
measurement_vial_3,11.75,0.4900000000000002
measurement_vial_3,11.833333333333334,0.5500000000000003
measurement_vial_3,11.916666666666666,0.5300000000000002
measurement_vial_3,12.0,0.54
measurement_vial_3,12.083333333333334,0.5800000000000001
measurement_vial_3,12.166666666666666,0.5800000000000001
measurement_vial_3,12.25,0.6000000000000001
measurement_vial_3,12.333333333333334,0.6499999999999999
measurement_vial_3,12.416666666666666,0.6499999999999999
measurement_vial_3,12.5,0.6499999999999999
measurement_vial_3,12.583333333333334,0.7000000000000002
measurement_vial_3,12.666666666666666,0.69
measurement_vial_3,12.75,0.7000000000000002
measurement_vial_3,12.833333333333334,0.7600000000000002
measurement_vial_3,12.916666666666666,0.7600000000000002
measurement_vial_3,13.0,0.7400000000000002
measurement_vial_3,13.083333333333334,0.81
measurement_vial_3,13.166666666666666,0.8000000000000003
measurement_vial_3,13.25,0.79
measurement_vial_3,13.333333333333334,0.8600000000000003
measurement_vial_3,13.416666666666666,0.8600000000000003
measurement_vial_3,13.5,0.8500000000000001
measurement_vial_3,13.583333333333334,0.8900000000000001
measurement_vial_3,13.666666666666666,0.8999999999999999
measurement_vial_3,13.75,0.8999999999999999
measurement_vial_3,13.833333333333334,0.96
measurement_vial_3,13.916666666666666,0.94
measurement_vial_3,14.0,0.96
measurement_vial_3,14.083333333333334,1.02
prediction_vial_3,9.166666666666666,1e-06
prediction_vial_3,9.183053916666667,0.0034604975612245593
prediction_vial_3,9.199446083333333,0.006920552344042942
prediction_vial_3,9.215833333333334,0.010379089280360517
prediction_vial_3,9.232220583333334,0.01383714658401055
prediction_vial_3,9.248612750000001,0.01729576189286458
prediction_vial_3,9.264999999999999,0.02075286100036228
prediction_vial_3,9.28138725,0.024209481686970673
prediction_vial_3,9.297779416666666,0.02766666115865093
prediction_vial_3,9.314166666666667,0.031122326068204108
prediction_vial_3,9.330553916666666,0.03457751376382912
prediction_vial_3,9.346946083333334,0.038033261020669194
prediction_vial_3,9.363333333333333,0.04148749534872268
prediction_vial_3,9.379720583333333,0.044941253665014363
prediction_vial_3,9.396112749999999,0.048395572314957794
prediction_vial_3,9.4125,0.051848379663593326
prediction_vial_3,9.42888725,0.055300712197861424
prediction_vial_3,9.445279416666667,0.058753605834530126
prediction_vial_3,9.461666666666668,0.06220498979153515
prediction_vial_3,9.478053916666665,0.06565590012681831
prediction_vial_3,9.494446083333335,0.06910737232958204
prediction_vial_3,9.510833333333332,0.07255733646851957
prediction_vial_3,9.527220583333333,0.07600682817365542
prediction_vial_3,9.54361275,0.07945688250770237
prediction_vial_3,9.56,0.08290543038798169
prediction_vial_3,9.576387250000002,0.086353507017678
prediction_vial_3,9.592779416666668,0.08980214703408589
prediction_vial_3,9.609166666666665,0.09324928220103401
prediction_vial_3,9.625553916666666,0.09669594729594007
prediction_vial_3,9.641946083333332,0.10014317653174816
prediction_vial_3,9.658333333333333,0.10358890251668174
prediction_vial_3,9.674720583333334,0.10703415960346063
prediction_vial_3,9.69111275,0.11047998158174173
prediction_vial_3,9.707500000000001,0.11392430190203946
prediction_vial_3,9.723887249999999,0.1173681544934405
prediction_vial_3,9.740279416666668,0.12081257272337372
prediction_vial_3,9.756666666666666,0.12425549088254886
prediction_vial_3,9.773053916666667,0.12769794247748015
prediction_vial_3,9.789446083333333,0.13114096045442358
prediction_vial_3,9.805833333333334,0.13458247994219688
prediction_vial_3,9.822220583333335,0.13802353402579826
prediction_vial_3,9.838612750000001,0.14146515523136186
prediction_vial_3,9.854999999999999,0.1449052795237343
prediction_vial_3,9.87138725,0.14834493956745015
prediction_vial_3,9.887779416666666,0.15178516746956866
prediction_vial_3,9.904166666666667,0.15522390002889444
prediction_vial_3,9.920553916666668,0.1586621694905467
prediction_vial_3,9.936946083333334,0.16210100754355247
prediction_vial_3,9.953333333333335,0.16553835181861173
prediction_vial_3,9.969720583333332,0.1689752341424724
prediction_vial_3,9.98611275,0.1724126857871682
prediction_vial_3,10.0025,0.17584864521323967
prediction_vial_3,10.01888725,0.17928414383010366
prediction_vial_3,10.035279416666667,0.18272021249383522
prediction_vial_3,10.051666666666668,0.1861547904927689
prediction_vial_3,10.068053916666667,0.18958890882002644
prediction_vial_3,10.084446083333335,0.19302359791675486
prediction_vial_3,10.100833333333332,0.19645679789704412
prediction_vial_3,10.117220583333333,0.1998895393387529
prediction_vial_3,10.13361275,0.20332285226912686
prediction_vial_3,10.15,0.20675467762598065
prediction_vial_3,10.166387250000001,0.21018604557293782
prediction_vial_3,10.182779416666667,0.2136179857243653
prediction_vial_3,10.199166666666667,0.21704843983977978
prediction_vial_3,10.215553916666666,0.2204784376695936
prediction_vial_3,10.231946083333332,0.2239090084163137
prediction_vial_3,10.248333333333333,0.22733809465914379
prediction_vial_3,10.264720583333334,0.23076672573630497
prediction_vial_3,10.28111275,0.23419593043945894
prediction_vial_3,10.297500000000001,0.2376236521654893
prediction_vial_3,10.31388725,0.24105091984144203
prediction_vial_3,10.330279416666666,0.24447876184914424
prediction_vial_3,10.346666666666666,0.24790512240116025
prediction_vial_3,10.363053916666667,0.25133103001437274
prediction_vial_3,10.379446083333333,0.2547575126617813
prediction_vial_3,10.395833333333334,0.2581825153696392
prediction_vial_3,10.412220583333333,0.26160706624567404
prediction_vial_3,10.428612750000001,0.2650321928550608
