series_id,time_min,mass_g
prediction_vial_2,6.666666666666667,0.6087958959532898
prediction_vial_2,6.682220666666667,0.6128287577667245
prediction_vial_2,6.697779333333333,0.6168625039197994
prediction_vial_2,6.713333333333334,0.6208947149460167
prediction_vial_2,6.728887333333334,0.6249266009266584
prediction_vial_2,6.744446,0.6289593715528176
prediction_vial_2,6.760000000000001,0.632990607942468
prediction_vial_2,6.775554,0.637021519883745
prediction_vial_2,6.791112666666667,0.641053316775312
prediction_vial_2,6.806666666666667,0.6450835803185423
prediction_vial_2,6.8222206666666665,0.6491135200089639
prediction_vial_2,6.837779333333333,0.6531443449533489
prediction_vial_2,6.853333333333334,0.6571736374353997
prediction_vial_2,6.868887333333333,0.6612026066585758
prediction_vial_2,6.8844460000000005,0.6652324614382934
prediction_vial_2,6.9,0.669260784639518
prediction_vial_2,6.915553999999999,0.6732887851741769
prediction_vial_2,6.9311126666666665,0.6773176715668657
prediction_vial_2,6.946666666666667,0.6813450272627487
prediction_vial_2,6.962220666666667,0.6853720608827565
prediction_vial_2,6.977779333333333,0.6893999806611972
prediction_vial_2,6.993333333333334,0.6934263706223733
prediction_vial_2,7.008887333333333,0.6974524390967526
prediction_vial_2,7.024446,0.7014793940288874
prediction_vial_2,7.04,0.70550482002116
prediction_vial_2,7.055554,0.709529925114108
prediction_vial_2,7.071112666666666,0.7135559169630581
prediction_vial_2,7.086666666666667,0.7175803807474178
prediction_vial_2,7.102220666666667,0.721604524218325
prediction_vial_2,7.117779333333333,0.7256295547424099
prediction_vial_2,7.133333333333334,0.7296530580750531
prediction_vial_2,7.148887333333334,0.7336762416785216
prediction_vial_2,7.164446,0.7377003126312773
prediction_vial_2,7.179999999999999,0.741722857263624
prediction_vial_2,7.1955540000000004,0.7457450827494863
prediction_vial_2,7.211112666666666,0.7497681958796834
prediction_vial_2,7.2266666666666675,0.7537897835583958
prediction_vial_2,7.242220666666666,0.7578110526717323
prediction_vial_2,7.257779333333334,0.7618332097233941
prediction_vial_2,7.2733333333333325,0.7658538421903949
prediction_vial_2,7.288887333333334,0.7698741566715526
prediction_vial_2,7.3044459999999996,0.7738953593839737
prediction_vial_2,7.320000000000001,0.7779150383764639
prediction_vial_2,7.335554,0.7819343999610743
prediction_vial_2,7.351112666666666,0.7859546500688381
prediction_vial_2,7.366666666666666,0.7899733773193153
prediction_vial_2,7.382220666666667,0.793991787738312
prediction_vial_2,7.397779333333333,0.7980110869713091
prediction_vial_2,7.413333333333333,0.8020288642075851
prediction_vial_2,7.428887333333334,0.8060463251872222
prediction_vial_2,7.444446,0.8100646752706679
prediction_vial_2,7.46,0.8140815042158869
prediction_vial_2,7.475554,0.8180980174777567
prediction_vial_2,7.491112666666667,0.822115420132209
prediction_vial_2,7.506666666666666,0.8261313025048647
prediction_vial_2,7.522220666666667,0.8301468697659152
prediction_vial_2,7.537779333333333,0.8341633267072921
prediction_vial_2,7.553333333333333,0.8381782642212461
prediction_vial_2,7.5688873333333335,0.8421928871937989
prediction_vial_2,7.584446000000001,0.8462084001333967
prediction_vial_2,7.6,0.8502223944978958
prediction_vial_2,7.6155539999999995,0.8542360748896632
prediction_vial_2,7.631112666666667,0.8582506455341736
prediction_vial_2,7.646666666666666,0.862263698453867
prediction_vial_2,7.662220666666667,0.8662764379679699
prediction_vial_2,7.6777793333333335,0.870290068019497
prediction_vial_2,7.693333333333333,0.8743021811944541
prediction_vial_2,7.708887333333333,0.8783139815294394
prediction_vial_2,7.724446,0.8823266726855179
prediction_vial_2,7.739999999999999,0.8863378478112455
prediction_vial_2,7.755554,0.8903487106611025
prediction_vial_2,7.771112666666666,0.8943604646147149
prediction_vial_2,7.786666666666666,0.8983707033821741
prediction_vial_2,7.802220666666667,0.9023806304363533
prediction_vial_2,7.817779333333333,0.906391448875946
prediction_vial_2,7.833333333333333,0.9104007529715699
prediction_vial_2,7.848887333333334,0.9144097459149986
prediction_vial_2,7.864446,0.9184196305245003
prediction_vial_2,7.88,0.9224280016302104
prediction_vial_2,7.895554000000001,0.9264360621433106
prediction_vial_2,7.911112666666667,0.9304450146021485
prediction_vial_2,7.926666666666667,0.9344524543953725
prediction_vial_2,7.942220666666667,0.9384595841540773
prediction_vial_2,7.957779333333334,0.9424676061371942
prediction_vial_2,7.973333333333333,0.9464741162908822
prediction_vial_2,7.9888873333333335,0.9504803169666532
prediction_vial_2,8.004446,0.9544874101445251
prediction_vial_2,8.020000000000001,0.9584929923271667
prediction_vial_2,8.035554,0.9624982655870107
prediction_vial_2,8.051112666666667,0.9665044316256619
prediction_vial_2,8.066666666666666,0.9705090875013029
prediction_vial_2,8.082220666666666,0.9745134350077884
prediction_vial_2,8.097779333333333,0.9785186755688099
prediction_vial_2,8.113333333333333,0.9825224067970689
prediction_vial_2,8.128887333333333,0.9865258302083424
prediction_vial_2,8.144446,0.9905301469489074
prediction_vial_2,8.16,0.9945329551849924
prediction_vial_2,8.175554,0.9985354561547959
prediction_vial_2,8.191112666666667,1.0025388507276767
prediction_vial_2,8.206666666666667,1.0065407376224018
prediction_vial_2,8.222220666666667,1.010542317800088
prediction_vial_2,8.237779333333332,1.0145447918536727
prediction_vial_2,8.253333333333334,1.0185457590534739
prediction_vial_2,8.268887333333334,1.022546420084024
prediction_vial_2,8.284445999999999,1.026547975262332
prediction_vial_2,8.3,1.0305480244092846
prediction_vial_2,8.315554,1.0345477679333233
prediction_vial_2,8.331112666666666,1.038548405876023
prediction_vial_2,8.346666666666666,1.0425475386078566
prediction_vial_2,8.362220666666667,1.0465463662616685
prediction_vial_2,8.377779333333333,1.0505460886040927
prediction_vial_2,8.393333333333334,1.0545443065542077
prediction_vial_2,8.408887333333332,1.058542219969755
prediction_vial_2,8.424446,1.0625410283429157
prediction_vial_2,8.44,1.0665383331404006
prediction_vial_2,8.455554000000001,1.0705353339453367
prediction_vial_2,8.471112666666667,1.0745332299759436
prediction_vial_2,8.486666666666668,1.078529623245589
prediction_vial_2,8.502220666666666,1.0825257130632768
prediction_vial_2,8.517779333333333,1.0865226983737517
prediction_vial_2,8.533333333333333,1.090518181736068
prediction_vial_2,8.548887333333335,1.094513362185594
prediction_vial_2,8.564446,1.0985094383940874
prediction_vial_2,8.58,1.1025040134653192
prediction_vial_2,8.595554,1.1064982861615107
prediction_vial_2,8.611112666666667,1.1104934548819165
prediction_vial_2,8.626666666666667,1.11448712327406
prediction_vial_2,8.642220666666667,1.1184804898274998
prediction_vial_2,8.657779333333334,1.1224747526694725
prediction_vial_2,8.673333333333336,1.12646751599029
prediction_vial_2,8.688887333333332,1.1304599780073323
prediction_vial_2,8.704445999999999,1.1344533365763017
prediction_vial_2,8.72,1.1384451964293367
prediction_vial_2,8.735554,1.142436755512124
prediction_vial_2,8.751112666666666,1.1464292114093109
prediction_vial_2,8.766666666666667,1.1504201693939058
prediction_vial_2,8.782220666666667,1.1544108271403823
prediction_vial_2,8.797779333333333,1.1584023819628144
prediction_vial_2,8.813333333333333,1.1623924396741236
prediction_vial_2,8.828887333333334,1.166382197678052
prediction_vial_2,8.844446000000001,1.170372853018579
prediction_vial_2,8.859999999999998,1.174362012047586
prediction_vial_2,8.875554,1.1783508718985625
prediction_vial_2,8.891112666666666,1.1823406293458714
prediction_vial_2,8.906666666666666,1.186328891279403
prediction_vial_2,8.922220666666666,1.1903168545628733
prediction_vial_2,8.937779333333333,1.1943057157015038
prediction_vial_2,8.953333333333335,1.1982930821222464
prediction_vial_2,8.968887333333333,1.202280150419519
prediction_vial_2,8.984445999999998,1.2062681168298792
prediction_vial_2,9.0,1.210254589316393
measurement_vial_3,9.0,0.0
measurement_vial_3,9.083333333333334,0.040000000000000036
measurement_vial_3,9.166666666666666,0.040000000000000036
measurement_vial_3,9.25,0.0900000000000003
measurement_vial_3,9.333333333333334,0.10000000000000009
measurement_vial_3,9.416666666666666,0.0900000000000003
measurement_vial_3,9.5,0.14000000000000012
measurement_vial_3,9.583333333333334,0.15000000000000036
measurement_vial_3,9.666666666666666,0.15000000000000036
measurement_vial_3,9.75,0.1900000000000004
measurement_vial_3,9.833333333333334,0.1900000000000004
measurement_vial_3,9.916666666666666,0.1900000000000004
measurement_vial_3,10.0,0.2400000000000002
measurement_vial_3,10.083333333333334,0.2400000000000002
measurement_vial_3,10.166666666666666,0.25
measurement_vial_3,10.25,0.29000000000000004
measurement_vial_3,10.333333333333334,0.29000000000000004
measurement_vial_3,10.416666666666666,0.3500000000000001
measurement_vial_3,10.5,0.3500000000000001
measurement_vial_3,10.583333333333334,0.3500000000000001
measurement_vial_3,10.666666666666666,0.3900000000000001
measurement_vial_3,10.75,0.40000000000000036
measurement_vial_3,10.833333333333334,0.40000000000000036
measurement_vial_3,10.916666666666666,0.40000000000000036
measurement_vial_3,11.0,0.4500000000000002
measurement_vial_3,11.083333333333334,0.4500000000000002
measurement_vial_3,11.166666666666666,0.5
measurement_vial_3,11.25,0.5
measurement_vial_3,11.333333333333334,0.5
measurement_vial_3,11.416666666666666,0.5500000000000003
measurement_vial_3,11.5,0.5500000000000003
measurement_vial_3,11.583333333333334,0.5500000000000003
measurement_vial_3,11.666666666666666,0.6100000000000003
measurement_vial_3,11.75,0.6000000000000001
measurement_vial_3,11.833333333333334,0.6000000000000001
measurement_vial_3,11.916666666666666,0.6500000000000004
measurement_vial_3,12.0,0.6500000000000004
measurement_vial_3,12.083333333333334,0.6500000000000004
measurement_vial_3,12.166666666666666,0.7000000000000002
measurement_vial_3,12.25,0.7000000000000002
measurement_vial_3,12.333333333333334,0.7000000000000002
measurement_vial_3,12.416666666666666,0.75
measurement_vial_3,12.5,0.75
measurement_vial_3,12.583333333333334,0.7600000000000002
measurement_vial_3,12.666666666666666,0.8000000000000003
measurement_vial_3,12.75,0.81
measurement_vial_3,12.833333333333334,0.8500000000000001
measurement_vial_3,12.916666666666666,0.8500000000000001
measurement_vial_3,13.0,0.8500000000000001
measurement_vial_3,13.083333333333334,0.9100000000000001
measurement_vial_3,13.166666666666666,0.9100000000000001
measurement_vial_3,13.25,0.9000000000000004
measurement_vial_3,13.333333333333334,0.96
measurement_vial_3,13.416666666666666,0.96
measurement_vial_3,13.5,0.96
measurement_vial_3,13.583333333333334,1.0100000000000002
prediction_vial_3,9.0,1e-06
prediction_vial_3,9.01527625,0.003915998410329423
prediction_vial_3,9.030557083333333,0.007831884363590688
prediction_vial_3,9.045833333333333,0.011746309049544032
prediction_vial_3,9.061109583333332,0.015660447164365928
prediction_vial_3,9.076390416666667,0.019575473060242266
prediction_vial_3,9.091666666666667,0.023489038442290833
prediction_vial_3,9.106942916666666,0.02740231774829824
prediction_vial_3,9.12222375,0.03131648507265507
prediction_vial_3,9.1375,0.03522919263494756
prediction_vial_3,9.152776249999999,0.03914161461501996
prediction_vial_3,9.168057083333334,0.04305492484991348
prediction_vial_3,9.183333333333334,0.04696677607279598
prediction_vial_3,9.198609583333333,0.05087834220601557
prediction_vial_3,9.213890416666667,0.05479079682970895
prediction_vial_3,9.229166666666666,0.05870179318974085
prediction_vial_3,9.244442916666666,0.06261250495140847
prediction_vial_3,9.259723750000001,0.06652410543838752
prediction_vial_3,9.275,0.07043424840835721
prediction_vial_3,9.29027625,0.07434410727000779
prediction_vial_3,9.305557083333333,0.0782548550909964
prediction_vial_3,9.320833333333333,0.08216414613993658
prediction_vial_3,9.336109583333332,0.08607315356935429
prediction_vial_3,9.351390416666668,0.08998305019132953
prediction_vial_3,9.366666666666667,0.09389149078453207
prediction_vial_3,9.381942916666667,0.09779964824576533
prediction_vial_3,9.39722375,0.10170869513197216
prediction_vial_3,9.4125,0.10561628673100287
prediction_vial_3,9.427776249999999,0.10952359568437882
prediction_vial_3,9.443057083333334,0.11343179429434475
prediction_vial_3,9.458333333333334,0.11733853835705786
prediction_vial_3,9.473609583333333,0.1212450002591968
prediction_vial_3,9.488890416666667,0.12515235204874608
prediction_vial_3,9.504166666666666,0.12905825002929844
prediction_vial_3,9.519442916666666,0.13296386633312804
prediction_vial_3,9.534723750000001,0.13687037275439587
prediction_vial_3,9.55,0.140775426103261
prediction_vial_3,9.56527625,0.14468019825803016
prediction_vial_3,9.580557083333334,0.1485858607594765
prediction_vial_3,9.595833333333333,0.15249007092345845
prediction_vial_3,9.611109583333333,0.15639400037475126
prediction_vial_3,9.626390416666668,0.16029882040117469
prediction_vial_3,9.641666666666667,0.16420218882342166
prediction_vial_3,9.656942916666667,0.16810527701317085
prediction_vial_3,9.67222375,0.17200925600572212
prediction_vial_3,9.6875,0.17591178412574013
prediction_vial_3,9.70277625,0.1798140324922408
prediction_vial_3,9.718057083333333,0.18371717188843617
prediction_vial_3,9.733333333333333,0.18761886114210236
prediction_vial_3,9.748609583333332,0.19152027112002504
prediction_vial_3,9.763890416666667,0.19542257235375976
prediction_vial_3,9.779166666666667,0.19932342417333568
prediction_vial_3,9.794442916666666,0.20322399719373974
prediction_vial_3,9.80972375,0.20712546169530122
prediction_vial_3,9.825,0.21102547750944595
prediction_vial_3,9.840276249999999,0.21492521499979278
prediction_vial_3,9.855557083333334,0.21882584419587353
prediction_vial_3,9.870833333333334,0.2227250254296568
prediction_vial_3,9.886109583333333,0.22662392881382262
prediction_vial_3,9.901390416666667,0.2305237241275333
prediction_vial_3,9.916666666666666,0.2344220722024484
prediction_vial_3,9.931942916666666,0.23832014290073736
prediction_vial_3,9.947223750000001,0.24221910575161976
prediction_vial_3,9.9625,0.2461166220855963
prediction_vial_3,9.97777625,0.250013861514753
prediction_vial_3,9.993057083333333,0.25391199331879266
prediction_vial_3,10.008333333333333,0.2578086793262094
prediction_vial_3,10.023609583333332,0.26170508889943195
prediction_vial_3,10.038890416666668,0.26560239106907096
prediction_vial_3,10.054166666666667,0.2694982481607684
prediction_vial_3,10.069442916666667,0.2733938292877208
prediction_vial_3,10.08472375,0.2772903032318703
prediction_vial_3,10.1,0.28118533281516334
prediction_vial_3,10.115276249999999,0.2850800869019882
prediction_vial_3,10.130557083333334,0.28897573402604104
prediction_vial_3,10.145833333333334,0.2928699375047314
prediction_vial_3,10.161109583333333,0.2967638659540622
prediction_vial_3,10.176390416666667,0.3006586876599052
prediction_vial_3,10.191666666666666,0.3045520664342939
prediction_vial_3,10.206942916666666,0.30844517064526766
prediction_vial_3,10.222223750000001,0.31233916833129427
prediction_vial_3,10.2375,0.3162317237981938
prediction_vial_3,10.25277625,0.32012400516646317
prediction_vial_3,10.268057083333334,0.32401718022758536
prediction_vial_3,10.283333333333333,0.32790891378033227
prediction_vial_3,10.298609583333333,0.33180037369807774
prediction_vial_3,10.313890416666668,0.3356927275257387
prediction_vial_3,10.329166666666667,0.3395836405542055
prediction_vial_3,10.344442916666667,0.34347428041014794
prediction_vial_3,10.35972375,0.3473658143923339
prediction_vial_3,10.375,0.35125590828294134
prediction_vial_3,10.39027625,0.35514572946235373
prediction_vial_3,10.405557083333333,0.35903644498360604
prediction_vial_3,10.420833333333333,0.36292572111933535
prediction_vial_3,10.436109583333332,0.3668147250040548
prediction_vial_3,10.451390416666667,0.37070462344548233
prediction_vial_3,10.466666666666667,0.37459308320588686
prediction_vial_3,10.481942916666666,0.3784812711743271
prediction_vial_3,10.49722375,0.38237035391361784
