series_id,time_min,mass_g
prediction_vial_2,12.270000000000001,0.020724350454729767
prediction_vial_2,12.3149955,0.02417459324592933
prediction_vial_2,12.3600045,0.027624929264665518
prediction_vial_2,12.405,0.03107328991193097
prediction_vial_2,12.4499955,0.03452071098661285
prediction_vial_2,12.4950045,0.037968227159303175
prediction_vial_2,12.54,0.04141377151832099
prediction_vial_2,12.5849955,0.04485837901331746
prediction_vial_2,12.6300045,0.04830308346887542
prediction_vial_2,12.675,0.051745819655701
prediction_vial_2,12.719995500000001,0.05518762167658492
prediction_vial_2,12.7650045,0.05862952251246706
prediction_vial_2,12.81,0.06206945861153006
prediction_vial_2,12.8549955,0.06550846323207982
prediction_vial_2,12.9000045,0.06894756851377891
prediction_vial_2,12.945,0.07238471257740395
prediction_vial_2,12.9899955,0.07582092783915036
prediction_vial_2,13.035004500000001,0.07925724559976746
prediction_vial_2,13.08,0.08269160564777059
prediction_vial_2,13.1249955,0.08612503955961691
prediction_vial_2,13.170004500000001,0.08955857779950388
prediction_vial_2,13.215,0.09299016181885685
prediction_vial_2,13.2599955,0.0964208223567638
prediction_vial_2,13.305004499999999,0.09985158904322824
prediction_vial_2,13.35,0.10328040498778288
prediction_vial_2,13.3949955,0.10670830009451164
prediction_vial_2,13.440004499999999,0.11013630316157767
prediction_vial_2,13.485000000000001,0.11356235895184394
prediction_vial_2,13.5299955,0.11698749653675068
prediction_vial_2,13.5750045,0.12041274388496934
prediction_vial_2,13.620000000000001,0.12383604740794095
prediction_vial_2,13.6649955,0.1272584353468172
prediction_vial_2,13.7100045,0.13068093484312085
prediction_vial_2,13.754999999999999,0.13410149395214344
prediction_vial_2,13.7999955,0.1375211400870972
prediction_vial_2,13.8450045,0.14094089956469327
prediction_vial_2,13.889999999999999,0.1443587220793701
prediction_vial_2,13.934995500000001,0.14777563421874332
prediction_vial_2,13.9800045,0.15119266147704283
prediction_vial_2,14.025,0.15460775518317416
prediction_vial_2,14.069995500000001,0.15802194110149229
prediction_vial_2,14.1150045,0.16143624390606923
prediction_vial_2,14.16,0.16484861655562125
prediction_vial_2,14.204995499999999,0.16826008399357129
prediction_vial_2,14.2500045,0.1716716700761497
prediction_vial_2,14.295,0.1750813293872499
prediction_vial_2,14.339995499999999,0.17849008605168404
prediction_vial_2,14.3850045,0.18189896311014914
prediction_vial_2,14.43,0.18530591676710512
prediction_vial_2,14.4749955,0.1887119703310666
prediction_vial_2,14.5200045,0.1921181460294977
prediction_vial_2,14.565,0.19552240168283652
prediction_vial_2,14.6099955,0.19892575978560537
prediction_vial_2,14.655004499999999,0.20232924175432782
prediction_vial_2,14.7,0.20573080702085386
prediction_vial_2,14.7449955,0.20913147726801032
prediction_vial_2,14.7900045,0.21253227310366427
prediction_vial_2,14.835,0.21593115556653314
prediction_vial_2,14.8799955,0.2193291455300367
prediction_vial_2,14.9250045,0.22272726279566082
prediction_vial_2,14.97,0.22612347000446764
prediction_vial_2,15.0149955,0.2295187872227495
prediction_vial_2,15.0600045,0.2329142334478778
prediction_vial_2,15.104999999999999,0.23630777291875793
prediction_vial_2,15.1499955,0.23970042489682572
prediction_vial_2,15.195004500000001,0.24309320757759595
prediction_vial_2,15.24,0.24648408679333705
prediction_vial_2,15.2849955,0.24987408100289013
prediction_vial_2,15.3300045,0.2532642076021624
prediction_vial_2,15.375,0.2566524340123258
prediction_vial_2,15.4199955,0.2600397778918797
prediction_vial_2,15.4650045,0.26342725583936377
prediction_vial_2,15.51,0.2668128368604149
prediction_vial_2,15.554995499999999,0.2701975378154344
prediction_vial_2,15.6000045,0.2735823745078249
prediction_vial_2,15.645000000000001,0.2769653175232706
prediction_vial_2,15.6899955,0.28034738292630906
prediction_vial_2,15.7350045,0.2837295857274278
prediction_vial_2,15.78,0.2871098980879602
prediction_vial_2,15.8249955,0.2904893352788059
prediction_vial_2,15.8700045,0.29386891151974953
prediction_vial_2,15.915,0.29724660054339613
prediction_vial_2,15.9599955,0.3006234168292235
prediction_vial_2,16.0050045,0.30400037380851647
prediction_vial_2,16.05,0.3073754467807944
prediction_vial_2,16.0949955,0.3107496494363199
prediction_vial_2,16.1400045,0.314123994420072
prediction_vial_2,16.185,0.3174964585941468
prediction_vial_2,16.229995499999998,0.3208680548617888
prediction_vial_2,16.2750045,0.3242397950838563
prediction_vial_2,16.32,0.327609657680704
prediction_vial_2,16.3649955,0.33097865477074645
prediction_vial_2,16.4100045,0.3343477974328964
prediction_vial_2,16.455,0.3377150656414687
prediction_vial_2,16.4999955,0.34108147073222694
prediction_vial_2,16.5450045,0.3444480230043042
prediction_vial_2,16.59,0.3478127039816966
prediction_vial_2,16.6349955,0.351176524219686
prediction_vial_2,16.6800045,0.3545404932397827
prediction_vial_2,16.725,0.35790259411140407
prediction_vial_2,16.7699955,0.36126383661151057
prediction_vial_2,16.8150045,0.364625229486137
prediction_vial_2,16.86,0.36798475734588154
prediction_vial_2,16.9049955,0.37134342919153374
prediction_vial_2,16.9500045,0.37470225299579135
prediction_vial_2,16.995,0.3780592149062114
prediction_vial_2,17.0399955,0.381415323149554
prediction_vial_2,17.0850045,0.3847715849273089
prediction_vial_2,17.13,0.3881259879197892
prediction_vial_2,17.1749955,0.3914795395818575
prediction_vial_2,17.2200045,0.3948332463459156
prediction_vial_2,17.265,0.39818509742084796
prediction_vial_2,17.3099955,0.401536099491743
prediction_vial_2,17.3550045,0.40488725822402494
prediction_vial_2,17.4,0.4082365643509841
prediction_vial_2,17.4449955,0.41158502379004835
prediction_vial_2,17.4900045,0.41493364144176564
prediction_vial_2,17.535,0.418280409559685
prediction_vial_2,17.5799955,0.4216263332956783
prediction_vial_2,17.6250045,0.42497241678750936
prediction_vial_2,17.67,0.428316653804857
prediction_vial_2,17.7149955,0.43166004873613245
prediction_vial_2,17.760004499999997,0.4350036049583988
prediction_vial_2,17.805,0.4383453177533538
prediction_vial_2,17.8499955,0.44168619074803406
prediction_vial_2,17.895004500000002,0.4450272265608763
prediction_vial_2,17.94,0.4483664219815043
prediction_vial_2,17.9849955,0.4517047798776574
prediction_vial_2,18.0300045,0.45504330211121097
prediction_vial_2,18.075,0.45837998697564025
prediction_vial_2,18.1199955,0.4617158365814552
prediction_vial_2,18.165004500000002,0.4650518520360261
prediction_vial_2,18.209999999999997,0.4683860331326226
prediction_vial_2,18.2549955,0.4717193812265845
prediction_vial_2,18.3000045,0.4750528966728241
prediction_vial_2,18.345000000000002,0.4783845807603663
prediction_vial_2,18.3899955,0.4817154340914309
prediction_vial_2,18.435004499999998,0.4850464562705106
prediction_vial_2,18.48,0.48837565007836375
prediction_vial_2,18.5249955,0.4917040153661317
prediction_vial_2,18.5700045,0.49503255098991666
prediction_vial_2,18.615000000000002,0.4983592612182067
prediction_vial_2,18.659995499999997,0.5016851451530965
prediction_vial_2,18.705004499999998,0.505011200904319
prediction_vial_2,18.75,0.5083354342241048
prediction_vial_2,18.794995500000002,0.511658843467526
prediction_vial_2,18.840004500000003,0.5149824259999577
prediction_vial_2,18.884999999999998,0.5183041890534038
prediction_vial_2,18.9299955,0.5216251302379282
prediction_vial_2,18.9750045,0.5249462461765518
prediction_vial_2,19.02,0.5282655455770994
prediction_vial_2,19.064995500000002,0.5315840253066324
prediction_vial_2,19.1100045,0.5349026812478125
prediction_vial_2,19.154999999999998,0.5382195235803494
prediction_vial_2,19.1999955,0.5415355484303002
prediction_vial_2,19.2450045,0.5448517509419527
prediction_vial_2,19.290000000000003,0.5481661427629838
prediction_vial_2,19.334995499999998,0.5514797192804344
prediction_vial_2,19.3800045,0.5547934749021957
prediction_vial_2,19.425,0.5581054227400104
prediction_vial_2,19.4699955,0.5614165574438833
prediction_vial_2,19.5150045,0.5647278726872784
prediction_vial_2,19.56,0.5680373830421189
prediction_vial_2,19.604995499999998,0.5713460824233452
prediction_vial_2,19.6500045,0.5746549637719542
prediction_vial_2,19.695,0.5779620431161815
prediction_vial_2,19.739995500000003,0.5812683136378666
prediction_vial_2,19.7850045,0.5845747675474907
prediction_vial_2,19.83,0.5878794223257506
prediction_vial_2,19.8749955,0.591183270423339
prediction_vial_2,19.9200045,0.5944873033221655
prediction_vial_2,19.965,0.5977895399515526
prediction_vial_2,20.0099955,0.6010909720329926
prediction_vial_2,20.0550045,0.6043925903217583
prediction_vial_2,20.1,0.6076924151919797
prediction_vial_2,20.1449955,0.610991437637886
prediction_vial_2,20.1900045,0.6142906476900407
prediction_vial_2,20.235,0.617588067163578
prediction_vial_2,20.2799955,0.6208846863273939
prediction_vial_2,20.3250045,0.6241814944892611
prediction_vial_2,20.37,0.6274765149015316
prediction_vial_2,20.4149955,0.6307707371096897
prediction_vial_2,20.4600045,0.6340651497006278
prediction_vial_2,20.505,0.6373577773601449
prediction_vial_2,20.5499955,0.6406496089122271
prediction_vial_2,20.595004499999998,0.6439416322247884
prediction_vial_2,20.64,0.6472318734133207
prediction_vial_2,20.6849955,0.6505213205822163
prediction_vial_2,20.7300045,0.6538109608823056
prediction_vial_2,20.775,0.6570988218550345
prediction_vial_2,20.8199955,0.6603858908870984
prediction_vial_2,20.8650045,0.6636731544141301
prediction_vial_2,20.91,0.6669586413998068
prediction_vial_2,20.9549955,0.6702433385150156
prediction_vial_2,21.0000045,0.6735282314820701
prediction_vial_2,21.045,0.6768113506831713
prediction_vial_2,21.0899955,0.680093682075279
prediction_vial_2,21.135004499999997,0.6833762106692572
prediction_vial_2,21.180000000000003,0.6866569682621396
prediction_vial_2,21.2249955,0.6899369400988312
prediction_vial_2,21.270004500000002,0.6932171104806093
prediction_vial_2,21.315,0.6964955126156632
prediction_vial_2,21.3599955,0.6997731310387086
prediction_vial_2,21.405004500000004,0.7030509493432899
prediction_vial_2,21.45,0.7063270021450919
prediction_vial_2,21.4949955,0.7096022732704973
prediction_vial_2,21.540004500000002,0.7128777456071648
prediction_vial_2,21.584999999999997,0.7161514551746286
prediction_vial_2,21.6299955,0.7194243850927878
prediction_vial_2,21.6750045,0.7226975175452541
prediction_vial_2,21.719999999999995,0.7259688899517813
prediction_vial_2,21.7649955,0.7292394847276257
prediction_vial_2,21.810004499999998,0.7325102833541831
prediction_vial_2,21.855,0.7357793246478117
prediction_vial_2,21.8999955,0.7390475903209588
prediction_vial_2,21.945004499999996,0.7423160611546277
prediction_vial_2,21.990000000000002,0.7455827773581805
prediction_vial_2,22.034995499999997,0.7488487199430813
prediction_vial_2,22.080004499999998,0.7521148689917573
prediction_vial_2,22.125,0.7553792661029889
prediction_vial_2,22.169995500000002,0.7586428915890756
prediction_vial_2,22.215004500000003,0.7619067248356758
prediction_vial_2,22.259999999999998,0.7651688088274184
prediction_vial_2,22.304995500000004,0.7684301231792486
prediction_vial_2,22.3500045,0.7716916465818573
prediction_vial_2,22.395,0.7749514234021656
prediction_vial_2,22.439995500000002,0.7782104325595678
prediction_vial_2,22.4850045,0.7814696520515799
prediction_vial_2,22.530000000000005,0.7847271276238749
prediction_vial_2,22.5749955,0.7879838375020911
prediction_vial_2,22.6200045,0.791240758992356
prediction_vial_2,22.665000000000003,0.7944959392155676
prediction_vial_2,22.709995499999998,0.7977503557053965
prediction_vial_2,22.7550045,0.8010049850783597
prediction_vial_2,22.8,0.8042578758270683
prediction_vial_2,22.844995499999996,0.8075100047950061
prediction_vial_2,22.8900045,0.8107623479108501
prediction_vial_2,22.935,0.8140129550354274
prediction_vial_2,22.979995499999998,0.8172628023238082
prediction_vial_2,23.0250045,0.820512865018593
prediction_vial_2,23.069999999999997,0.8237611943453417
prediction_vial_2,23.114995500000003,0.8270087657724767
prediction_vial_2,23.1600045,0.8302565538582782
prediction_vial_2,23.205,0.8335026111895705
prediction_vial_2,23.2499955,0.8367479125498863
prediction_vial_2,23.2950045,0.8399934318149348
prediction_vial_2,23.34,0.8432372229293496
prediction_vial_2,23.3849955,0.8464802599935254
prediction_vial_2,23.4300045,0.849723516202342
prediction_vial_2,23.475,0.8529650468548019
prediction_vial_2,23.5199955,0.8562058253699057
prediction_vial_2,23.5650045,0.8594468242634385
prediction_vial_2,23.61,0.8626861001853452
prediction_vial_2,23.654995500000002,0.8659246258749692
prediction_vial_2,23.7000045,0.8691633731707283
prediction_vial_2,23.745,0.8724004000700971
prediction_vial_2,23.7899955,0.8756366786344917
prediction_vial_2,23.8350045,0.8788731800266828
prediction_vial_2,23.88,0.8821079635882761
prediction_vial_2,23.9249955,0.8853420007044829
prediction_vial_2,23.970004499999998,0.8885762618641408
prediction_vial_2,24.015,0.891808807749601
prediction_vial_2,24.0599955,0.895040609071586
prediction_vial_2,24.1050045,0.8982726356467059
prediction_vial_2,24.15,0.9015029494946869
prediction_vial_2,24.1949955,0.9047325206534705
prediction_vial_2,24.2400045,0.9079623182691395
prediction_vial_2,24.285,0.9111904056954371
prediction_vial_2,24.3299955,0.9144177522992256
prediction_vial_2,24.3750045,0.9176453265577529
prediction_vial_2,24.42,0.9208711931554346
prediction_vial_2,24.4649955,0.9240963207897491
prediction_vial_2,24.510004499999997,0.9273216772707946
prediction_vial_2,24.555000000000003,0.9305453286103288
prediction_vial_2,24.5999955,0.9337682428381336
prediction_vial_2,24.645004500000002,0.9369913870988362
prediction_vial_2,24.69,0.9402128287282193
prediction_vial_2,24.7349955,0.9434335350900495
prediction_vial_2,24.780004500000004,0.9466544726651547
prediction_vial_2,24.825,0.9498737101100387
prediction_vial_2,24.8699955,0.9530922141241267
prediction_vial_2,24.915004500000002,0.9563109505261126
prediction_vial_2,24.959999999999997,0.9595279892899308
prediction_vial_2,25.0049955,0.9627442964523318
prediction_vial_2,25.0500045,0.9659608371715347
prediction_vial_2,25.094999999999995,0.9691756827356266
prediction_vial_2,25.1399955,0.9723897985203444
prediction_vial_2,25.185004499999998,0.9756041490250826
prediction_vial_2,25.23,0.978816806848818
prediction_vial_2,25.2749955,0.9820287367079271
prediction_vial_2,25.320004499999996,0.9852409024446264
prediction_vial_2,25.365000000000002,0.9884513779655288
prediction_vial_2,25.409995499999997,0.9916611273292991
prediction_vial_2,25.455004499999998,0.9948711137226129
prediction_vial_2,25.5,0.9980794123564827
measurement_vial_3,25.5,0.0
measurement_vial_3,25.583333333333332,0.03000000000000025
measurement_vial_3,25.666666666666668,0.040000000000000036
measurement_vial_3,25.75,0.040000000000000036
measurement_vial_3,25.833333333333332,0.040000000000000036
measurement_vial_3,25.916666666666668,0.050000000000000266
measurement_vial_3,26.0,0.050000000000000266
measurement_vial_3,26.083333333333332,0.050000000000000266
measurement_vial_3,26.166666666666668,0.050000000000000266
measurement_vial_3,26.25,0.050000000000000266
measurement_vial_3,26.333333333333332,0.07000000000000028
measurement_vial_3,26.416666666666668,0.08000000000000007
measurement_vial_3,26.5,0.07000000000000028
measurement_vial_3,26.583333333333332,0.08000000000000007
measurement_vial_3,26.666666666666668,0.08000000000000007
measurement_vial_3,26.75,0.11000000000000032
measurement_vial_3,26.833333333333332,0.11000000000000032
measurement_vial_3,26.916666666666668,0.11000000000000032
measurement_vial_3,27.0,0.11000000000000032
measurement_vial_3,27.083333333333332,0.10000000000000009
measurement_vial_3,27.166666666666668,0.14000000000000012
measurement_vial_3,27.25,0.15000000000000036
measurement_vial_3,27.333333333333332,0.14000000000000012
measurement_vial_3,27.416666666666668,0.14000000000000012
measurement_vial_3,27.5,0.14000000000000012
measurement_vial_3,27.583333333333332,0.14000000000000012
measurement_vial_3,27.666666666666668,0.18000000000000016
measurement_vial_3,27.75,0.18000000000000016
measurement_vial_3,27.833333333333332,0.17000000000000037
measurement_vial_3,27.916666666666668,0.17000000000000037
measurement_vial_3,28.0,0.17000000000000037
measurement_vial_3,28.083333333333332,0.20000000000000018
measurement_vial_3,28.166666666666668,0.20000000000000018
measurement_vial_3,28.25,0.2100000000000004
measurement_vial_3,28.333333333333332,0.2100000000000004
measurement_vial_3,28.416666666666668,0.2100000000000004
measurement_vial_3,28.5,0.2200000000000002
measurement_vial_3,28.583333333333332,0.2400000000000002
measurement_vial_3,28.666666666666668,0.2400000000000002
measurement_vial_3,28.75,0.2400000000000002
measurement_vial_3,28.833333333333332,0.2400000000000002
