series_id,time_min,mass_g
prediction_vial_2,7.154723916666667,0.3805323916166137
prediction_vial_2,7.171666666666667,0.3833050822079215
prediction_vial_2,7.188609416666666,0.38607770715057754
prediction_vial_2,7.20555725,0.38885109830690745
prediction_vial_2,7.2225,0.3916235920256525
prediction_vial_2,7.23944275,0.3943960201887777
prediction_vial_2,7.256390583333332,0.39716921459956595
prediction_vial_2,7.2733333333333325,0.3999415117246962
prediction_vial_2,7.2902760833333335,0.40271374338706306
prediction_vial_2,7.3072239166666675,0.40548674133099044
prediction_vial_2,7.324166666666667,0.4082588421409273
prediction_vial_2,7.341109416666667,0.411030877580781
prediction_vial_2,7.35805725,0.4138036793359997
prediction_vial_2,7.375,0.4165755841086353
prediction_vial_2,7.39194275,0.41934742360369137
prediction_vial_2,7.408890583333333,0.4221200294478231
prediction_vial_2,7.425833333333333,0.42489173846051886
prediction_vial_2,7.442776083333333,0.42766338228796136
prediction_vial_2,7.4597239166666665,0.43043579249809577
prediction_vial_2,7.4766666666666675,0.4332073060276805
prediction_vial_2,7.493609416666668,0.4359787544641604
prediction_vial_2,7.51055725,0.4387509693168536
prediction_vial_2,7.5275,0.44152228763962237
prediction_vial_2,7.54444275,0.4442935409612566
prediction_vial_2,7.561390583333334,0.44706556073253023
prediction_vial_2,7.578333333333334,0.44983668412424355
prediction_vial_2,7.595276083333332,0.4526077426066144
prediction_vial_2,7.612223916666666,0.4553795675719545
prediction_vial_2,7.629166666666666,0.4581504963078375
prediction_vial_2,7.6461094166666665,0.46092136022599167
prediction_vial_2,7.66305725,0.4636929906603488
prediction_vial_2,7.680000000000001,0.466463725015091
prediction_vial_2,7.69694275,0.4692343946435391
prediction_vial_2,7.713890583333334,0.47200583082132774
prediction_vial_2,7.730833333333334,0.47477637106908227
prediction_vial_2,7.747776083333334,0.4775468466817993
prediction_vial_2,7.764723916666667,0.48031808887689764
prediction_vial_2,7.781666666666666,0.48308843529128215
prediction_vial_2,7.798609416666666,0.4858587171617067
prediction_vial_2,7.81555725,0.4886297656474567
prediction_vial_2,7.8325,0.4913999185015526
prediction_vial_2,7.84944275,0.49417000690258756
prediction_vial_2,7.866390583333333,0.4969408619517952
prediction_vial_2,7.883333333333334,0.4997108215181485
prediction_vial_2,7.900276083333334,0.5024807167221612
prediction_vial_2,7.917223916666667,0.5052513786070972
prediction_vial_2,7.934166666666666,0.5080211451577182
prediction_vial_2,7.951109416666666,0.510790847436541
prediction_vial_2,7.96805725,0.5135613164289409
prediction_vial_2,7.985,0.5163308902353054
prediction_vial_2,8.001942750000001,0.5191003998602358
prediction_vial_2,8.018890583333333,0.5218706762313005
prediction_vial_2,8.035833333333333,0.5246400575643502
prediction_vial_2,8.052776083333333,0.527409374806152
prediction_vial_2,8.069723916666668,0.5301794588265485
prediction_vial_2,8.086666666666668,0.5329486479566914
prediction_vial_2,8.103609416666666,0.5357177730855952
prediction_vial_2,8.12055725,0.5384876650254574
prediction_vial_2,8.1375,0.541256662222569
prediction_vial_2,8.15444275,0.5440255955082728
prediction_vial_2,8.171390583333332,0.5467952956372023
prediction_vial_2,8.188333333333334,0.5495641011706263
prediction_vial_2,8.205276083333333,0.5523328428822964
prediction_vial_2,8.222223916666668,0.5551023514693636
prediction_vial_2,8.239166666666668,0.5578709656079125
prediction_vial_2,8.256109416666666,0.5606395160141849
prediction_vial_2,8.273057249999999,0.5634088333279295
prediction_vial_2,8.29,0.5661772563398859
prediction_vial_2,8.30694275,0.5689456157088669
prediction_vial_2,8.323890583333334,0.5717147420172989
prediction_vial_2,8.340833333333332,0.5744829741704165
prediction_vial_2,8.357776083333333,0.5772511427696838
prediction_vial_2,8.374723916666666,0.580020078340285
prediction_vial_2,8.391666666666667,0.5827881199017896
prediction_vial_2,8.408609416666668,0.585556097998393
prediction_vial_2,8.42555725,0.5883248430981178
prediction_vial_2,8.442499999999999,0.5910926943347081
prediction_vial_2,8.45944275,0.5938604821951713
prediction_vial_2,8.476390583333334,0.596629037090448
prediction_vial_2,8.493333333333334,0.5993966982682971
prediction_vial_2,8.510276083333334,0.6021642961586181
prediction_vial_2,8.527223916666665,0.6049326611153496
prediction_vial_2,8.544166666666666,0.6077001325001062
prediction_vial_2,8.561109416666666,0.6104675406857589
prediction_vial_2,8.578057249999999,0.6132357159693242
prediction_vial_2,8.595,0.6160029978261136
prediction_vial_2,8.611942749999999,0.6187702165720489
prediction_vial_2,8.628890583333334,0.6215382024473045
prediction_vial_2,8.645833333333334,0.6243052950407293
prediction_vial_2,8.662776083333334,0.6270723246113764
prediction_vial_2,8.679723916666667,0.6298401213426568
prediction_vial_2,8.696666666666665,0.632607024936799
prediction_vial_2,8.713609416666667,0.6353738655960666
prediction_vial_2,8.73055725,0.6381414734471862
prediction_vial_2,8.7475,0.6409081883056079
prediction_vial_2,8.76444275,0.6436748403168849
prediction_vial_2,8.781390583333332,0.646442259551139
prediction_vial_2,8.798333333333334,0.6492087859368839
prediction_vial_2,8.815276083333334,0.6519752495630414
prediction_vial_2,8.832223916666667,0.6547424804432075
prediction_vial_2,8.849166666666667,0.6575088186188017
prediction_vial_2,8.866109416666665,0.6602750941221941
prediction_vial_2,8.88305725,0.6630421369105328
prediction_vial_2,8.9,0.6658082871379869
prediction_vial_2,8.91694275,0.6685743747804526
prediction_vial_2,8.933890583333334,0.6713412297387096
prediction_vial_2,8.950833333333332,0.674107192279519
prediction_vial_2,8.967776083333332,0.6768730923223824
prediction_vial_2,8.984723916666667,0.6796397597117891
prediction_vial_2,9.001666666666667,0.6824055348269359
prediction_vial_2,9.018609416666667,0.6851712475310083
prediction_vial_2,9.03555725,0.6879377276122834
prediction_vial_2,9.0525,0.6907033155622376
prediction_vial_2,9.06944275,0.6934688411878185
prediction_vial_2,9.086390583333333,0.6962351342211693
prediction_vial_2,9.103333333333333,0.69900053526589
prediction_vial_2,9.120276083333332,0.7017658740727686
prediction_vial_2,9.137223916666667,0.704531980317892
prediction_vial_2,9.154166666666667,0.7072971947168288
prediction_vial_2,9.171109416666667,0.7100623469642848
prediction_vial_2,9.188057250000002,0.7128282666803692
prediction_vial_2,9.205,0.7155932946924632
prediction_vial_2,9.221942750000002,0.7183582606392688
prediction_vial_2,9.238890583333333,0.7211239940849948
prediction_vial_2,9.255833333333333,0.7238888359686804
prediction_vial_2,9.272776083333333,0.7266536158731011
prediction_vial_2,9.289723916666667,0.7294191633066431
prediction_vial_2,9.306666666666667,0.7321838193198486
prediction_vial_2,9.323609416666667,0.7349484134396448
prediction_vial_2,9.340557249999998,0.7377137751186722
prediction_vial_2,9.3575,0.7404782455188218
prediction_vial_2,9.374442749999998,0.7432426541112498
prediction_vial_2,9.391390583333333,0.7460078302929284
prediction_vial_2,9.408333333333333,0.7487721153369432
prediction_vial_2,9.425276083333333,0.7515363386587566
prediction_vial_2,9.442223916666668,0.7543013295997498
prediction_vial_2,9.459166666666667,0.7570654295440492
prediction_vial_2,9.476109416666667,0.7598294678515003
prediction_vial_2,9.49305725,0.7625942738079705
prediction_vial_2,9.51,0.7653581889084733
prediction_vial_2,9.52694275,0.7681220424573146
prediction_vial_2,9.543890583333333,0.7708866636849243
prediction_vial_2,9.560833333333335,0.7736503941970501
prediction_vial_2,9.577776083333333,0.7764140632425351
prediction_vial_2,9.594723916666668,0.7791784999964484
prediction_vial_2,9.611666666666668,0.7819420461751191
prediction_vial_2,9.628609416666666,0.7847055309720041
prediction_vial_2,9.64555725,0.7874697835068879
prediction_vial_2,9.6625,0.7902331456065286
prediction_vial_2,9.67944275,0.7929964464090735
prediction_vial_2,9.696390583333335,0.7957605149790989
prediction_vial_2,9.713333333333333,0.7985236932536396
prediction_vial_2,9.730276083333335,0.8012868103156094
prediction_vial_2,9.747223916666666,0.8040506951744532
prediction_vial_2,9.764166666666664,0.8068136898773296
prediction_vial_2,9.781109416666668,0.8095766234519961
prediction_vial_2,9.79805725,0.812340324852841
prediction_vial_2,9.815,0.8151031362369967
prediction_vial_2,9.83194275,0.817865886577139
prediction_vial_2,9.848890583333333,0.8206294047726765
prediction_vial_2,9.865833333333335,0.8233920330905631
prediction_vial_2,9.882776083333333,0.8261546004484696
prediction_vial_2,9.899723916666666,0.8289179356909004
prediction_vial_2,9.916666666666666,0.8316803811944796
measurement_vial_3,9.916666666666666,0.0
measurement_vial_3,10.0,0.030000000000000027
measurement_vial_3,10.083333333333334,0.050000000000000044
measurement_vial_3,10.166666666666666,0.07000000000000006
measurement_vial_3,10.25,0.05999999999999983
measurement_vial_3,10.333333333333334,0.07000000000000006
measurement_vial_3,10.416666666666666,0.09999999999999987
measurement_vial_3,10.5,0.11999999999999988
measurement_vial_3,10.583333333333334,0.15000000000000013
measurement_vial_3,10.666666666666666,0.13000000000000012
measurement_vial_3,10.75,0.13000000000000012
measurement_vial_3,10.833333333333334,0.15000000000000013
measurement_vial_3,10.916666666666666,0.15999999999999992
measurement_vial_3,11.0,0.15999999999999992
measurement_vial_3,11.083333333333334,0.2100000000000002
measurement_vial_3,11.166666666666666,0.19999999999999996
measurement_vial_3,11.25,0.24
measurement_vial_3,11.333333333333334,0.24
measurement_vial_3,11.416666666666666,0.2500000000000002
measurement_vial_3,11.5,0.27000000000000024
measurement_vial_3,11.583333333333334,0.27000000000000024
measurement_vial_3,11.666666666666666,0.32000000000000006
measurement_vial_3,11.75,0.32999999999999985
measurement_vial_3,11.833333333333334,0.32999999999999985
measurement_vial_3,11.916666666666666,0.3600000000000001
measurement_vial_3,12.0,0.3699999999999999
measurement_vial_3,12.083333333333334,0.4099999999999999
measurement_vial_3,12.166666666666666,0.4099999999999999
measurement_vial_3,12.25,0.42000000000000015
measurement_vial_3,12.333333333333334,0.44999999999999996
measurement_vial_3,12.416666666666666,0.44000000000000017
measurement_vial_3,12.5,0.44000000000000017
measurement_vial_3,12.583333333333334,0.4800000000000002
measurement_vial_3,12.666666666666666,0.49
measurement_vial_3,12.75,0.51
measurement_vial_3,12.833333333333334,0.5200000000000002
measurement_vial_3,12.916666666666666,0.5200000000000002
measurement_vial_3,13.0,0.5599999999999998
measurement_vial_3,13.083333333333334,0.55
measurement_vial_3,13.166666666666666,0.6100000000000001
measurement_vial_3,13.25,0.6100000000000001
measurement_vial_3,13.333333333333334,0.5999999999999999
measurement_vial_3,13.416666666666666,0.6399999999999999
measurement_vial_3,13.5,0.6399999999999999
measurement_vial_3,13.583333333333334,0.6799999999999999
measurement_vial_3,13.666666666666666,0.6900000000000002
measurement_vial_3,13.75,0.6900000000000002
measurement_vial_3,13.833333333333334,0.7300000000000002
measurement_vial_3,13.916666666666666,0.7300000000000002
measurement_vial_3,14.0,0.7700000000000002
measurement_vial_3,14.083333333333334,0.7700000000000002
measurement_vial_3,14.166666666666666,0.7700000000000002
measurement_vial_3,14.25,0.7899999999999998
measurement_vial_3,14.333333333333334,0.8099999999999998
measurement_vial_3,14.416666666666666,0.8099999999999998
measurement_vial_3,14.5,0.8499999999999999
measurement_vial_3,14.583333333333334,0.8499999999999999
measurement_vial_3,14.666666666666666,0.8600000000000001
measurement_vial_3,14.75,0.9000000000000001
measurement_vial_3,14.833333333333334,0.9000000000000001
measurement_vial_3,14.916666666666666,0.9200000000000002
measurement_vial_3,15.0,0.9400000000000002
measurement_vial_3,15.083333333333334,0.95
measurement_vial_3,15.166666666666666,0.99
measurement_vial_3,15.25,1.01
prediction_vial_3,9.916666666666666,1e-06
prediction_vial_3,9.934442666666666,0.0028992364694809575
prediction_vial_3,9.952224,0.0057982754792148886
prediction_vial_3,9.97,0.008696378005912546
prediction_vial_3,9.987776,0.011594413619554093
prediction_vial_3,10.005557333333334,0.014493251809807768
prediction_vial_3,10.023333333333333,0.017391153673758968
prediction_vial_3,10.041109333333333,0.02028898872109009
prediction_vial_3,10.058890666666667,0.02318762638128731
prediction_vial_3,10.076666666666666,0.026085327871637122
prediction_vial_3,10.094442666666668,0.028982962641610974
prediction_vial_3,10.112224,0.03188140006059955
prediction_vial_3,10.129999999999999,0.03477890146591727
prediction_vial_3,10.147776,0.03767633624691129
prediction_vial_3,10.165557333333334,0.040574573712963274
prediction_vial_3,10.183333333333334,0.04347187532124269
prediction_vial_3,10.201109333333333,0.04636911040105893
prediction_vial_3,10.218890666666665,0.049267148201870926
prediction_vial_3,10.236666666666668,0.05216425030053072
prediction_vial_3,10.254442666666668,0.0550612859663963
prediction_vial_3,10.272224,0.057959124389089976
prediction_vial_3,10.29,0.06085602726497428
prediction_vial_3,10.307775999999999,0.06375286380354192
prediction_vial_3,10.325557333333334,0.06665050313466463
prediction_vial_3,10.343333333333334,0.06954720707404363
prediction_vial_3,10.361109333333333,0.07244384477139246
prediction_vial_3,10.378890666666667,0.07534128529691794
prediction_vial_3,10.396666666666667,0.07823779058548867
prediction_vial_3,10.414442666666668,0.08113422972712488
prediction_vial_3,10.432224,0.08403147173245416
prediction_vial_3,10.45,0.0869277786553414
prediction_vial_3,10.467775999999999,0.08982401952619916
prediction_vial_3,10.485557333333333,0.09272106329616138
prediction_vial_3,10.503333333333334,0.09561717213791848
prediction_vial_3,10.521109333333333,0.09851321502236098
prediction_vial_3,10.538890666666667,0.10141006084121436
prediction_vial_3,10.556666666666667,0.1043059718858243
prediction_vial_3,10.574442666666666,0.10720181706764463
prediction_vial_3,10.592224,0.11009846521907758
prediction_vial_3,10.610000000000001,0.1129941787499541
prediction_vial_3,10.627776,0.11588982651237646
prediction_vial_3,10.645557333333333,0.11878627727950866
prediction_vial_3,10.663333333333332,0.1216817935794972
prediction_vial_3,10.681109333333332,0.1245772442051779
prediction_vial_3,10.698890666666667,0.1274734978705614
prediction_vial_3,10.716666666666667,0.1303688172219404
prediction_vial_3,10.734442666666666,0.13326407099296927
prediction_vial_3,10.752224,0.13616012783858972
prediction_vial_3,10.770000000000001,0.13905525052307183
prediction_vial_3,10.787776000000001,0.14195030772097308
prediction_vial_3,10.805557333333333,0.14484616802825095
prediction_vial_3,10.823333333333332,0.1477410943269842
prediction_vial_3,10.841109333333332,0.15063595523271794
prediction_vial_3,10.858890666666667,0.15353161928250977
prediction_vial_3,10.876666666666667,0.15642634947607884
prediction_vial_3,10.894442666666666,0.15932101437004234
prediction_vial_3,10.912224,0.16221648244264206
prediction_vial_3,10.93,0.16511101681106957
prediction_vial_3,10.947776000000001,0.16800548597309847
prediction_vial_3,10.965557333333333,0.17090075834823867
prediction_vial_3,10.983333333333333,0.1737950971709866
prediction_vial_3,11.001109333333334,0.17668937088035622
prediction_vial_3,11.018890666666666,0.17958444783720945
prediction_vial_3,11.036666666666667,0.18247859139318037
prediction_vial_3,11.054442666666667,0.18537266992860718
prediction_vial_3,11.072224,0.18826755174578744
prediction_vial_3,11.09,0.1911615003133259
prediction_vial_3,11.107776,0.19405538395296873
prediction_vial_3,11.125557333333335,0.1969500709085327
prediction_vial_3,11.143333333333334,0.19984382476542661
prediction_vial_3,11.161109333333334,0.20273751378688815
prediction_vial_3,11.178890666666666,0.20563200615833657
prediction_vial_3,11.196666666666665,0.20852556558181856
prediction_vial_3,11.214442666666665,0.21141906026214666
prediction_vial_3,11.232224,0.21431335832642587
prediction_vial_3,11.25,0.2172067235931747
prediction_vial_3,11.267776,0.22010002420886382
