series_id,time_min,mass_g
prediction_vial_2,7.4858314166666675,0.453717220523012
prediction_vial_2,7.505001916666667,0.4574524223772211
prediction_vial_2,7.524166666666667,0.4611862594342787
prediction_vial_2,7.543331416666666,0.46491985216858933
prediction_vial_2,7.562501916666666,0.4686543207612878
prediction_vial_2,7.581666666666666,0.4723874251902208
prediction_vial_2,7.600831416666667,0.4761202857095225
prediction_vial_2,7.620001916666666,0.4798540222805532
prediction_vial_2,7.639166666666667,0.4835863953198257
prediction_vial_2,7.658331416666667,0.4873185248615768
prediction_vial_2,7.677501916666667,0.4910515306477642
prediction_vial_2,7.696666666666667,0.494783173532826
prediction_vial_2,7.715831416666666,0.49851457333147353
prediction_vial_2,7.735001916666666,0.5022468495666328
prediction_vial_2,7.754166666666666,0.5059777635299286
prediction_vial_2,7.773331416666666,0.509708434816918
prediction_vial_2,7.792501916666667,0.5134399827318648
prediction_vial_2,7.811666666666667,0.5171701690028436
prediction_vial_2,7.830831416666666,0.5209001130066274
prediction_vial_2,7.850001916666667,0.5246309338291874
prediction_vial_2,7.869166666666667,0.5283603936343123
prediction_vial_2,7.888331416666667,0.5320896115803607
prediction_vial_2,7.907501916666666,0.5358197065353786
prediction_vial_2,7.926666666666667,0.5395484410981363
prediction_vial_2,7.945831416666667,0.5432769342089456
prediction_vial_2,7.965001916666667,0.5470063045182955
prediction_vial_2,7.984166666666666,0.5507343150592054
prediction_vial_2,8.003331416666667,0.5544620845543087
prediction_vial_2,8.022501916666666,0.5581907314369029
prediction_vial_2,8.041666666666666,0.5619180191735275
prediction_vial_2,8.060831416666668,0.5656450662695034
prediction_vial_2,8.080001916666667,0.5693729909413026
prediction_vial_2,8.099166666666667,0.5730995570882562
prediction_vial_2,8.118331416666667,0.5768258829987388
prediction_vial_2,8.137501916666666,0.5805530866727614
prediction_vial_2,8.156666666666666,0.5842789324417205
prediction_vial_2,8.175831416666666,0.5880045383774092
prediction_vial_2,8.195001916666666,0.591731022263741
prediction_vial_2,8.214166666666667,0.5954561488634533
prediction_vial_2,8.233331416666665,0.5991810360321217
prediction_vial_2,8.252501916666667,0.6029068013379257
prediction_vial_2,8.271666666666667,0.6066312099742202
prediction_vial_2,8.290831416666666,0.6103553795807265
prediction_vial_2,8.310001916666668,0.6140804275102518
prediction_vial_2,8.329166666666667,0.6178041193860478
prediction_vial_2,8.348331416666666,0.621527572632344
prediction_vial_2,8.367501916666667,0.625251904386936
prediction_vial_2,8.386666666666667,0.6289748807022533
prediction_vial_2,8.405831416666667,0.6326976187873945
prediction_vial_2,8.425001916666668,0.6364212355655042
prediction_vial_2,8.444166666666666,0.6401434975174718
prediction_vial_2,8.463331416666668,0.6438655216376262
prediction_vial_2,8.482501916666667,0.6475884246348199
prediction_vial_2,8.501666666666667,0.6513099734176864
prediction_vial_2,8.520831416666667,0.6550312847661444
prediction_vial_2,8.540001916666666,0.6587534751751127
prediction_vial_2,8.559166666666666,0.6624743119802552
prediction_vial_2,8.578331416666666,0.6661949117474387
prediction_vial_2,8.597501916666666,0.6699163907580067
prediction_vial_2,8.616666666666667,0.6736365167739404
prediction_vial_2,8.635831416666667,0.6773564061474131
prediction_vial_2,8.655001916666667,0.681077174946549
prediction_vial_2,8.674166666666668,0.6847965913589366
prediction_vial_2,8.693331416666666,0.6885157715234123
prediction_vial_2,8.712501916666668,0.6922358312952376
prediction_vial_2,8.731666666666666,0.6959545392868988
prediction_vial_2,8.750831416666667,0.6996730114242515
prediction_vial_2,8.770001916666667,0.7033923633500497
prediction_vial_2,8.789166666666667,0.7071103641009703
prediction_vial_2,8.808331416666666,0.7108281293902436
prediction_vial_2,8.827501916666668,0.71454677464847
prediction_vial_2,8.846666666666666,0.7182640693358112
prediction_vial_2,8.865831416666667,0.7219811289532272
prediction_vial_2,8.885001916666665,0.7256990687195178
prediction_vial_2,8.904166666666667,0.7294156585176258
prediction_vial_2,8.923331416666667,0.7331320136365944
prediction_vial_2,8.942501916666666,0.7368492490837754
prediction_vial_2,8.961666666666668,0.7405651351641905
prediction_vial_2,8.980831416666666,0.7442807869553187
prediction_vial_2,9.000001916666667,0.7479973192534161
prediction_vial_2,9.019166666666667,0.751712502784882
prediction_vial_2,9.038331416666667,0.7554274524159833
prediction_vial_2,9.057501916666666,0.7591432827322309
prediction_vial_2,9.076666666666666,0.7628577648807037
prediction_vial_2,9.095831416666666,0.7665720135168073
prediction_vial_2,9.115001916666667,0.7702871430156571
prediction_vial_2,9.134166666666665,0.7740009249443142
prediction_vial_2,9.153331416666667,0.7777144737476736
prediction_vial_2,9.172501916666667,0.7814289035908045
prediction_vial_2,9.191666666666666,0.7851419864600544
prediction_vial_2,9.210831416666668,0.7888548365901571
prediction_vial_2,9.230001916666668,0.7925685679364838
prediction_vial_2,9.249166666666667,0.7962809529039745
prediction_vial_2,9.268331416666665,0.7999931055175505
prediction_vial_2,9.287501916666667,0.8037061395232327
prediction_vial_2,9.306666666666667,0.8074178277438614
prediction_vial_2,9.325831416666666,0.8111292839948926
prediction_vial_2,9.345001916666666,0.8148416218133437
prediction_vial_2,9.364166666666668,0.8185526144392652
prediction_vial_2,9.383331416666666,0.8222633754789945
prediction_vial_2,9.402501916666667,0.8259750182608916
prediction_vial_2,9.421666666666665,0.8296853164415271
prediction_vial_2,9.440831416666667,0.8333953834184669
prediction_vial_2,9.460001916666666,0.8371063323117581
prediction_vial_2,9.479166666666666,0.8408159371938049
prediction_vial_2,9.498331416666668,0.8445253112537463
prediction_vial_2,9.517501916666667,0.848235567403661
prediction_vial_2,9.536666666666667,0.8519444801311007
prediction_vial_2,9.555831416666669,0.8556531624171223
prediction_vial_2,9.575001916666668,0.8593627269661795
prediction_vial_2,9.594166666666668,0.8630709486802872
prediction_vial_2,9.613331416666666,0.866778940332764
prediction_vial_2,9.632501916666666,0.870487814420781
prediction_vial_2,9.651666666666667,0.8741953462601342
prediction_vial_2,9.670831416666665,0.877902648416746
prediction_vial_2,9.690001916666667,0.8816108331808477
prediction_vial_2,9.709166666666667,0.8853176762813342
prediction_vial_2,9.728331416666666,0.8890242900770754
prediction_vial_2,9.747501916666666,0.8927317866517019
prediction_vial_2,9.766666666666667,0.89643794214653
prediction_vial_2,9.785831416666667,0.900143868713717
prediction_vial_2,9.805001916666667,0.903850678230634
prediction_vial_2,9.824166666666667,0.9075561472503403
prediction_vial_2,9.843331416666667,0.9112613877186209
prediction_vial_2,9.862501916666668,0.9149675113069272
prediction_vial_2,9.881666666666666,0.9186722949793849
prediction_vial_2,9.900831416666668,0.9223768504757474
prediction_vial_2,9.920001916666669,0.9260822892618835
prediction_vial_2,9.939166666666665,0.9297863887123119
prediction_vial_2,9.958331416666665,0.9334902603610923
prediction_vial_2,9.977501916666666,0.9371950154688499
prediction_vial_2,9.996666666666666,0.9408984318198225
prediction_vial_2,10.015831416666666,0.9446016207427144
prediction_vial_2,10.035001916666666,0.9483056932932438
prediction_vial_2,10.054166666666667,0.9520084276646972
prediction_vial_2,10.073331416666667,0.9557109349807601
prediction_vial_2,10.092501916666667,0.9594143260925799
prediction_vial_2,10.111666666666668,0.9631163796018217
prediction_vial_2,10.130831416666668,0.966818206427489
prediction_vial_2,10.150001916666668,0.970520917216494
prediction_vial_2,10.169166666666666,0.9742222909782118
prediction_vial_2,10.188331416666667,0.9779234384272997
prediction_vial_2,10.207501916666667,0.9816254700067691
prediction_vial_2,10.226666666666667,0.9853261651330386
prediction_vial_2,10.245831416666666,0.9890266343167544
prediction_vial_2,10.265001916666666,0.9927279877973609
prediction_vial_2,10.284166666666666,0.9964280053976549
prediction_vial_2,10.303331416666667,1.0001277974246054
prediction_vial_2,10.322501916666665,1.003828473914423
prediction_vial_2,10.341666666666667,1.0075278150956193
prediction_vial_2,10.360831416666667,1.0112269310718192
prediction_vial_2,10.380001916666666,1.0149269316763316
prediction_vial_2,10.399166666666668,1.0186255975427214
prediction_vial_2,10.418331416666666,1.022324038571602
prediction_vial_2,10.437501916666667,1.0260233643937116
prediction_vial_2,10.456666666666669,1.0297213560470078
prediction_vial_2,10.475831416666665,1.0334191232294243
prediction_vial_2,10.495001916666666,1.0371177753694598
prediction_vial_2,10.514166666666666,1.0408150939088054
prediction_vial_2,10.533331416666666,1.044512188343046
prediction_vial_2,10.552501916666667,1.048210167898771
prediction_vial_2,10.571666666666665,1.051906814420747
prediction_vial_2,10.590831416666667,1.0556032372025412
prediction_vial_2,10.610001916666667,1.0593005452691622
prediction_vial_2,10.629166666666666,1.062996520867797
prediction_vial_2,10.648331416666668,1.0666922730903234
prediction_vial_2,10.667501916666668,1.0703889107604978
prediction_vial_2,10.686666666666667,1.0740842165272735
prediction_vial_2,10.705831416666665,1.077779299281168
prediction_vial_2,10.725001916666667,1.0814752676450128
prediction_vial_2,10.744166666666667,1.0851699046688748
prediction_vial_2,10.763331416666666,1.0888643190422387
prediction_vial_2,10.782501916666666,1.0925596191873383
prediction_vial_2,10.801666666666666,1.0962535885547031
prediction_vial_2,10.820831416666666,1.0999473356331115
prediction_vial_2,10.840001916666665,1.103641968644526
prediction_vial_2,10.859166666666665,1.1073352714392888
prediction_vial_2,10.878331416666667,1.1110283523057984
prediction_vial_2,10.897501916666666,1.1147223192660716
prediction_vial_2,10.916666666666666,1.118414956569614
measurement_vial_3,10.916666666666666,0.0
measurement_vial_3,11.0,0.0
measurement_vial_3,11.083333333333334,0.0
measurement_vial_3,11.166666666666666,0.0
measurement_vial_3,11.25,0.0
measurement_vial_3,11.333333333333334,0.009999999999999787
measurement_vial_3,11.416666666666666,0.029999999999999805
measurement_vial_3,11.5,0.029999999999999805
measurement_vial_3,11.583333333333334,0.040000000000000036
measurement_vial_3,11.666666666666666,0.08999999999999986
measurement_vial_3,11.75,0.08000000000000007
measurement_vial_3,11.833333333333334,0.08000000000000007
measurement_vial_3,11.916666666666666,0.14000000000000012
measurement_vial_3,12.0,0.14000000000000012
measurement_vial_3,12.083333333333334,0.14000000000000012
measurement_vial_3,12.166666666666666,0.17999999999999972
measurement_vial_3,12.25,0.17999999999999972
measurement_vial_3,12.333333333333334,0.17999999999999972
measurement_vial_3,12.416666666666666,0.19999999999999973
measurement_vial_3,12.5,0.20999999999999996
measurement_vial_3,12.583333333333334,0.19999999999999973
measurement_vial_3,12.666666666666666,0.23999999999999977
measurement_vial_3,12.75,0.22999999999999998
measurement_vial_3,12.833333333333334,0.2599999999999998
measurement_vial_3,12.916666666666666,0.2599999999999998
measurement_vial_3,13.0,0.2599999999999998
measurement_vial_3,13.083333333333334,0.31999999999999984
measurement_vial_3,13.166666666666666,0.31000000000000005
measurement_vial_3,13.25,0.31000000000000005
measurement_vial_3,13.333333333333334,0.3700000000000001
measurement_vial_3,13.416666666666666,0.3599999999999999
measurement_vial_3,13.5,0.3599999999999999
measurement_vial_3,13.583333333333334,0.41000000000000014
measurement_vial_3,13.666666666666666,0.4299999999999997
measurement_vial_3,13.75,0.41999999999999993
measurement_vial_3,13.833333333333334,0.4299999999999997
measurement_vial_3,13.916666666666666,0.46999999999999975
measurement_vial_3,14.0,0.46999999999999975
measurement_vial_3,14.083333333333334,0.46999999999999975
measurement_vial_3,14.166666666666666,0.5099999999999998
measurement_vial_3,14.25,0.52
measurement_vial_3,14.333333333333334,0.52
measurement_vial_3,14.416666666666666,0.5299999999999998
measurement_vial_3,14.5,0.56
measurement_vial_3,14.583333333333334,0.5699999999999998
measurement_vial_3,14.666666666666666,0.56
measurement_vial_3,14.75,0.6099999999999999
measurement_vial_3,14.833333333333334,0.6200000000000001
measurement_vial_3,14.916666666666666,0.6099999999999999
measurement_vial_3,15.0,0.6600000000000001
measurement_vial_3,15.083333333333334,0.6600000000000001
measurement_vial_3,15.166666666666666,0.6600000000000001
measurement_vial_3,15.25,0.71
measurement_vial_3,15.333333333333334,0.7199999999999998
measurement_vial_3,15.416666666666666,0.7199999999999998
measurement_vial_3,15.5,0.7599999999999998
measurement_vial_3,15.583333333333334,0.77
measurement_vial_3,15.666666666666666,0.77
measurement_vial_3,15.75,0.77
measurement_vial_3,15.833333333333334,0.79
measurement_vial_3,15.916666666666666,0.79
measurement_vial_3,16.0,0.7999999999999998
measurement_vial_3,16.083333333333332,0.8399999999999999
measurement_vial_3,16.166666666666668,0.8399999999999999
measurement_vial_3,16.25,0.8399999999999999
measurement_vial_3,16.333333333333332,0.8999999999999999
measurement_vial_3,16.416666666666668,0.8999999999999999
measurement_vial_3,16.5,0.8900000000000001
measurement_vial_3,16.583333333333332,0.9499999999999997
measurement_vial_3,16.666666666666668,0.9499999999999997
measurement_vial_3,16.75,0.9499999999999997
measurement_vial_3,16.833333333333332,0.9499999999999997
measurement_vial_3,16.916666666666668,0.96
measurement_vial_3,17.0,1.0
prediction_vial_3,10.916666666666666,1e-06
prediction_vial_3,10.936942416666666,0.0039074552395902224
prediction_vial_3,10.95722425,0.007814834531405789
prediction_vial_3,10.9775,0.011720794132663522
prediction_vial_3,10.997775749999999,0.015626506164278145
prediction_vial_3,11.018057583333333,0.019533142449999447
prediction_vial_3,11.038333333333332,0.023438359692293343
prediction_vial_3,11.058609083333332,0.02734332978887919
prediction_vial_3,11.078890916666667,0.03124922434081997
prediction_vial_3,11.099166666666667,0.03515370049506759
prediction_vial_3,11.119442416666667,0.03905792992652755
prediction_vial_3,11.13972425,0.04296308401395638
prediction_vial_3,11.16,0.04686682034803091
prediction_vial_3,11.18027575,0.050770310381223586
prediction_vial_3,11.200557583333334,0.05467472527036411
prediction_vial_3,11.220833333333333,0.058577723049095136
prediction_vial_3,11.241109083333333,0.06248047494783609
prediction_vial_3,11.261390916666667,0.06638415190186875
prediction_vial_3,11.281666666666666,0.07028641238704443
prediction_vial_3,11.301942416666666,0.07418842741210883
prediction_vial_3,11.32222425,0.07809136769117388
prediction_vial_3,11.3425,0.08199289214154443
prediction_vial_3,11.362775749999999,0.08589417155067085
prediction_vial_3,11.383057583333335,0.08979637641187252
prediction_vial_3,11.403333333333334,0.09369716608315459
prediction_vial_3,11.423609083333334,0.0975977111310498
prediction_vial_3,11.443890916666668,0.10149918182846135
prediction_vial_3,11.464166666666667,0.1053992379733434
prediction_vial_3,11.484442416666667,0.10929904991168783
prediction_vial_3,11.50472425,0.11319978769635737
prediction_vial_3,11.525,0.11709911156450567
prediction_vial_3,11.54527575,0.12099819164195973
prediction_vial_3,11.565557583333334,0.12489819776191663
prediction_vial_3,11.585833333333333,0.1287967905999819
prediction_vial_3,11.606109083333333,0.13269514006219285
prediction_vial_3,11.626390916666667,0.13659441576245476
prediction_vial_3,11.646666666666667,0.1404922788140793
prediction_vial_3,11.666942416666666,0.14438989890368836
prediction_vial_3,11.687224250000002,0.1482884454262686
prediction_vial_3,11.707500000000001,0.15218557993209392
prediction_vial_3,11.727775750000001,0.15608247188874416
prediction_vial_3,11.748057583333333,0.1599802904726595
prediction_vial_3,11.768333333333334,0.16387669767033408
prediction_vial_3,11.788609083333334,0.16777286273067823
