sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.63265306122449,1.07559183673469,-1.23010966004593,501.1,A,mass,False
0.63265306122449,1.21751020408163,-1.27267471735207,501.1,A,mass,False
0.63265306122449,1.35942857142857,-1.31732139954237,501.1,A,mass,False
0.63265306122449,1.50134693877551,-1.36426737283535,501.1,A,mass,False
0.63265306122449,1.64326530612245,-1.41376384436746,501.1,A,mass,False
0.63265306122449,1.78518367346939,-1.46610310444521,501.1,A,mass,False
0.63265306122449,1.92710204081633,-1.52162805659663,501.1,A,mass,False
0.63265306122449,2.06902040816327,-1.58074440656466,501.1,A,mass,False
0.63265306122449,2.2109387755102,-1.64393640931087,501.1,A,mass,False
0.63265306122449,2.35285714285714,-1.71178737234412,501.1,A,mass,False
0.63265306122449,2.49477551020408,-1.78500646290731,501.1,A,mass,False
0.63265306122449,2.63669387755102,-1.86446366911676,501.1,A,mass,False
0.63265306122449,2.77861224489796,-1.9512346713079,501.1,A,mass,False
0.63265306122449,2.9205306122449,-2.04665573208529,501.1,A,mass,False
0.63265306122449,3.06244897959184,-2.15238205790996,501.1,A,mass,False
0.63265306122449,3.20436734693878,-2.27042064763745,501.1,A,mass,False
0.63265306122449,3.34628571428571,-2.40303668317,501.1,A,mass,False
0.63265306122449,3.48820408163265,-2.55220391812303,501.1,A,mass,False
0.63265306122449,3.63012244897959,-2.7175636073047,501.1,A,mass,False
0.63265306122449,3.77204081632653,-2.89001887286127,501.1,A,mass,False
0.63265306122449,3.91395918367347,-3.03678619666303,501.1,A,mass,False
0.63265306122449,4.05587755102041,-3.0933753749431,501.1,A,mass,False
0.63265306122449,4.19779591836735,-3.02228235655663,501.1,A,mass,False
0.63265306122449,4.33971428571429,-2.87043392437533,501.1,A,mass,False
0.63265306122449,4.48163265306122,-2.6994368556664,501.1,A,mass,False
0.63265306122449,4.62355102040816,-2.53774259394491,501.1,A,mass,False
0.63265306122449,4.7654693877551,-2.3925931353067,501.1,A,mass,False
0.63265306122449,4.90738775510204,-2.26379816622273,501.1,A,mass,False
0.63265306122449,5.04930612244898,-2.14927733342701,501.1,A,mass,False
0.63265306122449,5.19122448979592,-2.04678594252922,501.1,A,mass,False
0.63265306122449,5.33314285714286,-1.954365638661,501.1,A,mass,False
0.63265306122449,5.4750612244898,-1.87040934751518,501.1,A,mass,False
0.63265306122449,5.61697959183673,-1.79362151781768,501.1,A,mass,False
0.63265306122449,5.75889795918367,-1.72295933007624,501.1,A,mass,False
0.63265306122449,5.90081632653061,-1.65757904214742,501.1,A,mass,False
0.63265306122449,6.04273469387755,-1.59679256356928,501.1,A,mass,False
0.63265306122449,6.18465306122449,-1.54003374672235,501.1,A,mass,False
0.63265306122449,6.32657142857143,-1.4868325801417,501.1,A,mass,False
0.63265306122449,6.46848979591837,-1.43679546438893,501.1,A,mass,False
0.63265306122449,6.61040816326531,-1.38959007654432,501.1,A,mass,False
0.63265306122449,6.75232653061224,-1.34493367577616,501.1,A,mass,False
0.63265306122449,6.89424489795918,-1.30258399594888,501.1,A,mass,False
0.63265306122449,7.03616326530612,-1.26233208983324,501.1,A,mass,False
0.63265306122449,7.17808163265306,-1.22399666667584,501.1,A,mass,False
0.63265306122449,7.32,-1.18741955705767,501.1,A,mass,False
0.653061224489796,0.366,-1.04249367427934,501.1,A,mass,False
0.653061224489796,0.507918367346939,-1.07707815179716,501.1,A,mass,False
0.653061224489796,0.649836734693878,-1.11297239366288,501.1,A,mass,False
0.653061224489796,0.791755102040816,-1.15029972399712,501.1,A,mass,False
0.653061224489796,0.933673469387755,-1.18919442254952,501.1,A,mass,False
0.653061224489796,1.07559183673469,-1.22980518805225,501.1,A,mass,False
0.653061224489796,1.21751020408163,-1.27229882016535,501.1,A,mass,False
0.653061224489796,1.35942857142857,-1.3168643890438,501.1,A,mass,False
0.653061224489796,1.50134693877551,-1.36371816505982,501.1,A,mass,False
0.653061224489796,1.64326530612245,-1.41310962098707,501.1,A,mass,False
0.653061224489796,1.78518367346939,-1.46532889086368,501.1,A,mass,False
0.653061224489796,1.92710204081633,-1.5207161857096,501.1,A,mass,False
0.653061224489796,2.06902040816327,-1.57967382808166,501.1,A,mass,False
0.653061224489796,2.2109387755102,-1.64268178718101,501.1,A,mass,False
0.653061224489796,2.35285714285714,-1.71031789483867,501.1,A,mass,False
0.653061224489796,2.49477551020408,-1.78328426313555,501.1,A,mass,False
0.653061224489796,2.63669387755102,-1.86244172816027,501.1,A,mass,False
0.653061224489796,2.77861224489796,-1.94885407087425,501.1,A,mass,False
0.653061224489796,2.9205306122449,-2.04384220986722,501.1,A,mass,False
0.653061224489796,3.06244897959184,-2.1490422300624,501.1,A,mass,False
0.653061224489796,3.20436734693878,-2.26643975298708,501.1,A,mass,False
0.653061224489796,3.34628571428571,-2.39828474650084,501.1,A,mass,False
0.653061224489796,3.48820408163265,-2.54657391541861,501.1,A,mass,False
0.653061224489796,3.63012244897959,-2.71111753449243,501.1,A,mass,False
0.653061224489796,3.77204081632653,-2.88344239003405,501.1,A,mass,False
0.653061224489796,3.91395918367347,-3.03229087547696,501.1,A,mass,False
0.653061224489796,4.05587755102041,-3.09427542034317,501.1,A,mass,False
0.653061224489796,4.19779591836735,-3.02876213853064,501.1,A,mass,False
0.653061224489796,4.33971428571429,-2.87944538891068,501.1,A,mass,False
0.653061224489796,4.48163265306122,-2.70878061284083,501.1,A,mass,False
0.653061224489796,4.62355102040816,-2.54661976775653,501.1,A,mass,False
0.653061224489796,4.7654693877551,-2.40083329463288,501.1,A,mass,False
0.653061224489796,4.90738775510204,-2.2714326328646,501.1,A,mass,False
0.653061224489796,5.04930612244898,-2.15638701695855,501.1,A,mass,False
0.653061224489796,5.19122448979592,-2.05345399771808,501.1,A,mass,False
0.653061224489796,5.33314285714286,-1.96066477706878,501.1,A,mass,False
0.653061224489796,5.4750612244898,-1.87640002810099,501.1,A,mass,False
0.653061224489796,5.61697959183673,-1.79935325384213,501.1,A,mass,False
0.653061224489796,5.75889795918367,-1.72847261925145,501.1,A,mass,False
0.653061224489796,5.90081632653061,-1.66290716546073,501.1,A,mass,False
0.653061224489796,6.04273469387755,-1.60196307401365,501.1,A,mass,False
0.653061224489796,6.18465306122449,-1.54506964759712,501.1,A,mass,False
0.653061224489796,6.32657142857143,-1.49175324346056,501.1,A,mass,False
0.653061224489796,6.46848979591837,-1.44161734378179,501.1,A,mass,False
0.653061224489796,6.61040816326531,-1.39432726173551,501.1,A,mass,False
0.653061224489796,6.75232653061224,-1.34959832618903,501.1,A,mass,False
0.653061224489796,6.89424489795918,-1.30718668166289,501.1,A,mass,False
0.653061224489796,7.03616326530612,-1.266882062807,501.1,A,mass,False
0.653061224489796,7.17808163265306,-1.22850207164828,501.1,A,mass,False
0.653061224489796,7.32,-1.19188761076251,501.1,A,mass,False
0.673469387755102,0.366,-1.04243230238969,501.1,A,mass,False
0.673469387755102,0.507918367346939,-1.07698149430037,501.1,A,mass,False
0.673469387755102,0.649836734693878,-1.1128341758736,501.1,A,mass,False
0.673469387755102,0.791755102040816,-1.15011340996916,501.1,A,mass,False
0.673469387755102,0.933673469387755,-1.18895300910661,501.1,A,mass,False
0.673469387755102,1.07559183673469,-1.22950100554966,501.1,A,mass,False
0.673469387755102,1.21751020408163,-1.27192332301151,501.1,A,mass,False
0.673469387755102,1.35942857142857,-1.31640792074296,501.1,A,mass,False
0.673469387755102,1.50134693877551,-1.36316968200479,501.1,A,mass,False
0.673469387755102,1.64326530612245,-1.41245635668006,501.1,A,mass,False
0.673469387755102,1.78518367346939,-1.46455593768488,501.1,A,mass,False
0.673469387755102,1.92710204081633,-1.51980596388957,501.1,A,mass,False
0.673469387755102,2.06902040816327,-1.57860540164036,501.1,A,mass,False
0.673469387755102,2.2109387755102,-1.64142997126732,501.1,A,mass,False
0.673469387755102,2.35285714285714,-1.7088520792389,501.1,A,mass,False
0.673469387755102,2.49477551020408,-1.78156685146114,501.1,A,mass,False
0.673469387755102,2.63669387755102,-1.86042606677817,501.1,A,mass,False
0.673469387755102,2.77861224489796,-1.94648173392475,501.1,A,mass,False
0.673469387755102,2.9205306122449,-2.04103958981657,501.1,A,mass,False
0.673469387755102,3.06244897959184,-2.14571677173382,501.1,A,mass,False
0.673469387755102,3.20436734693878,-2.26247758899834,501.1,A,mass,False
0.673469387755102,3.34628571428571,-2.39355628809612,501.1,A,mass,False
0.673469387755102,3.48820408163265,-2.54096980638648,501.1,A,mass,False
0.673469387755102,3.63012244897959,-2.7046871899316,501.1,A,mass,False
0.673469387755102,3.77204081632653,-2.87682859454571,501.1,A,mass,False
0.673469387755102,3.91395918367347,-3.02762062011712,501.1,A,mass,False
0.673469387755102,4.05587755102041,-3.09488131384683,501.1,A,mass,False
0.673469387755102,4.19779591836735,-3.03504551307431,501.1,A,mass,False
0.673469387755102,4.33971428571429,-2.88840880677895,501.1,A,mass,False
0.673469387755102,4.48163265306122,-2.71814684913284,501.1,A,mass,False
0.673469387755102,4.62355102040816,-2.55554008573938,501.1,A,mass,False
0.673469387755102,4.7654693877551,-2.40911863018673,501.1,A,mass,False
0.673469387755102,4.90738775510204,-2.2791086690383,501.1,A,mass,False
0.673469387755102,5.04930612244898,-2.16353346901643,501.1,A,mass,False
0.673469387755102,5.19122448979592,-2.06015421564395,501.1,A,mass,False
0.673469387755102,5.33314285714286,-1.96699202910224,501.1,A,mass,False
0.673469387755102,5.4750612244898,-1.8824153575573,501.1,A,mass,False
0.673469387755102,5.61697959183673,-1.80510668822628,501.1,A,mass,False
0.673469387755102,5.75889795918367,-1.73400508212207,501.1,A,mass,False
0.673469387755102,5.90081632653061,-1.66825228198911,501.1,A,mass,False
0.673469387755102,6.04273469387755,-1.6071486726961,501.1,A,mass,False
0.673469387755102,6.18465306122449,-1.5501189516507,501.1,A,mass,False
0.673469387755102,6.32657142857143,-1.4966858000286,501.1,A,mass,False
0.673469387755102,6.46848979591837,-1.44644974581109,501.1,A,mass,False
0.673469387755102,6.61040816326531,-1.39907370941461,501.1,A,mass,False
0.673469387755102,6.75232653061224,-1.35427106597498,501.1,A,mass,False
0.673469387755102,6.89424489795918,-1.31179635145595,501.1,A,mass,False
0.673469387755102,7.03616326530612,-1.27143796541995,501.1,A,mass,False
0.673469387755102,7.17808163265306,-1.23301239354503,501.1,A,mass,False
0.673469387755102,7.32,-1.19635959254651,501.1,A,mass,False
0.693877551020408,0.366,-1.04237095592853,501.1,A,mass,False
0.693877551020408,0.507918367346939,-1.07688488812736,501.1,A,mass,False
0.693877551020408,0.649836734693878,-1.11269604622922,501.1,A,mass,False
0.693877551020408,0.791755102040816,-1.14992723392516,501.1,A,mass,False
0.693877551020408,0.933673469387755,-1.18871179937592,501.1,A,mass,False
0.693877551020408,1.07559183673469,-1.22919711225312,501.1,A,mass,False
0.693877551020408,1.21751020408163,-1.27154822541832,501.1,A,mass,False
0.693877551020408,1.35942857142857,-1.31595199387528,501.1,A,mass,False
0.693877551020408,1.50134693877551,-1.36262192247131,501.1,A,mass,False
0.693877551020408,1.64326530612245,-1.41180404962102,501.1,A,mass,False
0.693877551020408,1.78518367346939,-1.46378424214582,501.1,A,mass,False
0.693877551020408,1.92710204081633,-1.51889738686823,501.1,A,mass,False
0.693877551020408,2.06902040816327,-1.57753912085836,501.1,A,mass,False
0.693877551020408,2.2109387755102,-1.6401809520865,501.1,A,mass,False
0.693877551020408,2.35285714285714,-1.70738991151004,501.1,A,mass,False
0.693877551020408,2.49477551020408,-1.77985420730931,501.1,A,mass,False
0.693877551020408,2.63669387755102,-1.85841665469945,501.1,A,mass,False
0.693877551020408,2.77861224489796,-1.94411761607393,501.1,A,mass,False
0.693877551020408,2.9205306122449,-2.03824780817205,501.1,A,mass,False
0.693877551020408,3.06244897959184,-2.14240559489694,501.1,A,mass,False
0.693877551020408,3.20436734693878,-2.25853404686083,501.1,A,mass,False
0.693877551020408,3.34628571428571,-2.38885122077962,501.1,A,mass,False
0.693877551020408,3.48820408163265,-2.53539171662358,501.1,A,mass,False
0.693877551020408,3.63012244897959,-2.6982736054906,501.1,A,mass,False
0.693877551020408,3.77204081632653,-2.87018124556634,501.1,A,mass,False
0.693877551020408,3.91395918367347,-3.02278251406596,501.1,A,mass,False
0.693877551020408,4.05587755102041,-3.09519321717259,501.1,A,mass,False
0.693877551020408,4.19779591836735,-3.04112387965325,501.1,A,mass,False
0.693877551020408,4.33971428571429,-2.89731839915374,501.1,A,mass,False
0.693877551020408,4.48163265306122,-2.72753354176239,501.1,A,mass,False
0.693877551020408,4.62355102040816,-2.56450319294689,501.1,A,mass,False
0.693877551020408,4.7654693877551,-2.41744935317326,501.1,A,mass,False
0.693877551020408,4.90738775510204,-2.28682664029902,501.1,A,mass,False
0.693877551020408,5.04930612244898,-2.17071706982661,501.1,A,mass,False
0.693877551020408,5.19122448979592,-2.06688694827985,501.1,A,mass,False
0.693877551020408,5.33314285714286,-1.97334770907994,501.1,A,mass,False
0.693877551020408,5.4750612244898,-1.88845561423725,501.1,A,mass,False
0.693877551020408,5.61697959183673,-1.8108820683239,501.1,A,mass,False
0.693877551020408,5.75889795918367,-1.73955694028757,501.1,A,mass,False
0.693877551020408,5.90081632653061,-1.67361459270128,501.1,A,mass,False
0.693877551020408,6.04273469387755,-1.61234954429127,501.1,A,mass,False
0.693877551020408,6.18465306122449,-1.55518183076229,501.1,A,mass,False
0.693877551020408,6.32657142857143,-1.50163041206072,501.1,A,mass,False
0.693877551020408,6.46848979591837,-1.45129282569224,501.1,A,mass,False
0.693877551020408,6.61040816326531,-1.40382957015199,501.1,A,mass,False
0.693877551020408,6.75232653061224,-1.35895204317706,501.1,A,mass,False
0.693877551020408,6.89424489795918,-1.31641315279019,501.1,A,mass,False
0.693877551020408,7.03616326530612,-1.27599994741972,501.1,A,mass,False
0.693877551020408,7.17808163265306,-1.23752778194921,501.1,A,mass,False
0.693877551020408,7.32,-1.20083565902682,501.1,A,mass,False
0.714285714285714,0.366,-1.0423096348864,501.1,A,mass,False
0.714285714285714,0.507918367346939,-1.07678833325449,501.1,A,mass,False
0.714285714285714,0.649836734693878,-1.11255800469062,501.1,A,mass,False
0.714285714285714,0.791755102040816,-1.14974119577205,501.1,A,mass,False
0.714285714285714,0.933673469387755,-1.18847079319106,501.1,A,mass,False
0.714285714285714,1.07559183673469,-1.22889350787795,501.1,A,mass,False
0.714285714285714,1.21751020408163,-1.27117352691435,501.1,A,mass,False
0.714285714285714,1.35942857142857,-1.31549660768121,501.1,A,mass,False
0.714285714285714,1.50134693877551,-1.36207488526151,501.1,A,mass,False
0.714285714285714,1.64326530612245,-1.41115269794721,501.1,A,mass,False
0.714285714285714,1.78518367346939,-1.46301380142443,501.1,A,mass,False
0.714285714285714,1.92710204081633,-1.51799045039394,501.1,A,mass,False
0.714285714285714,2.06902040816327,-1.57647497938205,501.1,A,mass,False
0.714285714285714,2.2109387755102,-1.6389347202017,501.1,A,mass,False
0.714285714285714,2.35285714285714,-1.70593137769573,501.1,A,mass,False
0.714285714285714,2.49477551020408,-1.7781463100504,501.1,A,mass,False
0.714285714285714,2.63669387755102,-1.85641346142642,501.1,A,mass,False
0.714285714285714,2.77861224489796,-1.94176167323323,501.1,A,mass,False
0.714285714285714,2.9205306122449,-2.03546680158345,501.1,A,mass,False
0.714285714285714,3.06244897959184,-2.13910861194736,501.1,A,mass,False
0.714285714285714,3.20436734693878,-2.25460901759425,501.1,A,mass,False
0.714285714285714,3.34628571428571,-2.38416945405276,501.1,A,mass,False
0.714285714285714,3.48820408163265,-2.52983975631184,501.1,A,mass,False
0.714285714285714,3.63012244897959,-2.69187775297296,501.1,A,mass,False
0.714285714285714,3.77204081632653,-2.8635039526975,501.1,A,mass,False
0.714285714285714,3.91395918367347,-3.01778364674325,501.1,A,mass,False
0.714285714285714,4.05587755102041,-3.09521188472202,501.1,A,mass,False
0.714285714285714,4.19779591836735,-3.04698869844436,501.1,A,mass,False
0.714285714285714,4.33971428571429,-2.90616812801146,501.1,A,mass,False
0.714285714285714,4.48163265306122,-2.73693852063503,501.1,A,mass,False
0.714285714285714,4.62355102040816,-2.5735086792851,501.1,A,mass,False
0.714285714285714,4.7654693877551,-2.42582565816787,501.1,A,mass,False
0.714285714285714,4.90738775510204,-2.29458690946564,501.1,A,mass,False
0.714285714285714,5.04930612244898,-2.17793820157637,501.1,A,mass,False
0.714285714285714,5.19122448979592,-2.07365255085766,501.1,A,mass,False
0.714285714285714,5.33314285714286,-1.97973213461518,501.1,A,mass,False
0.714285714285714,5.4750612244898,-1.8945210795208,501.1,A,mass,False
0.714285714285714,5.61697959183673,-1.81667964413306,501.1,A,mass,False
0.714285714285714,5.75889795918367,-1.74512841778712,501.1,A,mass,False
0.714285714285714,5.90081632653061,-1.67899430058256,501.1,A,mass,False
0.714285714285714,6.04273469387755,-1.61756587497092,501.1,A,mass,False
0.714285714285714,6.18465306122449,-1.56025845803229,501.1,A,mass,False
0.714285714285714,6.32657142857143,-1.50658724269061,501.1,A,mass,False
0.714285714285714,6.46848979591837,-1.45614673929488,501.1,A,mass,False
0.714285714285714,6.61040816326531,-1.40859499491095,501.1,A,mass,False
0.714285714285714,6.75232653061224,-1.36364140595259,501.1,A,mass,False
0.714285714285714,6.89424489795918,-1.32103723299332,501.1,A,mass,False
0.714285714285714,7.03616326530612,-1.28056815713082,501.1,A,mass,False
0.714285714285714,7.17808163265306,-1.24204838899765,501.1,A,mass,False
0.714285714285714,7.32,-1.20531596701581,501.1,A,mass,False
0.73469387755102,0.366,-1.04224833925383,501.1,A,mass,False
0.73469387755102,0.507918367346939,-1.07669182965815,501.1,A,mass,False
0.73469387755102,0.649836734693878,-1.11242005120374,501.1,A,mass,False
0.73469387755102,0.791755102040816,-1.14955529541683,501.1,A,mass,False
0.73469387755102,0.933673469387755,-1.18822999038615,501.1,A,mass,False
0.73469387755102,1.07559183673469,-1.2285901921392,501.1,A,mass,False
0.73469387755102,1.21751020408163,-1.27079922702904,501.1,A,mass,False
0.73469387755102,1.35942857142857,-1.31504176140287,501.1,A,mass,False
0.73469387755102,1.50134693877551,-1.36152856918261,501.1,A,mass,False
0.73469387755102,1.64326530612245,-1.41050229982042,501.1,A,mass,False
0.73469387755102,1.78518367346939,-1.46224461270938,501.1,A,mass,False
0.73469387755102,1.92710204081633,-1.51708515023163,501.1,A,mass,False
0.73469387755102,2.06902040816327,-1.57541297088571,501.1,A,mass,False
0.73469387755102,2.2109387755102,-1.63769126622262,501.1,A,mass,False
0.73469387755102,2.35285714285714,-1.70447646391533,501.1,A,mass,False
0.73469387755102,2.49477551020408,-1.77644313923765,501.1,A,mass,False
0.73469387755102,2.63669387755102,-1.85441645707637,501.1,A,mass,False
0.73469387755102,2.77861224489796,-1.93941386160941,501.1,A,mass,False
0.73469387755102,2.9205306122449,-2.03269650711142,501.1,A,mass,False
0.73469387755102,3.06244897959184,-2.13582573570915,501.1,A,mass,False
0.73469387755102,3.20436734693878,-2.25070239209568,501.1,A,mass,False
0.73469387755102,3.34628571428571,-2.3795108943012,501.1,A,mass,False
0.73469387755102,3.48820408163265,-2.5243140200269,501.1,A,mass,False
0.73469387755102,3.63012244897959,-2.68550054665406,501.1,A,mass,False
0.73469387755102,3.77204081632653,-2.85680017828669,501.1,A,mass,False
0.73469387755102,3.91395918367347,-3.01263109098277,501.1,A,mass,False
0.73469387755102,4.05587755102041,-3.09493865853167,501.1,A,mass,False
0.73469387755102,4.19779591836735,-3.05263152656574,501.1,A,mass,False
0.73469387755102,4.33971428571429,-2.91495169404962,501.1,A,mass,False
0.73469387755102,4.48163265306122,-2.74635946078569,501.1,A,mass,False
0.73469387755102,4.62355102040816,-2.58255607587199,501.1,A,mass,False
0.73469387755102,4.7654693877551,-2.43424772171672,501.1,A,mass,False
0.73469387755102,4.90738775510204,-2.30238983620309,501.1,A,mass,False
0.73469387755102,5.04930612244898,-2.1851972482609,501.1,A,mass,False
0.73469387755102,5.19122448979592,-2.08045138179793,501.1,A,mass,False
0.73469387755102,5.33314285714286,-1.98614562679322,501.1,A,mass,False
0.73469387755102,5.4750612244898,-1.90061203791842,501.1,A,mass,False
0.73469387755102,5.61697959183673,-1.82249966828626,501.1,A,mass,False
0.73469387755102,5.75889795918367,-1.75071974087695,501.1,A,mass,False
0.73469387755102,5.90081632653061,-1.68439161043829,501.1,A,mass,False
0.73469387755102,6.04273469387755,-1.62279785245462,501.1,A,mass,False
0.73469387755102,6.18465306122449,-1.56534900778197,501.1,A,mass,False
0.73469387755102,6.32657142857143,-1.51155645600044,501.1,A,mass,False
0.73469387755102,6.46848979591837,-1.46101164318422,501.1,A,mass,False
0.73469387755102,6.61040816326531,-1.41337013507752,501.1,A,mass,False
0.73469387755102,6.75232653061224,-1.36833930268076,501.1,A,mass,False
0.73469387755102,6.89424489795918,-1.32566873929429,501.1,A,mass,False
0.73469387755102,7.03616326530612,-1.28514274250452,501.1,A,mass,False
0.73469387755102,7.17808163265306,-1.24657436505321,501.1,A,mass,False
0.73469387755102,7.32,-1.20980066862854,501.1,A,mass,False
0.755102040816326,0.366,-1.04218706902134,501.1,A,mass,False
0.755102040816326,0.507918367346939,-1.0765953773147,501.1,A,mass,False
0.755102040816326,0.649836734693878,-1.11228218571944,501.1,A,mass,False
0.755102040816326,0.791755102040816,-1.14936953276654,501.1,A,mass,False
0.755102040816326,0.933673469387755,-1.18798939079509,501.1,A,mass,False
0.755102040816326,1.07559183673469,-1.22828716475477,501.1,A,mass,False
0.755102040816326,1.21751020408163,-1.27042532529265,501.1,A,mass,False
0.755102040816326,1.35942857142857,-1.31458745428401,501.1,A,mass,False
0.755102040816326,1.50134693877551,-1.36098297304426,501.1,A,mass,False
0.755102040816326,1.64326530612245,-1.40985285336823,501.1,A,mass,False
0.755102040816326,1.78518367346939,-1.461476673199,501.1,A,mass,False
0.755102040816326,1.92710204081633,-1.51618148216271,501.1,A,mass,False
0.755102040816326,2.06902040816327,-1.57435308907127,501.1,A,mass,False
0.755102040816326,2.2109387755102,-1.63645058080382,501.1,A,mass,False
0.755102040816326,2.35285714285714,-1.70302515636338,501.1,A,mass,False
0.755102040816326,2.49477551020408,-1.7747446745307,501.1,A,mass,False
0.755102040816326,2.63669387755102,-1.85242561181906,501.1,A,mass,False
0.755102040816326,2.77861224489796,-1.93707413770298,501.1,A,mass,False
0.755102040816326,2.9205306122449,-2.02993686222776,501.1,A,mass,False
0.755102040816326,3.06244897959184,-2.13255687945402,501.1,A,mass,False
0.755102040816326,3.20436734693878,-2.24681406118467,501.1,A,mass,False
0.755102040816326,3.34628571428571,-2.37487544499216,501.1,A,mass,False
0.755102040816326,3.48820408163265,-2.51881458775476,501.1,A,mass,False
0.755102040816326,3.63012244897959,-2.67914284569933,501.1,A,mass,False
0.755102040816326,3.77204081632653,-2.85007324006243,501.1,A,mass,False
0.755102040816326,3.91395918367347,-3.00733188199572,501.1,A,mass,False
0.755102040816326,4.05587755102041,-3.09437545931151,501.1,A,mass,False
0.755102040816326,4.19779591836735,-3.05804405600989,501.1,A,mass,False
0.755102040816326,4.33971428571429,-2.92366253571524,501.1,A,mass,False
0.755102040816326,4.48163265306122,-2.75579387473794,501.1,A,mass,False
0.755102040816326,4.62355102040816,-2.59164485117675,501.1,A,mass,False
0.755102040816326,4.7654693877551,-2.44271570086133,501.1,A,mass,False
0.755102040816326,4.90738775510204,-2.31023577640352,501.1,A,mass,False
0.755102040816326,5.04930612244898,-2.19249459551387,501.1,A,mass,False
0.755102040816326,5.19122448979592,-2.08728380281499,501.1,A,mass,False
0.755102040816326,5.33314285714286,-1.99258851046697,501.1,A,mass,False
0.755102040816326,5.4750612244898,-1.90672877705236,501.1,A,mass,False
0.755102040816326,5.61697959183673,-1.82834239619707,501.1,A,mass,False
0.755102040816326,5.75889795918367,-1.7563311381366,501.1,A,mass,False
0.755102040816326,5.90081632653061,-1.68980672898539,501.1,A,mass,False
0.755102040816326,6.04273469387755,-1.6280456660281,501.1,A,mass,False
0.755102040816326,6.18465306122449,-1.5704536556015,501.1,A,mass,False
0.755102040816326,6.32657142857143,-1.51653821705692,501.1,A,mass,False
0.755102040816326,6.46848979591837,-1.46588769457194,501.1,A,mass,False
0.755102040816326,6.61040816326531,-1.41815514249559,501.1,A,mass,False
0.755102040816326,6.75232653061224,-1.37304588184495,501.1,A,mass,False
0.755102040816326,6.89424489795918,-1.33030781886701,501.1,A,mass,False
0.755102040816326,7.03616326530612,-1.28972385109094,501.1,A,mass,False
0.755102040816326,7.17808163265306,-1.25110585988233,501.1,A,mass,False
0.755102040816326,7.32,-1.2142899186531,501.1,A,mass,False
0.775510204081633,0.366,-1.04212582417945,501.1,A,mass,False
0.775510204081633,0.507918367346939,-1.07649897620053,501.1,A,mass,False
0.775510204081633,0.649836734693878,-1.11214440818862,501.1,A,mass,False
0.775510204081633,0.791755102040816,-1.14918390772828,501.1,A,mass,False
0.775510204081633,0.933673469387755,-1.18774899425225,501.1,A,mass,False
0.775510204081633,1.07559183673469,-1.22798442544003,501.1,A,mass,False
0.775510204081633,1.21751020408163,-1.27005182123628,501.1,A,mass,False
0.775510204081633,1.35942857142857,-1.31413368557002,501.1,A,mass,False
0.775510204081633,1.50134693877551,-1.36043809565952,501.1,A,mass,False
0.775510204081633,1.64326530612245,-1.40920435678623,501.1,A,mass,False
0.775510204081633,1.78518367346939,-1.46070998010125,501.1,A,mass,False
0.775510204081633,1.92710204081633,-1.51527944198503,501.1,A,mass,False
0.775510204081633,2.06902040816327,-1.57329532766823,501.1,A,mass,False
0.775510204081633,2.2109387755102,-1.63521265464655,501.1,A,mass,False
0.775510204081633,2.35285714285714,-1.70157744130918,501.1,A,mass,False
0.775510204081633,2.49477551020408,-1.77305089572702,501.1,A,mass,False
0.775510204081633,2.63669387755102,-1.85044089601562,501.1,A,mass,False
0.775510204081633,2.77861224489796,-1.93474245830655,501.1,A,mass,False
0.775510204081633,2.9205306122449,-2.02718780481355,501.1,A,mass,False
0.775510204081633,3.06244897959184,-2.1293019568901,501.1,A,mass,False
0.775510204081633,3.20436734693878,-2.24294391564604,501.1,A,mass,False
0.775510204081633,3.34628571428571,-2.3702630068627,501.1,A,mass,False
0.775510204081633,3.48820408163265,-2.51334152562745,501.1,A,mass,False
0.775510204081633,3.63012244897959,-2.67280545655191,501.1,A,mass,False
0.775510204081633,3.77204081632653,-2.84332631402192,501.1,A,mass,False
0.775510204081633,3.91395918367347,-3.00189299785844,501.1,A,mass,False
0.775510204081633,4.05587755102041,-3.09352477369464,501.1,A,mass,False
0.775510204081633,4.19779591836735,-3.0632181529199,501.1,A,mass,False
0.775510204081633,4.33971428571429,-2.93229382953868,501.1,A,mass,False
0.775510204081633,4.48163265306122,-2.76523910464055,501.1,A,mass,False
0.775510204081633,4.62355102040816,-2.60077440696358,501.1,A,mass,False
0.775510204081633,4.7654693877551,-2.45122973138671,501.1,A,mass,False
0.775510204081633,4.90738775510204,-2.31812508168812,501.1,A,mass,False
0.775510204081633,5.04930612244898,-2.19983063045032,501.1,A,mass,False
0.775510204081633,5.19122448979592,-2.09415017875112,501.1,A,mass,False
0.775510204081633,5.33314285714286,-1.9990611126996,501.1,A,mass,False
0.775510204081633,5.4750612244898,-1.91287158770238,501.1,A,mass,False
0.775510204081633,5.61697959183673,-1.83420808603986,501.1,A,mass,False
0.775510204081633,5.75889795918367,-1.76196284046009,501.1,A,mass,False
0.775510204081633,5.90081632653061,-1.69523986486535,501.1,A,mass,False
0.775510204081633,6.04273469387755,-1.63330950661001,501.1,A,mass,False
0.775510204081633,6.18465306122449,-1.57557257839077,501.1,A,mass,False
0.775510204081633,6.32657142857143,-1.52153269191938,501.1,A,mass,False
0.775510204081633,6.46848979591837,-1.47077505150237,501.1,A,mass,False
