sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.142857142857143,4.90738775510204,-0.572034295659424,501.1,A,retentate,False
0.142857142857143,5.04930612244898,-0.414729485692107,501.1,A,retentate,False
0.142857142857143,5.19122448979592,-0.276828831501456,501.1,A,retentate,False
0.142857142857143,5.33314285714286,-0.153459014215495,501.1,A,retentate,False
0.142857142857143,5.4750612244898,-0.0413386675835196,501.1,A,retentate,False
0.142857142857143,5.61697959183673,0.0618502917549046,501.1,A,retentate,False
0.142857142857143,5.75889795918367,0.15780928640802,501.1,A,retentate,False
0.142857142857143,5.90081632653061,0.247827108093166,501.1,A,retentate,False
0.142857142857143,6.04273469387755,0.332906099532281,501.1,A,retentate,False
0.142857142857143,6.18465306122449,0.413844111714493,501.1,A,retentate,False
0.142857142857143,6.32657142857143,0.491289351546577,501.1,A,retentate,False
0.142857142857143,6.46848979591837,0.565778439141251,501.1,A,retentate,False
0.142857142857143,6.61040816326531,0.637763462035855,501.1,A,retentate,False
0.142857142857143,6.75232653061224,0.707631732835047,501.1,A,retentate,False
0.142857142857143,6.89424489795918,0.775720617870442,501.1,A,retentate,False
0.142857142857143,7.03616326530612,0.842328774185397,501.1,A,retentate,False
0.142857142857143,7.17808163265306,0.907725099061383,501.1,A,retentate,False
0.142857142857143,7.32,0.972155858976739,501.1,A,retentate,False
0.163265306122449,0.366,0.360053863314025,501.1,A,retentate,False
0.163265306122449,0.507918367346939,0.338432382708598,501.1,A,retentate,False
0.163265306122449,0.649836734693878,0.315185785303753,501.1,A,retentate,False
0.163265306122449,0.791755102040816,0.290282478916356,501.1,A,retentate,False
0.163265306122449,0.933673469387755,0.263657903747732,501.1,A,retentate,False
0.163265306122449,1.07559183673469,0.235216684479032,501.1,A,retentate,False
0.163265306122449,1.21751020408163,0.204832728210387,501.1,A,retentate,False
0.163265306122449,1.35942857142857,0.172347512063,501.1,A,retentate,False
0.163265306122449,1.50134693877551,0.137566585345081,501.1,A,retentate,False
0.163265306122449,1.64326530612245,0.100254123369507,501.1,A,retentate,False
0.163265306122449,1.78518367346939,0.0601251063420921,501.1,A,retentate,False
0.163265306122449,1.92710204081633,0.0168345263471515,501.1,A,retentate,False
0.163265306122449,2.06902040816327,-0.0300375070030481,501.1,A,retentate,False
0.163265306122449,2.2109387755102,-0.0810063521261124,501.1,A,retentate,False
0.163265306122449,2.35285714285714,-0.136711647795882,501.1,A,retentate,False
0.163265306122449,2.49477551020408,-0.197958524419857,501.1,A,retentate,False
0.163265306122449,2.63669387755102,-0.265777917923537,501.1,A,retentate,False
0.163265306122449,2.77861224489796,-0.341517505623222,501.1,A,retentate,False
0.163265306122449,2.9205306122449,-0.426984113306381,501.1,A,retentate,False
0.163265306122449,3.06244897959184,-0.524676578022488,501.1,A,retentate,False
0.163265306122449,3.20436734693878,-0.638188151249784,501.1,A,retentate,False
0.163265306122449,3.34628571428571,-0.772951602304147,501.1,A,retentate,False
0.163265306122449,3.48820408163265,-0.937749695772388,501.1,A,retentate,False
0.163265306122449,3.63012244897959,-1.14817888871013,501.1,A,retentate,False
0.163265306122449,3.77204081632653,-1.43616125316799,501.1,A,retentate,False
0.163265306122449,3.91395918367347,-1.88497327779662,501.1,A,retentate,False
0.163265306122449,4.05587755102041,-2.85146431793887,501.1,A,retentate,False
0.163265306122449,4.19779591836735,-2.52575562674072,501.1,A,retentate,False
0.163265306122449,4.33971428571429,-1.71887914520923,501.1,A,retentate,False
0.163265306122449,4.48163265306122,-1.29005377139291,501.1,A,retentate,False
0.163265306122449,4.62355102040816,-0.994925558161436,501.1,A,retentate,False
0.163265306122449,4.7654693877551,-0.767903603346857,501.1,A,retentate,False
0.163265306122449,4.90738775510204,-0.5820929465445,501.1,A,retentate,False
0.163265306122449,5.04930612244898,-0.423845462893396,501.1,A,retentate,False
0.163265306122449,5.19122448979592,-0.285279946683774,501.1,A,retentate,False
0.163265306122449,5.33314285714286,-0.161429168458518,501.1,A,retentate,False
0.163265306122449,5.4750612244898,-0.0489570372622492,501.1,A,retentate,False
0.163265306122449,5.61697959183673,0.054488520239558,501.1,A,retentate,False
0.163265306122449,5.75889795918367,0.15063098063746,501.1,A,retentate,False
0.163265306122449,5.90081632653061,0.240773934563821,501.1,A,retentate,False
0.163265306122449,6.04273469387755,0.325929901594303,501.1,A,retentate,False
0.163265306122449,6.18465306122449,0.406903803661255,501.1,A,retentate,False
0.163265306122449,6.32657142857143,0.484348772136851,501.1,A,retentate,False
0.163265306122449,6.46848979591837,0.558804782953545,501.1,A,retentate,False
0.163265306122449,6.61040816326531,0.630726094730856,501.1,A,retentate,False
0.163265306122449,6.75232653061224,0.700501278366497,501.1,A,retentate,False
0.163265306122449,6.89424489795918,0.768468160670289,501.1,A,retentate,False
0.163265306122449,7.03616326530612,0.834925199665768,501.1,A,retentate,False
0.163265306122449,7.17808163265306,0.90014043017773,501.1,A,retentate,False
0.163265306122449,7.32,0.964358703894647,501.1,A,retentate,False
0.183673469387755,0.366,0.360092203528035,501.1,A,retentate,False
0.183673469387755,0.507918367346939,0.338494393501626,501.1,A,retentate,False
0.183673469387755,0.649836734693878,0.315276610007566,501.1,A,retentate,False
0.183673469387755,0.791755102040816,0.290407592330243,501.1,A,retentate,False
0.183673469387755,0.933673469387755,0.263823266941215,501.1,A,retentate,False
0.183673469387755,1.07559183673469,0.235428916847581,501.1,A,retentate,False
0.183673469387755,1.21751020408163,0.205099304274466,501.1,A,retentate,False
0.183673469387755,1.35942857142857,0.172676994233556,501.1,A,retentate,False
0.183673469387755,1.50134693877551,0.137968907925245,501.1,A,retentate,False
0.183673469387755,1.64326530612245,0.100740948553958,501.1,A,retentate,False
0.183673469387755,1.78518367346939,0.0607102813199442,501.1,A,retentate,False
0.183673469387755,1.92710204081633,0.017534682650844,501.1,A,retentate,False
0.183673469387755,2.06902040816327,-0.0292021506193775,501.1,A,retentate,False
0.183673469387755,2.2109387755102,-0.0800108912490853,501.1,A,retentate,False
0.183673469387755,2.35285714285714,-0.135524954391748,501.1,A,retentate,False
0.183673469387755,2.49477551020408,-0.196541037542164,501.1,A,retentate,False
0.183673469387755,2.63669387755102,-0.264078378093173,501.1,A,retentate,False
0.183673469387755,2.77861224489796,-0.339467959267934,501.1,A,retentate,False
0.183673469387755,2.9205306122449,-0.424491960016996,501.1,A,retentate,False
0.183673469387755,3.06244897959184,-0.521611278374197,501.1,A,retentate,False
0.183673469387755,3.20436734693878,-0.63435764073444,501.1,A,retentate,False
0.183673469387755,3.34628571428571,-0.76805710768961,501.1,A,retentate,False
0.183673469387755,3.48820408163265,-0.931290004073734,501.1,A,retentate,False
0.183673469387755,3.63012244897959,-1.13921710338205,501.1,A,retentate,False
0.183673469387755,3.77204081632653,-1.42262485570386,501.1,A,retentate,False
0.183673469387755,3.91395918367347,-1.86067638371664,501.1,A,retentate,False
0.183673469387755,4.05587755102041,-2.78333944348317,501.1,A,retentate,False
0.183673469387755,4.19779591836735,-2.58642993165938,501.1,A,retentate,False
0.183673469387755,4.33971428571429,-1.74587864137986,501.1,A,retentate,False
0.183673469387755,4.48163265306122,-1.30795689800054,501.1,A,retentate,False
0.183673469387755,4.62355102040816,-1.00875798281071,501.1,A,retentate,False
0.183673469387755,4.7654693877551,-0.779464098837532,501.1,A,retentate,False
0.183673469387755,4.90738775510204,-0.592226367386326,501.1,A,retentate,False
0.183673469387755,5.04930612244898,-0.433016767482242,501.1,A,retentate,False
0.183673469387755,5.19122448979592,-0.293773413331792,501.1,A,retentate,False
0.183673469387755,5.33314285714286,-0.169432422875034,501.1,A,retentate,False
0.183673469387755,5.4750612244898,-0.0566014875384744,501.1,A,retentate,False
0.183673469387755,5.61697959183673,0.0471062667331684,501.1,A,retentate,False
0.183673469387755,5.75889795918367,0.143436867001904,501.1,A,retentate,False
0.183673469387755,5.90081632653061,0.233709037884902,501.1,A,retentate,False
0.183673469387755,6.04273469387755,0.318945689179302,501.1,A,retentate,False
0.183673469387755,6.18465306122449,0.399958980211381,501.1,A,retentate,False
0.183673469387755,6.32657142857143,0.477407092317054,501.1,A,retentate,False
0.183673469387755,6.46848979591837,0.551833461855892,501.1,A,retentate,False
0.183673469387755,6.61040816326531,0.623694623098867,501.1,A,retentate,False
0.183673469387755,6.75232653061224,0.693380484921747,501.1,A,retentate,False
0.183673469387755,6.89424489795918,0.76122943287495,501.1,A,retentate,False
0.183673469387755,7.03616326530612,0.827539824636609,501.1,A,retentate,False
0.183673469387755,7.17808163265306,0.892578986536906,501.1,A,retentate,False
0.183673469387755,7.32,0.95659036615328,501.1,A,retentate,False
0.204081632653061,0.366,0.360130526261973,501.1,A,retentate,False
0.204081632653061,0.507918367346939,0.338556367945825,501.1,A,retentate,False
0.204081632653061,0.649836734693878,0.315367370695131,501.1,A,retentate,False
0.204081632653061,0.791755102040816,0.290532603344646,501.1,A,retentate,False
0.204081632653061,0.933673469387755,0.26398847601738,501.1,A,retentate,False
0.204081632653061,1.07559183673469,0.235640926511634,501.1,A,retentate,False
0.204081632653061,1.21751020408163,0.205365567454807,501.1,A,retentate,False
0.204081632653061,1.35942857142857,0.173006045452554,501.1,A,retentate,False
0.204081632653061,1.50134693877551,0.13837064520078,501.1,A,retentate,False
0.204081632653061,1.64326530612245,0.101226986478009,501.1,A,retentate,False
0.204081632653061,1.78518367346939,0.0612944041141838,501.1,A,retentate,False
0.204081632653061,1.92710204081633,0.0182334377213624,501.1,A,retentate,False
0.204081632653061,2.06902040816327,-0.0283686582378795,501.1,A,retentate,False
0.204081632653061,2.2109387755102,-0.0790179130081468,501.1,A,retentate,False
0.204081632653061,2.35285714285714,-0.134341579484108,501.1,A,retentate,False
0.204081632653061,2.49477551020408,-0.195128013743643,501.1,A,retentate,False
0.204081632653061,2.63669387755102,-0.26238489535597,501.1,A,retentate,False
0.204081632653061,2.77861224489796,-0.337426737332227,501.1,A,retentate,False
0.204081632653061,2.9205306122449,-0.422011443538564,501.1,A,retentate,False
0.204081632653061,3.06244897959184,-0.518562623080219,501.1,A,retentate,False
0.204081632653061,3.20436734693878,-0.630551690541382,501.1,A,retentate,False
0.204081632653061,3.34628571428571,-0.763200460144172,501.1,A,retentate,False
0.204081632653061,3.48820408163265,-0.924892408418386,501.1,A,retentate,False
0.204081632653061,3.63012244897959,-1.13036750208822,501.1,A,retentate,False
0.204081632653061,3.77204081632653,-1.40932696578088,501.1,A,retentate,False
0.204081632653061,3.91395918367347,-1.83707898440546,501.1,A,retentate,False
0.204081632653061,4.05587755102041,-2.71872555343705,501.1,A,retentate,False
0.204081632653061,4.19779591836735,-2.65076731789526,501.1,A,retentate,False
0.204081632653061,4.33971428571429,-1.7736386899472,501.1,A,retentate,False
0.204081632653061,4.48163265306122,-1.32617061771804,501.1,A,retentate,False
0.204081632653061,4.62355102040816,-1.02276121031205,501.1,A,retentate,False
0.204081632653061,4.7654693877551,-0.791133854579471,501.1,A,retentate,False
0.204081632653061,4.90738775510204,-0.602436148505678,501.1,A,retentate,False
0.204081632653061,5.04930612244898,-0.442244464634355,501.1,A,retentate,False
0.204081632653061,5.19122448979592,-0.30231002000201,501.1,A,retentate,False
0.204081632653061,5.33314285714286,-0.177469378287624,501.1,A,retentate,False
0.204081632653061,5.4750612244898,-0.0642725084297023,501.1,A,retentate,False
0.204081632653061,5.61697959183673,0.0397031119512007,501.1,A,retentate,False
0.204081632653061,5.75889795918367,0.136226576505802,501.1,A,retentate,False
0.204081632653061,5.90081632653061,0.226632073021942,501.1,A,retentate,False
0.204081632653061,6.04273469387755,0.31195312993976,501.1,A,retentate,False
0.204081632653061,6.18465306122449,0.39300931026596,501.1,A,retentate,False
0.204081632653061,6.32657142857143,0.470463971786186,501.1,A,retentate,False
0.204081632653061,6.46848979591837,0.544864115241271,501.1,A,retentate,False
0.204081632653061,6.61040816326531,0.616668649058325,501.1,A,retentate,False
0.204081632653061,6.75232653061224,0.686268907818612,501.1,A,retentate,False
0.204081632653061,6.89424489795918,0.754003927846967,501.1,A,retentate,False
0.204081632653061,7.03616326530612,0.82017206364465,501.1,A,retentate,False
0.204081632653061,7.17808163265306,0.885040010261351,501.1,A,retentate,False
0.204081632653061,7.32,0.94885002139217,501.1,A,retentate,False
0.224489795918367,0.366,0.360168831522845,501.1,A,retentate,False
0.224489795918367,0.507918367346939,0.338618306059596,501.1,A,retentate,False
0.224489795918367,0.649836734693878,0.315458067399021,501.1,A,retentate,False
0.224489795918367,0.791755102040816,0.290657512036001,501.1,A,retentate,False
0.224489795918367,0.933673469387755,0.26415353111461,501.1,A,retentate,False
0.224489795918367,1.07559183673469,0.235852713711595,501.1,A,retentate,False
0.224489795918367,1.21751020408163,0.205631518154408,501.1,A,retentate,False
0.224489795918367,1.35942857142857,0.173334666377772,501.1,A,retentate,False
0.224489795918367,1.50134693877551,0.138771798222601,501.1,A,retentate,False
0.224489795918367,1.64326530612245,0.101712238793584,501.1,A,retentate,False
0.224489795918367,1.78518367346939,0.0618774772907422,501.1,A,retentate,False
0.224489795918367,1.92710204081633,0.0189307955124045,501.1,A,retentate,False
0.224489795918367,2.06902040816327,-0.027537023793727,501.1,A,retentate,False
0.224489795918367,2.2109387755102,-0.0780274081075389,501.1,A,retentate,False
0.224489795918367,2.35285714285714,-0.133161508748179,501.1,A,retentate,False
0.224489795918367,2.49477551020408,-0.193719430889947,501.1,A,retentate,False
0.224489795918367,2.63669387755102,-0.260697435021379,501.1,A,retentate,False
0.224489795918367,2.77861224489796,-0.335393784490945,501.1,A,retentate,False
0.224489795918367,2.9205306122449,-0.419542473464105,501.1,A,retentate,False
0.224489795918367,3.06244897959184,-0.515530459380314,501.1,A,retentate,False
0.224489795918367,3.20436734693878,-0.626770030433248,501.1,A,retentate,False
0.224489795918367,3.34628571428571,-0.758381149928194,501.1,A,retentate,False
0.224489795918367,3.48820408163265,-0.918555853769153,501.1,A,retentate,False
0.224489795918367,3.63012244897959,-1.12162756809348,501.1,A,retentate,False
0.224489795918367,3.77204081632653,-1.39625997243493,501.1,A,retentate,False
0.224489795918367,3.91395918367347,-1.81414497107336,501.1,A,retentate,False
0.224489795918367,4.05587755102041,-2.65755423690958,501.1,A,retentate,False
0.224489795918367,4.19779591836735,-2.71910945522517,501.1,A,retentate,False
0.224489795918367,4.33971428571429,-1.80220549512337,501.1,A,retentate,False
0.224489795918367,4.48163265306122,-1.34470714936588,501.1,A,retentate,False
0.224489795918367,4.62355102040816,-1.03694030452157,501.1,A,retentate,False
0.224489795918367,4.7654693877551,-0.802915532383579,501.1,A,retentate,False
0.224489795918367,4.90738775510204,-0.612723901432185,501.1,A,retentate,False
0.224489795918367,5.04930612244898,-0.451529646295533,501.1,A,retentate,False
0.224489795918367,5.19122448979592,-0.310890559824914,501.1,A,retentate,False
0.224489795918367,5.33314285714286,-0.185540646437117,501.1,A,retentate,False
0.224489795918367,5.4750612244898,-0.0719705963080031,501.1,A,retentate,False
0.224489795918367,5.61697959183673,0.0322786348120674,501.1,A,retentate,False
0.224489795918367,5.75889795918367,0.128999768216528,501.1,A,retentate,False
0.224489795918367,5.90081632653061,0.219542692923233,501.1,A,retentate,False
0.224489795918367,6.04273469387755,0.304951890627077,501.1,A,retentate,False
