sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.142857142857143,6.46848979591837,0.342976171560028,511.12,B,mass,False
0.142857142857143,6.61040816326531,0.360316112078336,511.12,B,mass,False
0.142857142857143,6.75232653061224,0.377058843361733,511.12,B,mass,False
0.142857142857143,6.89424489795918,0.393235951678086,511.12,B,mass,False
0.142857142857143,7.03616326530612,0.408876733486144,511.12,B,mass,False
0.142857142857143,7.17808163265306,0.424008408399603,511.12,B,mass,False
0.142857142857143,7.32,0.438656308148479,511.12,B,mass,False
0.163265306122449,0.366,-0.685167053987204,511.12,B,mass,False
0.163265306122449,0.507918367346939,-0.788181411618279,511.12,B,mass,False
0.163265306122449,0.649836734693878,-0.897758257529621,511.12,B,mass,False
0.163265306122449,0.791755102040816,-1.0124116849365,511.12,B,mass,False
0.163265306122449,0.933673469387755,-1.12802600254806,511.12,B,mass,False
0.163265306122449,1.07559183673469,-1.23578793388366,511.12,B,mass,False
0.163265306122449,1.21751020408163,-1.32055673695812,511.12,B,mass,False
0.163265306122449,1.35942857142857,-1.36372975334031,511.12,B,mass,False
0.163265306122449,1.50134693877551,-1.35397629505851,511.12,B,mass,False
0.163265306122449,1.64326530612245,-1.29684002652269,511.12,B,mass,False
0.163265306122449,1.78518367346939,-1.20978194498937,511.12,B,mass,False
0.163265306122449,1.92710204081633,-1.10998262731662,511.12,B,mass,False
0.163265306122449,2.06902040816327,-1.00853599093943,511.12,B,mass,False
0.163265306122449,2.2109387755102,-0.91103978260921,511.12,B,mass,False
0.163265306122449,2.35285714285714,-0.819768258134998,511.12,B,mass,False
0.163265306122449,2.49477551020408,-0.735309231497626,511.12,B,mass,False
0.163265306122449,2.63669387755102,-0.657482881263527,511.12,B,mass,False
0.163265306122449,2.77861224489796,-0.585801034059341,511.12,B,mass,False
0.163265306122449,2.9205306122449,-0.519683322800637,511.12,B,mass,False
0.163265306122449,3.06244897959184,-0.458553601142227,511.12,B,mass,False
0.163265306122449,3.20436734693878,-0.401879258205797,511.12,B,mass,False
0.163265306122449,3.34628571428571,-0.349183947768901,511.12,B,mass,False
0.163265306122449,3.48820408163265,-0.300048373603793,511.12,B,mass,False
0.163265306122449,3.63012244897959,-0.254106097987484,511.12,B,mass,False
0.163265306122449,3.77204081632653,-0.211037646511708,511.12,B,mass,False
0.163265306122449,3.91395918367347,-0.170564400176302,511.12,B,mass,False
0.163265306122449,4.05587755102041,-0.132442910044771,511.12,B,mass,False
0.163265306122449,4.19779591836735,-0.0964598615447086,511.12,B,mass,False
0.163265306122449,4.33971428571429,-0.0624277266154653,511.12,B,mass,False
0.163265306122449,4.48163265306122,-0.0301810599083968,511.12,B,mass,False
0.163265306122449,4.62355102040816,0.0004266348755414,511.12,B,mass,False
0.163265306122449,4.7654693877551,0.0295255490274121,511.12,B,mass,False
0.163265306122449,4.90738775510204,0.0572317987070928,511.12,B,mass,False
0.163265306122449,5.04930612244898,0.0836493077044376,511.12,B,mass,False
0.163265306122449,5.19122448979592,0.108871400468889,511.12,B,mass,False
0.163265306122449,5.33314285714286,0.132982153656724,511.12,B,mass,False
0.163265306122449,5.4750612244898,0.15605754635017,511.12,B,mass,False
0.163265306122449,5.61697959183673,0.178166442248373,511.12,B,mass,False
0.163265306122449,5.75889795918367,0.199371431135863,511.12,B,mass,False
0.163265306122449,5.90081632653061,0.219729552471288,511.12,B,mass,False
0.163265306122449,6.04273469387755,0.239292919646427,511.12,B,mass,False
0.163265306122449,6.18465306122449,0.258109260457136,511.12,B,mass,False
0.163265306122449,6.32657142857143,0.276222386625674,511.12,B,mass,False
0.163265306122449,6.46848979591837,0.293672602996895,511.12,B,mass,False
0.163265306122449,6.61040816326531,0.310497065307486,511.12,B,mass,False
0.163265306122449,6.75232653061224,0.326730094014244,511.12,B,mass,False
0.163265306122449,6.89424489795918,0.342403450340532,511.12,B,mass,False
0.163265306122449,7.03616326530612,0.357546579856184,511.12,B,mass,False
0.163265306122449,7.17808163265306,0.372186827978416,511.12,B,mass,False
0.163265306122449,7.32,0.386349631145233,511.12,B,mass,False
0.183673469387755,0.366,-0.684293401797387,511.12,B,mass,False
0.183673469387755,0.507918367346939,-0.786578014545496,511.12,B,mass,False
0.183673469387755,0.649836734693878,-0.895242803457166,511.12,B,mass,False
0.183673469387755,0.791755102040816,-1.00894065480781,511.12,B,mass,False
0.183673469387755,0.933673469387755,-1.12392763070159,511.12,B,mass,False
0.183673469387755,1.07559183673469,-1.23217034538407,511.12,B,mass,False
0.183673469387755,1.21751020408163,-1.31970024574966,511.12,B,mass,False
0.183673469387755,1.35942857142857,-1.3686937738077,511.12,B,mass,False
0.183673469387755,1.50134693877551,-1.3668559705626,511.12,B,mass,False
0.183673469387755,1.64326530612245,-1.31734944073686,511.12,B,mass,False
0.183673469387755,1.78518367346939,-1.23600247850985,511.12,B,mass,False
0.183673469387755,1.92710204081633,-1.13988343740054,511.12,B,mass,False
0.183673469387755,2.06902040816327,-1.04066654219985,511.12,B,mass,False
0.183673469387755,2.2109387755102,-0.944527952463084,511.12,B,mass,False
0.183673469387755,2.35285714285714,-0.854131985958578,511.12,B,mass,False
0.183673469387755,2.49477551020408,-0.77029551994378,511.12,B,mass,False
0.183673469387755,2.63669387755102,-0.692965915548241,511.12,B,mass,False
0.183673469387755,2.77861224489796,-0.621723835695542,511.12,B,mass,False
0.183673469387755,2.9205306122449,-0.556025481134823,511.12,B,mass,False
0.183673469387755,3.06244897959184,-0.495313601751022,511.12,B,mass,False
0.183673469387755,3.20436734693878,-0.439064818381276,511.12,B,mass,False
0.183673469387755,3.34628571428571,-0.386806739809603,511.12,B,mass,False
0.183673469387755,3.48820408163265,-0.338121167725213,511.12,B,mass,False
0.183673469387755,3.63012244897959,-0.292641249716884,511.12,B,mass,False
0.183673469387755,3.77204081632653,-0.250046335193659,511.12,B,mass,False
0.183673469387755,3.91395918367347,-0.210056287801067,511.12,B,mass,False
0.183673469387755,4.05587755102041,-0.172426033082831,511.12,B,mass,False
0.183673469387755,4.19779591836735,-0.136940649555947,511.12,B,mass,False
0.183673469387755,4.33971428571429,-0.103411086764634,511.12,B,mass,False
0.183673469387755,4.48163265306122,-0.0716704926506153,511.12,B,mass,False
0.183673469387755,4.62355102040816,-0.0415710911109231,511.12,B,mass,False
0.183673469387755,4.7654693877551,-0.0129815385364881,511.12,B,mass,False
0.183673469387755,4.90738775510204,0.0142153115716647,511.12,B,mass,False
0.183673469387755,5.04930612244898,0.0401242996540166,511.12,B,mass,False
0.183673469387755,5.19122448979592,0.0648395625784087,511.12,B,mass,False
0.183673469387755,5.33314285714286,0.0884458948300805,511.12,B,mass,False
0.183673469387755,5.4750612244898,0.111019908037527,511.12,B,mass,False
0.183673469387755,5.61697959183673,0.132631021801833,511.12,B,mass,False
0.183673469387755,5.75889795918367,0.153342313238371,511.12,B,mass,False
0.183673469387755,5.90081632653061,0.173211247626185,511.12,B,mass,False
0.183673469387755,6.04273469387755,0.192290309253035,511.12,B,mass,False
0.183673469387755,6.18465306122449,0.210627547661931,511.12,B,mass,False
0.183673469387755,6.32657142857143,0.228267052310105,511.12,B,mass,False
0.183673469387755,6.46848979591837,0.24524936640493,511.12,B,mass,False
0.183673469387755,6.61040816326531,0.261611848783559,511.12,B,mass,False
0.183673469387755,6.75232653061224,0.277388991370054,511.12,B,mass,False
0.183673469387755,6.89424489795918,0.292612698525368,511.12,B,mass,False
0.183673469387755,7.03616326530612,0.30731253349534,511.12,B,mass,False
0.183673469387755,7.17808163265306,0.321515936525945,511.12,B,mass,False
0.183673469387755,7.32,0.335248418424178,511.12,B,mass,False
0.204081632653061,0.366,-0.683424077194884,511.12,B,mass,False
0.204081632653061,0.507918367346939,-0.78498415953275,511.12,B,mass,False
0.204081632653061,0.649836734693878,-0.892741890760939,511.12,B,mass,False
0.204081632653061,0.791755102040816,-1.00547905042624,511.12,B,mass,False
0.204081632653061,0.933673469387755,-1.11979588789446,511.12,B,mass,False
0.204081632653061,1.07559183673469,-1.22838456780105,511.12,B,mass,False
0.204081632653061,1.21751020408163,-1.31839941471916,511.12,B,mass,False
0.204081632653061,1.35942857142857,-1.37287703990034,511.12,B,mass,False
0.204081632653061,1.50134693877551,-1.37881455709591,511.12,B,mass,False
0.204081632653061,1.64326530612245,-1.33712024819711,511.12,B,mass,False
0.204081632653061,1.78518367346939,-1.26182511797365,511.12,B,mass,False
0.204081632653061,1.92710204081633,-1.16969426511145,511.12,B,mass,False
0.204081632653061,2.06902040816327,-1.07291645715754,511.12,B,mass,False
0.204081632653061,2.2109387755102,-0.978256583419247,511.12,B,mass,False
0.204081632653061,2.35285714285714,-0.888796325779753,511.12,B,mass,False
0.204081632653061,2.49477551020408,-0.805604247948505,511.12,B,mass,False
0.204081632653061,2.63669387755102,-0.728769863183359,511.12,B,mass,False
0.204081632653061,2.77861224489796,-0.657951834374198,511.12,B,mass,False
0.204081632653061,2.9205306122449,-0.592648393144268,511.12,B,mass,False
0.204081632653061,3.06244897959184,-0.532324425603518,511.12,B,mass,False
0.204081632653061,3.20436734693878,-0.47646771326863,511.12,B,mass,False
0.204081632653061,3.34628571428571,-0.424610976786923,511.12,B,mass,False
0.204081632653061,3.48820408163265,-0.376337815307632,511.12,B,mass,False
0.204081632653061,3.63012244897959,-0.331281388441483,511.12,B,mass,False
0.204081632653061,3.77204081632653,-0.289120132238307,511.12,B,mass,False
0.204081632653061,3.91395918367347,-0.249572556855569,511.12,B,mass,False
0.204081632653061,4.05587755102041,-0.212392066502958,511.12,B,mass,False
0.204081632653061,4.19779591836735,-0.177362201196128,511.12,B,mass,False
0.204081632653061,4.33971428571429,-0.144292435317212,511.12,B,mass,False
0.204081632653061,4.48163265306122,-0.113014545082689,511.12,B,mass,False
0.204081632653061,4.62355102040816,-0.0833795029996299,511.12,B,mass,False
0.204081632653061,4.7654693877551,-0.0552548381919123,511.12,B,mass,False
0.204081632653061,4.90738775510204,-0.0285223975847872,511.12,B,mass,False
0.204081632653061,5.04930612244898,-0.0030764477095539,511.12,B,mass,False
0.204081632653061,5.19122448979592,0.0211779366135702,511.12,B,mass,False
0.204081632653061,5.33314285714286,0.0443262428166539,511.12,B,mass,False
0.204081632653061,5.4750612244898,0.0664456893278777,511.12,B,mass,False
0.204081632653061,5.61697959183673,0.0876062251139541,511.12,B,mass,False
0.204081632653061,5.75889795918367,0.107871387266029,511.12,B,mass,False
0.204081632653061,5.90081632653061,0.12729903907728,511.12,B,mass,False
0.204081632653061,6.04273469387755,0.145942007470528,511.12,B,mass,False
0.204081632653061,6.18465306122449,0.163848635189645,511.12,B,mass,False
0.204081632653061,6.32657142857143,0.181063260856198,511.12,B,mass,False
0.204081632653061,6.46848979591837,0.197626637508404,511.12,B,mass,False
0.204081632653061,6.61040816326531,0.213576298738255,511.12,B,mass,False
0.204081632653061,6.75232653061224,0.22894687995032,511.12,B,mass,False
0.204081632653061,6.89424489795918,0.243770401033664,511.12,B,mass,False
0.204081632653061,7.03616326530612,0.258076515864533,511.12,B,mass,False
0.204081632653061,7.17808163265306,0.271892733090201,511.12,B,mass,False
0.204081632653061,7.32,0.285244612049702,511.12,B,mass,False
0.224489795918367,0.366,-0.682559058513428,511.12,B,mass,False
0.224489795918367,0.507918367346939,-0.783399814836468,511.12,B,mass,False
0.224489795918367,0.649836734693878,-0.890255639599178,511.12,B,mass,False
0.224489795918367,0.791755102040816,-1.00202793350548,511.12,B,mass,False
0.224489795918367,0.933673469387755,-1.11563529668405,511.12,B,mass,False
0.224489795918367,1.07559183673469,-1.22444357988171,511.12,B,mass,False
0.224489795918367,1.21751020408163,-1.31667719885458,511.12,B,mass,False
0.224489795918367,1.35942857142857,-1.37629344659912,511.12,B,mass,False
0.224489795918367,1.50134693877551,-1.38982522283119,511.12,B,mass,False
0.224489795918367,1.64326530612245,-1.35608877802852,511.12,B,mass,False
0.224489795918367,1.78518367346939,-1.28718392229415,511.12,B,mass,False
0.224489795918367,1.92710204081633,-1.19936951444037,511.12,B,mass,False
0.224489795918367,2.06902040816327,-1.10526353034522,511.12,B,mass,False
0.224489795918367,2.2109387755102,-1.01222166621872,511.12,B,mass,False
0.224489795918367,2.35285714285714,-0.923769502970824,511.12,B,mass,False
0.224489795918367,2.49477551020408,-0.841251368667317,511.12,B,mass,False
0.224489795918367,2.63669387755102,-0.764915434369767,511.12,B,mass,False
0.224489795918367,2.77861224489796,-0.694508654061226,511.12,B,mass,False
0.224489795918367,2.9205306122449,-0.629577493461449,511.12,B,mass,False
0.224489795918367,3.06244897959184,-0.569612681998757,511.12,B,mass,False
0.224489795918367,3.20436734693878,-0.514115382382952,511.12,B,mass,False
0.224489795918367,3.34628571428571,-0.462624766302146,511.12,B,mass,False
0.224489795918367,3.48820408163265,-0.414727044952012,511.12,B,mass,False
0.224489795918367,3.63012244897959,-0.370055889708228,511.12,B,mass,False
0.224489795918367,3.77204081632653,-0.328289133261816,511.12,B,mass,False
0.224489795918367,3.91395918367347,-0.289144126640914,511.12,B,mass,False
0.224489795918367,4.05587755102041,-0.252372876790176,511.12,B,mass,False
0.224489795918367,4.19779591836735,-0.217757466545134,511.12,B,mass,False
0.224489795918367,4.33971428571429,-0.185105950627958,511.12,B,mass,False
0.224489795918367,4.48163265306122,-0.154248773694884,511.12,B,mass,False
0.224489795918367,4.62355102040816,-0.125035688264977,511.12,B,mass,False
0.224489795918367,4.7654693877551,-0.0973331226117875,511.12,B,mass,False
0.224489795918367,4.90738775510204,-0.0710219411552695,511.12,B,mass,False
0.224489795918367,5.04930612244898,-0.0459955404567357,511.12,B,mass,False
0.224489795918367,5.19122448979592,-0.0221582299090131,511.12,B,mass,False
0.224489795918367,5.33314285714286,0.0005761477451078,511.12,B,mass,False
0.224489795918367,5.4750612244898,0.0222853941240298,511.12,B,mass,False
0.224489795918367,5.61697959183673,0.0430399635145581,511.12,B,mass,False
0.224489795918367,5.75889795918367,0.0629038285202474,511.12,B,mass,False
0.224489795918367,5.90081632653061,0.0819352256552176,511.12,B,mass,False
0.224489795918367,6.04273469387755,0.100187299461168,511.12,B,mass,False
0.224489795918367,6.18465306122449,0.117708660870176,511.12,B,mass,False
0.224489795918367,6.32657142857143,0.134543872670193,511.12,B,mass,False
0.224489795918367,6.46848979591837,0.150733872951891,511.12,B,mass,False
0.224489795918367,6.61040816326531,0.166316345596506,511.12,B,mass,False
0.224489795918367,6.75232653061224,0.181326045422858,511.12,B,mass,False
0.224489795918367,6.89424489795918,0.195795084300483,511.12,B,mass,False
0.224489795918367,7.03616326530612,0.209753183752942,511.12,B,mass,False
0.224489795918367,7.17808163265306,0.223227898486102,511.12,B,mass,False
0.224489795918367,7.32,0.236244814622279,511.12,B,mass,False
0.244897959183673,0.366,-0.681698324096707,511.12,B,mass,False
0.244897959183673,0.507918367346939,-0.781824947527068,511.12,B,mass,False
0.244897959183673,0.649836734693878,-0.887784158496632,511.12,B,mass,False
0.244897959183673,0.791755102040816,-0.998588300301236,511.12,B,mass,False
0.244897959183673,0.933673469387755,-1.11145013529784,511.12,B,mass,False
0.244897959183673,1.07559183673469,-1.22035986394057,511.12,B,mass,False
0.244897959183673,1.21751020408163,-1.31455678473139,511.12,B,mass,False
0.244897959183673,1.35942857142857,-1.37896036499894,511.12,B,mass,False
0.244897959183673,1.50134693877551,-1.39986632198643,511.12,B,mass,False
0.244897959183673,1.64326530612245,-1.37419179663595,511.12,B,mass,False
0.244897959183673,1.78518367346939,-1.31200789587089,511.12,B,mass,False
0.244897959183673,1.92710204081633,-1.2288571359877,511.12,B,mass,False
0.244897959183673,2.06902040816327,-1.1376804755861,511.12,B,mass,False
0.244897959183673,2.2109387755102,-1.04641608832444,511.12,B,mass,False
0.244897959183673,2.35285714285714,-0.95905827282736,511.12,B,mass,False
0.244897959183673,2.49477551020408,-0.877252484853885,511.12,B,mass,False
0.244897959183673,2.63669387755102,-0.801423683003968,511.12,B,mass,False
0.244897959183673,2.77861224489796,-0.731418654862318,511.12,B,mass,False
0.244897959183673,2.9205306122449,-0.66683914293355,511.12,B,mass,False
0.244897959183673,3.06244897959184,-0.60720596243243,511.12,B,mass,False
0.244897959183673,3.20436734693878,-0.552036213600137,511.12,B,mass,False
0.244897959183673,3.34628571428571,-0.500877068650421,511.12,B,mass,False
0.244897959183673,3.48820408163265,-0.45331829766459,511.12,B,mass,False
