sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.142857142857143,4.48163265306122,-2.32879384854038,501.1,A,permeate,False
0.142857142857143,4.62355102040816,-2.23206961769751,501.1,A,permeate,False
0.142857142857143,4.7654693877551,-2.14391462581063,501.1,A,permeate,False
0.142857142857143,4.90738775510204,-2.06508192353639,501.1,A,permeate,False
0.142857142857143,5.04930612244898,-1.99501115500739,501.1,A,permeate,False
0.142857142857143,5.19122448979592,-1.93273673557541,501.1,A,permeate,False
0.142857142857143,5.33314285714286,-1.87724484120714,501.1,A,permeate,False
0.142857142857143,5.4750612244898,-1.82759992707685,501.1,A,permeate,False
0.142857142857143,5.61697959183673,-1.78297855864774,501.1,A,permeate,False
0.142857142857143,5.75889795918367,-1.74266799809056,501.1,A,permeate,False
0.142857142857143,5.90081632653061,-1.70605261790975,501.1,A,permeate,False
0.142857142857143,6.04273469387755,-1.67259757280479,501.1,A,permeate,False
0.142857142857143,6.18465306122449,-1.64183312868565,501.1,A,permeate,False
0.142857142857143,6.32657142857143,-1.61334085311366,501.1,A,permeate,False
0.142857142857143,6.46848979591837,-1.58674181350256,501.1,A,permeate,False
0.142857142857143,6.61040816326531,-1.56168662259193,501.1,A,permeate,False
0.142857142857143,6.75232653061224,-1.53784709268036,501.1,A,permeate,False
0.142857142857143,6.89424489795918,-1.51490926527152,501.1,A,permeate,False
0.142857142857143,7.03616326530612,-1.49256765477579,501.1,A,permeate,False
0.142857142857143,7.17808163265306,-1.4705205770565,501.1,A,permeate,False
0.142857142857143,7.32,-1.44846654868256,501.1,A,permeate,False
0.163265306122449,0.366,0.496891694478399,501.1,A,permeate,False
0.163265306122449,0.507918367346939,0.370328731321155,501.1,A,permeate,False
0.163265306122449,0.649836734693878,0.24838851525842,501.1,A,permeate,False
0.163265306122449,0.791755102040816,0.130534110911961,501.1,A,permeate,False
0.163265306122449,0.933673469387755,0.0161220941883939,501.1,A,permeate,False
0.163265306122449,1.07559183673469,-0.0955067876898615,501.1,A,permeate,False
0.163265306122449,1.21751020408163,-0.204996185366653,501.1,A,permeate,False
0.163265306122449,1.35942857142857,-0.312966963931642,501.1,A,permeate,False
0.163265306122449,1.50134693877551,-0.420020694252002,501.1,A,permeate,False
0.163265306122449,1.64326530612245,-0.526748244691475,501.1,A,permeate,False
0.163265306122449,1.78518367346939,-0.633740987008929,501.1,A,permeate,False
0.163265306122449,1.92710204081633,-0.741603950150512,501.1,A,permeate,False
0.163265306122449,2.06902040816327,-0.850970432856649,501.1,A,permeate,False
0.163265306122449,2.2109387755102,-0.962518257769905,501.1,A,permeate,False
0.163265306122449,2.35285714285714,-1.07698752702038,501.1,A,permeate,False
0.163265306122449,2.49477551020408,-1.19519892600845,501.1,A,permeate,False
0.163265306122449,2.63669387755102,-1.31806996246609,501.1,A,permeate,False
0.163265306122449,2.77861224489796,-1.44662166075269,501.1,A,permeate,False
0.163265306122449,2.9205306122449,-1.58195655565327,501.1,A,permeate,False
0.163265306122449,3.06244897959184,-1.72516171846106,501.1,A,permeate,False
0.163265306122449,3.20436734693878,-1.87702431056624,501.1,A,permeate,False
0.163265306122449,3.34628571428571,-2.03729600575105,501.1,A,permeate,False
0.163265306122449,3.48820408163265,-2.20294264757519,501.1,A,permeate,False
0.163265306122449,3.63012244897959,-2.36452523954706,501.1,A,permeate,False
0.163265306122449,3.77204081632653,-2.50117177642905,501.1,A,permeate,False
0.163265306122449,3.91395918367347,-2.58183560228347,501.1,A,permeate,False
0.163265306122449,4.05587755102041,-2.5861381726892,501.1,A,permeate,False
0.163265306122449,4.19779591836735,-2.52650624687327,501.1,A,permeate,False
0.163265306122449,4.33971428571429,-2.43407881942982,501.1,A,permeate,False
0.163265306122449,4.48163265306122,-2.33339488440557,501.1,A,permeate,False
0.163265306122449,4.62355102040816,-2.23666241027496,501.1,A,permeate,False
0.163265306122449,4.7654693877551,-2.14831540375594,501.1,A,permeate,False
0.163265306122449,4.90738775510204,-2.06922654380438,501.1,A,permeate,False
0.163265306122449,5.04930612244898,-1.99888866749578,501.1,A,permeate,False
0.163265306122449,5.19122448979592,-1.93635838850889,501.1,A,permeate,False
0.163265306122449,5.33314285714286,-1.88063020880453,501.1,A,permeate,False
0.163265306122449,5.4750612244898,-1.83077075686785,501.1,A,permeate,False
0.163265306122449,5.61697959183673,-1.78595631499715,501.1,A,permeate,False
0.163265306122449,5.75889795918367,-1.74547297555419,501.1,A,permeate,False
0.163265306122449,5.90081632653061,-1.70870381409278,501.1,A,permeate,False
0.163265306122449,6.04273469387755,-1.6751129044619,501.1,A,permeate,False
0.163265306122449,6.18465306122449,-1.64422980028648,501.1,A,permeate,False
0.163265306122449,6.32657142857143,-1.61563579939553,501.1,A,permeate,False
0.163265306122449,6.46848979591837,-1.58895217506776,501.1,A,permeate,False
0.163265306122449,6.61040816326531,-1.56383025072671,501.1,A,permeate,False
0.163265306122449,6.75232653061224,-1.5399430678859,501.1,A,permeate,False
0.163265306122449,6.89424489795918,-1.5169784432183,501.1,A,permeate,False
0.163265306122449,7.03616326530612,-1.49463322698889,501.1,A,permeate,False
0.163265306122449,7.17808163265306,-1.47260866108081,501.1,A,permeate,False
0.163265306122449,7.32,-1.45060673425954,501.1,A,permeate,False
0.183673469387755,0.366,0.497104405911716,501.1,A,permeate,False
0.183673469387755,0.507918367346939,0.370643478486703,501.1,A,permeate,False
0.183673469387755,0.649836734693878,0.248810783291515,501.1,A,permeate,False
0.183673469387755,0.791755102040816,0.131068304583225,501.1,A,permeate,False
0.183673469387755,0.933673469387755,0.0167725761471538,501.1,A,permeate,False
0.183673469387755,1.07559183673469,-0.0947350283007622,501.1,A,permeate,False
0.183673469387755,1.21751020408163,-0.204097067915808,501.1,A,permeate,False
0.183673469387755,1.35942857142857,-0.311932945487233,501.1,A,permeate,False
0.183673469387755,1.50134693877551,-0.418842415805506,501.1,A,permeate,False
0.183673469387755,1.64326530612245,-0.525414166606757,501.1,A,permeate,False
0.183673469387755,1.78518367346939,-0.63223694221627,501.1,A,permeate,False
0.183673469387755,1.92710204081633,-0.739912599148997,501.1,A,permeate,False
0.183673469387755,2.06902040816327,-0.849070570514484,501.1,A,permeate,False
0.183673469387755,2.2109387755102,-0.960383927419503,501.1,A,permeate,False
0.183673469387755,2.35285714285714,-1.07458689698106,501.1,A,permeate,False
0.183673469387755,2.49477551020408,-1.19249289484357,501.1,A,permeate,False
0.183673469387755,2.63669387755102,-1.31501052857222,501.1,A,permeate,False
0.183673469387755,2.77861224489796,-1.44315028148359,501.1,A,permeate,False
0.183673469387755,2.9205306122449,-1.57800328169313,501.1,A,permeate,False
0.183673469387755,3.06244897959184,-1.72064738863551,501.1,A,permeate,False
0.183673469387755,3.20436734693878,-1.87187202899611,501.1,A,permeate,False
0.183673469387755,3.34628571428571,-2.0314679600436,501.1,A,permeate,False
0.183673469387755,3.48820408163265,-2.19653893343007,501.1,A,permeate,False
0.183673469387755,3.63012244897959,-2.35800059439405,501.1,A,permeate,False
0.183673469387755,3.77204081632653,-2.49562008778797,501.1,A,permeate,False
0.183673469387755,3.91395918367347,-2.57879991979469,501.1,A,permeate,False
0.183673469387755,4.05587755102041,-2.58638218568547,501.1,A,permeate,False
0.183673469387755,4.19779591836735,-2.52930740441841,501.1,A,permeate,False
0.183673469387755,4.33971428571429,-2.43820836918615,501.1,A,permeate,False
0.183673469387755,4.48163265306122,-2.33798052222953,501.1,A,permeate,False
0.183673469387755,4.62355102040816,-2.2412569670418,501.1,A,permeate,False
0.183673469387755,4.7654693877551,-2.15272614637648,501.1,A,permeate,False
0.183673469387755,4.90738775510204,-2.07338471022408,501.1,A,permeate,False
0.183673469387755,5.04930612244898,-2.00278101610305,501.1,A,permeate,False
0.183673469387755,5.19122448979592,-1.93999505824531,501.1,A,permeate,False
0.183673469387755,5.33314285714286,-1.88403021991363,501.1,A,permeate,False
0.183673469387755,5.4750612244898,-1.83395561883064,501.1,A,permeate,False
0.183673469387755,5.61697959183673,-1.78894738473408,501.1,A,permeate,False
0.183673469387755,5.75889795918367,-1.7482905023813,501.1,A,permeate,False
0.183673469387755,5.90081632653061,-1.7113667727441,501.1,A,permeate,False
0.183673469387755,6.04273469387755,-1.67763918549414,501.1,A,permeate,False
0.183673469387755,6.18465306122449,-1.64663656497813,501.1,A,permeate,False
0.183673469387755,6.32657142857143,-1.61793990956331,501.1,A,permeate,False
0.183673469387755,6.46848979591837,-1.59117066028873,501.1,A,permeate,False
0.183673469387755,6.61040816326531,-1.56598079993784,501.1,A,permeate,False
0.183673469387755,6.75232653061224,-1.54204454098326,501.1,A,permeate,False
0.183673469387755,6.89424489795918,-1.5190514018275,501.1,A,permeate,False
0.183673469387755,7.03616326530612,-1.4967004821582,501.1,A,permeate,False
0.183673469387755,7.17808163265306,-1.47469583229224,501.1,A,permeate,False
0.183673469387755,7.32,-1.45274284178142,501.1,A,permeate,False
0.204081632653061,0.366,0.497317048064276,501.1,A,permeate,False
0.204081632653061,0.507918367346939,0.370958104519946,501.1,A,permeate,False
0.204081632653061,0.649836734693878,0.249232870984358,501.1,A,permeate,False
0.204081632653061,0.791755102040816,0.131602250531719,501.1,A,permeate,False
0.204081632653061,0.933673469387755,0.0174227317293082,501.1,A,permeate,False
0.204081632653061,1.07559183673469,-0.0939636910321051,501.1,A,permeate,False
0.204081632653061,1.21751020408163,-0.203198491669312,501.1,A,permeate,False
0.204081632653061,1.35942857142857,-0.310899618010584,501.1,A,permeate,False
0.204081632653061,1.50134693877551,-0.417665024344612,501.1,A,permeate,False
0.204081632653061,1.64326530612245,-0.524081227045218,501.1,A,permeate,False
0.204081632653061,1.78518367346939,-0.630734362574726,501.1,A,permeate,False
0.204081632653061,1.92710204081633,-0.738223138649361,501.1,A,permeate,False
0.204081632653061,2.06902040816327,-0.847173154135866,501.1,A,permeate,False
0.204081632653061,2.2109387755102,-0.958252770652868,501.1,A,permeate,False
0.204081632653061,2.35285714285714,-1.07219039525639,501.1,A,permeate,False
0.204081632653061,2.49477551020408,-1.18979225294241,501.1,A,permeate,False
0.204081632653061,2.63669387755102,-1.31195814357443,501.1,A,permeate,False
0.204081632653061,2.77861224489796,-1.43968812559528,501.1,A,permeate,False
0.204081632653061,2.9205306122449,-1.57406202619739,501.1,A,permeate,False
0.204081632653061,3.06244897959184,-1.71614848437194,501.1,A,permeate,False
0.204081632653061,3.20436734693878,-1.86673874934533,501.1,A,permeate,False
0.204081632653061,3.34628571428571,-2.02566085942582,501.1,A,permeate,False
0.204081632653061,3.48820408163265,-2.19015108860696,501.1,A,permeate,False
0.204081632653061,3.63012244897959,-2.35146758178638,501.1,A,permeate,False
0.204081632653061,3.77204081632653,-2.49000340362796,501.1,A,permeate,False
0.204081632653061,3.91395918367347,-2.57563181217112,501.1,A,permeate,False
0.204081632653061,4.05587755102041,-2.58647992635762,501.1,A,permeate,False
0.204081632653061,4.19779591836735,-2.53200700366348,501.1,A,permeate,False
0.204081632653061,4.33971428571429,-2.44228761006548,501.1,A,permeate,False
0.204081632653061,4.48163265306122,-2.34254935396677,501.1,A,permeate,False
0.204081632653061,4.62355102040816,-2.24585251109063,501.1,A,permeate,False
0.204081632653061,4.7654693877551,-2.1571464472853,501.1,A,permeate,False
0.204081632653061,4.90738775510204,-2.07755622186768,501.1,A,permeate,False
0.204081632653061,5.04930612244898,-2.0066881130637,501.1,A,permeate,False
0.204081632653061,5.19122448979592,-1.94364671052382,501.1,A,permeate,False
0.204081632653061,5.33314285714286,-1.88744488253049,501.1,A,permeate,False
0.204081632653061,5.4750612244898,-1.83715454010469,501.1,A,permeate,False
0.204081632653061,5.61697959183673,-1.79195180565603,501.1,A,permeate,False
0.204081632653061,5.75889795918367,-1.75112062386082,501.1,A,permeate,False
0.204081632653061,5.90081632653061,-1.71404154401589,501.1,A,permeate,False
0.204081632653061,6.04273469387755,-1.68017647117611,501.1,A,permeate,False
0.204081632653061,6.18465306122449,-1.64905348432715,501.1,A,permeate,False
0.204081632653061,6.32657142857143,-1.62025325435546,501.1,A,permeate,False
0.204081632653061,6.46848979591837,-1.59339735081976,501.1,A,permeate,False
0.204081632653061,6.61040816326531,-1.56813837013442,501.1,A,permeate,False
0.204081632653061,6.75232653061224,-1.54415163646823,501.1,A,permeate,False
0.204081632653061,6.89424489795918,-1.5211282993825,501.1,A,permeate,False
0.204081632653061,7.03616326530612,-1.49876962398466,501.1,A,permeate,False
0.204081632653061,7.17808163265306,-1.47678237666235,501.1,A,permeate,False
0.204081632653061,7.32,-1.45487521360897,501.1,A,permeate,False
0.224489795918367,0.366,0.497529620945489,501.1,A,permeate,False
0.224489795918367,0.507918367346939,0.371272609426017,501.1,A,permeate,False
0.224489795918367,0.649836734693878,0.249654776893661,501.1,A,permeate,False
0.224489795918367,0.791755102040816,0.132135948747547,501.1,A,permeate,False
0.224489795918367,0.933673469387755,0.0180725607363712,501.1,A,permeate,False
0.224489795918367,1.07559183673469,-0.0931927757959122,501.1,A,permeate,False
0.224489795918367,1.21751020408163,-0.202300456384125,501.1,A,permeate,False
0.224489795918367,1.35942857142857,-0.309866980949742,501.1,A,permeate,False
0.224489795918367,1.50134693877551,-0.416488518888836,501.1,A,permeate,False
0.224489795918367,1.64326530612245,-0.522749424305008,501.1,A,permeate,False
0.224489795918367,1.78518367346939,-0.629233245276143,501.1,A,permeate,False
0.224489795918367,1.92710204081633,-0.736535564176097,501.1,A,permeate,False
0.224489795918367,2.06902040816327,-0.845278176756398,501.1,A,permeate,False
0.224489795918367,2.2109387755102,-0.9561247768086,501.1,A,permeate,False
0.224489795918367,2.35285714285714,-1.06979800818901,501.1,A,permeate,False
0.224489795918367,2.49477551020408,-1.18709697614146,501.1,A,permeate,False
0.224489795918367,2.63669387755102,-1.30891277165215,501.1,A,permeate,False
0.224489795918367,2.77861224489796,-1.43623514087879,501.1,A,permeate,False
0.224489795918367,2.9205306122449,-1.57013271467059,501.1,A,permeate,False
0.224489795918367,3.06244897959184,-1.71166491036674,501.1,A,permeate,False
0.224489795918367,3.20436734693878,-1.86162437488676,501.1,A,permeate,False
0.224489795918367,3.34628571428571,-2.01987469807921,501.1,A,permeate,False
0.224489795918367,3.48820408163265,-2.18377948988248,501.1,A,permeate,False
0.224489795918367,3.63012244897959,-2.3449275988369,501.1,A,permeate,False
0.224489795918367,3.77204081632653,-2.4843245497965,501.1,A,permeate,False
0.224489795918367,3.91395918367347,-2.57233361932948,501.1,A,permeate,False
0.224489795918367,4.05587755102041,-2.58643058654345,501.1,A,permeate,False
0.224489795918367,4.19779591836735,-2.5346024039693,501.1,A,permeate,False
0.224489795918367,4.33971428571429,-2.44631423464045,501.1,A,permeate,False
0.224489795918367,4.48163265306122,-2.34709992873699,501.1,A,permeate,False
0.224489795918367,4.62355102040816,-2.25044823477791,501.1,A,permeate,False
0.224489795918367,4.7654693877551,-2.16157588291277,501.1,A,permeate,False
0.224489795918367,4.90738775510204,-2.08174086793351,501.1,A,permeate,False
0.224489795918367,5.04930612244898,-2.01060986329258,501.1,A,permeate,False
0.224489795918367,5.19122448979592,-1.94731331562911,501.1,A,permeate,False
0.224489795918367,5.33314285714286,-1.89087420230451,501.1,A,permeate,False
0.224489795918367,5.4750612244898,-1.84036754657302,501.1,A,permeate,False
0.224489795918367,5.61697959183673,-1.79496961530778,501.1,A,permeate,False
0.224489795918367,5.75889795918367,-1.75396337772926,501.1,A,permeate,False
0.224489795918367,5.90081632653061,-1.7167281774969,501.1,A,permeate,False
0.224489795918367,6.04273469387755,-1.68272481609414,501.1,A,permeate,False
0.224489795918367,6.18465306122449,-1.65148061845421,501.1,A,permeate,False
0.224489795918367,6.32657142857143,-1.62257590092339,501.1,A,permeate,False
0.224489795918367,6.46848979591837,-1.5956323278554,501.1,A,permeate,False
0.224489795918367,6.61040816326531,-1.57030305957035,501.1,A,permeate,False
0.224489795918367,6.75232653061224,-1.54626447641476,501.1,A,permeate,False
0.224489795918367,6.89424489795918,-1.52320929068201,501.1,A,permeate,False
0.224489795918367,7.03616326530612,-1.50084085338729,501.1,A,permeate,False
0.224489795918367,7.17808163265306,-1.47886854651155,501.1,A,permeate,False
0.224489795918367,7.32,-1.45700417964243,501.1,A,permeate,False
0.244897959183673,0.366,0.497742123566528,501.1,A,permeate,False
