B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.285715142857143,5.33314285714286,-0.285242207896319,501.1,A,retentate,False
0.285715142857143,5.4750612244898,-0.1761690794305,501.1,A,retentate,False
0.285715142857143,5.61697959183673,-0.076502767671798,501.1,A,retentate,False
0.285715142857143,5.75889795918367,0.0155067609989875,501.1,A,retentate,False
0.285715142857143,5.90081632653061,0.101174021062782,501.1,A,retentate,False
0.285715142857143,6.04273469387755,0.181511939790232,501.1,A,retentate,False
0.285715142857143,6.18465306122449,0.257318108567284,501.1,A,retentate,False
0.285715142857143,6.32657142857143,0.329232212234926,501.1,A,retentate,False
0.285715142857143,6.46848979591837,0.397775532274518,501.1,A,retentate,False
0.285715142857143,6.61040816326531,0.463378827341498,501.1,A,retentate,False
0.285715142857143,6.75232653061224,0.526402519733641,501.1,A,retentate,False
0.285715142857143,6.89424489795918,0.587151489475881,501.1,A,retentate,False
0.285715142857143,7.03616326530612,0.645886227359061,501.1,A,retentate,False
0.285715142857143,7.17808163265306,0.702831303392745,501.1,A,retentate,False
0.285715142857143,7.32,0.758181937865017,501.1,A,retentate,False
0.326531448979592,0.366,0.340468911187895,501.1,A,retentate,False
0.326531448979592,0.507918367346939,0.316426977562294,501.1,A,retentate,False
0.326531448979592,0.649836734693878,0.291007532790811,501.1,A,retentate,False
0.326531448979592,0.791755102040816,0.264133525596459,501.1,A,retentate,False
0.326531448979592,0.933673469387755,0.235706398687745,501.1,A,retentate,False
0.326531448979592,1.07559183673469,0.205605620957551,501.1,A,retentate,False
0.326531448979592,1.21751020408163,0.173686974871883,501.1,A,retentate,False
0.326531448979592,1.35942857142857,0.139779637784177,501.1,A,retentate,False
0.326531448979592,1.50134693877551,0.103681948361451,501.1,A,retentate,False
0.326531448979592,1.64326530612245,0.0651556193160827,501.1,A,retentate,False
0.326531448979592,1.78518367346939,0.0239179499061881,501.1,A,retentate,False
0.326531448979592,1.92710204081633,-0.0203685598237123,501.1,A,retentate,False
0.326531448979592,2.06902040816327,-0.0681102031694371,501.1,A,retentate,False
0.326531448979592,2.2109387755102,-0.119801157755728,501.1,A,retentate,False
0.326531448979592,2.35285714285714,-0.176049849848293,501.1,A,retentate,False
0.326531448979592,2.49477551020408,-0.23761639403613,501.1,A,retentate,False
0.326531448979592,2.63669387755102,-0.305466663033679,501.1,A,retentate,False
0.326531448979592,2.77861224489796,-0.380853295346375,501.1,A,retentate,False
0.326531448979592,2.9205306122449,-0.465440845479121,501.1,A,retentate,False
0.326531448979592,3.06244897959184,-0.56150787541095,501.1,A,retentate,False
0.326531448979592,3.20436734693878,-0.672290519773281,501.1,A,retentate,False
0.326531448979592,3.34628571428571,-0.802606254286308,501.1,A,retentate,False
0.326531448979592,3.48820408163265,-0.960085154531553,501.1,A,retentate,False
0.326531448979592,3.63012244897959,-1.15789513645663,501.1,A,retentate,False
0.326531448979592,3.77204081632653,-1.42184719880221,501.1,A,retentate,False
0.326531448979592,3.91395918367347,-1.8144722432264,501.1,A,retentate,False
0.326531448979592,4.05587755102041,-2.57220265000873,501.1,A,retentate,False
0.326531448979592,4.19779591836735,-3.1513587150354,501.1,A,retentate,False
0.326531448979592,4.33971428571429,-1.9879511679071,501.1,A,retentate,False
0.326531448979592,4.48163265306122,-1.49019731307073,501.1,A,retentate,False
0.326531448979592,4.62355102040816,-1.16803982450876,501.1,A,retentate,False
0.326531448979592,4.7654693877551,-0.927772574787712,501.1,A,retentate,False
0.326531448979592,4.90738775510204,-0.734988385986158,501.1,A,retentate,False
0.326531448979592,5.04930612244898,-0.573195791844564,501.1,A,retentate,False
0.326531448979592,5.19122448979592,-0.433206121153509,501.1,A,retentate,False
0.326531448979592,5.33314285714286,-0.309371542930556,501.1,A,retentate,False
0.326531448979592,5.4750612244898,-0.19797072264323,501.1,A,retentate,False
0.326531448979592,5.61697959183673,-0.0964207648751939,501.1,A,retentate,False
0.326531448979592,5.75889795918367,-0.0028548940140492,501.1,A,retentate,False
0.326531448979592,5.90081632653061,0.0841205453052429,501.1,A,retentate,False
0.326531448979592,6.04273469387755,0.165574160872398,501.1,A,retentate,False
0.326531448979592,6.18465306122449,0.242343814927567,501.1,A,retentate,False
0.326531448979592,6.32657142857143,0.315099062283283,501.1,A,retentate,False
0.326531448979592,6.46848979591837,0.384383822447544,501.1,A,retentate,False
0.326531448979592,6.61040816326531,0.450646335064138,501.1,A,retentate,False
0.326531448979592,6.75232653061224,0.514260748934825,501.1,A,retentate,False
0.326531448979592,6.89424489795918,0.575542890347154,501.1,A,retentate,False
0.326531448979592,7.03616326530612,0.634762087307745,501.1,A,retentate,False
0.326531448979592,7.17808163265306,0.692150152162048,501.1,A,retentate,False
0.326531448979592,7.32,0.747908292873507,501.1,A,retentate,False
0.367347755102041,0.366,0.343668497392311,501.1,A,retentate,False
0.367347755102041,0.507918367346939,0.320050452450319,501.1,A,retentate,False
0.367347755102041,0.649836734693878,0.295050630963094,501.1,A,retentate,False
0.367347755102041,0.791755102040816,0.26859981649491,501.1,A,retentate,False
0.367347755102041,0.933673469387755,0.240606498863213,501.1,A,retentate,False
0.367347755102041,1.07559183673469,0.210956868002024,501.1,A,retentate,False
0.367347755102041,1.21751020408163,0.179513483226468,501.1,A,retentate,False
0.367347755102041,1.35942857142857,0.146112705003516,501.1,A,retentate,False
0.367347755102041,1.50134693877551,0.110560822156485,501.1,A,retentate,False
0.367347755102041,1.64326530612245,0.0726286699339031,501.1,A,retentate,False
0.367347755102041,1.78518367346939,0.0320443463988844,501.1,A,retentate,False
0.367347755102041,1.92710204081633,-0.0115165363253535,501.1,A,retentate,False
0.367347755102041,2.06902040816327,-0.0584439618015975,501.1,A,retentate,False
0.367347755102041,2.2109387755102,-0.109211352465061,501.1,A,retentate,False
0.367347755102041,2.35285714285714,-0.164400182221949,501.1,A,retentate,False
0.367347755102041,2.49477551020408,-0.224734629419268,501.1,A,retentate,False
0.367347755102041,2.63669387755102,-0.291131598364204,501.1,A,retentate,False
0.367347755102041,2.77861224489796,-0.364774870006641,501.1,A,retentate,False
0.367347755102041,2.9205306122449,-0.447229010640931,501.1,A,retentate,False
0.367347755102041,3.06244897959184,-0.540621436317532,501.1,A,retentate,False
0.367347755102041,3.20436734693878,-0.647948271104916,501.1,A,retentate,False
0.367347755102041,3.34628571428571,-0.773621439302037,501.1,A,retentate,False
0.367347755102041,3.48820408163265,-0.924527479541782,501.1,A,retentate,False
0.367347755102041,3.63012244897959,-1.11230813624688,501.1,A,retentate,False
0.367347755102041,3.77204081632653,-1.3590712290575,501.1,A,retentate,False
0.367347755102041,3.91395918367347,-1.71547008856584,501.1,A,retentate,False
0.367347755102041,4.05587755102041,-2.34921877034611,501.1,A,retentate,False
0.367347755102041,4.19779591836735,-3.70081570171304,501.1,A,retentate,False
0.367347755102041,4.33971428571429,-2.1375986695616,501.1,A,retentate,False
0.367347755102041,4.48163265306122,-1.57415575112421,501.1,A,retentate,False
0.367347755102041,4.62355102040816,-1.22673976841658,501.1,A,retentate,False
0.367347755102041,4.7654693877551,-0.97313233908318,501.1,A,retentate,False
0.367347755102041,4.90738775510204,-0.772104021970406,501.1,A,retentate,False
0.367347755102041,5.04930612244898,-0.604711383387354,501.1,A,retentate,False
0.367347755102041,5.19122448979592,-0.460668808852993,501.1,A,retentate,False
0.367347755102041,5.33314285714286,-0.333764386780732,501.1,A,retentate,False
0.367347755102041,5.4750612244898,-0.219956950179318,501.1,A,retentate,False
0.367347755102041,5.61697959183673,-0.116468898887323,501.1,A,retentate,False
0.367347755102041,5.75889795918367,-0.0213080833842668,501.1,A,retentate,False
0.367347755102041,5.90081632653061,0.067003598179653,501.1,A,retentate,False
0.367347755102041,6.04273469387755,0.149593679941091,501.1,A,retentate,False
0.367347755102041,6.18465306122449,0.227342417587992,501.1,A,retentate,False
0.367347755102041,6.32657142857143,0.300950657083526,501.1,A,retentate,False
0.367347755102041,6.46848979591837,0.370985930006413,501.1,A,retentate,False
0.367347755102041,6.61040816326531,0.437914656412436,501.1,A,retentate,False
0.367347755102041,6.75232653061224,0.50212518541973,501.1,A,retentate,False
0.367347755102041,6.89424489795918,0.563944652294474,501.1,A,retentate,False
0.367347755102041,7.03616326530612,0.623651494654466,501.1,A,retentate,False
0.367347755102041,7.17808163265306,0.681484962788181,501.1,A,retentate,False
0.367347755102041,7.32,0.737652414861469,501.1,A,retentate,False
0.40816406122449,0.366,0.34664251539698,501.1,A,retentate,False
0.40816406122449,0.507918367346939,0.323443488190741,501.1,A,retentate,False
0.40816406122449,0.649836734693878,0.298857737984748,501.1,A,retentate,False
0.40816406122449,0.791755102040816,0.272823657143907,501.1,A,retentate,False
0.40816406122449,0.933673469387755,0.245256569635524,501.1,A,retentate,False
0.40816406122449,1.07559183673469,0.21604916688344,501.1,A,retentate,False
0.40816406122449,1.21751020408163,0.185070540501388,501.1,A,retentate,False
0.40816406122449,1.35942857142857,0.152163947076438,501.1,A,retentate,False
0.40816406122449,1.50134693877551,0.117143274867887,501.1,A,retentate,False
0.40816406122449,1.64326530612245,0.0797880424107554,501.1,A,retentate,False
0.40816406122449,1.78518367346939,0.0398365823597766,501.1,A,retentate,False
0.40816406122449,1.92710204081633,-0.0030231163136519,501.1,A,retentate,False
0.40816406122449,2.06902040816327,-0.0491657047395408,501.1,A,retentate,False
0.40816406122449,2.2109387755102,-0.099045183273751,501.1,A,retentate,False
0.40816406122449,2.35285714285714,-0.153217883202021,501.1,A,retentate,False
0.40816406122449,2.49477551020408,-0.212374708573355,501.1,A,retentate,False
0.40816406122449,2.63669387755102,-0.277387348694464,501.1,A,retentate,False
0.40816406122449,2.77861224489796,-0.349376501519997,501.1,A,retentate,False
0.40816406122449,2.9205306122449,-0.429815771860657,501.1,A,retentate,False
0.40816406122449,3.06244897959184,-0.52069625517777,501.1,A,retentate,False
0.40816406122449,3.20436734693878,-0.624800102132405,501.1,A,retentate,False
0.40816406122449,3.34628571428571,-0.74618272020427,501.1,A,retentate,False
0.40816406122449,3.48820408163265,-0.891089406501953,501.1,A,retentate,False
0.40816406122449,3.63012244897959,-1.0698807304659,501.1,A,retentate,False
0.40816406122449,3.77204081632653,-1.3016816148187,501.1,A,retentate,False
0.40816406122449,3.91395918367347,-1.62825275439302,501.1,A,retentate,False
0.40816406122449,4.05587755102041,-2.17413345408725,501.1,A,retentate,False
0.40816406122449,4.19779591836735,-3.7265330359506,501.1,A,retentate,False
0.40816406122449,4.33971428571429,-2.31372174843956,501.1,A,retentate,False
0.40816406122449,4.48163265306122,-1.66518546478662,501.1,A,retentate,False
0.40816406122449,4.62355102040816,-1.28847701812992,501.1,A,retentate,False
0.40816406122449,4.7654693877551,-1.02009868086346,501.1,A,retentate,False
0.40816406122449,4.90738775510204,-0.810172655527254,501.1,A,retentate,False
0.40816406122449,5.04930612244898,-0.636833624374179,501.1,A,retentate,False
0.40816406122449,5.19122448979592,-0.488535780803601,501.1,A,retentate,False
0.40816406122449,5.33314285714286,-0.358434711630852,501.1,A,retentate,False
0.40816406122449,5.4750612244898,-0.242137179484109,501.1,A,retentate,False
0.40816406122449,5.61697959183673,-0.136653854658997,501.1,A,retentate,False
0.40816406122449,5.75889795918367,-0.0398576768603377,501.1,A,retentate,False
0.40816406122449,5.90081632653061,0.0498194957632048,501.1,A,retentate,False
0.40816406122449,6.04273469387755,0.133567627352964,501.1,A,retentate,False
0.40816406122449,6.18465306122449,0.212311618290734,501.1,A,retentate,False
0.40816406122449,6.32657142857143,0.286785111891303,501.1,A,retentate,False
0.40816406122449,6.46848979591837,0.35758028080086,501.1,A,retentate,False
0.40816406122449,6.61040816326531,0.425182429318835,501.1,A,retentate,False
0.40816406122449,6.75232653061224,0.489994651789452,501.1,A,retentate,False
0.40816406122449,6.89424489795918,0.552355753016491,501.1,A,retentate,False
0.40816406122449,7.03616326530612,0.612553560376898,501.1,A,retentate,False
0.40816406122449,7.17808163265306,0.670834957725892,501.1,A,retentate,False
0.40816406122449,7.32,0.727413611935862,501.1,A,retentate,False
0.448980367346939,0.366,0.349411722881319,501.1,A,retentate,False
0.448980367346939,0.507918367346939,0.326625846741184,501.1,A,retentate,False
0.448980367346939,0.649836734693878,0.302447876639634,501.1,A,retentate,False
0.448980367346939,0.791755102040816,0.276823554759784,501.1,A,retentate,False
0.448980367346939,0.933673469387755,0.24967480541461,501.1,A,retentate,False
0.448980367346939,1.07559183673469,0.220900590434688,501.1,A,retentate,False
0.448980367346939,1.21751020408163,0.190376286075172,501.1,A,retentate,False
0.448980367346939,1.35942857142857,0.157951762978009,501.1,A,retentate,False
0.448980367346939,1.50134693877551,0.123448171988126,501.1,A,retentate,False
0.448980367346939,1.64326530612245,0.086653299856757,501.1,A,retentate,False
0.448980367346939,1.78518367346939,0.0473151880624707,501.1,A,retentate,False
0.448980367346939,1.92710204081633,0.0051335187807746,501.1,A,retentate,False
0.448980367346939,2.06902040816327,-0.0402519201062767,501.1,A,retentate,False
0.448980367346939,2.2109387755102,-0.0892769223746005,501.1,A,retentate,False
0.448980367346939,2.35285714285714,-0.142474353944802,501.1,A,retentate,False
0.448980367346939,2.49477551020408,-0.200504170422914,501.1,A,retentate,False
0.448980367346939,2.63669387755102,-0.264196294553098,501.1,A,retentate,False
0.448980367346939,2.77861224489796,-0.334613430016876,501.1,A,retentate,False
0.448980367346939,2.9205306122449,-0.413146157492697,501.1,A,retentate,False
0.448980367346939,3.06244897959184,-0.501662284914573,501.1,A,retentate,False
0.448980367346939,3.20436734693878,-0.602752306398041,501.1,A,retentate,False
0.448980367346939,3.34628571428571,-0.720156668492354,501.1,A,retentate,False
0.448980367346939,3.48820408163265,-0.859564017978069,501.1,A,retentate,False
0.448980367346939,3.63012244897959,-1.03024977109149,501.1,A,retentate,False
0.448980367346939,3.77204081632653,-1.24890420427297,501.1,A,retentate,False
0.448980367346939,3.91395918367347,-1.55047344596063,501.1,A,retentate,False
0.448980367346939,4.05587755102041,-2.03068211414322,501.1,A,retentate,False
0.448980367346939,4.19779591836735,-3.19151457753,501.1,A,retentate,False
0.448980367346939,4.33971428571429,-2.52790375370456,501.1,A,retentate,False
0.448980367346939,4.48163265306122,-1.76475170908589,501.1,A,retentate,False
0.448980367346939,4.62355102040816,-1.35365568148722,501.1,A,retentate,False
0.448980367346939,4.7654693877551,-1.06882888675994,501.1,A,retentate,False
0.448980367346939,4.90738775510204,-0.849268722728258,501.1,A,retentate,False
0.448980367346939,5.04930612244898,-0.669602445167142,501.1,A,retentate,False
0.448980367346939,5.19122448979592,-0.516830405489985,501.1,A,retentate,False
0.448980367346939,5.33314285714286,-0.383397347522592,501.1,A,retentate,False
0.448980367346939,5.4750612244898,-0.264521292915537,501.1,A,retentate,False
0.448980367346939,5.61697959183673,-0.156982514956511,501.1,A,retentate,False
0.448980367346939,5.75889795918367,-0.0585086992264905,501.1,A,retentate,False
0.448980367346939,5.90081632653061,0.0325644501646394,501.1,A,retentate,False
0.448980367346939,6.04273469387755,0.117493054889621,501.1,A,retentate,False
0.448980367346939,6.18465306122449,0.197249071433269,501.1,A,retentate,False
0.448980367346939,6.32657142857143,0.272600515389766,501.1,A,retentate,False
