B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.26530648979592,1.92710204081633,-1.55024829546749,511.12,B,mass,False
1.26530648979592,2.06902040816327,-1.55703752801015,511.12,B,mass,False
1.26530648979592,2.2109387755102,-1.54511021646494,511.12,B,mass,False
1.26530648979592,2.35285714285714,-1.51858803508628,511.12,B,mass,False
1.26530648979592,2.49477551020408,-1.48205693887127,511.12,B,mass,False
1.26530648979592,2.63669387755102,-1.43956957612612,511.12,B,mass,False
1.26530648979592,2.77861224489796,-1.39422352040383,511.12,B,mass,False
1.26530648979592,2.9205306122449,-1.34816025959979,511.12,B,mass,False
1.26530648979592,3.06244897959184,-1.30274978932912,511.12,B,mass,False
1.26530648979592,3.20436734693878,-1.2588065275822,511.12,B,mass,False
1.26530648979592,3.34628571428571,-1.21677123606166,511.12,B,mass,False
1.26530648979592,3.48820408163265,-1.17684467804981,511.12,B,mass,False
1.26530648979592,3.63012244897959,-1.13907904488841,511.12,B,mass,False
1.26530648979592,3.77204081632653,-1.10343798792464,511.12,B,mass,False
1.26530648979592,3.91395918367347,-1.0698350246281,511.12,B,mass,False
1.26530648979592,4.05587755102041,-1.03815764936822,511.12,B,mass,False
1.26530648979592,4.19779591836735,-1.00828220079848,511.12,B,mass,False
1.26530648979592,4.33971428571429,-0.98008283547411,511.12,B,mass,False
1.26530648979592,4.48163265306122,-0.953436776293009,511.12,B,mass,False
1.26530648979592,4.62355102040816,-0.928227227112929,511.12,B,mass,False
1.26530648979592,4.7654693877551,-0.904344832232455,511.12,B,mass,False
1.26530648979592,4.90738775510204,-0.881688249476426,511.12,B,mass,False
1.26530648979592,5.04930612244898,-0.860164188300689,511.12,B,mass,False
1.26530648979592,5.19122448979592,-0.839687137279343,511.12,B,mass,False
1.26530648979592,5.33314285714286,-0.820178923716884,511.12,B,mass,False
1.26530648979592,5.4750612244898,-0.801568191975371,511.12,B,mass,False
1.26530648979592,5.61697959183673,-0.783789854988104,511.12,B,mass,False
1.26530648979592,5.75889795918367,-0.76678455000605,511.12,B,mass,False
1.26530648979592,5.90081632653061,-0.750498119472689,511.12,B,mass,False
1.26530648979592,6.04273469387755,-0.73488112353395,511.12,B,mass,False
1.26530648979592,6.18465306122449,-0.719888392223681,511.12,B,mass,False
1.26530648979592,6.32657142857143,-0.705478615024873,511.12,B,mass,False
1.26530648979592,6.46848979591837,-0.691613969057421,511.12,B,mass,False
1.26530648979592,6.61040816326531,-0.67825978391356,511.12,B,mass,False
1.26530648979592,6.75232653061224,-0.66538423878824,511.12,B,mass,False
1.26530648979592,6.89424489795918,-0.652958091173299,511.12,B,mass,False
1.26530648979592,7.03616326530612,-0.64095443300157,511.12,B,mass,False
1.26530648979592,7.17808163265306,-0.629348472931974,511.12,B,mass,False
1.26530648979592,7.32,-0.618117337831862,511.12,B,mass,False
1.30612279591837,0.366,-0.674809838136395,511.12,B,mass,False
1.30612279591837,0.507918367346939,-0.7665979549719,511.12,B,mass,False
1.30612279591837,0.649836734693878,-0.860496873042136,511.12,B,mass,False
1.30612279591837,0.791755102040816,-0.956060002944995,511.12,B,mass,False
1.30612279591837,0.933673469387755,-1.05251031322828,511.12,B,mass,False
1.30612279591837,1.07559183673469,-1.14855223584276,511.12,B,mass,False
1.30612279591837,1.21751020408163,-1.24214411233581,511.12,B,mass,False
1.30612279591837,1.35942857142857,-1.3302854522311,511.12,B,mass,False
1.30612279591837,1.50134693877551,-1.40896296672611,511.12,B,mass,False
1.30612279591837,1.64326530612245,-1.47349707830948,511.12,B,mass,False
1.30612279591837,1.78518367346939,-1.51949077479596,511.12,B,mass,False
1.30612279591837,1.92710204081633,-1.54421087291613,511.12,B,mass,False
1.30612279591837,2.06902040816327,-1.54767072654408,511.12,B,mass,False
1.30612279591837,2.2109387755102,-1.53262684726513,511.12,B,mass,False
1.30612279591837,2.35285714285714,-1.50349170666024,511.12,B,mass,False
1.30612279591837,2.49477551020408,-1.46495198998843,511.12,B,mass,False
1.30612279591837,2.63669387755102,-1.42102118269471,511.12,B,mass,False
1.30612279591837,2.77861224489796,-1.37469379628398,511.12,B,mass,False
1.30612279591837,2.9205306122449,-1.32799831178499,511.12,B,mass,False
1.30612279591837,3.06244897959184,-1.28220706947676,511.12,B,mass,False
1.30612279591837,3.20436734693878,-1.23805893753474,511.12,B,mass,False
1.30612279591837,3.34628571428571,-1.19593955646334,511.12,B,mass,False
1.30612279591837,3.48820408163265,-1.15601074430978,511.12,B,mass,False
1.30612279591837,3.63012244897959,-1.11829765392901,511.12,B,mass,False
1.30612279591837,3.77204081632653,-1.08274533820957,511.12,B,mass,False
1.30612279591837,3.91395918367347,-1.04925458430561,511.12,B,mass,False
1.30612279591837,4.05587755102041,-1.01770419582676,511.12,B,mass,False
1.30612279591837,4.19779591836735,-0.9879645937577,511.12,B,mass,False
1.30612279591837,4.33971428571429,-0.959905917862811,511.12,B,mass,False
1.30612279591837,4.48163265306122,-0.933402679087667,511.12,B,mass,False
1.30612279591837,4.62355102040816,-0.908336266308506,511.12,B,mass,False
1.30612279591837,4.7654693877551,-0.884596126097882,511.12,B,mass,False
1.30612279591837,4.90738775510204,-0.86208014392251,511.12,B,mass,False
1.30612279591837,5.04930612244898,-0.840694548628624,511.12,B,mass,False
1.30612279591837,5.19122448979592,-0.820353548795512,511.12,B,mass,False
1.30612279591837,5.33314285714286,-0.800978828317857,511.12,B,mass,False
1.30612279591837,5.4750612244898,-0.78249898010352,511.12,B,mass,False
1.30612279591837,5.61697959183673,-0.764848926704318,511.12,B,mass,False
1.30612279591837,5.75889795918367,-0.74796935465731,511.12,B,mass,False
1.30612279591837,5.90081632653061,-0.731806180128797,511.12,B,mass,False
1.30612279591837,6.04273469387755,-0.716310051214724,511.12,B,mass,False
1.30612279591837,6.18465306122449,-0.701435893014881,511.12,B,mass,False
1.30612279591837,6.32657142857143,-0.687142492267505,511.12,B,mass,False
1.30612279591837,6.46848979591837,-0.67339212242656,511.12,B,mass,False
1.30612279591837,6.61040816326531,-0.66015020638371,511.12,B,mass,False
1.30612279591837,6.75232653061224,-0.647385012336798,511.12,B,mass,False
1.30612279591837,6.89424489795918,-0.635067381749914,511.12,B,mass,False
1.30612279591837,7.03616326530612,-0.623170485179617,511.12,B,mass,False
1.30612279591837,7.17808163265306,-0.611669604413118,511.12,B,mass,False
1.30612279591837,7.32,-0.60054193420376,511.12,B,mass,False
1.34693910204082,0.366,-0.675186517674497,511.12,B,mass,False
1.34693910204082,0.507918367346939,-0.767283948288424,511.12,B,mass,False
1.34693910204082,0.649836734693878,-0.861561718823456,511.12,B,mass,False
1.34693910204082,0.791755102040816,-0.957545156996216,511.12,B,mass,False
1.34693910204082,0.933673469387755,-1.05440780001243,511.12,B,mass,False
1.34693910204082,1.07559183673469,-1.150770946839,511.12,B,mass,False
1.34693910204082,1.21751020408163,-1.24446321265156,511.12,B,mass,False
1.34693910204082,1.35942857142857,-1.33230329070256,511.12,B,mass,False
1.34693910204082,1.50134693877551,-1.41006874405495,511.12,B,mass,False
1.34693910204082,1.64326530612245,-1.47291417305579,511.12,B,mass,False
1.34693910204082,1.78518367346939,-1.51643263325056,511.12,B,mass,False
1.34693910204082,1.92710204081633,-1.53811529257491,511.12,B,mass,False
1.34693910204082,2.06902040816327,-1.53837982372586,511.12,B,mass,False
1.34693910204082,2.2109387755102,-1.5203917578765,511.12,B,mass,False
1.34693910204082,2.35285714285714,-1.48882195019193,511.12,B,mass,False
1.34693910204082,2.49477551020408,-1.44843111027583,511.12,B,mass,False
1.34693910204082,2.63669387755102,-1.40318075557684,511.12,B,mass,False
1.34693910204082,2.77861224489796,-1.35596114531643,511.12,B,mass,False
1.34693910204082,2.9205306122449,-1.30869261775086,511.12,B,mass,False
1.34693910204082,3.06244897959184,-1.26255647880273,511.12,B,mass,False
1.34693910204082,3.20436734693878,-1.2182222354926,511.12,B,mass,False
1.34693910204082,3.34628571428571,-1.17602540589942,511.12,B,mass,False
1.34693910204082,3.48820408163265,-1.13609261672155,511.12,B,mass,False
1.34693910204082,3.63012244897959,-1.09842469137578,511.12,B,mass,False
1.34693910204082,3.77204081632653,-1.06294999617784,511.12,B,mass,False
1.34693910204082,3.91395918367347,-1.02955791915412,511.12,B,mass,False
1.34693910204082,4.05587755102041,-0.998119494235829,511.12,B,mass,False
1.34693910204082,4.19779591836735,-0.968499857301181,511.12,B,mass,False
1.34693910204082,4.33971428571429,-0.940565564051707,511.12,B,mass,False
1.34693910204082,4.48163265306122,-0.914188707617284,511.12,B,mass,False
1.34693910204082,4.62355102040816,-0.889249059934233,511.12,B,mass,False
1.34693910204082,4.7654693877551,-0.865635001444743,511.12,B,mass,False
1.34693910204082,4.90738775510204,-0.843243730409077,511.12,B,mass,False
1.34693910204082,5.04930612244898,-0.821981048744454,511.12,B,mass,False
1.34693910204082,5.19122448979592,-0.801760916487133,511.12,B,mass,False
1.34693910204082,5.33314285714286,-0.782504890121075,511.12,B,mass,False
1.34693910204082,5.4750612244898,-0.764141517089921,511.12,B,mass,False
1.34693910204082,5.61697959183673,-0.746605728265187,511.12,B,mass,False
1.34693910204082,5.75889795918367,-0.729838253684472,511.12,B,mass,False
1.34693910204082,5.90081632653061,-0.713785074351523,511.12,B,mass,False
1.34693910204082,6.04273469387755,-0.698396915573772,511.12,B,mass,False
1.34693910204082,6.18465306122449,-0.683628785857669,511.12,B,mass,False
1.34693910204082,6.32657142857143,-0.669439556763482,511.12,B,mass,False
1.34693910204082,6.46848979591837,-0.655791585956307,511.12,B,mass,False
1.34693910204082,6.61040816326531,-0.64265037716034,511.12,B,mass,False
1.34693910204082,6.75232653061224,-0.629984275803719,511.12,B,mass,False
1.34693910204082,6.89424489795918,-0.617764195740611,511.12,B,mass,False
1.34693910204082,7.03616326530612,-0.605963375147515,511.12,B,mass,False
1.34693910204082,7.17808163265306,-0.594557158281394,511.12,B,mass,False
1.34693910204082,7.32,-0.583522798051409,511.12,B,mass,False
1.38775540816327,0.366,-0.67554698215484,511.12,B,mass,False
1.38775540816327,0.507918367346939,-0.76794265547888,511.12,B,mass,False
1.38775540816327,0.649836734693878,-0.862586790513651,511.12,B,mass,False
1.38775540816327,0.791755102040816,-0.958977083432738,511.12,B,mass,False
1.38775540816327,0.933673469387755,-1.05623779901619,511.12,B,mass,False
1.38775540816327,1.07559183673469,-1.15290682022544,511.12,B,mass,False
1.38775540816327,1.21751020408163,-1.24668234691466,511.12,B,mass,False
1.38775540816327,1.35942857142857,-1.33420208500893,511.12,B,mass,False
1.38775540816327,1.50134693877551,-1.41103763857575,511.12,B,mass,False
1.38775540816327,1.64326530612245,-1.47218876221533,511.12,B,mass,False
1.38775540816327,1.78518367346939,-1.51325842218265,511.12,B,mass,False
1.38775540816327,1.92710204081633,-1.53198119725266,511.12,B,mass,False
1.38775540816327,2.06902040816327,-1.52918072050128,511.12,B,mass,False
1.38775540816327,2.2109387755102,-1.50841051396346,511.12,B,mass,False
1.38775540816327,2.35285714285714,-1.47456944221339,511.12,B,mass,False
1.38775540816327,2.49477551020408,-1.43246906135158,511.12,B,mass,False
1.38775540816327,2.63669387755102,-1.38600892698061,511.12,B,mass,False
1.38775540816327,2.77861224489796,-1.33797516624757,511.12,B,mass,False
1.38775540816327,2.9205306122449,-1.29018497205762,511.12,B,mass,False
1.38775540816327,3.06244897959184,-1.24373478840042,511.12,B,mass,False
1.38775540816327,3.20436734693878,-1.19923033352191,511.12,B,mass,False
1.38775540816327,3.34628571428571,-1.15696142472173,511.12,B,mass,False
1.38775540816327,3.48820408163265,-1.11702278325507,511.12,B,mass,False
1.38775540816327,3.63012244897959,-1.07939325965195,511.12,B,mass,False
1.38775540816327,3.77204081632653,-1.04398618992962,511.12,B,mass,False
1.38775540816327,3.91395918367347,-1.01068071374791,511.12,B,mass,False
1.38775540816327,4.05587755102041,-0.97934088994925,511.12,B,mass,False
1.38775540816327,4.19779591836735,-0.949827114921575,511.12,B,mass,False
1.38775540816327,4.33971428571429,-0.92200273330115,511.12,B,mass,False
1.38775540816327,4.48163265306122,-0.895737674013495,511.12,B,mass,False
1.38775540816327,4.62355102040816,-0.870910262844067,511.12,B,mass,False
1.38775540816327,4.7654693877551,-0.84740792762828,511.12,B,mass,False
1.38775540816327,4.90738775510204,-0.825127253122928,511.12,B,mass,False
1.38775540816327,5.04930612244898,-0.803973660595236,511.12,B,mass,False
1.38775540816327,5.19122448979592,-0.783860888718201,511.12,B,mass,False
1.38775540816327,5.33314285714286,-0.764710380836044,511.12,B,mass,False
1.38775540816327,5.4750612244898,-0.746450643914168,511.12,B,mass,False
1.38775540816327,5.61697959183673,-0.729016616418204,511.12,B,mass,False
1.38775540816327,5.75889795918367,-0.712349066853837,511.12,B,mass,False
1.38775540816327,5.90081632653061,-0.696394033600746,511.12,B,mass,False
1.38775540816327,6.04273469387755,-0.681102310128112,511.12,B,mass,False
1.38775540816327,6.18465306122449,-0.666428978156182,511.12,B,mass,False
1.38775540816327,6.32657142857143,-0.652332983856556,511.12,B,mass,False
1.38775540816327,6.46848979591837,-0.638776758287558,511.12,B,mass,False
1.38775540816327,6.61040816326531,-0.625725875825646,511.12,B,mass,False
1.38775540816327,6.75232653061224,-0.613148748752694,511.12,B,mass,False
1.38775540816327,6.89424489795918,-0.601016353694375,511.12,B,mass,False
1.38775540816327,7.03616326530612,-0.589301986896743,511.12,B,mass,False
1.38775540816327,7.17808163265306,-0.577981046194306,511.12,B,mass,False
1.38775540816327,7.32,-0.567030834056991,511.12,B,mass,False
1.42857171428571,0.366,-0.675892272964472,511.12,B,mass,False
1.42857171428571,0.507918367346939,-0.768575709959074,511.12,B,mass,False
1.42857171428571,0.649836734693878,-0.863574342443816,511.12,B,mass,False
1.42857171428571,0.791755102040816,-0.960358687323019,511.12,B,mass,False
1.42857171428571,0.933673469387755,-1.05800392846995,511.12,B,mass,False
1.42857171428571,1.07559183673469,-1.15496432564861,511.12,B,mass,False
1.42857171428571,1.21751020408163,-1.24880711166886,511.12,B,mass,False
1.42857171428571,1.35942857142857,-1.33598905692851,511.12,B,mass,False
1.42857171428571,1.50134693877551,-1.41187928507118,511.12,B,mass,False
1.42857171428571,1.64326530612245,-1.471333770087,511.12,B,mass,False
1.42857171428571,1.78518367346939,-1.50998437933145,511.12,B,mass,False
1.42857171428571,1.92710204081633,-1.52582576701244,511.12,B,mass,False
1.42857171428571,2.06902040816327,-1.52008641414026,511.12,B,mass,False
1.42857171428571,2.2109387755102,-1.49668614256821,511.12,B,mass,False
1.42857171428571,2.35285714285714,-1.46072359580912,511.12,B,mass,False
1.42857171428571,2.49477551020408,-1.41704116614073,511.12,B,mass,False
1.42857171428571,2.63669387755102,-1.36946878096038,511.12,B,mass,False
1.42857171428571,2.77861224489796,-1.32068952986863,511.12,B,mass,False
1.42857171428571,2.9205306122449,-1.27242246440092,511.12,B,mass,False
1.42857171428571,3.06244897959184,-1.2256848945885,511.12,B,mass,False
1.42857171428571,3.20436734693878,-1.18102377068814,511.12,B,mass,False
1.42857171428571,3.34628571428571,-1.13868713201944,511.12,B,mass,False
1.42857171428571,3.48820408163265,-1.09874068193385,511.12,B,mass,False
1.42857171428571,3.63012244897959,-1.06114335724624,511.12,B,mass,False
1.42857171428571,3.77204081632653,-1.02579490573172,511.12,B,mass,False
1.42857171428571,3.91395918367347,-0.992565218745665,511.12,B,mass,False
1.42857171428571,4.05587755102041,-0.96131206898691,511.12,B,mass,False
1.42857171428571,4.19779591836735,-0.931891586378769,511.12,B,mass,False
1.42857171428571,4.33971428571429,-0.904164227835953,511.12,B,mass,False
1.42857171428571,4.48163265306122,-0.877997977714335,511.12,B,mass,False
1.42857171428571,4.62355102040816,-0.853269863689283,511.12,B,mass,False
1.42857171428571,4.7654693877551,-0.82986645926396,511.12,B,mass,False
1.42857171428571,4.90738775510204,-0.807683799764373,511.12,B,mass,False
1.42857171428571,5.04930612244898,-0.786626965952099,511.12,B,mass,False
1.42857171428571,5.19122448979592,-0.766609498712127,511.12,B,mass,False
1.42857171428571,5.33314285714286,-0.747552740631035,511.12,B,mass,False
1.42857171428571,5.4750612244898,-0.729385162781911,511.12,B,mass,False
1.42857171428571,5.61697959183673,-0.712041710422292,511.12,B,mass,False
1.42857171428571,5.75889795918367,-0.695463186529927,511.12,B,mass,False
1.42857171428571,5.90081632653061,-0.679595680258521,511.12,B,mass,False
1.42857171428571,6.04273469387755,-0.664390045504486,511.12,B,mass,False
1.42857171428571,6.18465306122449,-0.649801428581718,511.12,B,mass,False
1.42857171428571,6.32657142857143,-0.635788841295387,511.12,B,mass,False
1.42857171428571,6.46848979591837,-0.622314779035556,511.12,B,mass,False
1.42857171428571,6.61040816326531,-0.609344877866841,511.12,B,mass,False
1.42857171428571,6.75232653061224,-0.59684760824345,511.12,B,mass,False
1.42857171428571,6.89424489795918,-0.584794001040784,511.12,B,mass,False
1.42857171428571,7.03616326530612,-0.573157402545685,511.12,B,mass,False
1.42857171428571,7.17808163265306,-0.561913256661151,511.12,B,mass,False
1.42857171428571,7.32,-0.551038907628901,511.12,B,mass,False
1.46938802040816,0.366,-0.676223343191926,511.12,B,mass,False
1.46938802040816,0.507918367346939,-0.769184614911014,511.12,B,mass,False
1.46938802040816,0.649836734693878,-0.864526457392132,511.12,B,mass,False
1.46938802040816,0.791755102040816,-0.961692659868539,511.12,B,mass,False
1.46938802040816,0.933673469387755,-1.05970954613707,511.12,B,mass,False
1.46938802040816,1.07559183673469,-1.15694761520461,511.12,B,mass,False
1.46938802040816,1.21751020408163,-1.25084270865971,511.12,B,mass,False
1.46938802040816,1.35942857142857,-1.33767091820788,511.12,B,mass,False
1.46938802040816,1.50134693877551,-1.41260261718678,511.12,B,mass,False
1.46938802040816,1.64326530612245,-1.47036108480798,511.12,B,mass,False
1.46938802040816,1.78518367346939,-1.50662516712062,511.12,B,mass,False
1.46938802040816,1.92710204081633,-1.51966399212727,511.12,B,mass,False
1.46938802040816,2.06902040816327,-1.5111074130184,511.12,B,mass,False
1.46938802040816,2.2109387755102,-1.48521961834794,511.12,B,mass,False
1.46938802040816,2.35285714285714,-1.44727296654821,511.12,B,mass,False
1.46938802040816,2.49477551020408,-1.40212349766749,511.12,B,mass,False
1.46938802040816,2.63669387755102,-1.35352575980882,511.12,B,mass,False
1.46938802040816,2.77861224489796,-1.30406161662699,511.12,B,mass,False
1.46938802040816,2.9205306122449,-1.255356899062,511.12,B,mass,False
1.46938802040816,3.06244897959184,-1.20835508290553,511.12,B,mass,False
1.46938802040816,3.20436734693878,-1.16354887948192,511.12,B,mass,False
1.46938802040816,3.34628571428571,-1.12114803859137,511.12,B,mass,False
1.46938802040816,3.48820408163265,-1.0811917942383,511.12,B,mass,False
1.46938802040816,3.63012244897959,-1.04362097646219,511.12,B,mass,False
1.46938802040816,3.77204081632653,-1.00832300622516,511.12,B,mass,False
1.46938802040816,3.91395918367347,-0.975159399349813,511.12,B,mass,False
1.46938802040816,4.05587755102041,-0.943982243161052,511.12,B,mass,False
1.46938802040816,4.19779591836735,-0.914643813119386,511.12,B,mass,False
1.46938802040816,4.33971428571429,-0.88700195987207,511.12,B,mass,False
1.46938802040816,4.48163265306122,-0.860922914429922,511.12,B,mass,False
1.46938802040816,4.62355102040816,-0.836282535175157,511.12,B,mass,False
1.46938802040816,4.7654693877551,-0.81296662696915,511.12,B,mass,False
1.46938802040816,4.90738775510204,-0.790870731330082,511.12,B,mass,False
1.46938802040816,5.04930612244898,-0.769899623477528,511.12,B,mass,False
1.46938802040816,5.19122448979592,-0.749966667198606,511.12,B,mass,False
1.46938802040816,5.33314285714286,-0.730993114996725,511.12,B,mass,False
1.46938802040816,5.4750612244898,-0.712907406041069,511.12,B,mass,False
1.46938802040816,5.61697959183673,-0.69564449195849,511.12,B,mass,False
1.46938802040816,5.75889795918367,-0.679145206344386,511.12,B,mass,False
1.46938802040816,5.90081632653061,-0.663355683777393,511.12,B,mass,False
1.46938802040816,6.04273469387755,-0.648226831727964,511.12,B,mass,False
1.46938802040816,6.18465306122449,-0.633713853687306,511.12,B,mass,False
1.46938802040816,6.32657142857143,-0.619775819307984,511.12,B,mass,False
1.46938802040816,6.46848979591837,-0.606375280489676,511.12,B,mass,False
1.46938802040816,6.61040816326531,-0.593477927242772,511.12,B,mass,False
1.46938802040816,6.75232653061224,-0.581052280693596,511.12,B,mass,False
1.46938802040816,6.89424489795918,-0.569069418628514,511.12,B,mass,False
1.46938802040816,7.03616326530612,-0.557502730408586,511.12,B,mass,False
1.46938802040816,7.17808163265306,-0.546327699389364,511.12,B,mass,False
1.46938802040816,7.32,-0.535521705416239,511.12,B,mass,False
1.51020432653061,0.366,-0.676541066883858,511.12,B,mass,False
1.51020432653061,0.507918367346939,-0.769770756220837,511.12,B,mass,False
1.51020432653061,0.649836734693878,-0.865445062955457,511.12,B,mass,False
1.51020432653061,0.791755102040816,-0.962981498272921,511.12,B,mass,False
1.51020432653061,0.933673469387755,-1.06135777274178,511.12,B,mass,False
1.51020432653061,1.07559183673469,-1.15886055144954,511.12,B,mass,False
1.51020432653061,1.21751020408163,-1.25279397910346,511.12,B,mass,False
1.51020432653061,1.35942857142857,-1.33925391331307,511.12,B,mass,False
1.51020432653061,1.50134693877551,-1.41321592403999,511.12,B,mass,False
1.51020432653061,1.64326530612245,-1.46928164203883,511.12,B,mass,False
1.51020432653061,1.78518367346939,-1.50319401938873,511.12,B,mass,False
1.51020432653061,1.92710204081633,-1.51350891838347,511.12,B,mass,False
1.51020432653061,2.06902040816327,-1.50225210167883,511.12,B,mass,False
1.51020432653061,2.2109387755102,-1.4740102672102,511.12,B,mass,False
1.51020432653061,2.35285714285714,-1.43420557213291,511.12,B,mass,False
1.51020432653061,2.49477551020408,-1.38769300082844,511.12,B,mass,False
1.51020432653061,2.63669387755102,-1.33814754992927,511.12,B,mass,False
1.51020432653061,2.77861224489796,-1.28805218193234,511.12,B,mass,False
1.51020432653061,2.9205306122449,-1.23894428539578,511.12,B,mass,False
1.51020432653061,3.06244897959184,-1.19169839544447,511.12,B,mass,False
1.51020432653061,3.20436734693878,-1.14675707464771,511.12,B,mass,False
1.51020432653061,3.34628571428571,-1.10429489600677,511.12,B,mass,False
1.51020432653061,3.48820408163265,-1.06432688005341,511.12,B,mass,False
1.51020432653061,3.63012244897959,-1.02677734272347,511.12,B,mass,False
1.51020432653061,3.77204081632653,-0.99152248615494,511.12,B,mass,False
1.51020432653061,3.91395918367347,-0.958416215985203,511.12,B,mass,False
1.51020432653061,4.05587755102041,-0.927305460730083,511.12,B,mass,False
1.51020432653061,4.19779591836735,-0.898039001312581,511.12,B,mass,False
1.51020432653061,4.33971428571429,-0.870472328507606,511.12,B,mass,False
1.51020432653061,4.48163265306122,-0.844470087141184,511.12,B,mass,False
1.51020432653061,4.62355102040816,-0.819907078910867,511.12,B,mass,False
1.51020432653061,4.7654693877551,-0.796668414883416,511.12,B,mass,False
1.51020432653061,4.90738775510204,-0.774649191386301,511.12,B,mass,False
1.51020432653061,5.04930612244898,-0.753753908719384,511.12,B,mass,False
1.51020432653061,5.19122448979592,-0.733895771551152,511.12,B,mass,False
1.51020432653061,5.33314285714286,-0.714995951660334,511.12,B,mass,False
1.51020432653061,5.4750612244898,-0.696982859841061,511.12,B,mass,False
1.51020432653061,5.61697959183673,-0.679791453560181,511.12,B,mass,False
1.51020432653061,5.75889795918367,-0.663362593925,511.12,B,mass,False
1.51020432653061,5.90081632653061,-0.647642456029354,511.12,B,mass,False
1.51020432653061,6.04273469387755,-0.632581995073304,511.12,B,mass,False
1.51020432653061,6.18465306122449,-0.61813646518131,511.12,B,mass,False
1.51020432653061,6.32657142857143,-0.604264987229608,511.12,B,mass,False
1.51020432653061,6.46848979591837,-0.590930162630078,511.12,B,mass,False
1.51020432653061,6.61040816326531,-0.5780977288167,511.12,B,mass,False
1.51020432653061,6.75232653061224,-0.565736250771403,511.12,B,mass,False
1.51020432653061,6.89424489795918,-0.553816846674887,511.12,B,mass,False
1.51020432653061,7.03616326530612,-0.542312944167811,511.12,B,mass,False
1.51020432653061,7.17808163265306,-0.531200058937328,511.12,B,mass,False
1.51020432653061,7.32,-0.520455601510524,511.12,B,mass,False
1.55102063265306,0.366,-0.676846247141478,511.12,B,mass,False
1.55102063265306,0.507918367346939,-0.77033541387212,511.12,B,mass,False
1.55102063265306,0.649836734693878,-0.866331946055853,511.12,B,mass,False
1.55102063265306,0.791755102040816,-0.964227523367626,511.12,B,mass,False
1.55102063265306,0.933673469387755,-1.06295151315515,511.12,B,mass,False
1.55102063265306,1.07559183673469,-1.16070673277135,511.12,B,mass,False
1.55102063265306,1.21751020408163,-1.25466543423995,511.12,B,mass,False
1.55102063265306,1.35942857142857,-1.3407438577827,511.12,B,mass,False
1.55102063265306,1.50134693877551,-1.41372690121339,511.12,B,mass,False
1.55102063265306,1.64326530612245,-1.46810550123825,511.12,B,mass,False
1.55102063265306,1.78518367346939,-1.49970286967758,511.12,B,mass,False
1.55102063265306,1.92710204081633,-1.50737186696437,511.12,B,mass,False
1.55102063265306,2.06902040816327,-1.49352704538101,511.12,B,mass,False
1.55102063265306,2.2109387755102,-1.46305609943568,511.12,B,mass,False
1.55102063265306,2.35285714285714,-1.42150913263509,511.12,B,mass,False
1.55102063265306,2.49477551020408,-1.37372756554144,511.12,B,mass,False
1.55102063265306,2.63669387755102,-1.3233039560129,511.12,B,mass,False
1.55102063265306,2.77861224489796,-1.27262505079298,511.12,B,mass,False
1.55102063265306,2.9205306122449,-1.22314439051128,511.12,B,mass,False
1.55102063265306,3.06244897959184,-1.17567208507801,511.12,B,mass,False
1.55102063265306,3.20436734693878,-1.13060424755673,511.12,B,mass,False
1.55102063265306,3.34628571428571,-1.08808305826512,511.12,B,mass,False
1.55102063265306,3.48820408163265,-1.04810132867636,511.12,B,mass,False
1.55102063265306,3.63012244897959,-1.0105682693369,511.12,B,mass,False
1.55102063265306,3.77204081632653,-0.975349841538987,511.12,B,mass,False
1.55102063265306,3.91395918367347,-0.942293014483931,511.12,B,mass,False
1.55102063265306,4.05587755102041,-0.911240020116025,511.12,B,mass,False
1.55102063265306,4.19779591836735,-0.882036462219638,511.12,B,mass,False
1.55102063265306,4.33971428571429,-0.854535687629369,511.12,B,mass,False
1.55102063265306,4.48163265306122,-0.828600901784769,511.12,B,mass,False
1.55102063265306,4.62355102040816,-0.804105948516413,511.12,B,mass,False
1.55102063265306,4.7654693877551,-0.780935310751841,511.12,B,mass,False
1.55102063265306,4.90738775510204,-0.758983682352924,511.12,B,mass,False
1.55102063265306,5.04930612244898,-0.738155315310442,511.12,B,mass,False
1.55102063265306,5.19122448979592,-0.718363271101408,511.12,B,mass,False
1.55102063265306,5.33314285714286,-0.699528648949189,511.12,B,mass,False
1.55102063265306,5.4750612244898,-0.681579834277274,511.12,B,mass,False
1.55102063265306,5.61697959183673,-0.664451789964263,511.12,B,mass,False
1.55102063265306,5.75889795918367,-0.648085401764075,511.12,B,mass,False
1.55102063265306,5.90081632653061,-0.632426881267215,511.12,B,mass,False
1.55102063265306,6.04273469387755,-0.61742722600209,511.12,B,mass,False
1.55102063265306,6.18465306122449,-0.603041735158596,511.12,B,mass,False
1.55102063265306,6.32657142857143,-0.589229574751982,511.12,B,mass,False
1.55102063265306,6.46848979591837,-0.575953389999901,511.12,B,mass,False
1.55102063265306,6.61040816326531,-0.563178959524786,511.12,B,mass,False
1.55102063265306,6.75232653061224,-0.550874886811316,511.12,B,mass,False
1.55102063265306,6.89424489795918,-0.539012325149846,511.12,B,mass,False
1.55102063265306,7.03616326530612,-0.527564733983926,511.12,B,mass,False
1.55102063265306,7.17808163265306,-0.516507657626755,511.12,B,mass,False
1.55102063265306,7.32,-0.505818532012701,511.12,B,mass,False
