B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.285715142857143,6.32657142857143,0.593491763865907,511.12,B,permeate,False
0.285715142857143,6.46848979591837,0.623493577358092,511.12,B,permeate,False
0.285715142857143,6.61040816326531,0.652151674562131,511.12,B,permeate,False
0.285715142857143,6.75232653061224,0.679551259369744,511.12,B,permeate,False
0.285715142857143,6.89424489795918,0.705771459625624,511.12,B,permeate,False
0.285715142857143,7.03616326530612,0.730885609137153,511.12,B,permeate,False
0.285715142857143,7.17808163265306,0.754961594137547,511.12,B,permeate,False
0.285715142857143,7.32,0.778062226626349,511.12,B,permeate,False
0.326531448979592,0.366,0.709738352657829,511.12,B,permeate,False
0.326531448979592,0.507918367346939,0.571687555214448,511.12,B,permeate,False
0.326531448979592,0.649836734693878,0.461426571972035,511.12,B,permeate,False
0.326531448979592,0.791755102040816,0.366618926636285,511.12,B,permeate,False
0.326531448979592,0.933673469387755,0.279318239844828,511.12,B,permeate,False
0.326531448979592,1.07559183673469,0.194385703094471,511.12,B,permeate,False
0.326531448979592,1.21751020408163,0.108443876329576,511.12,B,permeate,False
0.326531448979592,1.35942857142857,0.0192492728825107,511.12,B,permeate,False
0.326531448979592,1.50134693877551,-0.0746037493242358,511.12,B,permeate,False
0.326531448979592,1.64326530612245,-0.17367385470353,511.12,B,permeate,False
0.326531448979592,1.78518367346939,-0.277297037760622,511.12,B,permeate,False
0.326531448979592,1.92710204081633,-0.38269483479001,511.12,B,permeate,False
0.326531448979592,2.06902040816327,-0.483466678562251,511.12,B,permeate,False
0.326531448979592,2.2109387755102,-0.568029415300093,511.12,B,permeate,False
0.326531448979592,2.35285714285714,-0.620455429194076,511.12,B,permeate,False
0.326531448979592,2.49477551020408,-0.627229607603051,511.12,B,permeate,False
0.326531448979592,2.63669387755102,-0.586978272750629,511.12,B,permeate,False
0.326531448979592,2.77861224489796,-0.511651142445049,511.12,B,permeate,False
0.326531448979592,2.9205306122449,-0.417492919187741,511.12,B,permeate,False
0.326531448979592,3.06244897959184,-0.317178754788052,511.12,B,permeate,False
0.326531448979592,3.20436734693878,-0.21812008765511,511.12,B,permeate,False
0.326531448979592,3.34628571428571,-0.123874756354974,511.12,B,permeate,False
0.326531448979592,3.48820408163265,-0.0357995057139336,511.12,B,permeate,False
0.326531448979592,3.63012244897959,0.0458572758218843,511.12,B,permeate,False
0.326531448979592,3.77204081632653,0.121354938942027,511.12,B,permeate,False
0.326531448979592,3.91395918367347,0.191156499988412,511.12,B,permeate,False
0.326531448979592,4.05587755102041,0.255782058756119,511.12,B,permeate,False
0.326531448979592,4.19779591836735,0.315741640812273,511.12,B,permeate,False
0.326531448979592,4.33971428571429,0.371507154127052,511.12,B,permeate,False
0.326531448979592,4.48163265306122,0.423503041999293,511.12,B,permeate,False
0.326531448979592,4.62355102040816,0.472105768635811,511.12,B,permeate,False
0.326531448979592,4.7654693877551,0.517647056625738,511.12,B,permeate,False
0.326531448979592,4.90738775510204,0.560418520441003,511.12,B,permeate,False
0.326531448979592,5.04930612244898,0.600676532722036,511.12,B,permeate,False
0.326531448979592,5.19122448979592,0.63864683031786,511.12,B,permeate,False
0.326531448979592,5.33314285714286,0.674528647135499,511.12,B,permeate,False
0.326531448979592,5.4750612244898,0.708498321614307,511.12,B,permeate,False
0.326531448979592,5.61697959183673,0.740712418608942,511.12,B,permeate,False
0.326531448979592,5.75889795918367,0.771310385876455,511.12,B,permeate,False
0.326531448979592,5.90081632653061,0.800416824102679,511.12,B,permeate,False
0.326531448979592,6.04273469387755,0.828143434482662,511.12,B,permeate,False
0.326531448979592,6.18465306122449,0.854590642356434,511.12,B,permeate,False
0.326531448979592,6.32657142857143,0.879849019620222,511.12,B,permeate,False
0.326531448979592,6.46848979591837,0.904000480277673,511.12,B,permeate,False
0.326531448979592,6.61040816326531,0.927119316752222,511.12,B,permeate,False
0.326531448979592,6.75232653061224,0.949273079566693,511.12,B,permeate,False
0.326531448979592,6.89424489795918,0.970523347491579,511.12,B,permeate,False
0.326531448979592,7.03616326530612,0.990926387356088,511.12,B,permeate,False
0.326531448979592,7.17808163265306,1.01053373040412,511.12,B,permeate,False
0.326531448979592,7.32,1.02939267217498,511.12,B,permeate,False
0.367347755102041,0.366,0.782681597847574,511.12,B,permeate,False
0.367347755102041,0.507918367346939,0.618882160311542,511.12,B,permeate,False
0.367347755102041,0.649836734693878,0.474766504851543,511.12,B,permeate,False
0.367347755102041,0.791755102040816,0.342194419195737,511.12,B,permeate,False
0.367347755102041,0.933673469387755,0.215827111491162,511.12,B,permeate,False
0.367347755102041,1.07559183673469,0.0924242008502421,511.12,B,permeate,False
0.367347755102041,1.21751020408163,-0.0292037870988474,511.12,B,permeate,False
0.367347755102041,1.35942857142857,-0.147626474678517,511.12,B,permeate,False
0.367347755102041,1.50134693877551,-0.25763247874285,511.12,B,permeate,False
0.367347755102041,1.64326530612245,-0.349093247279097,511.12,B,permeate,False
0.367347755102041,1.78518367346939,-0.408031175958214,511.12,B,permeate,False
0.367347755102041,1.92710204081633,-0.422697006121827,511.12,B,permeate,False
0.367347755102041,2.06902040816327,-0.391959372465974,511.12,B,permeate,False
0.367347755102041,2.2109387755102,-0.326515553499728,511.12,B,permeate,False
0.367347755102041,2.35285714285714,-0.241327333041373,511.12,B,permeate,False
0.367347755102041,2.49477551020408,-0.148545322983118,511.12,B,permeate,False
0.367347755102041,2.63669387755102,-0.0556172445578837,511.12,B,permeate,False
0.367347755102041,2.77861224489796,0.033659719554825,511.12,B,permeate,False
0.367347755102041,2.9205306122449,0.117674610979963,511.12,B,permeate,False
0.367347755102041,3.06244897959184,0.195968926630422,511.12,B,permeate,False
0.367347755102041,3.20436734693878,0.268642005154505,511.12,B,permeate,False
0.367347755102041,3.34628571428571,0.336038037974149,511.12,B,permeate,False
0.367347755102041,3.48820408163265,0.39858897273719,511.12,B,permeate,False
0.367347755102041,3.63012244897959,0.456738872198414,511.12,B,permeate,False
0.367347755102041,3.77204081632653,0.510909598925441,511.12,B,permeate,False
0.367347755102041,3.91395918367347,0.561487115906502,511.12,B,permeate,False
0.367347755102041,4.05587755102041,0.60881785997885,511.12,B,permeate,False
0.367347755102041,4.19779591836735,0.653209810704734,511.12,B,permeate,False
0.367347755102041,4.33971428571429,0.694935600338508,511.12,B,permeate,False
0.367347755102041,4.48163265306122,0.734236238376528,511.12,B,permeate,False
0.367347755102041,4.62355102040816,0.771324920696725,511.12,B,permeate,False
0.367347755102041,4.7654693877551,0.806390547857823,511.12,B,permeate,False
0.367347755102041,4.90738775510204,0.839600882475293,511.12,B,permeate,False
0.367347755102041,5.04930612244898,0.871105318207886,511.12,B,permeate,False
0.367347755102041,5.19122448979592,0.901037271292078,511.12,B,permeate,False
0.367347755102041,5.33314285714286,0.929516242150335,511.12,B,permeate,False
0.367347755102041,5.4750612244898,0.956649582700531,511.12,B,permeate,False
0.367347755102041,5.61697959183673,0.982534011412618,511.12,B,permeate,False
0.367347755102041,5.75889795918367,1.00725691114379,511.12,B,permeate,False
0.367347755102041,5.90081632653061,1.03089744869276,511.12,B,permeate,False
0.367347755102041,6.04273469387755,1.05352754040101,511.12,B,permeate,False
0.367347755102041,6.18465306122449,1.07521266667162,511.12,B,permeate,False
0.367347755102041,6.32657142857143,1.09601260170019,511.12,B,permeate,False
0.367347755102041,6.46848979591837,1.11598203476769,511.12,B,permeate,False
0.367347755102041,6.61040816326531,1.13517111052369,511.12,B,permeate,False
0.367347755102041,6.75232653061224,1.15362590239053,511.12,B,permeate,False
0.367347755102041,6.89424489795918,1.17138883007907,511.12,B,permeate,False
0.367347755102041,7.03616326530612,1.18849901929495,511.12,B,permeate,False
0.367347755102041,7.17808163265306,1.20499262897369,511.12,B,permeate,False
0.367347755102041,7.32,1.22090312709819,511.12,B,permeate,False
0.40816406122449,0.366,0.871337981612586,511.12,B,permeate,False
0.40816406122449,0.507918367346939,0.711257270705049,511.12,B,permeate,False
0.40816406122449,0.649836734693878,0.569506334126152,511.12,B,permeate,False
0.40816406122449,0.791755102040816,0.441673375443116,511.12,B,permeate,False
0.40816406122449,0.933673469387755,0.326363908860204,511.12,B,permeate,False
0.40816406122449,1.07559183673469,0.224761534454713,511.12,B,permeate,False
0.40816406122449,1.21751020408163,0.140283029915097,511.12,B,permeate,False
0.40816406122449,1.35942857142857,0.0777106414279167,511.12,B,permeate,False
0.40816406122449,1.50134693877551,0.0413990000198969,511.12,B,permeate,False
0.40816406122449,1.64326530612245,0.0330207084161692,511.12,B,permeate,False
0.40816406122449,1.78518367346939,0.0503142128553315,511.12,B,permeate,False
0.40816406122449,1.92710204081633,0.0878600705115895,511.12,B,permeate,False
0.40816406122449,2.06902040816327,0.139137789389869,511.12,B,permeate,False
0.40816406122449,2.2109387755102,0.19830805644162,511.12,B,permeate,False
0.40816406122449,2.35285714285714,0.260992807327541,511.12,B,permeate,False
0.40816406122449,2.49477551020408,0.324274513132718,511.12,B,permeate,False
0.40816406122449,2.63669387755102,0.386372277751032,511.12,B,permeate,False
0.40816406122449,2.77861224489796,0.446285396750449,511.12,B,permeate,False
0.40816406122449,2.9205306122449,0.503511478531672,511.12,B,permeate,False
0.40816406122449,3.06244897959184,0.557851821788291,511.12,B,permeate,False
0.40816406122449,3.20436734693878,0.609285881048653,511.12,B,permeate,False
0.40816406122449,3.34628571428571,0.657893272593143,511.12,B,permeate,False
0.40816406122449,3.48820408163265,0.703806385959609,511.12,B,permeate,False
0.40816406122449,3.63012244897959,0.747182120113519,511.12,B,permeate,False
0.40816406122449,3.77204081632653,0.788185317671782,511.12,B,permeate,False
0.40816406122449,3.91395918367347,0.826979306408588,511.12,B,permeate,False
0.40816406122449,4.05587755102041,0.863720731205956,511.12,B,permeate,False
0.40816406122449,4.19779591836735,0.898556949120087,511.12,B,permeate,False
0.40816406122449,4.33971428571429,0.931624968260248,511.12,B,permeate,False
0.40816406122449,4.48163265306122,0.963051225891864,511.12,B,permeate,False
0.40816406122449,4.62355102040816,0.99295191101146,511.12,B,permeate,False
0.40816406122449,4.7654693877551,1.02143352608745,511.12,B,permeate,False
0.40816406122449,4.90738775510204,1.04859357531055,511.12,B,permeate,False
0.40816406122449,5.04930612244898,1.07452129613302,511.12,B,permeate,False
0.40816406122449,5.19122448979592,1.09929838189922,511.12,B,permeate,False
0.40816406122449,5.33314285714286,1.12299967033737,511.12,B,permeate,False
0.40816406122449,5.4750612244898,1.14569378480134,511.12,B,permeate,False
0.40816406122449,5.61697959183673,1.16744372274695,511.12,B,permeate,False
0.40816406122449,5.75889795918367,1.18830738845032,511.12,B,permeate,False
0.40816406122449,5.90081632653061,1.2083380849891,511.12,B,permeate,False
0.40816406122449,6.04273469387755,1.22758493938968,511.12,B,permeate,False
0.40816406122449,6.18465306122449,1.24609329734115,511.12,B,permeate,False
0.40816406122449,6.32657142857143,1.2639050744097,511.12,B,permeate,False
0.40816406122449,6.46848979591837,1.28105906943312,511.12,B,permeate,False
0.40816406122449,6.61040816326531,1.29759124741229,511.12,B,permeate,False
0.40816406122449,6.75232653061224,1.31353498909402,511.12,B,permeate,False
0.40816406122449,6.89424489795918,1.32892132154822,511.12,B,permeate,False
0.40816406122449,7.03616326530612,1.34377911848486,511.12,B,permeate,False
0.40816406122449,7.17808163265306,1.35813528534425,511.12,B,permeate,False
0.40816406122449,7.32,1.37201492366066,511.12,B,permeate,False
0.448980367346939,0.366,0.959600865416603,511.12,B,permeate,False
0.448980367346939,0.507918367346939,0.81574081600769,511.12,B,permeate,False
0.448980367346939,0.649836734693878,0.692632834816637,511.12,B,permeate,False
0.448980367346939,0.791755102040816,0.588224126134775,511.12,B,permeate,False
0.448980367346939,0.933673469387755,0.502653078963752,511.12,B,permeate,False
0.448980367346939,1.07559183673469,0.437175088222383,511.12,B,permeate,False
0.448980367346939,1.21751020408163,0.393043183816425,511.12,B,permeate,False
0.448980367346939,1.35942857142857,0.370449297063314,511.12,B,permeate,False
0.448980367346939,1.50134693877551,0.367917218229384,511.12,B,permeate,False
0.448980367346939,1.64326530612245,0.382426935544413,511.12,B,permeate,False
0.448980367346939,1.78518367346939,0.410112272778343,511.12,B,permeate,False
0.448980367346939,1.92710204081633,0.447071692562353,511.12,B,permeate,False
0.448980367346939,2.06902040816327,0.489927654952443,511.12,B,permeate,False
0.448980367346939,2.2109387755102,0.536049100526999,511.12,B,permeate,False
0.448980367346939,2.35285714285714,0.583534930533027,511.12,B,permeate,False
0.448980367346939,2.49477551020408,0.631087295357882,511.12,B,permeate,False
0.448980367346939,2.63669387755102,0.67786212196348,511.12,B,permeate,False
0.448980367346939,2.77861224489796,0.723337655225575,511.12,B,permeate,False
0.448980367346939,2.9205306122449,0.767212747761458,511.12,B,permeate,False
0.448980367346939,3.06244897959184,0.809333323761706,511.12,B,permeate,False
0.448980367346939,3.20436734693878,0.849641254660325,511.12,B,permeate,False
0.448980367346939,3.34628571428571,0.888139642297477,511.12,B,permeate,False
0.448980367346939,3.48820408163265,0.924869563751966,511.12,B,permeate,False
0.448980367346939,3.63012244897959,0.959894678238838,511.12,B,permeate,False
0.448980367346939,3.77204081632653,0.993291110719354,511.12,B,permeate,False
0.448980367346939,3.91395918367347,1.02514087151656,511.12,B,permeate,False
0.448980367346939,4.05587755102041,1.05552762845926,511.12,B,permeate,False
0.448980367346939,4.19779591836735,1.0845340418047,511.12,B,permeate,False
0.448980367346939,4.33971428571429,1.1122401499409,511.12,B,permeate,False
0.448980367346939,4.48163265306122,1.13872240800876,511.12,B,permeate,False
0.448980367346939,4.62355102040816,1.16405320787286,511.12,B,permeate,False
0.448980367346939,4.7654693877551,1.18830067135133,511.12,B,permeate,False
0.448980367346939,4.90738775510204,1.21152863893299,511.12,B,permeate,False
0.448980367346939,5.04930612244898,1.23379677014019,511.12,B,permeate,False
0.448980367346939,5.19122448979592,1.25516071848426,511.12,B,permeate,False
0.448980367346939,5.33314285714286,1.27567234310365,511.12,B,permeate,False
0.448980367346939,5.4750612244898,1.29537994016696,511.12,B,permeate,False
0.448980367346939,5.61697959183673,1.31432847973437,511.12,B,permeate,False
0.448980367346939,5.75889795918367,1.33255983642182,511.12,B,permeate,False
0.448980367346939,5.90081632653061,1.35011302373073,511.12,B,permeate,False
0.448980367346939,6.04273469387755,1.36702439418336,511.12,B,permeate,False
0.448980367346939,6.18465306122449,1.38332785117807,511.12,B,permeate,False
0.448980367346939,6.32657142857143,1.399055030602,511.12,B,permeate,False
0.448980367346939,6.46848979591837,1.41423547626984,511.12,B,permeate,False
0.448980367346939,6.61040816326531,1.42889680013303,511.12,B,permeate,False
0.448980367346939,6.75232653061224,1.44306482857289,511.12,B,permeate,False
0.448980367346939,6.89424489795918,1.45676374026502,511.12,B,permeate,False
0.448980367346939,7.03616326530612,1.47001618815202,511.12,B,permeate,False
0.448980367346939,7.17808163265306,1.48284341569184,511.12,B,permeate,False
