B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.285715142857143,6.32657142857143,1.92962204775605,511.12,B,retentate,False
0.285715142857143,6.46848979591837,1.96746911849208,511.12,B,retentate,False
0.285715142857143,6.61040816326531,2.00276315269528,511.12,B,retentate,False
0.285715142857143,6.75232653061224,2.0357787831657,511.12,B,retentate,False
0.285715142857143,6.89424489795918,2.06675015507217,511.12,B,retentate,False
0.285715142857143,7.03616326530612,2.09587841684071,511.12,B,retentate,False
0.285715142857143,7.17808163265306,2.12333756721819,511.12,B,retentate,False
0.285715142857143,7.32,2.14927906667537,511.12,B,retentate,False
0.326531448979592,0.366,3.03853774950677,511.12,B,retentate,False
0.326531448979592,0.507918367346939,2.97801092723861,511.12,B,retentate,False
0.326531448979592,0.649836734693878,2.91644777948831,511.12,B,retentate,False
0.326531448979592,0.791755102040816,2.85370907631242,511.12,B,retentate,False
0.326531448979592,0.933673469387755,2.78964025442189,511.12,B,retentate,False
0.326531448979592,1.07559183673469,2.72406609678304,511.12,B,retentate,False
0.326531448979592,1.21751020408163,2.65678550537728,511.12,B,retentate,False
0.326531448979592,1.35942857142857,2.5875656300326,511.12,B,retentate,False
0.326531448979592,1.50134693877551,2.51613474635846,511.12,B,retentate,False
0.326531448979592,1.64326530612245,2.44217323311656,511.12,B,retentate,False
0.326531448979592,1.78518367346939,2.36530183618192,511.12,B,retentate,False
0.326531448979592,1.92710204081633,2.28506609290123,511.12,B,retentate,False
0.326531448979592,2.06902040816327,2.20091527377875,511.12,B,retentate,False
0.326531448979592,2.2109387755102,2.11217337518379,511.12,B,retentate,False
0.326531448979592,2.35285714285714,2.01799836139008,511.12,B,retentate,False
0.326531448979592,2.49477551020408,1.91732357597915,511.12,B,retentate,False
0.326531448979592,2.63669387755102,1.8087714142509,511.12,B,retentate,False
0.326531448979592,2.77861224489796,1.69052261156223,511.12,B,retentate,False
0.326531448979592,2.9205306122449,1.56011241468503,511.12,B,retentate,False
0.326531448979592,3.06244897959184,1.41410351722219,511.12,B,retentate,False
0.326531448979592,3.20436734693878,1.24755057704517,511.12,B,retentate,False
0.326531448979592,3.34628571428571,1.0531382051835,511.12,B,retentate,False
0.326531448979592,3.48820408163265,0.820043451949325,511.12,B,retentate,False
0.326531448979592,3.63012244897959,0.534651545495425,511.12,B,retentate,False
0.326531448979592,3.77204081632653,0.203030842126229,511.12,B,retentate,False
0.326531448979592,3.91395918367347,-0.0089555561237468,511.12,B,retentate,False
0.326531448979592,4.05587755102041,0.161093822714971,511.12,B,retentate,False
0.326531448979592,4.19779591836735,0.46101841347225,511.12,B,retentate,False
0.326531448979592,4.33971428571429,0.716222248808587,511.12,B,retentate,False
0.326531448979592,4.48163265306122,0.918697309454359,511.12,B,retentate,False
0.326531448979592,4.62355102040816,1.08201294313395,511.12,B,retentate,False
0.326531448979592,4.7654693877551,1.21710328536624,511.12,B,retentate,False
0.326531448979592,4.90738775510204,1.33136296227115,511.12,B,retentate,False
0.326531448979592,5.04930612244898,1.42978260452416,511.12,B,retentate,False
0.326531448979592,5.19122448979592,1.5158229486684,511.12,B,retentate,False
0.326531448979592,5.33314285714286,1.59195895893567,511.12,B,retentate,False
0.326531448979592,5.4750612244898,1.66001208309281,511.12,B,retentate,False
0.326531448979592,5.61697959183673,1.72135716638503,511.12,B,retentate,False
0.326531448979592,5.75889795918367,1.7770550488899,511.12,B,retentate,False
0.326531448979592,5.90081632653061,1.82794007434706,511.12,B,retentate,False
0.326531448979592,6.04273469387755,1.87467948011498,511.12,B,retentate,False
0.326531448979592,6.18465306122449,1.91781468227251,511.12,B,retentate,False
0.326531448979592,6.32657142857143,1.95779069027629,511.12,B,retentate,False
0.326531448979592,6.46848979591837,1.99497745581969,511.12,B,retentate,False
0.326531448979592,6.61040816326531,2.02968566273268,511.12,B,retentate,False
0.326531448979592,6.75232653061224,2.06217860263527,511.12,B,retentate,False
0.326531448979592,6.89424489795918,2.09268123463897,511.12,B,retentate,False
0.326531448979592,7.03616326530612,2.12138719154058,511.12,B,retentate,False
0.326531448979592,7.17808163265306,2.14846426606418,511.12,B,retentate,False
0.326531448979592,7.32,2.17405875114894,511.12,B,retentate,False
0.367347755102041,0.366,3.03883878519456,511.12,B,retentate,False
0.367347755102041,0.507918367346939,2.97828250569383,511.12,B,retentate,False
0.367347755102041,0.649836734693878,2.91664377359716,511.12,B,retentate,False
0.367347755102041,0.791755102040816,2.85378474086368,511.12,B,retentate,False
0.367347755102041,0.933673469387755,2.78954916465583,511.12,B,retentate,False
0.367347755102041,1.07559183673469,2.72375819060707,511.12,B,retentate,False
0.367347755102041,1.21751020408163,2.65620547091453,511.12,B,retentate,False
0.367347755102041,1.35942857142857,2.58665128181994,511.12,B,retentate,False
0.367347755102041,1.50134693877551,2.51481516699453,511.12,B,retentate,False
0.367347755102041,1.64326530612245,2.4403664857806,511.12,B,retentate,False
0.367347755102041,1.78518367346939,2.36291203075424,511.12,B,retentate,False
0.367347755102041,1.92710204081633,2.28197950843802,511.12,B,retentate,False
0.367347755102041,2.06902040816327,2.19699513072445,511.12,B,retentate,False
0.367347755102041,2.2109387755102,2.10725263027435,511.12,B,retentate,False
0.367347755102041,2.35285714285714,2.01186957287625,511.12,B,retentate,False
0.367347755102041,2.49477551020408,1.90972433192236,511.12,B,retentate,False
0.367347755102041,2.63669387755102,1.79936289251208,511.12,B,retentate,False
0.367347755102041,2.77861224489796,1.67885730041702,511.12,B,retentate,False
0.367347755102041,2.9205306122449,1.54558452708459,511.12,B,retentate,False
0.367347755102041,3.06244897959184,1.39587226535938,511.12,B,retentate,False
0.367347755102041,3.20436734693878,1.22442582386874,511.12,B,retentate,False
0.367347755102041,3.34628571428571,1.02344693403635,511.12,B,retentate,False
0.367347755102041,3.48820408163265,0.781734836420193,511.12,B,retentate,False
0.367347755102041,3.63012244897959,0.487626825074033,511.12,B,retentate,False
0.367347755102041,3.77204081632653,0.166440729381082,511.12,B,retentate,False
0.367347755102041,3.91395918367347,0.0366147595950611,511.12,B,retentate,False
0.367347755102041,4.05587755102041,0.257286259491179,511.12,B,retentate,False
0.367347755102041,4.19779591836735,0.545726093598894,511.12,B,retentate,False
0.367347755102041,4.33971428571429,0.785315211858724,511.12,B,retentate,False
0.367347755102041,4.48163265306122,0.976566217534877,511.12,B,retentate,False
0.367347755102041,4.62355102040816,1.13208495736213,511.12,B,retentate,False
0.367347755102041,4.7654693877551,1.26159486125772,511.12,B,retentate,False
0.367347755102041,4.90738775510204,1.37171488327336,511.12,B,retentate,False
0.367347755102041,5.04930612244898,1.46696419529109,511.12,B,retentate,False
0.367347755102041,5.19122448979592,1.55051060647425,511.12,B,retentate,False
0.367347755102041,5.33314285714286,1.62464049557275,511.12,B,retentate,False
0.367347755102041,5.4750612244898,1.69104949971769,511.12,B,retentate,False
0.367347755102041,5.61697959183673,1.75102576658892,511.12,B,retentate,False
0.367347755102041,5.75889795918367,1.80556865895254,511.12,B,retentate,False
0.367347755102041,5.90081632653061,1.85546781671274,511.12,B,retentate,False
0.367347755102041,6.04273469387755,1.9013572515075,511.12,B,retentate,False
0.367347755102041,6.18465306122449,1.94375320085873,511.12,B,retentate,False
0.367347755102041,6.32657142857143,1.98308126717294,511.12,B,retentate,False
0.367347755102041,6.46848979591837,2.01969621352085,511.12,B,retentate,False
0.367347755102041,6.61040816326531,2.05389667741173,511.12,B,retentate,False
0.367347755102041,6.75232653061224,2.0859362766036,511.12,B,retentate,False
0.367347755102041,6.89424489795918,2.11603211946355,511.12,B,retentate,False
0.367347755102041,7.03616326530612,2.14437140273799,511.12,B,retentate,False
0.367347755102041,7.17808163265306,2.17111659488925,511.12,B,retentate,False
0.367347755102041,7.32,2.19640954945927,511.12,B,retentate,False
0.40816406122449,0.366,3.03912357452122,511.12,B,retentate,False
0.40816406122449,0.507918367346939,2.97855300053769,511.12,B,retentate,False
0.40816406122449,0.649836734693878,2.91685724035804,511.12,B,retentate,False
0.40816406122449,0.791755102040816,2.85389954800868,511.12,B,retentate,False
0.40816406122449,0.933673469387755,2.78952214512394,511.12,B,retentate,False
0.40816406122449,1.07559183673469,2.72354288292589,511.12,B,retentate,False
0.40816406122449,1.21751020408163,2.65575063544734,511.12,B,retentate,False
0.40816406122449,1.35942857142857,2.58589939230551,511.12,B,retentate,False
0.40816406122449,1.50134693877551,2.51370067741266,511.12,B,retentate,False
0.40816406122449,1.64326530612245,2.43881369658445,511.12,B,retentate,False
0.40816406122449,1.78518367346939,2.36083234762467,511.12,B,retentate,False
0.40816406122449,1.92710204081633,2.27926782118585,511.12,B,retentate,False
0.40816406122449,2.06902040816327,2.19352492186531,511.12,B,retentate,False
0.40816406122449,2.2109387755102,2.10286923037085,511.12,B,retentate,False
0.40816406122449,2.35285714285714,2.00638066732528,511.12,B,retentate,False
0.40816406122449,2.49477551020408,1.90288631152746,511.12,B,retentate,False
0.40816406122449,2.63669387755102,1.79086080235346,511.12,B,retentate,False
0.40816406122449,2.77861224489796,1.66827478146283,511.12,B,retentate,False
0.40816406122449,2.9205306122449,1.53235814651555,511.12,B,retentate,False
0.40816406122449,3.06244897959184,1.37922271790325,511.12,B,retentate,False
0.40816406122449,3.20436734693878,1.20326305242719,511.12,B,retentate,False
0.40816406122449,3.34628571428571,0.996297524844602,511.12,B,retentate,False
0.40816406122449,3.48820408163265,0.747093707012302,511.12,B,retentate,False
0.40816406122449,3.63012244897959,0.447495191947681,511.12,B,retentate,False
0.40816406122449,3.77204081632653,0.147284347231816,511.12,B,retentate,False
0.40816406122449,3.91395918367347,0.0958202053612227,511.12,B,retentate,False
0.40816406122449,4.05587755102041,0.342922734109497,511.12,B,retentate,False
0.40816406122449,4.19779591836735,0.618546913867471,511.12,B,retentate,False
0.40816406122449,4.33971428571429,0.845053241439627,511.12,B,retentate,False
0.40816406122449,4.48163265306122,1.02703106578596,511.12,B,retentate,False
0.40816406122449,4.62355102040816,1.17606113533364,511.12,B,retentate,False
0.40816406122449,4.7654693877551,1.30088603158207,511.12,B,retentate,False
0.40816406122449,4.90738775510204,1.40750449232279,511.12,B,retentate,False
0.40816406122449,5.04930612244898,1.50005590203451,511.12,B,retentate,False
0.40816406122449,5.19122448979592,1.58146974338572,511.12,B,retentate,False
0.40816406122449,5.33314285714286,1.65387753203861,511.12,B,retentate,False
0.40816406122449,5.4750612244898,1.71887075404586,511.12,B,retentate,False
0.40816406122449,5.61697959183673,1.77766529024589,511.12,B,retentate,False
0.40816406122449,5.75889795918367,1.83120895198598,511.12,B,retentate,False
0.40816406122449,5.90081632653061,1.88025372232533,511.12,B,retentate,False
0.40816406122449,6.04273469387755,1.92540547928536,511.12,B,retentate,False
0.40816406122449,6.18465306122449,1.96715907588669,511.12,B,retentate,False
0.40816406122449,6.32657142857143,2.00592357304212,511.12,B,retentate,False
0.40816406122449,6.46848979591837,2.0420407523581,511.12,B,retentate,False
0.40816406122449,6.61040816326531,2.0757989271146,511.12,B,retentate,False
0.40816406122449,6.75232653061224,2.10744340787464,511.12,B,retentate,False
0.40816406122449,6.89424489795918,2.13718454633841,511.12,B,retentate,False
0.40816406122449,7.03616326530612,2.16520398970031,511.12,B,retentate,False
0.40816406122449,7.17808163265306,2.19165960956636,511.12,B,retentate,False
0.40816406122449,7.32,2.21668942005991,511.12,B,retentate,False
0.448980367346939,0.366,3.03939278715923,511.12,B,retentate,False
0.448980367346939,0.507918367346939,2.97882002831836,511.12,B,retentate,False
0.448980367346939,0.649836734693878,2.91708269998101,511.12,B,retentate,False
0.448980367346939,0.791755102040816,2.85404481479555,511.12,B,retentate,False
0.448980367346939,0.933673469387755,2.78954711808472,511.12,B,retentate,False
0.448980367346939,1.07559183673469,2.7234044251625,511.12,B,retentate,False
0.448980367346939,1.21751020408163,2.65540122074759,511.12,B,retentate,False
0.448980367346939,1.35942857142857,2.58528570943408,511.12,B,retentate,False
0.448980367346939,1.50134693877551,2.51276201795641,511.12,B,retentate,False
0.448980367346939,1.64326530612245,2.43747996361525,511.12,B,retentate,False
0.448980367346939,1.78518367346939,2.35902149434705,511.12,B,retentate,False
0.448980367346939,1.92710204081633,2.27688246336144,511.12,B,retentate,False
0.448980367346939,2.06902040816327,2.19044775754253,511.12,B,retentate,False
0.448980367346939,2.2109387755102,2.09895671885055,511.12,B,retentate,False
0.448980367346939,2.35285714285714,2.00145412854695,511.12,B,retentate,False
0.448980367346939,2.49477551020408,1.89671913293097,511.12,B,retentate,False
0.448980367346939,2.63669387755102,1.78315969402286,511.12,B,retentate,False
0.448980367346939,2.77861224489796,1.658651813096,511.12,B,retentate,False
0.448980367346939,2.9205306122449,1.52028885192572,511.12,B,retentate,False
0.448980367346939,3.06244897959184,1.36398509497942,511.12,B,retentate,False
0.448980367346939,3.20436734693878,1.18386245381615,511.12,B,retentate,False
0.448980367346939,3.34628571428571,0.971457863264508,511.12,B,retentate,False
0.448980367346939,3.48820408163265,0.715872601704392,511.12,B,retentate,False
0.448980367346939,3.63012244897959,0.414046149229375,511.12,B,retentate,False
0.448980367346939,3.77204081632653,0.143206483791403,511.12,B,retentate,False
0.448980367346939,3.91395918367347,0.158979363916,511.12,B,retentate,False
0.448980367346939,4.05587755102041,0.418070177156379,511.12,B,retentate,False
0.448980367346939,4.19779591836735,0.68153714680033,511.12,B,retentate,False
0.448980367346939,4.33971428571429,0.897118128352492,511.12,B,retentate,False
0.448980367346939,4.48163265306122,1.07137430926468,511.12,B,retentate,False
0.448980367346939,4.62355102040816,1.2149556957572,511.12,B,retentate,False
0.448980367346939,4.7654693877551,1.33581327450941,511.12,B,retentate,False
0.448980367346939,4.90738775510204,1.43944596966461,511.12,B,retentate,False
0.448980367346939,5.04930612244898,1.52968419002694,511.12,B,retentate,False
0.448980367346939,5.19122448979592,1.60926155742028,511.12,B,retentate,False
0.448980367346939,5.33314285714286,1.68018117267701,511.12,B,retentate,False
0.448980367346939,5.4750612244898,1.74394749593605,511.12,B,retentate,False
0.448980367346939,5.61697959183673,1.80171563291714,511.12,B,retentate,False
0.448980367346939,5.75889795918367,1.85438980570801,511.12,B,retentate,False
0.448980367346939,5.90081632653061,1.90268999472524,511.12,B,retentate,False
0.448980367346939,6.04273469387755,1.94719809135752,511.12,B,retentate,False
0.448980367346939,6.18465306122449,1.98839063949609,511.12,B,retentate,False
0.448980367346939,6.32657142857143,2.02666249842692,511.12,B,retentate,False
0.448980367346939,6.46848979591837,2.06234427340656,511.12,B,retentate,False
0.448980367346939,6.61040816326531,2.09571537068711,511.12,B,retentate,False
