B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.285715142857143,4.90738775510204,-0.621851155357508,501.1,A,permeate,False
0.285715142857143,5.04930612244898,-0.613312597101737,501.1,A,permeate,False
0.285715142857143,5.19122448979592,-0.605502114309499,501.1,A,permeate,False
0.285715142857143,5.33314285714286,-0.598361140670611,501.1,A,permeate,False
0.285715142857143,5.4750612244898,-0.591838339405665,501.1,A,permeate,False
0.285715142857143,5.61697959183673,-0.585888576702362,501.1,A,permeate,False
0.285715142857143,5.75889795918367,-0.580472066650188,501.1,A,permeate,False
0.285715142857143,5.90081632653061,-0.57555366676709,501.1,A,permeate,False
0.285715142857143,6.04273469387755,-0.571102261675148,501.1,A,permeate,False
0.285715142857143,6.18465306122449,-0.56709026811514,501.1,A,permeate,False
0.285715142857143,6.32657142857143,-0.563493201274396,501.1,A,permeate,False
0.285715142857143,6.46848979591837,-0.560289307041048,501.1,A,permeate,False
0.285715142857143,6.61040816326531,-0.557459245452846,501.1,A,permeate,False
0.285715142857143,6.75232653061224,-0.554985823260955,501.1,A,permeate,False
0.285715142857143,6.89424489795918,-0.552853751401939,501.1,A,permeate,False
0.285715142857143,7.03616326530612,-0.551049439726941,501.1,A,permeate,False
0.285715142857143,7.17808163265306,-0.549560812951511,501.1,A,permeate,False
0.285715142857143,7.32,-0.54837714946569,501.1,A,permeate,False
0.326531448979592,0.366,-0.068621172654319,501.1,A,permeate,False
0.326531448979592,0.507918367346939,-0.277822379004169,501.1,A,permeate,False
0.326531448979592,0.649836734693878,-0.493929055090597,501.1,A,permeate,False
0.326531448979592,0.791755102040816,-0.721596124117075,501.1,A,permeate,False
0.326531448979592,0.933673469387755,-0.96736665023587,501.1,A,permeate,False
0.326531448979592,1.07559183673469,-1.24020818437811,501.1,A,permeate,False
0.326531448979592,1.21751020408163,-1.55070004549551,501.1,A,permeate,False
0.326531448979592,1.35942857142857,-1.89786045397151,501.1,A,permeate,False
0.326531448979592,1.50134693877551,-2.19083769122955,501.1,A,permeate,False
0.326531448979592,1.64326530612245,-2.19088670859235,501.1,A,permeate,False
0.326531448979592,1.78518367346939,-1.97571122861909,501.1,A,permeate,False
0.326531448979592,1.92710204081633,-1.75884109340687,501.1,A,permeate,False
0.326531448979592,2.06902040816327,-1.58474698379465,501.1,A,permeate,False
0.326531448979592,2.2109387755102,-1.4476168980996,501.1,A,permeate,False
0.326531448979592,2.35285714285714,-1.33787224479759,501.1,A,permeate,False
0.326531448979592,2.49477551020408,-1.24827114814852,501.1,A,permeate,False
0.326531448979592,2.63669387755102,-1.17377726904873,501.1,A,permeate,False
0.326531448979592,2.77861224489796,-1.11088071976385,501.1,A,permeate,False
0.326531448979592,2.9205306122449,-1.05708425818239,501.1,A,permeate,False
0.326531448979592,3.06244897959184,-1.01056828958685,501.1,A,permeate,False
0.326531448979592,3.20436734693878,-0.969976492921015,501.1,A,permeate,False
0.326531448979592,3.34628571428571,-0.9342769407257,501.1,A,permeate,False
0.326531448979592,3.48820408163265,-0.902670045499952,501.1,A,permeate,False
0.326531448979592,3.63012244897959,-0.874526237755477,501.1,A,permeate,False
0.326531448979592,3.77204081632653,-0.849342724628466,501.1,A,permeate,False
0.326531448979592,3.91395918367347,-0.826712881769256,501.1,A,permeate,False
0.326531448979592,4.05587755102041,-0.806304158936909,501.1,A,permeate,False
0.326531448979592,4.19779591836735,-0.787841874430284,501.1,A,permeate,False
0.326531448979592,4.33971428571429,-0.771097089142127,501.1,A,permeate,False
0.326531448979592,4.48163265306122,-0.755877462840863,501.1,A,permeate,False
0.326531448979592,4.62355102040816,-0.742020222792884,501.1,A,permeate,False
0.326531448979592,4.7654693877551,-0.729386719567566,501.1,A,permeate,False
0.326531448979592,4.90738775510204,-0.717858148472841,501.1,A,permeate,False
0.326531448979592,5.04930612244898,-0.707332165196371,501.1,A,permeate,False
0.326531448979592,5.19122448979592,-0.69772017526345,501.1,A,permeate,False
0.326531448979592,5.33314285714286,-0.688945152415743,501.1,A,permeate,False
0.326531448979592,5.4750612244898,-0.680939858902861,501.1,A,permeate,False
0.326531448979592,5.61697959183673,-0.673645397683682,501.1,A,permeate,False
0.326531448979592,5.75889795918367,-0.667010015051922,501.1,A,permeate,False
0.326531448979592,5.90081632653061,-0.660988091652257,501.1,A,permeate,False
0.326531448979592,6.04273469387755,-0.655539323391159,501.1,A,permeate,False
0.326531448979592,6.18465306122449,-0.650628018405828,501.1,A,permeate,False
0.326531448979592,6.32657142857143,-0.646222505204534,501.1,A,permeate,False
0.326531448979592,6.46848979591837,-0.642294628944434,501.1,A,permeate,False
0.326531448979592,6.61040816326531,-0.638819318316123,501.1,A,permeate,False
0.326531448979592,6.75232653061224,-0.63577421899516,501.1,A,permeate,False
0.326531448979592,6.89424489795918,-0.633139363045471,501.1,A,permeate,False
0.326531448979592,7.03616326530612,-0.630896882779369,501.1,A,permeate,False
0.326531448979592,7.17808163265306,-0.629030762096871,501.1,A,permeate,False
0.326531448979592,7.32,-0.627526603269584,501.1,A,permeate,False
0.367347755102041,0.366,0.0451719288026026,501.1,A,permeate,False
0.367347755102041,0.507918367346939,-0.143755685475094,501.1,A,permeate,False
0.367347755102041,0.649836734693878,-0.335081893577469,501.1,A,permeate,False
0.367347755102041,0.791755102040816,-0.531614121814975,501.1,A,permeate,False
0.367347755102041,0.933673469387755,-0.737105199874627,501.1,A,permeate,False
0.367347755102041,1.07559183673469,-0.956529630783552,501.1,A,permeate,False
0.367347755102041,1.21751020408163,-1.19656748161778,501.1,A,permeate,False
0.367347755102041,1.35942857142857,-1.46586897523604,501.1,A,permeate,False
0.367347755102041,1.50134693877551,-1.77223068176066,501.1,A,permeate,False
0.367347755102041,1.64326530612245,-2.09960201827009,501.1,A,permeate,False
0.367347755102041,1.78518367346939,-2.3164830560522,501.1,A,permeate,False
0.367347755102041,1.92710204081633,-2.24064238027061,501.1,A,permeate,False
0.367347755102041,2.06902040816327,-2.02388225254073,501.1,A,permeate,False
0.367347755102041,2.2109387755102,-1.82112686755887,501.1,A,permeate,False
0.367347755102041,2.35285714285714,-1.65745452640445,501.1,A,permeate,False
0.367347755102041,2.49477551020408,-1.5266900650777,501.1,A,permeate,False
0.367347755102041,2.63669387755102,-1.42066085618583,501.1,A,permeate,False
0.367347755102041,2.77861224489796,-1.33314021506151,501.1,A,permeate,False
0.367347755102041,2.9205306122449,-1.25971335145765,501.1,A,permeate,False
0.367347755102041,3.06244897959184,-1.19724743979042,501.1,A,permeate,False
0.367347755102041,3.20436734693878,-1.1434788416455,501.1,A,permeate,False
0.367347755102041,3.34628571428571,-1.09673653774639,501.1,A,permeate,False
0.367347755102041,3.48820408163265,-1.05576096099647,501.1,A,permeate,False
0.367347755102041,3.63012244897959,-1.01958447272439,501.1,A,permeate,False
0.367347755102041,3.77204081632653,-0.987450939718088,501.1,A,permeate,False
0.367347755102041,3.91395918367347,-0.958760506310728,501.1,A,permeate,False
0.367347755102041,4.05587755102041,-0.933030887163299,501.1,A,permeate,False
0.367347755102041,4.19779591836735,-0.90986965744629,501.1,A,permeate,False
0.367347755102041,4.33971428571429,-0.888954108845418,501.1,A,permeate,False
0.367347755102041,4.48163265306122,-0.870016335140603,501.1,A,permeate,False
0.367347755102041,4.62355102040816,-0.852832018366254,501.1,A,permeate,False
0.367347755102041,4.7654693877551,-0.837211891391915,501.1,A,permeate,False
0.367347755102041,4.90738775510204,-0.82299515414501,501.1,A,permeate,False
0.367347755102041,5.04930612244898,-0.810044332788314,501.1,A,permeate,False
0.367347755102041,5.19122448979592,-0.798241225807712,501.1,A,permeate,False
0.367347755102041,5.33314285714286,-0.787483674805977,501.1,A,permeate,False
0.367347755102041,5.4750612244898,-0.777682994589575,501.1,A,permeate,False
0.367347755102041,5.61697959183673,-0.768761832781355,501.1,A,permeate,False
0.367347755102041,5.75889795918367,-0.760652477306057,501.1,A,permeate,False
0.367347755102041,5.90081632653061,-0.75329543946321,501.1,A,permeate,False
0.367347755102041,6.04273469387755,-0.746638280337903,501.1,A,permeate,False
0.367347755102041,6.18465306122449,-0.740634631475131,501.1,A,permeate,False
0.367347755102041,6.32657142857143,-0.735243370012713,501.1,A,permeate,False
0.367347755102041,6.46848979591837,-0.730427919697102,501.1,A,permeate,False
0.367347755102041,6.61040816326531,-0.726155656831423,501.1,A,permeate,False
0.367347755102041,6.75232653061224,-0.722397386185978,501.1,A,permeate,False
0.367347755102041,6.89424489795918,-0.719126904904998,501.1,A,permeate,False
0.367347755102041,7.03616326530612,-0.716320593598911,501.1,A,permeate,False
0.367347755102041,7.17808163265306,-0.713957071523178,501.1,A,permeate,False
0.367347755102041,7.32,-0.712016869655903,501.1,A,permeate,False
0.40816406122449,0.366,0.13956076272874,501.1,A,permeate,False
0.40816406122449,0.507918367346939,-0.0340398247808309,501.1,A,permeate,False
0.40816406122449,0.649836734693878,-0.207356471122057,501.1,A,permeate,False
0.40816406122449,0.791755102040816,-0.382256630350853,501.1,A,permeate,False
0.40816406122449,0.933673469387755,-0.561118616809535,501.1,A,permeate,False
0.40816406122449,1.07559183673469,-0.746893484091283,501.1,A,permeate,False
0.40816406122449,1.21751020408163,-0.943324200708645,501.1,A,permeate,False
0.40816406122449,1.35942857142857,-1.15530007549009,501.1,A,permeate,False
0.40816406122449,1.50134693877551,-1.38925874499275,501.1,A,permeate,False
0.40816406122449,1.64326530612245,-1.65295498267782,501.1,A,permeate,False
0.40816406122449,1.78518367346939,-1.95048346702254,501.1,A,permeate,False
0.40816406122449,1.92710204081633,-2.25199117731264,501.1,A,permeate,False
0.40816406122449,2.06902040816327,-2.41053133229013,501.1,A,permeate,False
0.40816406122449,2.2109387755102,-2.30325108555298,501.1,A,permeate,False
0.40816406122449,2.35285714285714,-2.09341795544145,501.1,A,permeate,False
0.40816406122449,2.49477551020408,-1.9007074296142,501.1,A,permeate,False
0.40816406122449,2.63669387755102,-1.74345408439731,501.1,A,permeate,False
0.40816406122449,2.77861224489796,-1.6162907146935,501.1,A,permeate,False
0.40816406122449,2.9205306122449,-1.51213339026917,501.1,A,permeate,False
0.40816406122449,3.06244897959184,-1.42545014596457,501.1,A,permeate,False
0.40816406122449,3.20436734693878,-1.35223777331473,501.1,A,permeate,False
0.40816406122449,3.34628571428571,-1.28960961663153,501.1,A,permeate,False
0.40816406122449,3.48820408163265,-1.2354531687151,501.1,A,permeate,False
0.40816406122449,3.63012244897959,-1.18819260803443,501.1,A,permeate,False
0.40816406122449,3.77204081632653,-1.14662971705893,501.1,A,permeate,False
0.40816406122449,3.91395918367347,-1.10983709438137,501.1,A,permeate,False
0.40816406122449,4.05587755102041,-1.07708534313117,501.1,A,permeate,False
0.40816406122449,4.19779591836735,-1.0477924684215,501.1,A,permeate,False
0.40816406122449,4.33971428571429,-1.02148812537821,501.1,A,permeate,False
0.40816406122449,4.48163265306122,-0.997787827957027,501.1,A,permeate,False
0.40816406122449,4.62355102040816,-0.976374049672885,501.1,A,permeate,False
0.40816406122449,4.7654693877551,-0.956982145541156,501.1,A,permeate,False
0.40816406122449,4.90738775510204,-0.939389720182864,501.1,A,permeate,False
0.40816406122449,5.04930612244898,-0.923408481343741,501.1,A,permeate,False
0.40816406122449,5.19122448979592,-0.908877932627811,501.1,A,permeate,False
0.40816406122449,5.33314285714286,-0.89566044091794,501.1,A,permeate,False
0.40816406122449,5.4750612244898,-0.883637285646695,501.1,A,permeate,False
0.40816406122449,5.61697959183673,-0.872705548603413,501.1,A,permeate,False
0.40816406122449,5.75889795918367,-0.862775577664647,501.1,A,permeate,False
0.40816406122449,5.90081632653061,-0.853768918251072,501.1,A,permeate,False
0.40816406122449,6.04273469387755,-0.84561663460653,501.1,A,permeate,False
0.40816406122449,6.18465306122449,-0.838257894153119,501.1,A,permeate,False
0.40816406122449,6.32657142857143,-0.831638800646892,501.1,A,permeate,False
0.40816406122449,6.46848979591837,-0.825711400825021,501.1,A,permeate,False
0.40816406122449,6.61040816326531,-0.820432848638704,501.1,A,permeate,False
0.40816406122449,6.75232653061224,-0.815764675561814,501.1,A,permeate,False
0.40816406122449,6.89424489795918,-0.811672161373271,501.1,A,permeate,False
0.40816406122449,7.03616326530612,-0.808123774282394,501.1,A,permeate,False
0.40816406122449,7.17808163265306,-0.805090668775099,501.1,A,permeate,False
0.40816406122449,7.32,-0.802546236458879,501.1,A,permeate,False
0.448980367346939,0.366,0.21942181108154,501.1,A,permeate,False
0.448980367346939,0.507918367346939,0.0579191284230421,501.1,A,permeate,False
0.448980367346939,0.649836734693878,-0.101621309212256,501.1,A,permeate,False
0.448980367346939,0.791755102040816,-0.260553143746357,501.1,A,permeate,False
0.448980367346939,0.933673469387755,-0.420534558798161,501.1,A,permeate,False
0.448980367346939,1.07559183673469,-0.583500421433924,501.1,A,permeate,False
0.448980367346939,1.21751020408163,-0.751738479868187,501.1,A,permeate,False
0.448980367346939,1.35942857142857,-0.928043792105578,501.1,A,permeate,False
0.448980367346939,1.50134693877551,-1.11595513495821,501.1,A,permeate,False
0.448980367346939,1.64326530612245,-1.32006847970695,501.1,A,permeate,False
0.448980367346939,1.78518367346939,-1.54628899302777,501.1,A,permeate,False
0.448980367346939,1.92710204081633,-1.80114033900814,501.1,A,permeate,False
0.448980367346939,2.06902040816327,-2.08546662570011,501.1,A,permeate,False
0.448980367346939,2.2109387755102,-2.36272181608108,501.1,A,permeate,False
0.448980367346939,2.35285714285714,-2.49274067199296,501.1,A,permeate,False
0.448980367346939,2.49477551020408,-2.38424736624234,501.1,A,permeate,False
0.448980367346939,2.63669387755102,-2.1846803134406,501.1,A,permeate,False
0.448980367346939,2.77861224489796,-1.99861680092965,501.1,A,permeate,False
0.448980367346939,2.9205306122449,-1.84449367162168,501.1,A,permeate,False
0.448980367346939,3.06244897959184,-1.71849914743816,501.1,A,permeate,False
0.448980367346939,3.20436734693878,-1.61447681747444,501.1,A,permeate,False
0.448980367346939,3.34628571428571,-1.52738283563223,501.1,A,permeate,False
0.448980367346939,3.48820408163265,-1.45347505605776,501.1,A,permeate,False
0.448980367346939,3.63012244897959,-1.39001184673384,501.1,A,permeate,False
0.448980367346939,3.77204081632653,-1.33496409635329,501.1,A,permeate,False
0.448980367346939,3.91395918367347,-1.28680526071833,501.1,A,permeate,False
0.448980367346939,4.05587755102041,-1.24436668623503,501.1,A,permeate,False
0.448980367346939,4.19779591836735,-1.20673873842532,501.1,A,permeate,False
0.448980367346939,4.33971428571429,-1.17320252456904,501.1,A,permeate,False
0.448980367346939,4.48163265306122,-1.14318202274393,501.1,A,permeate,False
0.448980367346939,4.62355102040816,-1.11620994721516,501.1,A,permeate,False
0.448980367346939,4.7654693877551,-1.09190299021428,501.1,A,permeate,False
0.448980367346939,4.90738775510204,-1.06994356248227,501.1,A,permeate,False
0.448980367346939,5.04930612244898,-1.05006618748473,501.1,A,permeate,False
0.448980367346939,5.19122448979592,-1.03204707606451,501.1,A,permeate,False
0.448980367346939,5.33314285714286,-1.01569620154866,501.1,A,permeate,False
0.448980367346939,5.4750612244898,-1.00085110846321,501.1,A,permeate,False
0.448980367346939,5.61697959183673,-0.987372009306991,501.1,A,permeate,False
0.448980367346939,5.75889795918367,-0.975137920459738,501.1,A,permeate,False
0.448980367346939,5.90081632653061,-0.964043546395034,501.1,A,permeate,False
0.448980367346939,6.04273469387755,-0.953996744116599,501.1,A,permeate,False
0.448980367346939,6.18465306122449,-0.944916452683708,501.1,A,permeate,False
0.448980367346939,6.32657142857143,-0.936730968633261,501.1,A,permeate,False
0.448980367346939,6.46848979591837,-0.929376517600665,501.1,A,permeate,False
0.448980367346939,6.61040816326531,-0.922796030708943,501.1,A,permeate,False
0.448980367346939,6.75232653061224,-0.916938109672393,501.1,A,permeate,False
0.448980367346939,6.89424489795918,-0.911756118553878,501.1,A,permeate,False
0.448980367346939,7.03616326530612,-0.907207381851539,501.1,A,permeate,False
