cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
33.72482643826176,0.0206957230734206,0.02079296852820815
33.76369639581509,0.0207172809001958,0.02081459763820087
33.80253611551913,0.020738819257197,0.020836205670527852
33.84135727464628,0.0207603446231718,0.020857799132894577
33.880171528173285,0.0207818634612984,0.02087938451548772
33.91895561565683,0.0208033628805858,0.020900948891352245
33.957721197557056,0.0208248493480091,0.02092249875495529
33.99647991210482,0.0208463293150212,0.020944040583310577
34.03520853205721,0.0208677899138523,0.0209655614754637
34.07391870111299,0.0208892375997429,0.020987067912692364
34.112622040807594,0.020910678812459,0.021008566358894264
34.151295357001445,0.020932100707385,0.02103004393900706
34.18995027668241,0.0209535097280649,0.021051507121180424
34.22859840474065,0.0209749123026153,0.02107296235624162
34.26721658004333,0.0209962956095077,0.021094396794925658
34.3058164129176,0.0210176660806272,0.021115816892295507
34.344409491658126,0.021039030132478,0.021137229086166182
34.38297268804268,0.0210603749665524,0.021158620552967355
34.42151759578754,0.0210817070031131,0.02117999773473358
34.46005578664137,0.0211030326470889,0.021201367056312204
34.49856416519691,0.0211243391229258,0.021222715719730126
34.53705430860911,0.0211456328393013,0.02124405015403817
34.57553777212976,0.0211669201896045,0.021265376771179824
34.61399149307141,0.0211881884211692,0.02128668279866714
34.65242703207689,0.0212094439311235,0.021307974652631182
34.690855927950025,0.0212306931013529,0.02132925873214647
34.7292551506284,0.0212519232020125,0.02135052229012743
34.7292551506284,0.0212519232020125,0.02135052229012743
34.7727510949416,0.0212759675181728,0.02137460332163371
34.81623682122988,0.0213000027874868,0.021398673460365506
34.85968627506106,0.0213240146147176,0.021422718296889437
34.90311252511907,0.0213480102257354,0.021446745078620228
34.946528612215765,0.0213719968270211,0.021470761031248405
34.98990852354277,0.021395960052524,0.02149475177763321
35.03326530676251,0.0214199071135319,0.021518724548746166
35.076611981755654,0.0214438452020008,0.021542686553911963
35.11992257720048,0.0214677599809616,0.021566623448155683
35.16321011980506,0.0214916586471546,0.02159054244606867
35.20648760858572,0.0215155483780464,0.021614450740696515
35.24972911357117,0.0215394148656463,0.021638334019082613
35.292947640582234,0.0215632652921834,0.021662199479514043
35.336156167837544,0.021587106820672,0.021686054298828056
35.37932880658109,0.0216109251719975,0.02170988419594917
35.42247854181339,0.0216347275139158,0.02173369635293352
35.46561833102194,0.0216585209950272,0.021757497930484808
35.50872232653169,0.0216822913649921,0.02178127467926609
35.55180349258968,0.0217060457771322,0.021805033765175428
35.59487476601864,0.021729791365673,0.021828782332850526
35.637910340091125,0.0217535139089503,0.02185250616456762
35.68092315836732,0.0217772205458915,0.021876212410132278
35.72392613707135,0.0218009183963871,0.021899908198190102
35.76689351029092,0.0218245932673498,0.021923579342483828
35.80983820096573,0.0218482522833534,0.021947232976812024
35.85277310478728,0.0218719025499941,0.02197087621389025
35.895672496526814,0.0218955299026642,0.021994494898800523
35.938549278569695,0.0219191414516248,0.02201809614938985
35.98141632614057,0.0219427442882194,0.022041687062530357
36.02424795456339,0.0219663242762229,0.02206525351449917
36.06705704573518,0.0219898885116261,0.022088802607269493
36.10985645447913,0.0220134440715612,0.02211234142193098
36.152620536542024,0.0220369768480905,0.022135855865824366
36.19536215339812,0.0220604939229761,0.022159353025126317
36.2380941395344,0.0220840023591818,0.02218283996520208
36.280790890991355,0.0221074880769618,0.02220630262433735
36.32346524888587,0.0221309581438926,0.02222974807296362
36.36613002743362,0.022154419608812,0.022253183360809257
36.408759662840474,0.0221778584200721,0.02227659445695515
36.45136697593103,0.0222012816311067,0.022299988416170775
36.493964760714306,0.0222246962766705,0.02232337227260225
36.53652749343394,0.0222480883331199,0.022346732026009484
36.579067974687085,0.0222714648397892,0.022370074715559435
36.62159897834041,0.0222948328173933,0.02239340735988624
36.6640950205486,0.0223181782702002,0.02241671598929538
36.706568881745795,0.0223415082234881,0.022440007627419403
36.74903331572033,0.0223648296839752,0.02246328927745494
36.791462878411934,0.0223881286837489,0.02248654700011132
36.8338703301559,0.0224114122340748,0.022509787803568406
36.876268404725984,0.0224346873277179,0.02253301867563581
36.91863169772164,0.0224579400244937,0.022556225707316597
36.9609729494432,0.0224811773216988,0.022579415891388642
37.00330487371323,0.0225044061981883,0.022602596200350208
37.04560210566637,0.0225276127414147,0.022625752755363396
37.08787736563149,0.0225508039347495,0.02264889253387531
37.1301433475431,0.0225739867431814,0.022672022493138662
37.172374725947144,0.0225971472817097,0.02269512878435041
37.21458420126436,0.0226202925198242,0.022718218369685766
37.256784447603835,0.022643429408691,0.02274129819122186
37.29895017879985,0.0226665440907661,0.02276435443006037
37.34109407542776,0.0226896435217017,0.022787394033177116
37.38322879183379,0.0227127346388844,0.022810423927531225
37.42532908101805,0.022735803612138,0.022833430324007167
37.46740760377315,0.0227588573833202,0.022856420154448626
37.50947699474453,0.0227819028760822,0.02287940033075609
37.55151204597644,0.0228049262875264,0.022902357093478376
37.59352539854098,0.0228279345457601,0.022925297359381838
37.635529667444594,0.0228509345607421,0.022948228025383793
37.677499683654695,0.0228739125567652,0.022971135361565836
37.719448068584754,0.0228968754482299,0.022994026269685462
37.76138741766365,0.0229198301314458,0.023016907631739907
37.80329260066162,0.0229427628578086,0.023039765747217673
37.845176219395135,0.0229656805280553,0.023062607502935466
37.88705084977663,0.0229885900248896,0.023085439766025697
37.928891400259545,0.0230114776267227,0.023108248865273514
37.97071045312451,0.0230343502206714,0.023131041672610216
38.012520564828414,0.0230572146758769,0.023153825040365346
38.054296682388845,0.0230800572976789,0.02317658532649942
38.09605136861159,0.0231028849596173,0.023199329388125314
38.1377971605584,0.0231257045173138,0.023222064062835935
38.17950904369271,0.0231485023029501,0.023244775737637235
38.221199561406046,0.0231712851765324,0.02326747125488767
38.2628812314252,0.0231940599802058,0.02329015743750192
38.304529077541815,0.0232168130729082,0.023312820701424437
38.34615562379336,0.0232395513011549,0.023335467874312912
38.38777336863153,0.0232622814936573,0.023358105764469044
38.42935737405912,0.0232849900360238,0.0233807208166503
38.47092014481956,0.023307683761322,0.023403319843879007
38.51247416014888,0.0233303694848718,0.023425909639906095
38.5539945201447,0.0233530336188673,0.02344847667817757
38.59549371031598,0.0233756829829709,0.023471027757152662
38.636984190742325,0.0233983243791539,0.023493569656078475
38.67844109950041,0.023420944246111,0.023516088876990728
38.719876902924014,0.0234435493901421,0.0235385922038252
38.76130404199519,0.0234661465999121,0.0235610864014037
38.80269769265454,0.0234887223405322,0.023583558000219256
38.84407030211966,0.0235112834049823,0.023606013769757957
38.88543429233362,0.0235338365686629,0.02362846046046211
38.92676487698643,0.0235563683230181,0.023650884631180393
38.968074484238166,0.0235788854477497,0.023673293037000085
39.009375517051105,0.023601394705036,0.02369569241405415
39.050643226750864,0.0236238826125704,0.023718069349413905
39.09189002249832,0.0236463559368189,0.023740430583843154
39.13312828833286,0.0236688214267795,0.02376278283921264
39.17433331310247,0.0236912656263115,0.023785112730714243
39.21551748702681,0.0237136952886873,0.023807426984838103
39.256693175280034,0.0237361171497661,0.02382973230925442
39.2978357041198,0.0237585177794907,0.02385201534716451
39.338957444882304,0.0237809039179815,0.02387428281083917
39.38007074393375,0.0238032822880004,0.023896541393806668
39.42115096482944,0.0238256394854916,0.023918777767167682
39.46221046007946,0.0238479822374646,0.02394099862902988
39.50326155729909,0.023870317253626,0.023963210658840328
39.5442796572298,0.0238926311558389,0.02398540055547977
39.585277093612696,0.023914930658044,0.024007575002961207
39.626266175368755,0.0239372224569331,0.02402974066669799
39.66722234031484,0.0239594932002071,0.024051884273250345
39.708157903479794,0.0239817495887788,0.024074012492579205
39.74908515514672,0.0240039983063666,0.024096131976139128
39.78997957009754,0.0240262260264279,0.024118229478042257
39.83085344470538,0.0240484394368889,0.02414031165426745
39.87171905067148,0.0240706452085349,0.024162385142354435
39.912551899633215,0.0240928300404994,0.024184436723871175
39.95336426936411,0.0241150006077626,0.024206473040861053
39.99416841303933,0.0241371635682179,0.02422850071701283
40.03493987904261,0.0241593056465941,0.024250506561232118
40.075690926603706,0.0241814335049663,0.02427249720169337
40.11643379042725,0.0242035537883762,0.02429447924827988
40.15714405553476,0.0242256532470681,0.024316439537138152
40.197833962667865,0.0242477385302526,0.024338384682619355
40.238515728115786,0.0242698162701601,0.02436032128086158
40.27916497342988,0.0242918732424705,0.024382236195138473
40.319793920918904,0.0243139160835703,0.024404136026043518
40.36041476851154,0.0243359514129187,0.024426027356019252
40.40100317418165,0.0243579660315521,0.024447897075363864
40.44157134186008,0.0243799665630729,0.024469751770957737
40.48213145116959,0.0244019596142092,0.024491598011615042
40.522659196399694,0.0244239320112749,0.024513422714541273
40.56316676315797,0.0244458903651284,0.024535232452971102
40.60366631281564,0.0244678412698064,0.02455703378212855
40.64413357587154,0.0244897715768216,0.02457881364603608
40.684580719664446,0.0245116878843285,0.024600578604323544
40.72501988736797,0.0245335967737117,0.02462233519869641
40.76542684558461,0.0245554851216049,0.024644070399870727
40.805813743438414,0.024577359513498,0.024665790753940736
40.846192705959176,0.0245992265181634,0.024687502789130504
40.88653953574784,0.0246210730372773,0.024709193502761174
40.92686636376759,0.0246429056437049,0.02473086942743388
40.967185296957766,0.0246647308936453,0.024752537077956806
41.00747217381321,0.0246865357137403,0.024774183478142392
41.04773910718972,0.0247083266642692,0.024795815147156456
41.08799818598944,0.0247301102888971,0.02481743858643801
41.128225284496935,0.0247518735391541,0.024839040846196182
41.168432497513955,0.0247736229627729,0.02486062843220831
41.20863189595827,0.0247953650909236,0.02488220783260102
41.248799389800666,0.0248170868999474,0.02490376612387588
41.28894705584174,0.0248387949250697,0.024925309798478647
41.32908694706757,0.0248604956850042,0.02494684533127196
41.36919500903215,0.0248821761808268,0.024968359824943803
41.40928330058762,0.0249038429352943,0.024989859758667507
41.44936385684071,0.0249255024547026,0.025011351594089643
41.48941265882607,0.0249471417647864,0.025032822459992672
41.52944174749985,0.0249687673758722,0.025054278822312245
41.56946314014151,0.0249903857818766,0.025075727129547705
41.609452853164385,0.0250119840331172,0.02509715453646093
41.64942290968079,0.025033568627529,0.025118567495821517
41.68938530919467,0.0250551460466873,0.02513997244301261
41.72931610339663,0.0250767033654172,0.025161356558685257
41.769227297607046,0.0250982470693003,0.02518272628248755
41.809130873605845,0.025119783627609,0.025204088036746366
41.84900291825998,0.0251413001396004,0.02522542902790458
41.88885541914946,0.025162803078541,0.025246755682530077
41.92870034038155,0.0251842989014381,0.025268074409947744
41.96851380389904,0.0252057747319063,0.02528937244229029
42.00830777959299,0.0252272370309349,0.025310656193102434
42.04809421394893,0.0252486922433035,0.025331932058760897
42.087849263885616,0.0252701275169098,0.025353187296981657
42.1275848816562,0.0252915493005037,0.025374428308342935
42.16731299617524,0.025312964026675,0.02539566147631043
42.207009799238065,0.0253343588675302,0.025416874084101978
42.24668722551069,0.0253557402596172,0.02543807251937198
42.28635718638723,0.0253771146233735,0.02545926315272808
42.32599590844062,0.0253984691550406,0.025480433292787746
42.365615308800336,0.025419810279002,0.025501589314337356
42.40522728139027,0.02544114440358,0.025522737575173652
42.4448080874625,0.0254624587490775,0.025543865409217634
42.484369626660296,0.0254837597277511,0.0255649791784295
42.52392377548727,0.0255050537358448,0.0255860852278554
42.56344682977675,0.02552632801765,0.02560717091661918
42.602950671735826,0.0255475889733332,0.025628242593912588
42.642447160497525,0.0255688429870971,0.025649306592069328
42.681912626379,0.0255900773271488,0.025670350295321543
42.72135893420094,0.0256112983816016,0.025691380040141747
42.76079792577525,0.0256325125226539,0.025712402146202483
42.80020596580596,0.0256537070423556,0.025733404022756055
42.83959490177687,0.0256748883168039,0.02575439199359067
42.878976558228,0.0256960627062291,0.02577537236577702
42.918327334153744,0.0257172175264522,0.02579633257348633
42.95765905975035,0.0257383591415905,0.0258172789278819
42.99698354233488,0.0257594938999431,0.02583821772346656
43.03627721509611,0.0257806091410296,0.02585913641924106
43.07555189099175,0.0258017112170244,0.025880041313791714
43.11481936016464,0.0258228064643312,0.02590093868910925
43.15405608990237,0.025843882246097,0.02592181602892697
43.19327387597293,0.0258649449025894,0.025942679619298997
43.232484491393414,0.0258860007583529,0.025963535729748185
43.27166443745521,0.0259070372000907,0.025984371868652555
43.31082549278506,0.0259280605561997,0.026005194309586713
43.349979413322586,0.0259490771394011,0.02602600930964673
43.389102734268306,0.0259700743598833,0.026046804401762602
