cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
23.802783932757272,0.6110987518999498,0.6237519870510467,0.5967936932424598,0.0011325689417147151,10
23.84710078483519,0.6111293917021454,0.6238021789413047,0.5967936932424598,0.0011325689417147151,10
23.8913663408922,0.6111600532120961,0.6238523127352826,0.5967936932424598,0.0011325689417147151,10
23.93559444718089,0.6111907441720653,0.623902404114816,0.5967936932424598,0.0011325689417147151,10
23.979798885391084,0.6112214724126076,0.6239524686886189,0.5967936932424598,0.0011325689417147151,10
24.023953662768957,0.6112522181498363,0.6240024770181054,0.5967936932424598,0.0011325689417147151,10
24.068072534303223,0.6112829893079972,0.6240524446817487,0.5967936932424598,0.0011325689417147151,10
24.112169194420648,0.6113137938891071,0.624102387189431,0.5967936932424598,0.0011325689417147151,10
24.156217661328768,0.6113446122087732,0.6241522751149813,0.5967936932424598,0.0011325689417147151,10
24.200231606434063,0.6113754523529136,0.6242021239422099,0.5967936932424598,0.0011325689417147151,10
24.24422464415308,0.6114063224758255,0.6242519490903821,0.5967936932424598,0.0011325689417147151,10
24.28817080702548,0.6114372029834972,0.624301721149559,0.5967936932424598,0.0011325689417147151,10
24.332083689719575,0.6114681021053876,0.6243514555166394,0.5967936932424598,0.0011325689417147151,10
24.375976833104342,0.6114990281309516,0.6244011675275912,0.5967936932424598,0.0011325689417147151,10
24.419824287033176,0.6115299615484218,0.6244508277920843,0.5967936932424598,0.0011325689417147151,10
24.463639575535844,0.6115609107146124,0.6245004516270147,0.5967936932424598,0.0011325689417147151,10
24.50743617169408,0.61159188403885,0.6245500542915764,0.5967936932424598,0.0011325689417147151,10
24.551188145311304,0.6116228620843472,0.6245996064180339,0.5967936932424598,0.0011325689417147151,10
24.59490895521653,0.6116538533208242,0.6246491232494391,0.5967936932424598,0.0011325689417147151,10
24.638612011840095,0.6116848662638326,0.624698619974029,0.5967936932424598,0.0011325689417147151,10
24.682271407265297,0.6117158815450795,0.6247480672493017,0.5967936932424598,0.0011325689417147151,10
24.72590053996956,0.6117469077342915,0.6247974802499565,0.5967936932424598,0.0011325689417147151,10
24.76951276231225,0.6117779534410631,0.6248468740984608,0.5967936932424598,0.0011325689417147151,10
24.81308219071429,0.6118089993598044,0.6248962194798774,0.5967936932424598,0.0011325689417147151,10
24.856622167627016,0.6118400541487327,0.6249455315054516,0.5967936932424598,0.0011325689417147151,10
24.900145991425187,0.6118711265006097,0.6249948252365101,0.5967936932424598,0.0011325689417147151,10
24.943627804683327,0.611902197167378,0.6250440713877358,0.5967936932424598,0.0011325689417147151,10
24.987080897686315,0.6119332748854652,0.6250932850112924,0.5967936932424598,0.0011325689417147151,10
25.030518518470913,0.6119643684210915,0.6251424811114951,0.5967936932424598,0.0011325689417147151,10
25.073914837366484,0.6119954585791141,0.6251916304344609,0.5967936932424598,0.0011325689417147151,10
25.117283095936408,0.6120265541649937,0.6252407479771734,0.5967936932424598,0.0011325689417147151,10
25.160636495134753,0.6120576640097415,0.6252898486906233,0.5967936932424598,0.0011325689417147151,10
25.203949234455983,0.6120887689670071,0.625338903353959,0.5967936932424598,0.0011325689417147151,10
25.247234509817854,0.6121198779030916,0.6253879269124675,0.5967936932424598,0.0011325689417147151,10
25.290505477998675,0.6121509997060589,0.625436934267107,0.5967936932424598,0.0011325689417147151,10
25.333736368898577,0.6121821152746707,0.6254858962314629,0.5967936932424598,0.0011325689417147151,10
25.37694033553692,0.612213233528754,0.6255348277022363,0.5967936932424598,0.0011325689417147151,10
25.42013049311304,0.6122443634065184,0.6255837435332948,0.5967936932424598,0.0011325689417147151,10
25.463281103022343,0.6122754858485512,0.6256326145738941,0.5967936932424598,0.0011325689417147151,10
25.506405277840457,0.6123066098216761,0.6256814556749302,0.5967936932424598,0.0011325689417147151,10
25.549516093508306,0.6123377443080826,0.6257302816458076,0.5967936932424598,0.0011325689417147151,10
25.592587843871968,0.6123688702872485,0.6257790633725349,0.5967936932424598,0.0011325689417147151,10
25.635633603257364,0.6123999967671665,0.6258278156626872,0.5967936932424598,0.0011325689417147151,10
25.678666410421705,0.612431132768501,0.6258765532835564,0.5967936932424598,0.0011325689417147151,10
25.721660592497653,0.6124622593070013,0.6259252471588499,0.5967936932424598,0.0011325689417147151,10
25.76462918752344,0.6124933854266253,0.6259739120550453,0.5967936932424598,0.0011325689417147151,10
25.80758519892809,0.6125245201815996,0.6260225626994221,0.5967936932424598,0.0011325689417147151,10
25.850502987860622,0.6125556446216052,0.6260711700542142,0.5967936932424598,0.0011325689417147151,10
25.89339555782684,0.6125867678219218,0.6261197488467882,0.5967936932424598,0.0011325689417147151,10
25.936275878587978,0.6126178988659511,0.6261683137662931,0.5967936932424598,0.0011325689417147151,10
25.97911834594467,0.6126490188352188,0.6262168358142077,0.5967936932424598,0.0011325689417147151,10
26.0219359304414,0.6126801368321801,0.626265329680568,0.5967936932424598,0.0011325689417147151,10
26.06474156965819,0.6127112619654969,0.6263138100180752,0.5967936932424598,0.0011325689417147151,10
26.107509694598463,0.6127423753466753,0.6263622478680778,0.5967936932424598,0.0011325689417147151,10
26.150253244252436,0.6127734861016457,0.6264106578848746,0.5967936932424598,0.0011325689417147151,10
26.19298512535057,0.6128046033608353,0.6264590546862274,0.5967936932424598,0.0011325689417147151,10
26.235679804575547,0.6128357082640671,0.6265074093538942,0.5967936932424598,0.0011325689417147151,10
26.27835019062411,0.6128668099574434,0.6265557365078636,0.5967936932424598,0.0011325689417147151,10
26.32100916057088,0.6128979175900374,0.6266040507323108,0.5967936932424598,0.0011325689417147151,10
26.363631217187645,0.6129290123285036,0.626652323149867,0.5967936932424598,0.0011325689417147151,10
26.40622924000833,0.6129601033361681,0.6267005683474922,0.5967936932424598,0.0011325689417147151,10
26.44881607752237,0.612991199777966,0.6267488008769865,0.5967936932424598,0.0011325689417147151,10
26.491366268941416,0.6130222828460574,0.6267969919022517,0.5967936932424598,0.0011325689417147151,10
26.533892665651077,0.6130533617183609,0.6268451559783681,0.5967936932424598,0.0011325689417147151,10
26.57640808851674,0.6130844455731881,0.6268933076258496,0.5967936932424598,0.0011325689417147151,10
26.61888711348801,0.6131155156270218,0.6269414180502064,0.5967936932424598,0.0011325689417147151,10
26.661342564713273,0.6131465810700245,0.6269895017756707,0.5967936932424598,0.0011325689417147151,10
26.703787236297313,0.6131776510916661,0.6270375732924479,0.5967936932424598,0.0011325689417147151,10
26.746195741178976,0.6132087069316966,0.6270856038479414,0.5967936932424598,0.0011325689417147151,10
26.78858087708834,0.6132397577904256,0.6271336079364628,0.5967936932424598,0.0011325689417147151,10
26.830955412146,0.6132708128665021,0.6271816000187888,0.5967936932424598,0.0011325689417147151,10
26.873293996489725,0.6133018534220006,0.6272295513844526,0.5967936932424598,0.0011325689417147151,10
26.915609402168016,0.6133328886655073,0.6272774764986799,0.5967936932424598,0.0011325689417147151,10
26.95791437201611,0.613363927803083,0.62732538979361,0.5967936932424598,0.0011325689417147151,10
27.00018359354337,0.6133949521182867,0.6273732626011023,0.5967936932424598,0.0011325689417147151,10
27.042429813780256,0.6134259708263108,0.6274211093580474,0.5967936932424598,0.0011325689417147151,10
27.084665750906293,0.6134569931390517,0.6274689444686605,0.5967936932424598,0.0011325689417147151,10
27.12686612994229,0.6134880003608016,0.6275167393072854,0.5967936932424598,0.0011325689417147151,10
27.169043673498823,0.6135190017118699,0.6275645082831552,0.5967936932424598,0.0011325689417147151,10
27.21121107566778,0.6135500064085808,0.6276122657732046,0.5967936932424598,0.0011325689417147151,10
27.25334309909198,0.613580995775291,0.6276599831943864,0.5967936932424598,0.0011325689417147151,10
27.295452442502143,0.6136119790360965,0.6277076749288888,0.5967936932424598,0.0011325689417147151,10
27.337551776415577,0.6136429654104935,0.627755355326946,0.5967936932424598,0.0011325689417147151,10
27.379615901181776,0.6136739362423059,0.6278029958482167,0.5967936932424598,0.0011325689417147151,10
27.421657492139747,0.6137049007582295,0.627850610848396,0.5967936932424598,0.0011325689417147151,10
27.463689196696254,0.613735868179812,0.6278982146515439,0.5967936932424598,0.0011325689417147151,10
27.505685852969098,0.6137668198698116,0.6279457787600944,0.5967936932424598,0.0011325689417147151,10
27.547660113347415,0.613797765056465,0.6279933175037503,0.5967936932424598,0.0011325689417147151,10
27.58962460254783,0.6138287129623711,0.6280408451808737,0.5967936932424598,0.0011325689417147151,10
27.631554196497593,0.6138596449687472,0.6280883333367199,0.5967936932424598,0.0011325689417147151,10
27.673461525036583,0.6138905703044255,0.6281357962754534,0.5967936932424598,0.0011325689417147151,10
27.715359190572688,0.613921498192164,0.6281832482701699,0.5967936932424598,0.0011325689417147151,10
27.757222106865655,0.6139524100312151,0.628230660908973,0.5967936932424598,0.0011325689417147151,10
27.799062881569903,0.6139833150501631,0.6282780484709003,0.5967936932424598,0.0011325689417147151,10
27.840894095131276,0.6140142224711284,0.6283254252041741,0.5967936932424598,0.0011325689417147151,10
27.882690699148934,0.6140451137110207,0.6283727627397536,0.5967936932424598,0.0011325689417147151,10
27.92446527942286,0.6140759979974239,0.6284200753319251,0.5967936932424598,0.0011325689417147151,10
27.966230394752483,0.6141068845511097,0.6284673772043945,0.5967936932424598,0.0011325689417147151,10
28.00796103456914,0.6141377548063083,0.6285146400309687,0.5967936932424598,0.0011325689417147151,10
28.04966976312005,0.6141686179889314,0.628561878041524,0.5967936932424598,0.0011325689417147151,10
28.09136911784628,0.6141994833177685,0.6286091054355764,0.5967936932424598,0.0011325689417147151,10
28.133034125991394,0.6142303322440688,0.6286562939297579,0.5967936932424598,0.0011325689417147151,10
28.174677330525505,0.6142611739914726,0.6287034577298467,0.5967936932424598,0.0011325689417147151,10
28.216311247794643,0.6142920177762217,0.6287506110114676,0.5967936932424598,0.0011325689417147151,10
28.25791094282354,0.6143228450663158,0.6287977255340421,0.5967936932424598,0.0011325689417147151,10
28.299488937557477,0.6143536650825899,0.6288448154795366,0.5967936932424598,0.0011325689417147151,10
28.34105772748883,0.6143844870382319,0.6288918949999575,0.5967936932424598,0.0011325689417147151,10
28.382592415382508,0.6144152924177543,0.6289389358974697,0.5967936932424598,0.0011325689417147151,10
28.42410550239053,0.6144460904387083,0.6289859523304897,0.5967936932424598,0.0011325689417147151,10
28.465609463373255,0.6144768903107787,0.6290329584276569,0.5967936932424598,0.0011325689417147151,10
28.507079438786153,0.6145076735347764,0.6290799260338231,0.5967936932424598,0.0011325689417147151,10
28.54852790920089,0.6145384493245443,0.6291268692840964,0.5967936932424598,0.0011325689417147151,10
28.589967329050022,0.6145692268858611,0.6291738022839802,0.5967936932424598,0.0011325689417147151,10
28.63137287642218,0.6145999877356466,0.6292206969209486,0.5967936932424598,0.0011325689417147151,10
28.672757011505077,0.6146307410836553,0.6292675673070233,0.5967936932424598,0.0011325689417147151,10
28.714132168491968,0.6146614961314013,0.6293144275247853,0.5967936932424598,0.0011325689417147151,10
28.755473563040503,0.6146922344117439,0.6293612495042581,0.5967936932424598,0.0011325689417147151,10
28.79679363513605,0.6147229651300099,0.6294080473345829,0.5967936932424598,0.0011325689417147151,10
28.838104798907043,0.6147536974831294,0.6294548350756161,0.5967936932424598,0.0011325689417147151,10
28.87938230751011,0.6147844130197494,0.6295015846998512,0.5967936932424598,0.0011325689417147151,10
28.920638580896593,0.6148151209404672,0.6295483102737396,0.5967936932424598,0.0011325689417147151,10
28.961886013292148,0.614845830437343,0.6295950258345963,0.5967936932424598,0.0011325689417147151,10
29.003099895277025,0.6148765230746772,0.6296417033973,0.5967936932424598,0.0011325689417147151,10
29.04429262692515,0.6149072080480675,0.6296883570057888,0.5967936932424598,0.0011325689417147151,10
29.085476582710218,0.6149378945444496,0.6297350006750081,0.5967936932424598,0.0011325689417147151,10
29.1266270905562,0.6149685641436573,0.6297816064621302,0.5967936932424598,0.0011325689417147151,10
29.167756530805573,0.6149992260360477,0.6298281883887468,0.5967936932424598,0.0011325689417147151,10
29.208877258320975,0.6150298894032052,0.6298747604475914,0.5967936932424598,0.0011325689417147151,10
29.24996463828615,0.6150605358403894,0.6299212947380364,0.5967936932424598,0.0011325689417147151,10
29.291031031448707,0.6150911745325024,0.6299678052594805,0.5967936932424598,0.0011325689417147151,10
29.33208877319215,0.6151218146555745,0.6300143059825961,0.5967936932424598,0.0011325689417147151,10
29.373113265872565,0.6151524378201955,0.6300607690488556,0.5967936932424598,0.0011325689417147151,10
29.414116850770803,0.615183053205621,0.6301072084356102,0.5967936932424598,0.0011325689417147151,10
29.4551118439152,0.6152136699821463,0.6301536380916114,0.5967936932424598,0.0011325689417147151,10
29.496073684743685,0.6152442697756064,0.6302000302003293,0.5967936932424598,0.0011325689417147151,10
29.53701469519092,0.6152748617594395,0.6302463987172041,0.5967936932424598,0.0011325689417147151,10
29.57794717204687,0.6153054550980445,0.6302927575691987,0.5967936932424598,0.0011325689417147151,10
29.6188465917382,0.6153360314324254,0.6303390789816753,0.5967936932424598,0.0011325689417147151,10
29.65972525696716,0.6153665999300506,0.6303853768882923,0.5967936932424598,0.0011325689417147151,10
29.700595445395734,0.6153971697492792,0.6304316651943486,0.5967936932424598,0.0011325689417147151,10
29.74143267034393,0.6154277225462157,0.6304779161669907,0.5967936932424598,0.0011325689417147151,10
29.782249215389292,0.6154582674822234,0.6305241437182172,0.5967936932424598,0.0011325689417147151,10
29.823057339170507,0.6154888137094927,0.6305703617317814,0.5967936932424598,0.0011325689417147151,10
29.86383259180352,0.6155193428991685,0.6306165425165041,0.5967936932424598,0.0011325689417147151,10
29.904587237843508,0.6155498642063872,0.6306626999628396,0.5967936932424598,0.0011325689417147151,10
29.94533351700534,0.6155803867770566,0.6307088479331087,0.5967936932424598,0.0011325689417147151,10
29.986047016101875,0.6156108922973077,0.630754958777694,0.5967936932424598,0.0011325689417147151,10
30.026739980763292,0.615641389915942,0.6308010463656157,0.5967936932424598,0.0011325689417147151,10
30.06742463187557,0.6156718887724821,0.6308471245378702,0.5967936932424598,0.0011325689417147151,10
30.108076592847983,0.6157023705679976,0.6308931656862873,0.5967936932424598,0.0011325689417147151,10
30.14870809047879,0.6157328444448579,0.6309391836585592,0.5967936932424598,0.0011325689417147151,10
30.189331326915788,0.6157633195361102,0.6309851922744598,0.5967936932424598,0.0011325689417147151,10
