time_min,Jw_um_per_s,cIn_mM,cH_mM
4.858334583333333,9.878745772477,30.06742463187557,16.66847362195955
4.870833333333334,9.876823834066,30.108076592847983,16.695387476288982
4.8833320833333325,9.874903780306001,30.14870809047879,16.722294338854216
4.895834583333333,9.872985032279,30.189331326915788,16.749202273664967
4.908333333333333,9.871068736625,30.22992196206302,16.776095136859766
4.920832083333334,9.869154313945002,30.270492203975895,16.802980994925484
4.933334583333333,9.867241187118,30.311054236151065,16.829867906082484
4.945833333333334,9.86533049953,30.351583754884647,16.856739739586242
4.9583320833333335,9.863421673577001,30.392092949574774,16.883604556101503
4.970834583333334,9.861514133918,30.43259398515063,16.910470407995465
4.983333333333333,9.859609020691002,30.473062594196897,16.93732117760994
4.995832083333334,9.857705758068999,30.513510947536812,16.964164919727228
5.008334583333334,9.855803772469999,30.55395119161271,16.991009680804513
5.020833333333333,9.853904200797,30.59435909519368,17.017839356242487
5.033332083333334,9.85200646898,30.634746810607588,17.044661994887264
5.045834583333334,9.850110005178001,30.675126465887807,17.07148563723536
5.058333333333334,9.84821594307,30.715473865883165,17.098294191721696
5.0708320833333325,9.846323710326,30.75580114450305,17.125095701208338
5.083334583333334,9.84443273683,30.79612041144735,17.151898200186004
5.095833333333333,9.842544153048001,30.83640750753953,17.178685610101695
5.108332083333333,9.840657388373,30.876674548345072,17.205465967790786
5.120834583333334,9.838771874398,30.9169336253036,17.232247301698024
5.133333333333334,9.836888738389,30.957160615107824,17.259013546262544
5.145832083333333,9.835007411445998,30.997367615051793,17.285772732255058
5.158334583333334,9.833127326856,31.03756669838607,17.31253288203859
5.170833333333333,9.831249608697,31.077733777567033,17.33927794302643
5.183332083333332,9.829373689762,31.11788093168783,17.366015939890836
5.195834583333334,9.827499005017,31.15802021587933,17.392754888881278
5.208333333333333,9.825626675365,31.19812757825592,17.419478750368956
5.220832083333333,9.823756135278,31.23821507977862,17.446195542897602
5.233334583333334,9.821886821389,31.27829475752634,17.47291327657486
5.245833333333334,9.820019851437001,31.318342595165756,17.4996159247151
5.2583320833333325,9.818154661561001,31.358370635592955,17.526311499706804
5.270834583333334,9.816290690046,31.398390897901105,17.553008005490657
5.283333333333333,9.814429051483,31.438379401203477,17.579689428310804
5.295832083333333,9.812569183662,31.478348170397,17.60636377437673
5.308334583333333,9.810710526513,31.51830920665391,17.633039041439844
5.320833333333334,9.808854191486,31.55823856442851,17.659699228661868
5.333332083333333,9.806999618015,31.598148250682996,17.686352336052224
5.345834583333333,9.805146247659001,31.63805024873226,17.713006355153226
5.358333333333333,9.803295188744,31.67792064826617,17.73964529803304
5.370832083333334,9.801445882334999,31.71777143837545,17.766277158482286
5.383334583333333,9.799597771607,31.757614584580043,17.792909921816655
5.395833333333333,9.797751961779001,31.797426211700163,17.819527613000517
5.408332083333334,9.795907895532,31.83721829101717,17.846138219589143
5.420834583333333,9.794065017652,31.877002770317407,17.872749720656042
5.433333333333334,9.792224430256999,31.91675580944644,17.899346154052363
5.445832083333333,9.790385577639999,31.95648936193735,17.925935501083355
5.458334583333334,9.788547906181,31.996215357903303,17.952525734566635
5.470833333333333,9.786712514918,32.03590999211044,17.979100905231395
5.483332083333334,9.784878849739,32.07558520040375,18.005668988119904
5.495834583333334,9.783046358614,32.11525289528267,18.032237949781756
5.508333333333334,9.781216137507,32.15488930632952,18.058791853816093
5.520832083333333,9.779387633898999,32.1945063517605,18.08533866899077
5.533334583333334,9.777560297334,32.23411592651998,18.111886355576686
5.545833333333333,9.775735220722,32.27369429490229,18.13841899003536
5.558332083333332,9.773911853121001,32.313253357553386,18.164944534850164
5.570834583333334,9.772089645643,32.35280499192041,18.191470944003935
5.583333333333333,9.770269688156,32.392325496906,18.21798230681344
5.595832083333333,9.768451431287,32.431826755643556,18.244486579468756
5.608334583333334,9.766634327708,32.47132062814021,18.27099170965643
5.620833333333334,9.764819464255,32.5107834478035,18.29748179954178
5.6333320833333325,9.763006293117,32.55022708031135,18.32396479901384
5.645834583333334,9.761194268515,32.589663368287354,18.350448649455696
5.658333333333333,9.759384474271,32.629068679540936,18.37691746587486
5.670832083333333,9.757576364124,32.668454862351005,18.403379191852576
5.683334583333334,9.755769393838001,32.70783374201343,18.429841762462225
5.695833333333334,9.753964644229999,32.747181720636966,18.456289305547447
5.708332083333333,9.752161570582,32.786510629157256,18.48272975837583
5.720834583333334,9.750359630193,32.825832275597776,18.509171049705653
5.733333333333333,9.74855990089,32.86512309626443,18.535597320210872
5.745832083333332,9.74676183949,32.904394904804846,18.562016500840357
5.758334583333333,9.744964904815,32.94365949202479,18.588436514032644
5.770833333333333,9.743170171718,32.98289332832562,18.614841513286393
5.783332083333333,9.741377098541,33.02210821012158,18.641239423227404
5.795834583333333,9.739585145623,33.06131591105499,18.66763815997051
5.808333333333334,9.737795384855,33.100492935521295,18.69402188983365
5.8208320833333325,9.736007276098,33.13965106275561,18.720398531115848
5.833334583333333,9.734220281198,33.17880204929045,18.74677599360489
5.845833333333333,9.732435469096,33.217922433414564,18.773138456432687
5.858332083333334,9.730652301166,33.25702397723761,18.79949383156841
5.870834583333333,9.728870240753,33.29611842023553,18.825850022469947
5.883333333333334,9.727090353864,33.33518233448999,18.852191221078066
5.8958320833333335,9.725312103373,33.37422746503841,18.87852533302943
5.908334583333334,9.723534954121,33.41326553435297,18.904860255449787
5.920833333333333,9.721759969189,33.45227314820833,18.931180193083637
5.933332083333334,9.719986612949,33.491262034622444,18.957493045233065
5.945834583333334,9.718214351723999,33.53024389911614,18.98380670268977
5.958333333333333,9.716444245689999,33.56919538105755,19.01010538299703
5.970832083333334,9.714675760701999,33.60812819149761,19.036396979120624
5.983334583333334,9.712908364565,33.647054019057684,19.062689375516783
5.995833333333334,9.711143114556,33.68594953660043,19.0889668025226
6.008332083333333,9.709379478011,33.72482643826176,19.115237146766244
6.020834583333333,9.707616924205,33.76369639581509,19.141508286367397
6.033333333333333,9.705856507533001,33.80253611551913,19.167764464452063
6.045832083333334,9.704097696802,33.84135727464628,19.194013561309852
6.058334583333333,9.702339962751,33.880171528173285,19.220263448723134
6.070833333333334,9.700584356905,33.91895561565683,19.246498382601946
6.0833320833333335,9.698830349537001,33.957721197557056,19.272726236896688
6.095834583333333,9.697077412840999,33.99647991210482,19.298954877051997
6.108333333333333,9.695326595486,34.03520853205721,19.325168571757057
6.120832083333334,9.693577369202,34.07391870111299,19.35137518862271
6.133334583333333,9.691829207632999,34.112622040807594,19.377582586755693
6.145833333333333,9.690083156602,34.151295357001445,19.403775047619447
6.158332083333334,9.688338689293001,34.18995027668241,19.429960432485203
6.170834583333333,9.68659528079,34.22859840474065,19.456146594121844
6.183333333333334,9.684853974086,34.26721658004333,19.482317826762205
6.195832083333333,9.683114243807,34.3058164129176,19.50848198533803
6.208334583333333,9.681375566473,34.344409491658126,19.534646916280696
6.220833333333333,9.679638982259,34.38297268804268,19.560796926587496
6.233332083333334,9.677903967229,34.42151759578754,19.58693986485108
6.245834583333333,9.676169999329,34.46005578664137,19.61308357116583
6.258333333333334,9.67443811593,34.49856416519691,19.639212365288568
6.2708320833333335,9.672707794524,34.53705430860911,19.66533408947341
6.283334583333333,9.670978514482,34.57553777212976,19.691456577478476
6.295833333333333,9.669251310378,34.61399149307141,19.717564161815112
6.308332083333334,9.667525661131,34.65242703207689,19.7436646783997
6.320834583333333,9.665801047523,34.690855927950025,19.769765954654964
6.333333333333333,9.664078501351,34.7292551506284,19.79585233584178
6.333333333333333,9.664078501351,34.7292551506284,19.79585233584178
6.3474985833333335,9.662128253295,34.7727510949416,19.82540781482648
6.361668083333333,9.660179403572,34.81623682122988,19.854963071139338
6.3758333333333335,9.658233117425,34.85968627506106,19.88450037955778
6.389998583333334,9.656288806964,34.90311252511907,19.9140286065073
6.404168083333333,9.654345886671999,34.946528612215765,19.943556607478836
6.418333333333334,9.65240551825,34.98990852354277,19.973066673576152
6.432498583333333,9.650467115606,35.03326530676251,20.002567663029904
6.446668083333334,9.648530095001,35.076611981755654,20.03206842314414
6.4608333333333325,9.646595614618999,35.11992257720048,20.061551261346352
6.474998583333333,9.644663090153,35.16321011980506,20.091025027682495
6.489168083333333,9.64273193964,35.20648760858572,20.12049856127952
6.503333333333333,9.640803317762,35.24972911357117,20.14995418588533
6.517498583333333,9.63887664199,35.292947640582234,20.179400743370486
6.531668083333333,9.636951332128,35.336156167837544,20.20884706469391
6.545833333333333,9.635028539375,35.37932880658109,20.238275489919932
6.559998583333334,9.633107682972,35.42247854181339,20.267694852752346
6.574168083333333,9.631188184483,35.46561833102194,20.297113975990435
6.588333333333334,9.62927119164,35.50872232653169,20.326515216010407
6.602498583333333,9.627356125446001,35.55180349258968,20.355907398357296
6.616668083333334,9.625442409215001,35.59487476601864,20.385299337678585
6.630833333333333,9.623531187235,35.637910340091125,20.414673406657258
6.644998583333333,9.62162188226,35.68092315836732,20.444038422687115
6.659168083333333,9.619713919347,35.72392613707135,20.47340319227116
6.673333333333333,9.617808439353,35.76689351029092,20.50275010439361
6.687498583333333,9.615904866781,35.80983820096573,20.532087968304047
6.701668083333333,9.614002628419,35.85277310478728,20.56142558236795
6.715833333333333,9.612102861714,35.895672496526814,20.59074535186476
6.729998583333333,9.610204992903,35.938549278569695,20.620056077906515
6.744168083333333,9.608308450504,35.98141632614057,20.649366550727738
6.758333333333334,9.606414368567,36.02424795456339,20.67865919189668
6.772498583333333,9.604522175058,36.06705704573518,20.707942794394196
6.786668083333334,9.602631300213,36.10985645447913,20.737226140330108
6.800833333333333,9.600742874703,36.152620536542024,20.76649166755472
6.814998583333334,9.598856328218,36.19536215339812,20.79574816092376
6.829168083333333,9.596971092699,36.2380941395344,20.825004394428365
6.843333333333334,9.595088295461,36.280790890991355,20.85424282219379
6.857498583333333,9.593207367902,36.32346524888587,20.883472220956456
6.871668083333334,9.591327743668,36.36613002743362,20.912701356594617
6.885833333333333,9.589450546726999,36.408759662840474,20.941912699501067
6.899998583333333,9.587575210183,36.45136697593103,20.971115018298555
6.914168083333333,9.585701169373,36.493964760714306,21.000317070758054
6.928333333333333,9.583829544941,36.53652749343394,21.02950134353221
6.942498583333333,9.581959771685,36.579067974687085,21.05867659713557
6.956668083333333,9.580091286626,36.62159897834041,21.08785158123728
6.970833333333333,9.578225207099,36.6640950205486,21.117008798741864
6.984998583333334,9.576360969588,36.706568881745795,21.146157002061003
6.999168083333333,9.574498012793,36.74903331572033,21.17530493276737
7.013333333333334,9.572637450751,36.791462878411934,21.20443511000915
7.027498583333334,9.570778721629999,36.8338703301559,21.23355627810039
7.041668083333334,9.568921265794,36.876268404725984,21.262677170522498
7.055833333333334,9.567066194006,36.91863169772164,21.291780322658894
7.069998583333333,9.565212946103001,36.9609729494432,21.320874470731116
7.084168083333334,9.563360964109,37.00330487371323,21.349968340134463
7.098333333333333,9.561511355526,37.04560210566637,21.37904448247895
7.112498583333333,9.559663561854,37.08787736563149,21.40811162589865
7.126668083333333,9.557817026769,37.1301433475431,21.437178487707857
7.140833333333333,9.555972854529,37.172374725947144,21.46622763573431
7.154998583333334,9.554130488286,37.21458420126436,21.49526779002963
7.169168083333333,9.552289373362,37.256784447603835,21.524307659832147
7.183333333333334,9.550450610785,37.29895017879985,21.55332982917828
7.197498583333333,9.548613645354001,37.34109407542776,21.58234301004217
7.2116680833333335,9.546777924026001,37.38322879183379,21.611355903591175
7.225833333333333,9.544944544616,37.42532908101805,21.64035111006118
7.239998583333334,9.543112953563,37.46740760377315,21.66933733335377
7.254168083333334,9.541282599449,37.50947699474453,21.698323266570338
7.2683333333333335,9.539454576894,37.55151204597644,21.72729152613681
7.282498583333333,9.537628333965,37.59352539854098,21.756250807887167
7.2966680833333335,9.535803320866,37.635529667444594,21.78520979686178
7.310833333333333,9.533980629034,37.677499683654695,21.814151125667085
7.3249985833333335,9.532159708158,37.719448068584754,21.843083482074345
7.339168083333333,9.530340010056,37.76138741766365,21.872015543067896
