time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
5.995833333333334,0.0206741586911502,0.020771331293606046
6.008332083333333,0.0206957230734206,0.02079296852820815
6.020834583333333,0.0207172809001958,0.02081459763820087
6.033333333333333,0.020738819257197,0.020836205670527852
6.045832083333334,0.0207603446231718,0.020857799132894577
6.058334583333333,0.0207818634612984,0.02087938451548772
6.070833333333334,0.0208033628805858,0.020900948891352245
6.0833320833333335,0.0208248493480091,0.02092249875495529
6.095834583333333,0.0208463293150212,0.020944040583310577
6.108333333333333,0.0208677899138523,0.0209655614754637
6.120832083333334,0.0208892375997429,0.020987067912692364
6.133334583333333,0.020910678812459,0.021008566358894264
6.145833333333333,0.020932100707385,0.02103004393900706
6.158332083333334,0.0209535097280649,0.021051507121180424
6.170834583333333,0.0209749123026153,0.02107296235624162
6.183333333333334,0.0209962956095077,0.021094396794925658
6.195832083333333,0.0210176660806272,0.021115816892295507
6.208334583333333,0.021039030132478,0.021137229086166182
6.220833333333333,0.0210603749665524,0.021158620552967355
6.233332083333334,0.0210817070031131,0.02117999773473358
6.245834583333333,0.0211030326470889,0.021201367056312204
6.258333333333334,0.0211243391229258,0.021222715719730126
6.2708320833333335,0.0211456328393013,0.02124405015403817
6.283334583333333,0.0211669201896045,0.021265376771179824
6.295833333333333,0.0211881884211692,0.02128668279866714
6.308332083333334,0.0212094439311235,0.021307974652631182
6.320834583333333,0.0212306931013529,0.02132925873214647
6.333333333333333,0.0212519232020125,0.02135052229012743
6.333333333333333,0.0212519232020125,0.02135052229012743
6.3474985833333335,0.0212759675181728,0.02137460332163371
6.361668083333333,0.0213000027874868,0.021398673460365506
6.3758333333333335,0.0213240146147176,0.021422718296889437
6.389998583333334,0.0213480102257354,0.021446745078620228
6.404168083333333,0.0213719968270211,0.021470761031248405
6.418333333333334,0.021395960052524,0.02149475177763321
6.432498583333333,0.0214199071135319,0.021518724548746166
6.446668083333334,0.0214438452020008,0.021542686553911963
6.4608333333333325,0.0214677599809616,0.021566623448155683
6.474998583333333,0.0214916586471546,0.02159054244606867
6.489168083333333,0.0215155483780464,0.021614450740696515
6.503333333333333,0.0215394148656463,0.021638334019082613
6.517498583333333,0.0215632652921834,0.021662199479514043
6.531668083333333,0.021587106820672,0.021686054298828056
6.545833333333333,0.0216109251719975,0.02170988419594917
6.559998583333334,0.0216347275139158,0.02173369635293352
6.574168083333333,0.0216585209950272,0.021757497930484808
6.588333333333334,0.0216822913649921,0.02178127467926609
6.602498583333333,0.0217060457771322,0.021805033765175428
6.616668083333334,0.021729791365673,0.021828782332850526
6.630833333333333,0.0217535139089503,0.02185250616456762
6.644998583333333,0.0217772205458915,0.021876212410132278
6.659168083333333,0.0218009183963871,0.021899908198190102
6.673333333333333,0.0218245932673498,0.021923579342483828
6.687498583333333,0.0218482522833534,0.021947232976812024
6.701668083333333,0.0218719025499941,0.02197087621389025
6.715833333333333,0.0218955299026642,0.021994494898800523
6.729998583333333,0.0219191414516248,0.02201809614938985
6.744168083333333,0.0219427442882194,0.022041687062530357
6.758333333333334,0.0219663242762229,0.02206525351449917
6.772498583333333,0.0219898885116261,0.022088802607269493
6.786668083333334,0.0220134440715612,0.02211234142193098
6.800833333333333,0.0220369768480905,0.022135855865824366
6.814998583333334,0.0220604939229761,0.022159353025126317
6.829168083333333,0.0220840023591818,0.02218283996520208
6.843333333333334,0.0221074880769618,0.02220630262433735
6.857498583333333,0.0221309581438926,0.02222974807296362
6.871668083333334,0.022154419608812,0.022253183360809257
6.885833333333333,0.0221778584200721,0.02227659445695515
6.899998583333333,0.0222012816311067,0.022299988416170775
6.914168083333333,0.0222246962766705,0.02232337227260225
6.928333333333333,0.0222480883331199,0.022346732026009484
6.942498583333333,0.0222714648397892,0.022370074715559435
6.956668083333333,0.0222948328173933,0.02239340735988624
6.970833333333333,0.0223181782702002,0.02241671598929538
6.984998583333334,0.0223415082234881,0.022440007627419403
6.999168083333333,0.0223648296839752,0.02246328927745494
7.013333333333334,0.0223881286837489,0.02248654700011132
7.027498583333334,0.0224114122340748,0.022509787803568406
7.041668083333334,0.0224346873277179,0.02253301867563581
7.055833333333334,0.0224579400244937,0.022556225707316597
7.069998583333333,0.0224811773216988,0.022579415891388642
7.084168083333334,0.0225044061981883,0.022602596200350208
7.098333333333333,0.0225276127414147,0.022625752755363396
7.112498583333333,0.0225508039347495,0.02264889253387531
7.126668083333333,0.0225739867431814,0.022672022493138662
7.140833333333333,0.0225971472817097,0.02269512878435041
7.154998583333334,0.0226202925198242,0.022718218369685766
7.169168083333333,0.022643429408691,0.02274129819122186
7.183333333333334,0.0226665440907661,0.02276435443006037
7.197498583333333,0.0226896435217017,0.022787394033177116
7.2116680833333335,0.0227127346388844,0.022810423927531225
7.225833333333333,0.022735803612138,0.022833430324007167
7.239998583333334,0.0227588573833202,0.022856420154448626
7.254168083333334,0.0227819028760822,0.02287940033075609
7.2683333333333335,0.0228049262875264,0.022902357093478376
7.282498583333333,0.0228279345457601,0.022925297359381838
7.2966680833333335,0.0228509345607421,0.022948228025383793
7.310833333333333,0.0228739125567652,0.022971135361565836
7.3249985833333335,0.0228968754482299,0.022994026269685462
7.339168083333333,0.0229198301314458,0.023016907631739907
7.3533333333333335,0.0229427628578086,0.023039765747217673
7.367498583333333,0.0229656805280553,0.023062607502935466
7.3816680833333335,0.0229885900248896,0.023085439766025697
7.395833333333333,0.0230114776267227,0.023108248865273514
7.4099985833333335,0.0230343502206714,0.023131041672610216
7.424168083333333,0.0230572146758769,0.023153825040365346
7.4383333333333335,0.0230800572976789,0.02317658532649942
7.452498583333334,0.0231028849596173,0.023199329388125314
7.466668083333333,0.0231257045173138,0.023222064062835935
7.480833333333334,0.0231485023029501,0.023244775737637235
7.494998583333333,0.0231712851765324,0.02326747125488767
7.509168083333334,0.0231940599802058,0.02329015743750192
7.5233333333333325,0.0232168130729082,0.023312820701424437
7.537498583333333,0.0232395513011549,0.023335467874312912
7.551668083333333,0.0232622814936573,0.023358105764469044
7.565833333333333,0.0232849900360238,0.0233807208166503
7.579998583333333,0.023307683761322,0.023403319843879007
7.594168083333333,0.0233303694848718,0.023425909639906095
7.608333333333333,0.0233530336188673,0.02344847667817757
7.622498583333334,0.0233756829829709,0.023471027757152662
7.636668083333333,0.0233983243791539,0.023493569656078475
7.650833333333334,0.023420944246111,0.023516088876990728
7.664998583333333,0.0234435493901421,0.0235385922038252
7.679168083333334,0.0234661465999121,0.0235610864014037
7.693333333333333,0.0234887223405322,0.023583558000219256
7.707498583333333,0.0235112834049823,0.023606013769757957
7.721668083333333,0.0235338365686629,0.02362846046046211
7.735833333333333,0.0235563683230181,0.023650884631180393
7.749998583333333,0.0235788854477497,0.023673293037000085
7.764168083333333,0.023601394705036,0.02369569241405415
7.778333333333333,0.0236238826125704,0.023718069349413905
7.792498583333333,0.0236463559368189,0.023740430583843154
7.806668083333333,0.0236688214267795,0.02376278283921264
7.820833333333334,0.0236912656263115,0.023785112730714243
7.834998583333333,0.0237136952886873,0.023807426984838103
7.849168083333334,0.0237361171497661,0.02382973230925442
7.863333333333333,0.0237585177794907,0.02385201534716451
7.877498583333334,0.0237809039179815,0.02387428281083917
7.891668083333333,0.0238032822880004,0.023896541393806668
7.905833333333334,0.0238256394854916,0.023918777767167682
7.919998583333333,0.0238479822374646,0.02394099862902988
7.934168083333334,0.023870317253626,0.023963210658840328
7.948333333333333,0.0238926311558389,0.02398540055547977
7.962498583333333,0.023914930658044,0.024007575002961207
7.976668083333333,0.0239372224569331,0.02402974066669799
7.990833333333333,0.0239594932002071,0.024051884273250345
8.004998583333334,0.0239817495887788,0.024074012492579205
8.019168083333334,0.0240039983063666,0.024096131976139128
8.033333333333333,0.0240262260264279,0.024118229478042257
8.047498583333333,0.0240484394368889,0.02414031165426745
8.061668083333334,0.0240706452085349,0.024162385142354435
8.075833333333334,0.0240928300404994,0.024184436723871175
8.089998583333333,0.0241150006077626,0.024206473040861053
8.104168083333333,0.0241371635682179,0.02422850071701283
8.118333333333334,0.0241593056465941,0.024250506561232118
8.132498583333334,0.0241814335049663,0.02427249720169337
8.146668083333333,0.0242035537883762,0.02429447924827988
8.160833333333333,0.0242256532470681,0.024316439537138152
8.174998583333332,0.0242477385302526,0.024338384682619355
8.189168083333334,0.0242698162701601,0.02436032128086158
8.203333333333333,0.0242918732424705,0.024382236195138473
8.217498583333333,0.0243139160835703,0.024404136026043518
8.231668083333334,0.0243359514129187,0.024426027356019252
8.245833333333334,0.0243579660315521,0.024447897075363864
8.259998583333333,0.0243799665630729,0.024469751770957737
8.274168083333333,0.0244019596142092,0.024491598011615042
8.288333333333334,0.0244239320112749,0.024513422714541273
8.302498583333334,0.0244458903651284,0.024535232452971102
8.316668083333333,0.0244678412698064,0.02455703378212855
8.330833333333334,0.0244897715768216,0.02457881364603608
8.344998583333332,0.0245116878843285,0.024600578604323544
8.359168083333333,0.0245335967737117,0.02462233519869641
8.373333333333333,0.0245554851216049,0.024644070399870727
8.387498583333333,0.024577359513498,0.024665790753940736
8.401668083333332,0.0245992265181634,0.024687502789130504
8.415833333333333,0.0246210730372773,0.024709193502761174
8.429998583333333,0.0246429056437049,0.02473086942743388
8.444168083333333,0.0246647308936453,0.024752537077956806
8.458333333333334,0.0246865357137403,0.024774183478142392
8.472498583333333,0.0247083266642692,0.024795815147156456
8.486668083333333,0.0247301102888971,0.02481743858643801
8.500833333333334,0.0247518735391541,0.024839040846196182
8.514998583333334,0.0247736229627729,0.02486062843220831
8.529168083333333,0.0247953650909236,0.02488220783260102
8.543333333333333,0.0248170868999474,0.02490376612387588
8.557498583333334,0.0248387949250697,0.024925309798478647
8.571668083333332,0.0248604956850042,0.02494684533127196
8.585833333333333,0.0248821761808268,0.024968359824943803
8.599998583333333,0.0249038429352943,0.024989859758667507
8.614168083333334,0.0249255024547026,0.025011351594089643
8.628333333333334,0.0249471417647864,0.025032822459992672
8.642498583333333,0.0249687673758722,0.025054278822312245
8.656668083333333,0.0249903857818766,0.025075727129547705
8.670833333333333,0.0250119840331172,0.02509715453646093
8.684998583333334,0.025033568627529,0.025118567495821517
8.699168083333332,0.0250551460466873,0.02513997244301261
8.713333333333333,0.0250767033654172,0.025161356558685257
8.727498583333333,0.0250982470693003,0.02518272628248755
8.741668083333334,0.025119783627609,0.025204088036746366
8.755833333333333,0.0251413001396004,0.02522542902790458
8.769998583333335,0.025162803078541,0.025246755682530077
8.784168083333334,0.0251842989014381,0.025268074409947744
8.798333333333334,0.0252057747319063,0.02528937244229029
8.812498583333333,0.0252272370309349,0.025310656193102434
8.826668083333335,0.0252486922433035,0.025331932058760897
8.840833333333334,0.0252701275169098,0.025353187296981657
8.854998583333334,0.0252915493005037,0.025374428308342935
8.869168083333333,0.025312964026675,0.02539566147631043
8.883333333333333,0.0253343588675302,0.025416874084101978
8.897498583333334,0.0253557402596172,0.02543807251937198
8.911668083333332,0.0253771146233735,0.02545926315272808
8.925833333333333,0.0253984691550406,0.025480433292787746
8.939998583333333,0.025419810279002,0.025501589314337356
8.954168083333334,0.02544114440358,0.025522737575173652
8.968333333333334,0.0254624587490775,0.025543865409217634
8.982498583333333,0.0254837597277511,0.0255649791784295
8.996668083333333,0.0255050537358448,0.0255860852278554
9.010833333333332,0.02552632801765,0.02560717091661918
9.024998583333334,0.0255475889733332,0.025628242593912588
9.039168083333333,0.0255688429870971,0.025649306592069328
9.053333333333335,0.0255900773271488,0.025670350295321543
9.067498583333334,0.0256112983816016,0.025691380040141747
9.081668083333334,0.0256325125226539,0.025712402146202483
9.095833333333333,0.0256537070423556,0.025733404022756055
9.109998583333333,0.0256748883168039,0.02575439199359067
9.124168083333332,0.0256960627062291,0.02577537236577702
9.138333333333332,0.0257172175264522,0.02579633257348633
9.152498583333333,0.0257383591415905,0.0258172789278819
9.166668083333333,0.0257594938999431,0.02583821772346656
9.180833333333334,0.0257806091410296,0.02585913641924106
9.194998583333332,0.0258017112170244,0.025880041313791714
9.209168083333333,0.0258228064643312,0.02590093868910925
9.223333333333333,0.025843882246097,0.02592181602892697
9.237498583333332,0.0258649449025894,0.025942679619298997
9.251668083333334,0.0258860007583529,0.025963535729748185
9.265833333333335,0.0259070372000907,0.025984371868652555
9.279998583333334,0.0259280605561997,0.026005194309586713
9.294168083333334,0.0259490771394011,0.02602600930964673
9.308333333333334,0.0259700743598833,0.026046804401762602
9.322498583333333,0.0259910585342085,0.026067585847073454
9.336668083333333,0.0260120359633105,0.02608835989030315
9.350833333333332,0.0260329940807921,0.026109114088841767
9.364998583333334,0.0260539391914168,0.026129854691439285
9.379168083333333,0.0260748775843665,0.026150587930490396
9.393333333333334,0.0260957967165883,0.026171301387754038
9.407498583333334,0.0261167028810824,0.026192001299639868
9.421668083333333,0.0261376023553145,0.026212693886261667
9.435833333333333,0.0261584826195056,0.0262333667536568
9.449998583333333,0.0261793499549285,0.026254026125937257
9.464168083333334,0.0262002106273679,0.02627467821098395
9.478333333333333,0.026221052140249,0.026295310639022823
9.492498583333335,0.0262418807631525,0.0263159296219163
