case_id,vial_index,interface_concentration_mM,js_over_jw_mM
A.0,3,51.91900473584682,27.963792247106376
A.0,3,51.95328263785688,27.984635713087393
A.0,3,51.98754342290743,28.005475470320597
A.0,3,52.02179736049356,28.02631765111601
A.0,3,52.056023907744574,28.047149643229407
A.0,3,52.090233340489526,28.067977588768205
A.0,3,52.12443591458409,28.08880762903355
A.0,3,52.15861111966774,28.10962717142041
A.0,3,52.19276921779329,28.130442366211707
A.0,3,52.22692045098637,28.15125936209944
A.0,3,52.261044341190235,28.172065585358315
A.0,3,52.29515113650402,28.192867192931885
A.0,3,52.32925106495807,28.213670339472237
A.0,3,52.36332368060582,28.234462469452037
A.0,3,52.397379217439294,28.255249745121194
A.0,3,52.43142788935099,28.276038325812703
A.0,3,52.46544928232231,28.296815673584984
A.0,3,52.49945361610611,28.317587954783534
A.0,3,52.53345109033474,28.338361332278925
A.0,3,52.56742132274551,28.35912328516521
A.0,3,52.60137451873922,28.379879982801334
A.0,3,52.63532086358366,28.400637590573435
A.0,3,52.66924000660926,28.42138360411669
A.0,3,52.70314213876875,28.442124194836357
A.0,3,52.73703743087704,28.462865529720787
A.0,3,52.77090556370306,28.483595120501615
A.0,3,52.804756713670606,28.504319139765975
A.0,3,52.838601037067704,28.525043755288404
A.0,3,52.87241824595448,28.545756494496768
A.0,3,52.90621850215848,28.56646353038789
A.0,3,52.94001194737947,28.587171030793293
A.0,3,52.97377832482813,28.607866538476706
A.0,3,53.00752778168038,28.62855622615474
A.0,3,53.04127044499775,28.64924626106461
A.0,3,53.07498608900673,28.669924200981228
A.0,3,53.10868484618694,28.690596217724725
A.0,3,53.142376828921705,28.71126847735635
A.0,3,53.17604184232399,28.731928552369403
A.0,3,53.2096900041419,28.752582613137236
A.0,3,53.24333141204964,28.773236824025734
A.0,3,53.27694590192199,28.793878771982346
A.0,3,53.31054357674891,28.814514625442428
A.0,3,53.34413451947242,28.835150546612773
A.0,3,53.3776985966089,28.855774136656297
A.0,3,53.41124589637093,28.876391561631845
A.0,3,53.44478648695247,28.897008981173325
A.0,3,53.47830026539515,28.91761401044338
A.0,3,53.51179730512165,28.938212812732996
A.0,3,53.545287659568295,28.9588115447341
A.0,3,53.578751256189086,28.979397835413653
A.0,3,53.61219815361027,28.99997784494579
A.0,3,53.64563839050655,29.02055772675121
A.0,3,53.67905192463462,29.04112512342416
A.0,3,53.712448799823036,29.06168619171074
A.0,3,53.74583903998584,29.082247081466882
A.0,3,53.779202633075656,29.10279544875354
A.0,3,53.81254960812672,29.123337446611337
A.0,3,53.8458899742979,29.14387922106994
A.0,3,53.87920374963347,29.164408441510993
A.0,3,53.912500948380995,29.184931257022598
A.0,3,53.945791564953446,29.205453809575193
A.0,3,53.97905564738499,29.22596378173833
A.0,3,54.01230319514773,29.2464673184275
A.0,3,54.0455441879216,29.26697055734659
A.0,3,54.07875870363091,29.287461194131986
A.0,3,54.111956726986925,29.307945369330824
A.0,3,54.1451482229524,29.328429216195907
A.0,3,54.17831329924406,29.348900443319987
A.0,3,54.211461925829774,29.369365186707697
A.0,3,54.24460405297376,29.389829574996828
A.0,3,54.27771981808922,29.4102813296354
A.0,3,54.31081917642062,29.430726581930816
A.0,3,54.343912063554725,29.45117145576022
A.0,3,54.37697864650681,29.4716036853342
A.0,3,54.41002886582029,29.492029397125602
A.0,3,54.44307264242763,29.51245471012168
A.0,3,54.476090172853354,29.53286737121052
A.0,3,54.509091382964115,29.553273501908556
A.0,3,54.54208617906318,29.573679216198624
A.0,3,54.57505478709278,29.594072273567924
A.0,3,54.60800711826893,29.614458790468568
A.0,3,54.6409530642924,29.634844875777492
A.0,3,54.67387288043292,29.65521830150883
A.0,3,54.706776463283475,29.675585178954865
A.0,3,54.73967368997057,29.695951611796904
A.0,3,54.77254484500236,29.71630538450919
A.0,3,54.805399810377786,29.736652603139763
A.0,3,54.83824844867858,29.75699936609515
A.0,3,54.87107107356329,29.77733347024773
A.0,4,56.79150024588452,29.93248508831158
A.0,4,56.827346446198696,29.96160196830779
A.0,4,56.86313912950674,29.990423651400874
A.0,4,56.898890411413596,30.018969541294084
A.0,4,56.93458021093834,30.04723311436202
A.0,4,56.97022054888433,30.07523304350229
A.0,4,57.005823335760205,30.102987307504797
A.0,4,57.0413684236139,30.130488697253725
A.0,4,57.07686764015274,30.157754540831682
A.0,4,57.112332713158864,30.18480154723167
A.0,4,57.14774343979336,30.21162189811643
A.0,4,57.18311147553523,30.23823172315653
A.0,4,57.21844838506575,30.26464659976051
A.0,4,57.253733921188505,30.290858168362014
A.0,4,57.28897958547822,30.316881490657952
A.0,4,57.324196796754414,30.3427311356107
A.0,4,57.35936527265098,30.368398263027505
A.0,4,57.394496376947046,30.393896982835756
A.0,4,57.429601397759484,30.419240965249394
A.0,4,57.46466002558044,30.444420943457217
A.0,4,57.499683500568906,30.469450179131282
A.0,4,57.534682993482456,30.494341541453583
A.0,4,57.569638174694134,30.519085385118252
A.0,4,57.604560173228556,30.543694215745337
A.0,4,57.639460054239784,30.568180188522373
A.0,4,57.67431747413116,30.59253332252413
A.0,4,57.709143461799734,30.616765449441548
A.0,4,57.743948987161644,30.64088808798844
A.0,4,57.778713698040015,30.664890959814947
A.0,4,57.81344853291485,30.688785295823372
A.0,4,57.84816437561104,30.71258204729423
A.0,4,57.88284087009839,30.736270672474895
A.0,4,57.91748887301286,30.759861866616067
A.0,4,57.952119190164794,30.783366075050118
A.0,4,57.986711465818985,30.80677252292331
A.0,4,58.02127648234091,30.83009142784178
A.0,4,58.055824974662904,30.853332783943866
A.0,4,58.09033659098693,30.87648561026098
A.0,4,58.124822046102736,30.899559698409956
A.0,4,58.15929201037409,30.922564640093444
A.0,4,58.19372613913916,30.945489272259575
A.0,4,58.22813508553315,30.968343006533612
A.0,4,58.26252946093257,30.99113507560007
A.0,4,58.296888930622124,31.01385415572268
A.0,4,58.331224091322284,31.036509319493717
A.0,4,58.365545500362096,31.05910947924044
A.0,4,58.39983283544197,31.081643169595612
A.0,4,58.43409664150667,31.104119160589033
A.0,4,58.46834742621199,31.126546078615238
A.0,4,58.502564881843334,31.148912333639885
A.0,4,58.53675950567897,31.1712264256041
A.0,4,58.57094175957656,31.19349672562149
A.0,4,58.60509135231207,31.215711534093224
A.0,4,58.639218737138755,31.2378791097862
A.0,4,58.67333433355072,31.260007595825197
A.0,4,58.70741786848794,31.28208519649183
A.0,4,58.7414797544071,31.30411995512372
A.0,4,58.77553037148422,31.32611981115721
A.0,4,58.80954946629219,31.348072884722807
A.0,4,58.84354741335464,31.369987026651494
A.0,4,58.87753455623112,31.391869994327635
A.0,4,58.9114906624161,31.41370983438421
A.0,4,58.94542607104103,31.435514225555206
A.0,4,58.979351091446716,31.457290762437378
A.0,4,59.01324551317881,31.479027427648894
A.0,4,59.047119642232275,31.50073174599874
A.0,4,59.080983755858036,31.522411166448478
A.0,4,59.11481766664222,31.54405361604148
A.0,4,59.14863164944668,31.565666481841475
A.0,4,59.18243595132346,31.587257082446623
A.0,4,59.21621040876464,31.60881329683721
A.0,4,59.24996526727898,31.630342388737525
A.0,4,59.28371074540033,31.651851559979953
A.0,4,59.31742670428266,31.673328648166652
A.0,4,59.351123361664094,31.69478080650896
A.0,4,59.38481090905464,31.716215132180476
A.0,4,59.41846923292947,31.737619427354087
A.0,4,59.45210852466355,31.75900074614866
A.0,4,59.485738950072445,31.7803660918587
A.0,4,59.51934042152639,31.80170323652153
A.0,4,59.55292310528973,31.823019145332022
A.0,4,59.58649714266693,31.84432073730375
A.0,4,59.62004247242161,31.865595759048624
A.0,4,59.65356923682277,31.8868510958915
A.0,4,59.687087553717745,31.908093591111236
A.0,4,59.720577388695055,31.929310970085098
A.0,4,59.75404886102208,31.95051004632966
A.0,4,59.78751206602833,31.971697594998663
A.0,4,59.820946996499686,31.99286132396299
A.0,4,59.85436374958784,32.014007982109284
A.0,4,59.887772398942246,32.03514428324196
A.0,4,59.92115296486636,32.05625792104222
A.0,4,59.954515523186664,32.07735558615855
A.0,4,59.98787012662025,32.098443937079594
A.0,4,60.02119682326213,32.1195106562469
A.0,4,60.05450566831946,32.14056238176259
A.0,4,60.08780669424487,32.1616057221721
A.0,4,60.121079977158004,32.18262835130122
A.0,4,60.15433555227751,32.203636859773916
A.0,4,60.18758343238872,32.22463781097683
A.0,4,60.220803721832866,32.24561887245331
A.0,4,60.25400643640433,32.26658659186258
A.0,4,60.287201569755624,32.28754749169302
A.0,4,60.32036925461443,32.3084892352803
A.0,4,60.35351948785623,32.32941833133825
A.0,4,60.38666224447948,32.350341265251245
A.0,4,60.41977768573494,32.37124569799183
A.0,4,60.45287579003219,32.39213810290803
A.0,4,60.485966514145055,32.413024931659216
A.0,4,60.51903004795893,32.433893844494555
A.0,4,60.55207635182409,32.454751282584155
A.0,4,60.58511536467549,32.47560366687202
A.0,4,60.61812730512249,32.49643865834115
A.0,4,60.65112211582153,32.517262668823086
A.0,4,60.684109718215495,32.53808209122691
A.0,4,60.71707035970761,32.558884588564425
A.0,4,60.75001396558935,32.57967654585765
A.0,4,60.78295044012398,32.60046433036832
A.0,4,60.81586005956104,32.62123560828734
A.0,4,60.84875273212355,32.641996740079904
A.0,4,60.88163834517703,32.662754069487306
A.0,4,60.91449720385448,32.683495266901176
A.0,4,60.947339199578224,32.70422667023662
A.0,4,60.9801742030708,32.72495460160922
A.0,4,61.01298254837226,32.7456667365184
A.0,4,61.04577411034648,32.76636939211707
A.0,4,61.07855874330364,32.78706887058293
A.0,4,61.111316810202545,32.80775285332847
A.0,4,61.1440581695682,32.82842763833717
A.0,4,61.17679265950768,32.849099509352875
A.0,4,61.209500671899654,32.86975615441549
A.0,4,61.24219204912971,32.890403853758414
A.0,4,61.274876613292165,32.91104887403175
A.0,4,61.30753478517725,32.9316789105365
A.0,4,61.3401763912128,32.9523002270206
A.0,4,61.372811237653764,32.97291907423486
A.0,4,61.405419774185575,32.99352315530301
A.0,4,61.438011811443964,33.0141187186148
A.0,4,61.47059714000305,33.034712000086145
A.0,4,61.503156238419706,33.05529071116121
A.0,4,61.535698901689265,33.0758610858763
A.0,4,61.56823490485018,33.09642934626129
A.0,4,61.600744755300646,33.11698321252151
A.0,4,61.63323823253473,33.137528905235484
A.0,4,61.6657250961886,33.15807263339306
A.0,4,61.698185882466035,33.178602126350704
A.0,4,61.73063035548782,33.199123592027696
A.0,4,61.76306825961077,33.21964322712829
A.0,4,61.79548015980348,33.24014877050488
A.0,4,61.827875804931644,33.26064641812978
A.0,4,61.86026492418619,33.28114235509428
A.0,4,61.892628111255554,33.301624330051474
A.0,4,61.92497509985962,33.32209852766186
A.0,4,61.9573156041287,33.342571122003996
A.0,4,61.989630246422166,33.36302987180048
A.0,4,62.02192874541563,33.38348095096678
A.0,4,62.05422080027663,33.40393052310415
A.0,4,62.086487061983256,33.424366357241844
A.0,4,62.118737234261395,33.44479461705597
A.0,4,62.15098100140713,33.46522145614841
A.0,4,62.18319904296205,33.48563465406372
A.0,4,62.21540104779074,33.50604036469018
A.0,4,62.24759668540328,33.526444732056916
A.0,4,62.279766663847006,33.54683554640735
A.0,4,62.31192065720805,33.56721895224489
A.0,4,62.34406832029071,33.587601084407005
A.0,4,62.37619038958816,33.607969743997074
A.0,4,62.408296524486,33.62833106649364
A.0,4,62.440396365158364,33.64869117788283
A.0,4,62.47247067648231,33.66903789026905
A.0,4,62.50452910321651,33.689377330427796
A.0,4,62.53658127097644,33.70971561579804
A.0,4,62.568607972959384,33.73004056960852
A.0,4,62.60061883936681,33.75035831021922
A.0,4,62.63262348132326,33.77067494679393
A.0,4,62.66460272028124,33.79097831379328
A.0,4,62.696566171951176,33.81127452141889
A.0,4,62.728523433031214,33.831569670802665
A.0,4,62.76045535316271,33.85185160773058
A.0,4,62.79237153362818,33.87212643447597
A.0,4,62.82428155676094,33.8924002443567
A.0,4,62.856166300323764,33.912660894564915
A.0,4,62.888035351231586,33.932914479651764
A.0,4,62.91989827751182,33.953167085316
A.0,4,62.95173598498037,33.97340658022579
A.0,4,62.98355804624239,33.99363905139462
A.0,4,63.01537401507604,34.01387057707695
A.0,4,63.047164825281165,34.034089037476754
A.0,4,63.07894003520885,34.05430051223537
A.0,4,63.11070918444243,34.07451107231971
A.0,4,63.142453234695964,34.094708609520595
A.0,4,63.174181730120104,34.11489919625564
A.0,4,63.20590419615594,34.13508889634486
A.0,4,63.23760162236145,34.15526561320916
A.0,4,63.269283538738684,34.17543541217571
A.0,4,63.30095945663748,34.19560435004406
A.0,4,63.33261039338892,34.215760341901344
A.0,4,63.364245864896745,34.23590944610418
A.0,4,63.39587536846893,34.25605771254524
A.0,4,63.42747994913853,34.27619306800794
A.0,4,63.45906910875983,34.296321563986105
A.0,4,63.49065233064695,34.31644924356784
A.0,4,63.52221068746354,34.33656404525732
A.0,4,63.55375366706191,34.35667201378267
A.0,4,63.58529073880919,34.37677918551965
A.0,4,63.61680300292798,34.39687351071277
A.0,4,63.648299933315016,34.416961027412064
A.0,4,63.679790985436135,34.437047765364184
A.0,4,63.71125728700104,34.45712168656908
A.0,4,63.742708297996266,34.47718882247784
A.0,4,63.77415346003105,34.49725519628316
A.0,4,63.80557392823034,34.517308781751844
A.0,4,63.836979148714775,34.537355603807484
A.0,4,63.86837854928084,34.55740167915691
A.0,4,63.89975331239673,34.57743499334168
A.0,4,63.93111287036078,34.597461564822716
A.0,4,63.962466637199626,34.617487403882684
A.0,4,63.993795822652785,34.63750050784262
A.0,4,64.02510984523896,34.65750688875963
A.0,4,64.05641810525725,34.67751255054827
A.0,4,64.08770183964647,34.69750550231117
A.0,4,64.11897045318773,34.717491749755006
A.0,4,64.15023333249417,34.73747729047729
A.0,4,64.18147174163198,34.75745014536187
A.0,4,64.21269507168608,34.77741631381383
A.0,4,64.2439126956245,34.79738178715994
A.0,4,64.2751059045691,34.81733459806296
A.0,4,64.30628407594928,34.83728073967072
A.0,4,64.33745656912843,34.85722619708183
A.0,4,64.36860470221222,34.877159014733536
A.0,4,64.39973783901488,34.89708517955707
A.0,4,64.43086532533495,34.91701067046189
A.0,4,64.46196850619039,34.93692354365368
A.0,4,64.4930567318199,34.95682977988431
A.0,4,64.52413933449665,34.976735351909916
A.0,4,64.55519768607928,34.996628327696854
A.0,4,64.58624112327038,35.01651468185221
A.0,4,64.61727896485652,35.036400381011454
A.0,4,64.64829260946594,35.05627350489303
A.0,4,64.67929138030381,35.07614002199064
A.0,4,64.71028458270877,35.09600589284963
A.0,4,64.74125364200732,35.115859208930274
A.0,4,64.77220786794584,35.135705932642246
A.0,4,64.80315655245306,35.155552018468875
A.0,4,64.834081147483,35.17538556960128
A.0,4,64.86499094936114,35.19521254239206
A.0,4,64.89589523664426,35.215038885288806
A.0,4,64.92677548784299,35.234852713201235
A.0,4,64.95764098589983,35.2546599764504
A.0,4,64.98850099603692,35.27446661747221
A.0,4,65.01933702325108,35.29426076288233
A.0,5,66.48321319893036,37.41068792821278
A.0,5,66.51405536589573,37.42189067991958
A.0,5,66.54491507262695,37.43347953141722
A.0,5,66.57580023248848,37.44544187297364
A.0,5,66.60669101421556,37.4577547923393
A.0,5,66.63759543643376,37.470406900507875
A.0,5,66.66852158509904,37.483387829469166
A.0,5,66.69944976043678,37.49667593744773
A.0,5,66.73038814220907,37.510261930956894
A.0,5,66.76134496754656,37.524137414343265
A.0,5,66.79230065644445,37.538281865189354
A.0,5,66.8232635295919,37.55268783381463
A.0,5,66.85424195620688,37.56734866000494
A.0,5,66.88521646552117,37.58224480787574
A.0,5,66.91619550116569,37.597370450130285
A.0,5,66.9471875474681,37.61272045357697
A.0,5,66.97817323345778,37.62827615208507
A.0,5,67.00916110973016,37.644033145933
A.0,5,67.04015976064686,37.65998764557757
A.0,5,67.07114990659758,37.676121751946
A.0,5,67.10214019097047,37.692432321472744
A.0,5,67.1331392847943,37.70891674689991
A.0,5,67.1641279922929,37.725557805882566
A.0,5,67.19511503709371,37.742353460154206
A.0,5,67.22610916505634,37.75930214272985
A.0,5,67.2570912575372,37.77638722852499
A.0,5,67.28807010729624,37.793607651795185
A.0,5,67.31905452455474,37.81096276083312
A.0,5,67.35002546184323,37.828436457891456
A.0,5,67.38099177123756,37.84602853287304
A.0,5,67.41196231807021,37.863739139319854
A.0,5,67.44291812075457,37.881552645287925
A.0,5,67.47386808201405,37.89946959344065
A.0,5,67.50482111412575,37.91749084570799
A.0,5,67.53575829669224,37.935601181791036
A.0,5,67.56668857543629,37.953801806534415
A.0,5,67.59762090237577,37.972094204979385
A.0,5,67.62853641414218,37.990463520799906
A.0,5,67.65944409271447,38.008911541272056
A.0,5,67.69035292350121,38.027440299466335
A.0,5,67.72124409647789,38.046035261062165
A.0,5,67.75212662393842,38.06469872554821
A.0,5,67.78300951908801,38.08343320791383
A.0,5,67.81387402198413,38.10222445889559
A.0,5,67.84472917000386,38.12107522836409
A.0,5,67.87558399922409,38.139988455014596
A.0,5,67.90641979689755,38.15895014210797
A.0,5,67.93724562088023,38.17796343545049
A.0,5,67.96807052578698,38.19703164618153
A.0,5,67.99887584351187,38.21614100143945
A.0,5,68.02967064833973,38.235294995020205
A.0,5,68.06046400961188,38.25449726536528
A.0,5,68.09123730160468,38.273734238263735
A.0,5,68.12199961147084,38.29300971327799
A.0,5,68.15276001992756,38.31232761639769
A.0,5,68.18349994163513,38.33167454984582
A.0,5,68.21422847348482,38.35105458176695
A.0,5,68.24495470462553,38.37047189068866
A.0,5,68.27566008833367,38.38991323570107
A.0,5,68.30635372849002,38.40938292078317
A.0,5,68.33704472008944,38.42888534616732
A.0,5,68.36771455346019,38.44840741057694
A.0,5,68.39837233705882,38.46795362498423
A.0,5,68.42902716945598,38.48752858417169
A.0,5,68.45966057664711,38.50711931131561
A.0,5,68.49028166954614,38.52673049898088
A.0,5,68.52089954830731,38.546366912584126
A.0,5,68.5514957733672,38.566015686382926
A.0,5,68.58207945623847,38.58568167216359
A.0,5,68.6126596969116,38.605369784913506
A.0,5,68.64321808917786,38.625067258192175
A.0,5,68.67376374351899,38.644779083304265
A.0,5,68.7043057582296,38.664510306256645
A.0,5,68.73482575949241,38.68424824953343
A.0,5,68.76533285532972,38.70399802660427
A.0,5,68.79583614099786,38.723764798156736
