B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.26530648979592,1.78518367346939,-1.45907567252928,501.1,A,mass,False
1.26530648979592,1.92710204081633,-1.51310364012199,501.1,A,mass,False
1.26530648979592,2.06902040816327,-1.57047314465073,501.1,A,mass,False
1.26530648979592,2.2109387755102,-1.63161952039268,501.1,A,mass,False
1.26530648979592,2.35285714285714,-1.69706342725148,501.1,A,mass,False
1.26530648979592,2.49477551020408,-1.76743313440887,501.1,A,mass,False
1.26530648979592,2.63669387755102,-1.84349338731638,501.1,A,mass,False
1.26530648979592,2.77861224489796,-1.92618236225787,501.1,A,mass,False
1.26530648979592,2.9205306122449,-2.01665730246945,501.1,A,mass,False
1.26530648979592,3.06244897959184,-2.11634553261784,501.1,A,mass,False
1.26530648979592,3.20436734693878,-2.22698457395452,501.1,A,mass,False
1.26530648979592,3.34628571428571,-2.35059455008811,501.1,A,mass,False
1.26530648979592,3.48820408163265,-2.48920133210198,501.1,A,mass,False
1.26530648979592,3.63012244897959,-2.64374944979139,501.1,A,mass,False
1.26530648979592,3.77204081632653,-2.81058074002776,501.1,A,mass,False
1.26530648979592,3.91395918367347,-2.9719371848316,501.1,A,mass,False
1.26530648979592,4.05587755102041,-3.08129569521089,501.1,A,mass,False
1.26530648979592,4.19779591836735,-3.07966284016152,501.1,A,mass,False
1.26530648979592,4.33971428571429,-2.96894344230587,501.1,A,mass,False
1.26530648979592,4.48163265306122,-2.80899658876697,501.1,A,mass,False
1.26530648979592,4.62355102040816,-2.64490928557607,501.1,A,mass,False
1.26530648979592,4.7654693877551,-2.49347859532985,501.1,A,mass,False
1.26530648979592,4.90738775510204,-2.35801231623339,501.1,A,mass,False
1.26530648979592,5.04930612244898,-2.23747101652317,501.1,A,mass,False
1.26530648979592,5.19122448979592,-2.12981722198514,501.1,A,mass,False
1.26530648979592,5.33314285714286,-2.033042664658,501.1,A,mass,False
1.26530648979592,5.4750612244898,-1.94542622373526,501.1,A,mass,False
1.26530648979592,5.61697959183673,-1.86555602945435,501.1,A,mass,False
1.26530648979592,5.75889795918367,-1.79228812812855,501.1,A,mass,False
1.26530648979592,5.90081632653061,-1.72469553679383,501.1,A,mass,False
1.26530648979592,6.04273469387755,-1.66202300494219,501.1,A,mass,False
1.26530648979592,6.18465306122449,-1.60365048412798,501.1,A,mass,False
1.26530648979592,6.32657142857143,-1.54906463272192,501.1,A,mass,False
1.26530648979592,6.46848979591837,-1.49783684366457,501.1,A,mass,False
1.26530648979592,6.61040816326531,-1.4496063177481,501.1,A,mass,False
1.26530648979592,6.75232653061224,-1.40406697377671,501.1,A,mass,False
1.26530648979592,6.89424489795918,-1.3609572606145,501.1,A,mass,False
1.26530648979592,7.03616326530612,-1.32005216729581,501.1,A,mass,False
1.26530648979592,7.17808163265306,-1.2811569057905,501.1,A,mass,False
1.26530648979592,7.32,-1.24410187603981,501.1,A,mass,False
1.30612279591837,0.366,-1.04238557579975,501.1,A,mass,False
1.30612279591837,0.507918367346939,-1.07680537906278,501.1,A,mass,False
1.30612279591837,0.649836734693878,-1.11246162764385,501.1,A,mass,False
1.30612279591837,0.791755102040816,-1.14947364132954,501.1,A,mass,False
1.30612279591837,0.933673469387755,-1.18797049876514,501.1,A,mass,False
1.30612279591837,1.07559183673469,-1.22809416905845,501.1,A,mass,False
1.30612279591837,1.21751020408163,-1.27000284851928,501.1,A,mass,False
1.30612279591837,1.35942857142857,-1.31387472490663,501.1,A,mass,False
1.30612279591837,1.50134693877551,-1.35991239970143,501.1,A,mass,False
1.30612279591837,1.64326530612245,-1.40834822841523,501.1,A,mass,False
1.30612279591837,1.78518367346939,-1.4594509061164,501.1,A,mass,False
1.30612279591837,1.92710204081633,-1.51353371149507,501.1,A,mass,False
1.30612279591837,2.06902040816327,-1.57096495615197,501.1,A,mass,False
1.30612279591837,2.2109387755102,-1.63218136589595,501.1,A,mass,False
1.30612279591837,2.35285714285714,-1.69770535124904,501.1,A,mass,False
1.30612279591837,2.49477551020408,-1.76816739932185,501.1,A,mass,False
1.30612279591837,2.63669387755102,-1.84433508000768,501.1,A,mass,False
1.30612279591837,2.77861224489796,-1.92715016901832,501.1,A,mass,False
1.30612279591837,2.9205306122449,-2.0177744482737,501.1,A,mass,False
1.30612279591837,3.06244897959184,-2.11764077090736,501.1,A,mass,False
1.30612279591837,3.20436734693878,-2.22849272670091,501.1,A,mass,False
1.30612279591837,3.34628571428571,-2.35235491025994,501.1,A,mass,False
1.30612279591837,3.48820408163265,-2.49124853567386,501.1,A,mass,False
1.30612279591837,3.63012244897959,-2.64608021468075,501.1,A,mass,False
1.30612279591837,3.77204081632653,-2.81305061549925,501.1,A,mass,False
1.30612279591837,3.91395918367347,-2.97401315680892,501.1,A,mass,False
1.30612279591837,4.05587755102041,-3.08187074801115,501.1,A,mass,False
1.30612279591837,4.19779591836735,-3.07799472197167,501.1,A,mass,False
1.30612279591837,4.33971428571429,-2.96579237186503,501.1,A,mass,False
1.30612279591837,4.48163265306122,-2.80544011693649,501.1,A,mass,False
1.30612279591837,4.62355102040816,-2.64146406911933,501.1,A,mass,False
1.30612279591837,4.7654693877551,-2.49028985990907,501.1,A,mass,False
1.30612279591837,4.90738775510204,-2.35508851666649,501.1,A,mass,False
1.30612279591837,5.04930612244898,-2.2347822057669,501.1,A,mass,False
1.30612279591837,5.19122448979592,-2.12732747254749,501.1,A,mass,False
1.30612279591837,5.33314285714286,-2.0307193873225,501.1,A,mass,False
1.30612279591837,5.4750612244898,-1.94324208286725,501.1,A,mass,False
1.30612279591837,5.61697959183673,-1.86348865616831,501.1,A,mass,False
1.30612279591837,5.75889795918367,-1.79031930716578,501.1,A,mass,False
1.30612279591837,5.90081632653061,-1.72281038400041,501.1,A,mass,False
1.30612279591837,6.04273469387755,-1.66020927132503,501.1,A,mass,False
1.30612279591837,6.18465306122449,-1.6018980021072,501.1,A,mass,False
1.30612279591837,6.32657142857143,-1.5473648853889,501.1,A,mass,False
1.30612279591837,6.46848979591837,-1.49618263181911,501.1,A,mass,False
1.30612279591837,6.61040816326531,-1.4479915022196,501.1,A,mass,False
1.30612279591837,6.75232653061224,-1.40248627518121,501.1,A,mass,False
1.30612279591837,6.89424489795918,-1.35940610262554,501.1,A,mass,False
1.30612279591837,7.03616326530612,-1.31852655322568,501.1,A,mass,False
1.30612279591837,7.17808163265306,-1.27965332038154,501.1,A,mass,False
1.30612279591837,7.32,-1.24261720716323,501.1,A,mass,False
1.34693910204082,0.366,-1.04242644211722,501.1,A,mass,False
1.34693910204082,0.507918367346939,-1.07686703739492,501.1,A,mass,False
1.34693910204082,0.649836734693878,-1.11254631999906,501.1,A,mass,False
1.34693910204082,0.791755102040816,-1.14958355194251,501.1,A,mass,False
1.34693910204082,0.933673469387755,-1.18810788462575,501.1,A,mass,False
1.34693910204082,1.07559183673469,-1.22826146520335,501.1,A,mass,False
1.34693910204082,1.21751020408163,-1.27020276198949,501.1,A,mass,False
1.34693910204082,1.35942857142857,-1.31411032735909,501.1,A,mass,False
1.34693910204082,1.50134693877551,-1.3601872269427,501.1,A,mass,False
1.34693910204082,1.64326530612245,-1.4086663943854,501.1,A,mass,False
1.34693910204082,1.78518367346939,-1.45981723965959,501.1,A,mass,False
1.34693910204082,1.92710204081633,-1.51395392549759,501.1,A,mass,False
1.34693910204082,2.06902040816327,-1.57144586114972,501.1,A,mass,False
1.34693910204082,2.2109387755102,-1.63273114417506,501.1,A,mass,False
1.34693910204082,2.35285714285714,-1.69833391161156,501.1,A,mass,False
1.34693910204082,2.49477551020408,-1.76888683906125,501.1,A,mass,False
1.34693910204082,2.63669387755102,-1.84516028452597,501.1,A,mass,False
1.34693910204082,2.77861224489796,-1.92809957714991,501.1,A,mass,False
1.34693910204082,2.9205306122449,-2.01887098107185,501.1,A,mass,False
1.34693910204082,3.06244897959184,-2.11891280644617,501.1,A,mass,False
1.34693910204082,3.20436734693878,-2.22997462274998,501.1,A,mass,False
1.34693910204082,3.34628571428571,-2.35408538515095,501.1,A,mass,False
1.34693910204082,3.48820408163265,-2.49326151015617,501.1,A,mass,False
1.34693910204082,3.63012244897959,-2.64837150006797,501.1,A,mass,False
1.34693910204082,3.77204081632653,-2.81547468693455,501.1,A,mass,False
1.34693910204082,3.91395918367347,-2.9760374681154,501.1,A,mass,False
1.34693910204082,4.05587755102041,-3.08240137243284,501.1,A,mass,False
1.34693910204082,4.19779591836735,-3.07632295681572,501.1,A,mass,False
1.34693910204082,4.33971428571429,-2.96268399048006,501.1,A,mass,False
1.34693910204082,4.48163265306122,-2.80194626818515,501.1,A,mass,False
1.34693910204082,4.62355102040816,-2.63808331541926,501.1,A,mass,False
1.34693910204082,4.7654693877551,-2.48716118697467,501.1,A,mass,False
1.34693910204082,4.90738775510204,-2.3522191994443,501.1,A,mass,False
1.34693910204082,5.04930612244898,-2.23214268436037,501.1,A,mass,False
1.34693910204082,5.19122448979592,-2.124882559198,501.1,A,mass,False
1.34693910204082,5.33314285714286,-2.02843721829123,501.1,A,mass,False
1.34693910204082,5.4750612244898,-1.94109594245506,501.1,A,mass,False
1.34693910204082,5.61697959183673,-1.86145668288989,501.1,A,mass,False
1.34693910204082,5.75889795918367,-1.78838369616946,501.1,A,mass,False
1.34693910204082,5.90081632653061,-1.72095658306037,501.1,A,mass,False
1.34693910204082,6.04273469387755,-1.65842530154208,501.1,A,mass,False
1.34693910204082,6.18465306122449,-1.60017391743475,501.1,A,mass,False
1.34693910204082,6.32657142857143,-1.54569235224417,501.1,A,mass,False
1.34693910204082,6.46848979591837,-1.49455460393539,501.1,A,mass,False
1.34693910204082,6.61040816326531,-1.44640196925529,501.1,A,mass,False
1.34693910204082,6.75232653061224,-1.40093006702501,501.1,A,mass,False
1.34693910204082,6.89424489795918,-1.35787873644282,501.1,A,mass,False
1.34693910204082,7.03616326530612,-1.31702411271582,501.1,A,mass,False
1.34693910204082,7.17808163265306,-1.27817235993075,501.1,A,mass,False
1.34693910204082,7.32,-1.24115467530248,501.1,A,mass,False
1.38775540816327,0.366,-1.04246575206296,501.1,A,mass,False
1.38775540816327,0.507918367346939,-1.07692650923047,501.1,A,mass,False
1.38775540816327,0.649836734693878,-1.11262819133632,501.1,A,mass,False
1.38775540816327,0.791755102040816,-1.14969000163265,501.1,A,mass,False
1.38775540816327,0.933673469387755,-1.1882411605801,501.1,A,mass,False
1.38775540816327,1.07559183673469,-1.22842398791187,501.1,A,mass,False
1.38775540816327,1.21751020408163,-1.27039721717702,501.1,A,mass,False
1.38775540816327,1.35942857142857,-1.31433975750643,501.1,A,mass,False
1.38775540816327,1.50134693877551,-1.36045512972106,501.1,A,mass,False
1.38775540816327,1.64326530612245,-1.40897683528413,501.1,A,mass,False
1.38775540816327,1.78518367346939,-1.46017498754358,501.1,A,mass,False
1.38775540816327,1.92710204081633,-1.51436461943545,501.1,A,mass,False
1.38775540816327,2.06902040816327,-1.57191622138864,501.1,A,mass,False
1.38775540816327,2.2109387755102,-1.63326924365213,501.1,A,mass,False
1.38775540816327,2.35285714285714,-1.69894952624975,501.1,A,mass,False
1.38775540816327,2.49477551020408,-1.76959190413974,501.1,A,mass,False
1.38775540816327,2.63669387755102,-1.84596948791535,501.1,A,mass,False
1.38775540816327,2.77861224489796,-1.92903111547876,501.1,A,mass,False
1.38775540816327,2.9205306122449,-2.01994747735709,501.1,A,mass,False
1.38775540816327,3.06244897959184,-2.12016227087063,501.1,A,mass,False
1.38775540816327,3.20436734693878,-2.23143095842997,501.1,A,mass,False
1.38775540816327,3.34628571428571,-2.35578674856212,501.1,A,mass,False
1.38775540816327,3.48820408163265,-2.49524112547763,501.1,A,mass,False
1.38775540816327,3.63012244897959,-2.65062430431452,501.1,A,mass,False
1.38775540816327,3.77204081632653,-2.81785414824913,501.1,A,mass,False
1.38775540816327,3.91395918367347,-2.97801165530294,501.1,A,mass,False
1.38775540816327,4.05587755102041,-3.08288951222941,501.1,A,mass,False
1.38775540816327,4.19779591836735,-3.07464885632617,501.1,A,mass,False
1.38775540816327,4.33971428571429,-2.95961786672212,501.1,A,mass,False
1.38775540816327,4.48163265306122,-2.79851354758407,501.1,A,mass,False
1.38775540816327,4.62355102040816,-2.63476527660131,501.1,A,mass,False
1.38775540816327,4.7654693877551,-2.48409090605048,501.1,A,mass,False
1.38775540816327,4.90738775510204,-2.34940285498771,501.1,A,mass,False
1.38775540816327,5.04930612244898,-2.22955110475737,501.1,A,mass,False
1.38775540816327,5.19122448979592,-2.12248127613204,501.1,A,mass,False
1.38775540816327,5.33314285714286,-2.02619507065378,501.1,A,mass,False
1.38775540816327,5.4750612244898,-1.93898681440769,501.1,A,mass,False
1.38775540816327,5.61697959183673,-1.85945920379403,501.1,A,mass,False
1.38775540816327,5.75889795918367,-1.7864804581997,501.1,A,mass,False
1.38775540816327,5.90081632653061,-1.71913335522008,501.1,A,mass,False
1.38775540816327,6.04273469387755,-1.65667036640931,501.1,A,mass,False
1.38775540816327,6.18465306122449,-1.59847754349636,501.1,A,mass,False
1.38775540816327,6.32657142857143,-1.54404638344038,501.1,A,mass,False
1.38775540816327,6.46848979591837,-1.49295214233482,501.1,A,mass,False
1.38775540816327,6.61040816326531,-1.44483712933545,501.1,A,mass,False
1.38775540816327,6.75232653061224,-1.39939778465864,501.1,A,mass,False
1.38775540816327,6.89424489795918,-1.35637461943357,501.1,A,mass,False
1.38775540816327,7.03616326530612,-1.31554432273247,501.1,A,mass,False
1.38775540816327,7.17808163265306,-1.2767135190972,501.1,A,mass,False
1.38775540816327,7.32,-1.2397137909577,501.1,A,mass,False
1.42857171428571,0.366,-1.04250359122547,501.1,A,mass,False
1.42857171428571,0.507918367346939,-1.07698390710832,501.1,A,mass,False
1.42857171428571,0.649836734693878,-1.11270737857758,501.1,A,mass,False
1.42857171428571,0.791755102040816,-1.1497931497686,501.1,A,mass,False
1.42857171428571,0.933673469387755,-1.18837050697852,501.1,A,mass,False
1.42857171428571,1.07559183673469,-1.22858193756442,501.1,A,mass,False
1.42857171428571,1.21751020408163,-1.2705864339022,501.1,A,mass,False
1.42857171428571,1.35942857142857,-1.31456325451009,501.1,A,mass,False
1.42857171428571,1.50134693877551,-1.36071636668906,501.1,A,mass,False
1.42857171428571,1.64326530612245,-1.40927982997,501.1,A,mass,False
1.42857171428571,1.78518367346939,-1.46052444939091,501.1,A,mass,False
1.42857171428571,1.92710204081633,-1.5147661149351,501.1,A,mass,False
1.42857171428571,2.06902040816327,-1.57237638263639,501.1,A,mass,False
1.42857171428571,2.2109387755102,-1.63379603609352,501.1,A,mass,False
1.42857171428571,2.35285714285714,-1.69955259536596,501.1,A,mass,False
1.42857171428571,2.49477551020408,-1.77028302671023,501.1,A,mass,False
1.42857171428571,2.63669387755102,-1.84676315805617,501.1,A,mass,False
1.42857171428571,2.77861224489796,-1.92994529236528,501.1,A,mass,False
1.42857171428571,2.9205306122449,-2.02100449183768,501.1,A,mass,False
1.42857171428571,3.06244897959184,-2.12138977255896,501.1,A,mass,False
1.42857171428571,3.20436734693878,-2.23286240504294,501.1,A,mass,False
1.42857171428571,3.34628571428571,-2.35745974702667,501.1,A,mass,False
1.42857171428571,3.48820408163265,-2.4971882217141,501.1,A,mass,False
1.42857171428571,3.63012244897959,-2.65283959213955,501.1,A,mass,False
1.42857171428571,3.77204081632653,-2.8201901543635,501.1,A,mass,False
1.42857171428571,3.91395918367347,-2.97993720156719,501.1,A,mass,False
1.42857171428571,4.05587755102041,-3.08333702712178,501.1,A,mass,False
1.42857171428571,4.19779591836735,-3.07297363605396,501.1,A,mass,False
1.42857171428571,4.33971428571429,-2.95659354368076,501.1,A,mass,False
1.42857171428571,4.48163265306122,-2.79514049865721,501.1,A,mass,False
1.42857171428571,4.62355102040816,-2.63150826462653,501.1,A,mass,False
1.42857171428571,4.7654693877551,-2.48107740718074,501.1,A,mass,False
1.42857171428571,4.90738775510204,-2.34663802873146,501.1,A,mass,False
1.42857171428571,5.04930612244898,-2.22700616811385,501.1,A,mass,False
1.42857171428571,5.19122448979592,-2.1201224604966,501.1,A,mass,False
1.42857171428571,5.33314285714286,-2.02399189565189,501.1,A,mass,False
1.42857171428571,5.4750612244898,-1.93691374473796,501.1,A,mass,False
1.42857171428571,5.61697959183673,-1.85749534382952,501.1,A,mass,False
1.42857171428571,5.75889795918367,-1.78460878431391,501.1,A,mass,False
1.42857171428571,5.90081632653061,-1.71733994743431,501.1,A,mass,False
1.42857171428571,6.04273469387755,-1.65494376050442,501.1,A,mass,False
1.42857171428571,6.18465306122449,-1.59680821577214,501.1,A,mass,False
1.42857171428571,6.32657142857143,-1.5424263498658,501.1,A,mass,False
1.42857171428571,6.46848979591837,-1.49137464871472,501.1,A,mass,False
1.42857171428571,6.61040816326531,-1.44329641119187,501.1,A,mass,False
1.42857171428571,6.75232653061224,-1.39788888072103,501.1,A,mass,False
1.42857171428571,6.89424489795918,-1.35489322542243,501.1,A,mass,False
1.42857171428571,7.03616326530612,-1.31408667610166,501.1,A,mass,False
1.42857171428571,7.17808163265306,-1.27527630752896,501.1,A,mass,False
1.42857171428571,7.32,-1.23829407902892,501.1,A,mass,False
1.46938802040816,0.366,-1.04254003915094,501.1,A,mass,False
1.46938802040816,0.507918367346939,-1.07703933607702,501.1,A,mass,False
1.46938802040816,0.649836734693878,-1.11278401003856,501.1,A,mass,False
1.46938802040816,0.791755102040816,-1.14989314614235,501.1,A,mass,False
1.46938802040816,0.933673469387755,-1.1884960938459,501.1,A,mass,False
1.46938802040816,1.07559183673469,-1.2287355034802,501.1,A,mass,False
1.46938802040816,1.21751020408163,-1.27077062039251,501.1,A,mass,False
1.46938802040816,1.35942857142857,-1.31478104528857,501.1,A,mass,False
1.46938802040816,1.50134693877551,-1.3609711837107,501.1,A,mass,False
1.46938802040816,1.64326530612245,-1.40957564371654,501.1,A,mass,False
1.46938802040816,1.78518367346939,-1.46086591102311,501.1,A,mass,False
1.46938802040816,1.92710204081633,-1.51515871951686,501.1,A,mass,False
1.46938802040816,2.06902040816327,-1.57282667552743,501.1,A,mass,False
1.46938802040816,2.2109387755102,-1.63431187747028,501.1,A,mass,False
1.46938802040816,2.35285714285714,-1.70014350283632,501.1,A,mass,False
1.46938802040816,2.49477551020408,-1.77096062154147,501.1,A,mass,False
1.46938802040816,2.63669387755102,-1.84754174446903,501.1,A,mass,False
1.46938802040816,2.77861224489796,-1.93084259674624,501.1,A,mass,False
1.46938802040816,2.9205306122449,-2.02204255857859,501.1,A,mass,False
1.46938802040816,3.06244897959184,-2.12259589775442,501.1,A,mass,False
1.46938802040816,3.20436734693878,-2.23426961003189,501.1,A,mass,False
1.46938802040816,3.34628571428571,-2.35910510123955,501.1,A,mass,False
1.46938802040816,3.48820408163265,-2.49910361027986,501.1,A,mass,False
1.46938802040816,3.63012244897959,-2.65501829590691,501.1,A,mass,False
1.46938802040816,3.77204081632653,-2.82248382085955,501.1,A,mass,False
1.46938802040816,3.91395918367347,-2.9818155390277,501.1,A,mass,False
1.46938802040816,4.05587755102041,-3.08374569645403,501.1,A,mass,False
1.46938802040816,4.19779591836735,-3.07129842168246,501.1,A,mass,False
1.46938802040816,4.33971428571429,-2.95361054270051,501.1,A,mass,False
1.46938802040816,4.48163265306122,-2.79182570285437,501.1,A,mass,False
1.46938802040816,4.62355102040816,-2.62831064897317,501.1,A,mass,False
1.46938802040816,4.7654693877551,-2.47811913825759,501.1,A,mass,False
1.46938802040816,4.90738775510204,-2.34392331874714,501.1,A,mass,False
1.46938802040816,5.04930612244898,-2.22450662212714,501.1,A,mass,False
1.46938802040816,5.19122448979592,-2.11780499050358,501.1,A,mass,False
1.46938802040816,5.33314285714286,-2.02182668095711,501.1,A,mass,False
1.46938802040816,5.4750612244898,-1.93487581208381,501.1,A,mass,False
1.46938802040816,5.61697959183673,-1.85556425742127,501.1,A,mass,False
1.46938802040816,5.75889795918367,-1.78276789246823,501.1,A,mass,False
1.46938802040816,5.90081632653061,-1.7155756313322,501.1,A,mass,False
1.46938802040816,6.04273469387755,-1.6532448011713,501.1,A,mass,False
1.46938802040816,6.18465306122449,-1.59516529087269,501.1,A,mass,False
1.46938802040816,6.32657142857143,-1.54083164218298,501.1,A,mass,False
1.46938802040816,6.46848979591837,-1.48982154339425,501.1,A,mass,False
1.46938802040816,6.61040816326531,-1.44177926117492,501.1,A,mass,False
1.46938802040816,6.75232653061224,-1.39640282449438,501.1,A,mass,False
1.46938802040816,6.89424489795918,-1.35343404405271,501.1,A,mass,False
1.46938802040816,7.03616326530612,-1.31265068059714,501.1,A,mass,False
1.46938802040816,7.17808163265306,-1.27386024932168,501.1,A,mass,False
1.46938802040816,7.32,-1.23689507831639,501.1,A,mass,False
1.51020432653061,0.366,-1.04257516987151,501.1,A,mass,False
1.51020432653061,0.507918367346939,-1.07709289429419,501.1,A,mass,False
1.51020432653061,0.649836734693878,-1.11285820603243,501.1,A,mass,False
1.51020432653061,0.791755102040816,-1.14999013167804,501.1,A,mass,False
1.51020432653061,0.933673469387755,-1.18861808153482,501.1,A,mass,False
1.51020432653061,1.07559183673469,-1.22888486471973,501.1,A,mass,False
1.51020432653061,1.21751020408163,-1.27094997394104,501.1,A,mass,False
1.51020432653061,1.35942857142857,-1.31499334528833,501.1,A,mass,False
1.51020432653061,1.50134693877551,-1.36121981463961,501.1,A,mass,False
1.51020432653061,1.64326530612245,-1.40986452940253,501.1,A,mass,False
1.51020432653061,1.78518367346939,-1.46119964508876,501.1,A,mass,False
1.51020432653061,1.92710204081633,-1.51554272691462,501.1,A,mass,False
1.51020432653061,2.06902040816327,-1.57326741644676,501.1,A,mass,False
1.51020432653061,2.2109387755102,-1.63481710878798,501.1,A,mass,False
1.51020432653061,2.35285714285714,-1.70072261679476,501.1,A,mass,False
1.51020432653061,2.49477551020408,-1.77162508689223,501.1,A,mass,False
1.51020432653061,2.63669387755102,-1.8483056792397,501.1,A,mass,False
1.51020432653061,2.77861224489796,-1.93172349906076,501.1,A,mass,False
1.51020432653061,2.9205306122449,-2.02306219195962,501.1,A,mass,False
1.51020432653061,3.06244897959184,-2.12378121195167,501.1,A,mass,False
1.51020432653061,3.20436734693878,-2.23565319811087,501.1,A,mass,False
1.51020432653061,3.34628571428571,-2.3607235071112,501.1,A,mass,False
1.51020432653061,3.48820408163265,-2.50098807530328,501.1,A,mass,False
1.51020432653061,3.63012244897959,-2.65716131707914,501.1,A,mass,False
1.51020432653061,3.77204081632653,-2.82473622679765,501.1,A,mass,False
1.51020432653061,3.91395918367347,-2.98364805054264,501.1,A,mass,False
1.51020432653061,4.05587755102041,-3.08411722288253,501.1,A,mass,False
1.51020432653061,4.19779591836735,-3.06962425506171,501.1,A,mass,False
1.51020432653061,4.33971428571429,-2.95066836670276,501.1,A,mass,False
1.51020432653061,4.48163265306122,-2.78856777818112,501.1,A,mass,False
1.51020432653061,4.62355102040816,-2.62517085436559,501.1,A,mass,False
1.51020432653061,4.7654693877551,-2.47521460249219,501.1,A,mass,False
1.51020432653061,4.90738775510204,-2.34125737330008,501.1,A,mass,False
1.51020432653061,5.04930612244898,-2.22205125895941,501.1,A,mass,False
1.51020432653061,5.19122448979592,-2.11552778366519,501.1,A,mass,False
1.51020432653061,5.33314285714286,-2.01969844918435,501.1,A,mass,False
1.51020432653061,5.4750612244898,-1.93287212641855,501.1,A,mass,False
1.51020432653061,5.61697959183673,-1.85366512727609,501.1,A,mass,False
1.51020432653061,5.75889795918367,-1.78095702636305,501.1,A,mass,False
1.51020432653061,5.90081632653061,-1.71383970218012,501.1,A,mass,False
1.51020432653061,6.04273469387755,-1.65157282765004,501.1,A,mass,False
1.51020432653061,6.18465306122449,-1.59354814582262,501.1,A,mass,False
1.51020432653061,6.32657142857143,-1.53926167010863,501.1,A,mass,False
1.51020432653061,6.46848979591837,-1.48829226457305,501.1,A,mass,False
1.51020432653061,6.61040816326531,-1.44028514251807,501.1,A,mass,False
1.51020432653061,6.75232653061224,-1.39493910126938,501.1,A,mass,False
1.51020432653061,6.89424489795918,-1.35199658021903,501.1,A,mass,False
1.51020432653061,7.03616326530612,-1.31123585859273,501.1,A,mass,False
1.51020432653061,7.17808163265306,-1.27246488248871,501.1,A,mass,False
1.51020432653061,7.32,-1.23551633940875,501.1,A,mass,False
1.55102063265306,0.366,-1.0426090523551,501.1,A,mass,False
1.55102063265306,0.507918367346939,-1.07714467360506,501.1,A,mass,False
1.55102063265306,0.649836734693878,-1.11293007951182,501.1,A,mass,False
1.55102063265306,0.791755102040816,-1.15008423906494,501.1,A,mass,False
1.55102063265306,0.933673469387755,-1.18873662144292,501.1,A,mass,False
1.55102063265306,1.07559183673469,-1.22903019069844,501.1,A,mass,False
1.55102063265306,1.21751020408163,-1.27112468156145,501.1,A,mass,False
1.55102063265306,1.35942857142857,-1.31520035930964,501.1,A,mass,False
1.55102063265306,1.50134693877551,-1.36146248214883,501.1,A,mass,False
1.55102063265306,1.64326530612245,-1.41014672805295,501.1,A,mass,False
1.55102063265306,1.78518367346939,-1.46152591195728,501.1,A,mass,False
1.55102063265306,1.92710204081633,-1.51591841798272,501.1,A,mass,False
1.55102063265306,2.06902040816327,-1.5736989082773,501.1,A,mass,False
1.55102063265306,2.2109387755102,-1.63531205689522,501.1,A,mass,False
1.55102063265306,2.35285714285714,-1.70129029046561,501.1,A,mass,False
1.55102063265306,2.49477551020408,-1.77227680532228,501.1,A,mass,False
1.55102063265306,2.63669387755102,-1.84905537785344,501.1,A,mass,False
1.55102063265306,2.77861224489796,-1.93258845211865,501.1,A,mass,False
1.55102063265306,2.9205306122449,-2.0240638874538,501.1,A,mass,False
1.55102063265306,3.06244897959184,-2.12494625938541,501.1,A,mass,False
1.55102063265306,3.20436734693878,-2.2370137721711,501.1,A,mass,False
1.55102063265306,3.34628571428571,-2.36231563680095,501.1,A,mass,False
1.55102063265306,3.48820408163265,-2.50284237470379,501.1,A,mass,False
1.55102063265306,3.63012244897959,-2.65926952750396,501.1,A,mass,False
1.55102063265306,3.77204081632653,-2.82694841603456,501.1,A,mass,False
1.55102063265306,3.91395918367347,-2.98543607178762,501.1,A,mass,False
1.55102063265306,4.05587755102041,-3.08445323557771,501.1,A,mass,False
1.55102063265306,4.19779591836735,-3.06795209966046,501.1,A,mass,False
1.55102063265306,4.33971428571429,-2.94776650319398,501.1,A,mass,False
1.55102063265306,4.48163265306122,-2.78536538153229,501.1,A,mass,False
1.55102063265306,4.62355102040816,-2.62208735862253,501.1,A,mass,False
1.55102063265306,4.7654693877551,-2.47236235606359,501.1,A,mass,False
1.55102063265306,4.90738775510204,-2.33863888868958,501.1,A,mass,False
1.55102063265306,5.04930612244898,-2.21963891329363,501.1,A,mass,False
1.55102063265306,5.19122448979592,-2.11328979504943,501.1,A,mass,False
1.55102063265306,5.33314285714286,-2.01760625630167,501.1,A,mass,False
1.55102063265306,5.4750612244898,-1.93090182761269,501.1,A,mass,False
1.55102063265306,5.61697959183673,-1.8517971631503,501.1,A,mass,False
1.55102063265306,5.75889795918367,-1.77917545439735,501.1,A,mass,False
1.55102063265306,5.90081632653061,-1.71213147793918,501.1,A,mass,False
1.55102063265306,6.04273469387755,-1.6499272001643,501.1,A,mass,False
1.55102063265306,6.18465306122449,-1.59195617715735,501.1,A,mass,False
1.55102063265306,6.32657142857143,-1.53771586162341,501.1,A,mass,False
1.55102063265306,6.46848979591837,-1.48678626765675,501.1,A,mass,False
1.55102063265306,6.61040816326531,-1.43881353468804,501.1,A,mass,False
1.55102063265306,6.75232653061224,-1.39349721176768,501.1,A,mass,False
1.55102063265306,6.89424489795918,-1.3505803534755,501.1,A,mass,False
1.55102063265306,7.03616326530612,-1.30984174641963,501.1,A,mass,False
1.55102063265306,7.17808163265306,-1.27108975849487,501.1,A,mass,False
