series_id,series_group,dataset,time_min,concentration_mM
permeate_prediction_vial_1,prediction_line,511.12,8.166666666666666,1.6446543422349618
permeate_prediction_vial_1,prediction_line,511.12,8.25,1.6486088145198394
permeate_prediction_vial_1,prediction_line,511.12,8.333333333333334,1.6525961284428932
permeate_prediction_vial_1,prediction_line,511.12,8.416666666666666,1.6566152900901545
permeate_prediction_vial_1,prediction_line,511.12,8.5,1.6606653399074136
permeate_prediction_vial_1,prediction_line,511.12,8.583333333333334,1.6647453474169742
permeate_prediction_vial_1,prediction_line,511.12,8.666666666666666,1.6688544128596032
permeate_prediction_vial_1,prediction_line,511.12,8.75,1.6729916669118639
permeate_prediction_vial_1,prediction_line,511.12,8.833333333333334,1.6771562662187782
permeate_prediction_vial_1,prediction_line,511.12,8.916666666666666,1.6813473953256945
permeate_prediction_vial_1,prediction_line,511.12,9.0,1.6855642667867259
permeate_prediction_vial_1,prediction_line,511.12,9.083333333333334,1.6898061160268083
permeate_prediction_vial_1,prediction_line,511.12,9.166666666666666,1.6940722038947613
permeate_prediction_vial_1,prediction_line,511.12,9.25,1.6983618169074204
permeate_prediction_vial_1,prediction_line,511.12,9.333333333333334,1.7026742619901534
permeate_prediction_vial_1,prediction_line,511.12,9.416666666666666,1.7070088691437209
permeate_prediction_vial_1,prediction_line,511.12,9.5,1.7113649915172338
permeate_prediction_vial_1,prediction_line,511.12,9.583333333333334,1.7157420008877933
permeate_prediction_vial_1,prediction_line,511.12,9.666666666666666,1.7201392898277459
permeate_prediction_vial_1,prediction_line,511.12,9.75,1.7245562717547358
permeate_prediction_vial_1,prediction_line,511.12,9.833333333333334,1.7289923770635673
permeate_prediction_vial_1,prediction_line,511.12,9.916666666666666,1.733447054891735
permeate_prediction_vial_1,prediction_line,511.12,10.0,1.7379197732884544
permeate_prediction_vial_1,prediction_line,511.12,10.083333333333334,1.7424100156095066
permeate_prediction_vial_1,prediction_line,511.12,10.166666666666666,1.746917282166685
permeate_prediction_vial_1,prediction_line,511.12,10.25,1.751441090503015
permeate_prediction_vial_1,prediction_line,511.12,10.333333333333334,1.755980971917066
permeate_prediction_vial_1,prediction_line,511.12,10.416666666666666,1.7605364731384077
permeate_prediction_vial_1,prediction_line,511.12,10.5,1.7651071567700096
permeate_prediction_vial_1,prediction_line,511.12,10.583333333333334,1.7696925973626267
permeate_prediction_vial_1,prediction_line,511.12,10.666666666666666,1.7742923833030988
permeate_prediction_vial_1,prediction_line,511.12,10.75,1.7789061175724181
permeate_prediction_vial_1,prediction_line,511.12,10.833333333333334,1.7835334147314585
permeate_prediction_vial_1,prediction_line,511.12,10.916666666666666,1.7881739009611726
permeate_prediction_vial_1,prediction_line,511.12,11.0,1.7928272149777489
permeate_prediction_vial_1,prediction_line,511.12,11.083333333333334,1.7974930082255722
permeate_prediction_vial_1,prediction_line,511.12,11.166666666666666,1.8021709411156612
permeate_prediction_vial_1,prediction_line,511.12,11.25,1.8068606852462492
permeate_prediction_vial_1,prediction_line,511.12,11.333333333333334,1.8115619244082741
permeate_prediction_vial_1,prediction_line,511.12,11.416666666666666,1.816274350582545
permeate_prediction_vial_1,prediction_line,511.12,11.5,1.8209976656939348
permeate_prediction_vial_1,prediction_line,511.12,11.583333333333334,1.825731581678512
permeate_prediction_vial_1,prediction_line,511.12,11.666666666666666,1.8304758199143594
permeate_prediction_vial_1,prediction_line,511.12,11.75,1.8352301094809378
permeate_prediction_vial_1,prediction_line,511.12,11.833333333333334,1.839994188193504
permeate_prediction_vial_1,prediction_line,511.12,11.916666666666666,1.844767802680894
vial_prediction_vial_1,prediction_marker,511.12,11.916666666666666,1.5661518343704859
permeate_measurement_vial_2,measurement_marker,511.12,24.083333333333332,2.971221924
retentate_measurement_vial_2,measurement_marker,511.12,12.25,
retentate_measurement_vial_2,measurement_marker,511.12,12.333333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,12.416666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,12.5,
retentate_measurement_vial_2,measurement_marker,511.12,12.583333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,12.666666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,12.75,
retentate_measurement_vial_2,measurement_marker,511.12,12.833333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,12.916666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,13.0,
retentate_measurement_vial_2,measurement_marker,511.12,13.083333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,13.166666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,13.25,
retentate_measurement_vial_2,measurement_marker,511.12,13.333333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,13.416666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,13.5,
retentate_measurement_vial_2,measurement_marker,511.12,13.583333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,13.666666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,13.75,
retentate_measurement_vial_2,measurement_marker,511.12,13.833333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,13.916666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,14.0,
retentate_measurement_vial_2,measurement_marker,511.12,14.083333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,14.166666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,14.25,
retentate_measurement_vial_2,measurement_marker,511.12,14.333333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,14.416666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,14.5,
retentate_measurement_vial_2,measurement_marker,511.12,14.583333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,14.666666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,14.75,
retentate_measurement_vial_2,measurement_marker,511.12,14.833333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,14.916666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,15.0,
retentate_measurement_vial_2,measurement_marker,511.12,15.083333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,15.166666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,15.25,
retentate_measurement_vial_2,measurement_marker,511.12,15.333333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,15.416666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,15.5,
retentate_measurement_vial_2,measurement_marker,511.12,15.583333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,15.666666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,15.75,
retentate_measurement_vial_2,measurement_marker,511.12,15.833333333333334,
retentate_measurement_vial_2,measurement_marker,511.12,15.916666666666666,
retentate_measurement_vial_2,measurement_marker,511.12,16.0,
retentate_measurement_vial_2,measurement_marker,511.12,16.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,16.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,16.25,
retentate_measurement_vial_2,measurement_marker,511.12,16.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,16.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,16.5,
retentate_measurement_vial_2,measurement_marker,511.12,16.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,16.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,16.75,
retentate_measurement_vial_2,measurement_marker,511.12,16.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,16.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,17.0,
retentate_measurement_vial_2,measurement_marker,511.12,17.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,17.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,17.25,
retentate_measurement_vial_2,measurement_marker,511.12,17.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,17.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,17.5,
retentate_measurement_vial_2,measurement_marker,511.12,17.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,17.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,17.75,
retentate_measurement_vial_2,measurement_marker,511.12,17.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,17.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,18.0,
retentate_measurement_vial_2,measurement_marker,511.12,18.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,18.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,18.25,
retentate_measurement_vial_2,measurement_marker,511.12,18.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,18.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,18.5,
retentate_measurement_vial_2,measurement_marker,511.12,18.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,18.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,18.75,
retentate_measurement_vial_2,measurement_marker,511.12,18.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,18.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,19.0,
retentate_measurement_vial_2,measurement_marker,511.12,19.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,19.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,19.25,
retentate_measurement_vial_2,measurement_marker,511.12,19.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,19.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,19.5,
retentate_measurement_vial_2,measurement_marker,511.12,19.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,19.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,19.75,
retentate_measurement_vial_2,measurement_marker,511.12,19.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,19.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,20.0,
retentate_measurement_vial_2,measurement_marker,511.12,20.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,20.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,20.25,
retentate_measurement_vial_2,measurement_marker,511.12,20.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,20.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,20.5,
retentate_measurement_vial_2,measurement_marker,511.12,20.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,20.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,20.75,
retentate_measurement_vial_2,measurement_marker,511.12,20.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,20.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,21.0,
retentate_measurement_vial_2,measurement_marker,511.12,21.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,21.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,21.25,
retentate_measurement_vial_2,measurement_marker,511.12,21.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,21.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,21.5,
retentate_measurement_vial_2,measurement_marker,511.12,21.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,21.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,21.75,
retentate_measurement_vial_2,measurement_marker,511.12,21.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,21.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,22.0,
retentate_measurement_vial_2,measurement_marker,511.12,22.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,22.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,22.25,
retentate_measurement_vial_2,measurement_marker,511.12,22.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,22.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,22.5,
retentate_measurement_vial_2,measurement_marker,511.12,22.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,22.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,22.75,
retentate_measurement_vial_2,measurement_marker,511.12,22.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,22.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,23.0,
retentate_measurement_vial_2,measurement_marker,511.12,23.083333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,23.166666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,23.25,
retentate_measurement_vial_2,measurement_marker,511.12,23.333333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,23.416666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,23.5,
retentate_measurement_vial_2,measurement_marker,511.12,23.583333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,23.666666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,23.75,
retentate_measurement_vial_2,measurement_marker,511.12,23.833333333333332,
retentate_measurement_vial_2,measurement_marker,511.12,23.916666666666668,
retentate_measurement_vial_2,measurement_marker,511.12,24.0,
retentate_measurement_vial_2,measurement_marker,511.12,24.083333333333332,
retentate_prediction_vial_2,prediction_line,511.12,12.25,21.94776258720176
retentate_prediction_vial_2,prediction_line,511.12,12.333333333333334,21.99220971438378
retentate_prediction_vial_2,prediction_line,511.12,12.416666666666666,22.036622801156785
retentate_prediction_vial_2,prediction_line,511.12,12.5,22.081001888058363
retentate_prediction_vial_2,prediction_line,511.12,12.583333333333334,22.125347017009037
retentate_prediction_vial_2,prediction_line,511.12,12.666666666666666,22.169658229807318
retentate_prediction_vial_2,prediction_line,511.12,12.75,22.213935567976492
