sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.142857142857143,5.75889795918367,3.56230116504637,511.12,B,retentate,False
0.142857142857143,5.90081632653061,3.58994905313841,511.12,B,retentate,False
0.142857142857143,6.04273469387755,3.61646006607869,511.12,B,retentate,False
0.142857142857143,6.18465306122449,3.64191212440609,511.12,B,retentate,False
0.142857142857143,6.32657142857143,3.66637551557991,511.12,B,retentate,False
0.142857142857143,6.46848979591837,3.68991385769901,511.12,B,retentate,False
0.142857142857143,6.61040816326531,3.71258491621178,511.12,B,retentate,False
0.142857142857143,6.75232653061224,3.73444129967259,511.12,B,retentate,False
0.142857142857143,6.89424489795918,3.75553105535827,511.12,B,retentate,False
0.142857142857143,7.03616326530612,3.77589818133583,511.12,B,retentate,False
0.142857142857143,7.17808163265306,3.79558306890438,511.12,B,retentate,False
0.142857142857143,7.32,3.81462288607152,511.12,B,retentate,False
0.163265306122449,0.366,3.0150628183973,511.12,B,retentate,False
0.163265306122449,0.507918367346939,2.93618249210109,511.12,B,retentate,False
0.163265306122449,0.649836734693878,2.85025409171939,511.12,B,retentate,False
0.163265306122449,0.791755102040816,2.75606063293005,511.12,B,retentate,False
0.163265306122449,0.933673469387755,2.65197521719068,511.12,B,retentate,False
0.163265306122449,1.07559183673469,2.53584401836373,511.12,B,retentate,False
0.163265306122449,1.21751020408163,2.40482355092079,511.12,B,retentate,False
0.163265306122449,1.35942857142857,2.25523065997178,511.12,B,retentate,False
0.163265306122449,1.50134693877551,2.08269229213014,511.12,B,retentate,False
0.163265306122449,1.64326530612245,1.88387335279238,511.12,B,retentate,False
0.163265306122449,1.78518367346939,1.66502367600489,511.12,B,retentate,False
0.163265306122449,1.92710204081633,1.47207784969172,511.12,B,retentate,False
0.163265306122449,2.06902040816327,1.42076819384129,511.12,B,retentate,False
0.163265306122449,2.2109387755102,1.55515142697995,511.12,B,retentate,False
0.163265306122449,2.35285714285714,1.76269696295913,511.12,B,retentate,False
0.163265306122449,2.49477551020408,1.96346076511374,511.12,B,retentate,False
0.163265306122449,2.63669387755102,2.1385684889245,511.12,B,retentate,False
0.163265306122449,2.77861224489796,2.28883939151247,511.12,B,retentate,False
0.163265306122449,2.9205306122449,2.41859758277813,511.12,B,retentate,False
0.163265306122449,3.06244897959184,2.53191810213666,511.12,B,retentate,False
0.163265306122449,3.20436734693878,2.63203473525859,511.12,B,retentate,False
0.163265306122449,3.34628571428571,2.72141979828836,511.12,B,retentate,False
0.163265306122449,3.48820408163265,2.80196051534066,511.12,B,retentate,False
0.163265306122449,3.63012244897959,2.87511196880633,511.12,B,retentate,False
0.163265306122449,3.77204081632653,2.94201143357163,511.12,B,retentate,False
0.163265306122449,3.91395918367347,3.00356055834436,511.12,B,retentate,False
0.163265306122449,4.05587755102041,3.06048408085201,511.12,B,retentate,False
0.163265306122449,4.19779591836735,3.11337205390758,511.12,B,retentate,False
0.163265306122449,4.33971428571429,3.16271056111962,511.12,B,retentate,False
0.163265306122449,4.48163265306122,3.20890435753541,511.12,B,retentate,False
0.163265306122449,4.62355102040816,3.25229378538506,511.12,B,retentate,False
0.163265306122449,4.7654693877551,3.29316758098835,511.12,B,retentate,False
0.163265306122449,4.90738775510204,3.33177269326734,511.12,B,retentate,False
0.163265306122449,5.04930612244898,3.36832190117108,511.12,B,retentate,False
0.163265306122449,5.19122448979592,3.40299978899042,511.12,B,retentate,False
0.163265306122449,5.33314285714286,3.43596748211641,511.12,B,retentate,False
0.163265306122449,5.4750612244898,3.46736643652259,511.12,B,retentate,False
0.163265306122449,5.61697959183673,3.49732149823368,511.12,B,retentate,False
0.163265306122449,5.75889795918367,3.52594339386217,511.12,B,retentate,False
0.163265306122449,5.90081632653061,3.5533307738548,511.12,B,retentate,False
0.163265306122449,6.04273469387755,3.57957190091224,511.12,B,retentate,False
0.163265306122449,6.18465306122449,3.60474605452007,511.12,B,retentate,False
0.163265306122449,6.32657142857143,3.62892470672216,511.12,B,retentate,False
0.163265306122449,6.46848979591837,3.65217251232263,511.12,B,retentate,False
0.163265306122449,6.61040816326531,3.67454814745151,511.12,B,retentate,False
0.163265306122449,6.75232653061224,3.6961050231838,511.12,B,retentate,False
0.163265306122449,6.89424489795918,3.71689189608573,511.12,B,retentate,False
0.163265306122449,7.03616326530612,3.73695339305406,511.12,B,retentate,False
0.163265306122449,7.17808163265306,3.75633046397698,511.12,B,retentate,False
0.163265306122449,7.32,3.77506077435494,511.12,B,retentate,False
0.183673469387755,0.366,3.01568028967446,511.12,B,retentate,False
0.183673469387755,0.507918367346939,2.93732082250651,511.12,B,retentate,False
0.183673469387755,0.649836734693878,2.8521163282184,511.12,B,retentate,False
0.183673469387755,0.791755102040816,2.75890403156974,511.12,B,retentate,False
0.183673469387755,0.933673469387755,2.65613338289318,511.12,B,retentate,False
0.183673469387755,1.07559183673469,2.54175677592356,511.12,B,retentate,False
0.183673469387755,1.21751020408163,2.41307467618105,511.12,B,retentate,False
0.183673469387755,1.35942857142857,2.26658019767432,511.12,B,retentate,False
0.183673469387755,1.50134693877551,2.09802821858067,511.12,B,retentate,False
0.183673469387755,1.64326530612245,1.90373340753493,511.12,B,retentate,False
0.183673469387755,1.78518367346939,1.68725534079463,511.12,B,retentate,False
0.183673469387755,1.92710204081633,1.48444702462095,511.12,B,retentate,False
0.183673469387755,2.06902040816327,1.40110772670588,511.12,B,retentate,False
0.183673469387755,2.2109387755102,1.50833160674069,511.12,B,retentate,False
0.183673469387755,2.35285714285714,1.70946059088758,511.12,B,retentate,False
0.183673469387755,2.49477551020408,1.91226385474582,511.12,B,retentate,False
0.183673469387755,2.63669387755102,2.09083331718871,511.12,B,retentate,False
0.183673469387755,2.77861224489796,2.24420011043736,511.12,B,retentate,False
0.183673469387755,2.9205306122449,2.37642100885882,511.12,B,retentate,False
0.183673469387755,3.06244897959184,2.49164033486133,511.12,B,retentate,False
0.183673469387755,3.20436734693878,2.5932088016642,511.12,B,retentate,False
0.183673469387755,3.34628571428571,2.68370081253769,511.12,B,retentate,False
0.183673469387755,3.48820408163265,2.76508248616771,511.12,B,retentate,False
0.183673469387755,3.63012244897959,2.83886799634205,511.12,B,retentate,False
0.183673469387755,3.77204081632653,2.90623874223698,511.12,B,retentate,False
0.183673469387755,3.91395918367347,2.96812956631268,511.12,B,retentate,False
0.183673469387755,4.05587755102041,3.02529046337033,511.12,B,retentate,False
0.183673469387755,4.19779591836735,3.07833094851711,511.12,B,retentate,False
0.183673469387755,4.33971428571429,3.12775229394298,511.12,B,retentate,False
0.183673469387755,4.48163265306122,3.17397125334108,511.12,B,retentate,False
0.183673469387755,4.62355102040816,3.21733775695775,511.12,B,retentate,False
0.183673469387755,4.7654693877551,3.25814828480214,511.12,B,retentate,False
0.183673469387755,4.90738775510204,3.29665610202924,511.12,B,retentate,False
0.183673469387755,5.04930612244898,3.33307918647459,511.12,B,retentate,False
0.183673469387755,5.19122448979592,3.36760643754477,511.12,B,retentate,False
0.183673469387755,5.33314285714286,3.40040258984058,511.12,B,retentate,False
0.183673469387755,5.4750612244898,3.43161213951385,511.12,B,retentate,False
0.183673469387755,5.61697959183673,3.46136251006464,511.12,B,retentate,False
0.183673469387755,5.75889795918367,3.48976662635729,511.12,B,retentate,False
0.183673469387755,5.90081632653061,3.51692502412552,511.12,B,retentate,False
0.183673469387755,6.04273469387755,3.54292759080486,511.12,B,retentate,False
0.183673469387755,6.18465306122449,3.56785501261718,511.12,B,retentate,False
0.183673469387755,6.32657142857143,3.5917799848602,511.12,B,retentate,False
0.183673469387755,6.46848979591837,3.61476823002982,511.12,B,retentate,False
0.183673469387755,6.61040816326531,3.63687935941851,511.12,B,retentate,False
0.183673469387755,6.75232653061224,3.65816760585547,511.12,B,retentate,False
0.183673469387755,6.89424489795918,3.67868245026606,511.12,B,retentate,False
0.183673469387755,7.03616326530612,3.69846915935677,511.12,B,retentate,False
0.183673469387755,7.17808163265306,3.71756924978695,511.12,B,retentate,False
0.183673469387755,7.32,3.73602089003074,511.12,B,retentate,False
0.204081632653061,0.366,3.01629503666166,511.12,B,retentate,False
0.204081632653061,0.507918367346939,2.93845238761435,511.12,B,retentate,False
0.204081632653061,0.649836734693878,2.853964394171,511.12,B,retentate,False
0.204081632653061,0.791755102040816,2.76172054075962,511.12,B,retentate,False
0.204081632653061,0.933673469387755,2.66024368332968,511.12,B,retentate,False
0.204081632653061,1.07559183673469,2.54758814628867,511.12,B,retentate,False
0.204081632653061,1.21751020408163,2.42119284962787,511.12,B,retentate,False
0.204081632653061,1.35942857142857,2.27772369540733,511.12,B,retentate,False
0.204081632653061,1.50134693877551,2.11308043345601,511.12,B,retentate,False
0.204081632653061,1.64326530612245,1.92335310638572,511.12,B,retentate,False
0.204081632653061,1.78518367346939,1.70999973734652,511.12,B,retentate,False
0.204081632653061,1.92710204081633,1.50026775752578,511.12,B,retentate,False
0.204081632653061,2.06902040816327,1.38743546848861,511.12,B,retentate,False
0.204081632653061,2.2109387755102,1.46372671982942,511.12,B,retentate,False
0.204081632653061,2.35285714285714,1.65545271642478,511.12,B,retentate,False
0.204081632653061,2.49477551020408,1.85959393410066,511.12,B,retentate,False
0.204081632653061,2.63669387755102,2.04167177932577,511.12,B,retentate,False
0.204081632653061,2.77861224489796,2.19832818765795,511.12,B,retentate,False
0.204081632653061,2.9205306122449,2.33320374928013,511.12,B,retentate,False
0.204081632653061,3.06244897959184,2.45048405714386,511.12,B,retentate,False
0.204081632653061,3.20436734693878,2.55363711306443,511.12,B,retentate,False
0.204081632653061,3.34628571428571,2.64534509655084,511.12,B,retentate,False
0.204081632653061,3.48820408163265,2.72765858930925,511.12,B,retentate,False
0.204081632653061,3.63012244897959,2.80215528051606,511.12,B,retentate,False
0.204081632653061,3.77204081632653,2.87006401202174,511.12,B,retentate,False
0.204081632653061,3.91395918367347,2.93235527462289,511.12,B,retentate,False
0.204081632653061,4.05587755102041,2.98980613782731,511.12,B,retentate,False
0.204081632653061,4.19779591836735,3.04304693596369,511.12,B,retentate,False
0.204081632653061,4.33971428571429,3.09259515313299,511.12,B,retentate,False
0.204081632653061,4.48163265306122,3.13888032173984,511.12,B,retentate,False
0.204081632653061,4.62355102040816,3.18226256104328,511.12,B,retentate,False
0.204081632653061,4.7654693877551,3.22304656252705,511.12,B,retentate,False
0.204081632653061,4.90738775510204,3.26149227487701,511.12,B,retentate,False
0.204081632653061,5.04930612244898,3.29782316562005,511.12,B,retentate,False
0.204081632653061,5.19122448979592,3.33223268116606,511.12,B,retentate,False
0.204081632653061,5.33314285714286,3.36488935138061,511.12,B,retentate,False
0.204081632653061,5.4750612244898,3.39594086259652,511.12,B,retentate,False
0.204081632653061,5.61697959183673,3.42551733735922,511.12,B,retentate,False
0.204081632653061,5.75889795918367,3.45373399773302,511.12,B,retentate,False
0.204081632653061,5.90081632653061,3.48069334494001,511.12,B,retentate,False
0.204081632653061,6.04273469387755,3.50648695676974,511.12,B,retentate,False
0.204081632653061,6.18465306122449,3.53119697985227,511.12,B,retentate,False
0.204081632653061,6.32657142857143,3.55489737623368,511.12,B,retentate,False
0.204081632653061,6.46848979591837,3.57765497155875,511.12,B,retentate,False
0.204081632653061,6.61040816326531,3.59953034099142,511.12,B,retentate,False
0.204081632653061,6.75232653061224,3.62057856242896,511.12,B,retentate,False
0.204081632653061,6.89424489795918,3.64084985939189,511.12,B,retentate,False
0.204081632653061,7.03616326530612,3.6603901531546,511.12,B,retentate,False
0.204081632653061,7.17808163265306,3.67924153845141,511.12,B,retentate,False
0.204081632653061,7.32,3.69744269561524,511.12,B,retentate,False
0.224489795918367,0.366,3.01690707398647,511.12,B,retentate,False
0.224489795918367,0.507918367346939,2.93957723767472,511.12,B,retentate,False
0.224489795918367,0.649836734693878,2.85579842768904,511.12,B,retentate,False
0.224489795918367,0.791755102040816,2.76451049105301,511.12,B,retentate,False
0.224489795918367,0.933673469387755,2.66430683453943,511.12,B,retentate,False
0.224489795918367,1.07559183673469,2.55333954746819,511.12,B,retentate,False
0.224489795918367,1.21751020408163,2.42918056143359,511.12,B,retentate,False
0.224489795918367,1.35942857142857,2.28866441031312,511.12,B,retentate,False
0.224489795918367,1.50134693877551,2.12784782850323,511.12,B,retentate,False
0.224489795918367,1.64326530612245,1.94269650833085,511.12,B,retentate,False
0.224489795918367,1.78518367346939,1.73305358423084,511.12,B,retentate,False
0.224489795918367,1.92710204081633,1.51899386620544,511.12,B,retentate,False
0.224489795918367,2.06902040816327,1.38002079876571,511.12,B,retentate,False
0.224489795918367,2.2109387755102,1.42225999507165,511.12,B,retentate,False
0.224489795918367,2.35285714285714,1.6009578731938,511.12,B,retentate,False
0.224489795918367,2.49477551020408,1.80542538107624,511.12,B,retentate,False
0.224489795918367,2.63669387755102,1.99099025779951,511.12,B,retentate,False
0.224489795918367,2.77861224489796,2.15112878463174,511.12,B,retentate,False
0.224489795918367,2.9205306122449,2.28886312009252,511.12,B,retentate,False
0.224489795918367,3.06244897959184,2.4083791213903,511.12,B,retentate,False
0.224489795918367,3.20436734693878,2.51325984139995,511.12,B,retentate,False
0.224489795918367,3.34628571428571,2.60630083011164,511.12,B,retentate,False
0.224489795918367,3.48820408163265,2.68964311294901,511.12,B,retentate,False
0.224489795918367,3.63012244897959,2.76493274322345,511.12,B,retentate,False
0.224489795918367,3.77204081632653,2.8334496694581,511.12,B,retentate,False
0.224489795918367,3.91395918367347,2.89620274161558,511.12,B,retentate,False
0.224489795918367,4.05587755102041,2.9539981107277,511.12,B,retentate,False
0.224489795918367,4.19779591836735,3.00748842598676,511.12,B,retentate,False
0.224489795918367,4.33971428571429,3.05720850905219,511.12,B,retentate,False
0.224489795918367,4.48163265306122,3.10360152772584,511.12,B,retentate,False
0.224489795918367,4.62355102040816,3.14703844917211,511.12,B,retentate,False
0.224489795918367,4.7654693877551,3.18783268845891,511.12,B,retentate,False
0.224489795918367,4.90738775510204,3.22625127951174,511.12,B,retentate,False
0.224489795918367,5.04930612244898,3.26252349740954,511.12,B,retentate,False
0.224489795918367,5.19122448979592,3.29684758901949,511.12,B,retentate,False
0.224489795918367,5.33314285714286,3.32939608284609,511.12,B,retentate,False
0.224489795918367,5.4750612244898,3.3603200198998,511.12,B,retentate,False
0.224489795918367,5.61697959183673,3.38975235511599,511.12,B,retentate,False
0.224489795918367,5.75889795918367,3.41781071621134,511.12,B,retentate,False
0.224489795918367,5.90081632653061,3.44459965903418,511.12,B,retentate,False
0.224489795918367,6.04273469387755,3.47021252468771,511.12,B,retentate,False
0.224489795918367,6.18465306122449,3.4947329799593,511.12,B,retentate,False
0.224489795918367,6.32657142857143,3.51823630301759,511.12,B,retentate,False
0.224489795918367,6.46848979591837,3.54079046319248,511.12,B,retentate,False
0.224489795918367,6.61040816326531,3.56245703290667,511.12,B,retentate,False
