sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.142857142857143,5.75889795918367,0.294231808099511,511.12,B,permeate,False
0.142857142857143,5.90081632653061,0.27564123350283,511.12,B,permeate,False
0.142857142857143,6.04273469387755,0.256926563902109,511.12,B,permeate,False
0.142857142857143,6.18465306122449,0.238123665377939,511.12,B,permeate,False
0.142857142857143,6.32657142857143,0.219272113470428,511.12,B,permeate,False
0.142857142857143,6.46848979591837,0.200415571365473,511.12,B,permeate,False
0.142857142857143,6.61040816326531,0.181602151034294,511.12,B,permeate,False
0.142857142857143,6.75232653061224,0.162884744528563,511.12,B,permeate,False
0.142857142857143,6.89424489795918,0.144321308367149,511.12,B,permeate,False
0.142857142857143,7.03616326530612,0.125975079588406,511.12,B,permeate,False
0.142857142857143,7.17808163265306,0.107914698371647,511.12,B,permeate,False
0.142857142857143,7.32,0.0902142124397654,511.12,B,permeate,False
0.163265306122449,0.366,0.676704227997213,511.12,B,permeate,False
0.163265306122449,0.507918367346939,0.628126061978157,511.12,B,permeate,False
0.163265306122449,0.649836734693878,0.617801342308461,511.12,B,permeate,False
0.163265306122449,0.791755102040816,0.621888461952674,511.12,B,permeate,False
0.163265306122449,0.933673469387755,0.629896530872222,511.12,B,permeate,False
0.163265306122449,1.07559183673469,0.637639938404931,511.12,B,permeate,False
0.163265306122449,1.21751020408163,0.643605221147469,511.12,B,permeate,False
0.163265306122449,1.35942857142857,0.64736873302549,511.12,B,permeate,False
0.163265306122449,1.50134693877551,0.648936607555636,511.12,B,permeate,False
0.163265306122449,1.64326530612245,0.648470929324374,511.12,B,permeate,False
0.163265306122449,1.78518367346939,0.646176637998299,511.12,B,permeate,False
0.163265306122449,1.92710204081633,0.642256123957685,511.12,B,permeate,False
0.163265306122449,2.06902040816327,0.63689262312919,511.12,B,permeate,False
0.163265306122449,2.2109387755102,0.630245810616392,511.12,B,permeate,False
0.163265306122449,2.35285714285714,0.62245238205993,511.12,B,permeate,False
0.163265306122449,2.49477551020408,0.613628470304023,511.12,B,permeate,False
0.163265306122449,2.63669387755102,0.60387253213539,511.12,B,permeate,False
0.163265306122449,2.77861224489796,0.593268139910204,511.12,B,permeate,False
0.163265306122449,2.9205306122449,0.581886471977564,511.12,B,permeate,False
0.163265306122449,3.06244897959184,0.569788454983204,511.12,B,permeate,False
0.163265306122449,3.20436734693878,0.557026571826863,511.12,B,permeate,False
0.163265306122449,3.34628571428571,0.543646380331319,511.12,B,permeate,False
0.163265306122449,3.48820408163265,0.529687790239117,511.12,B,permeate,False
0.163265306122449,3.63012244897959,0.515186136426506,511.12,B,permeate,False
0.163265306122449,3.77204081632653,0.500173092792169,511.12,B,permeate,False
0.163265306122449,3.91395918367347,0.484677462662189,511.12,B,permeate,False
0.163265306122449,4.05587755102041,0.468725863582076,511.12,B,permeate,False
0.163265306122449,4.19779591836735,0.452343338221183,511.12,B,permeate,False
0.163265306122449,4.33971428571429,0.435553906848981,511.12,B,permeate,False
0.163265306122449,4.48163265306122,0.418381075779001,511.12,B,permeate,False
0.163265306122449,4.62355102040816,0.400848317523152,511.12,B,permeate,False
0.163265306122449,4.7654693877551,0.382979532667458,511.12,B,permeate,False
0.163265306122449,4.90738775510204,0.36479950004886,511.12,B,permeate,False
0.163265306122449,5.04930612244898,0.346334325614784,511.12,B,permeate,False
0.163265306122449,5.19122448979592,0.327611893482187,511.12,B,permeate,False
0.163265306122449,5.33314285714286,0.30866232368014,511.12,B,permeate,False
0.163265306122449,5.4750612244898,0.289518438756148,511.12,B,permeate,False
0.163265306122449,5.61697959183673,0.270216239767101,511.12,B,permeate,False
0.163265306122449,5.75889795918367,0.250795388544607,511.12,B,permeate,False
0.163265306122449,5.90081632653061,0.231299692725593,511.12,B,permeate,False
0.163265306122449,6.04273469387755,0.211777585145093,511.12,B,permeate,False
0.163265306122449,6.18465306122449,0.192282585176276,511.12,B,permeate,False
0.163265306122449,6.32657142857143,0.172873725875425,511.12,B,permeate,False
0.163265306122449,6.46848979591837,0.1536159265782,511.12,B,permeate,False
0.163265306122449,6.61040816326531,0.134580284347322,511.12,B,permeate,False
0.163265306122449,6.75232653061224,0.115844250699132,511.12,B,permeate,False
0.163265306122449,6.89424489795918,0.0974916595178743,511.12,B,permeate,False
0.163265306122449,7.03616326530612,0.0796125606891969,511.12,B,permeate,False
0.163265306122449,7.17808163265306,0.062302823236407,511.12,B,permeate,False
0.163265306122449,7.32,0.0456634572333395,511.12,B,permeate,False
0.183673469387755,0.366,0.676600979297206,511.12,B,permeate,False
0.183673469387755,0.507918367346939,0.626744909257981,511.12,B,permeate,False
0.183673469387755,0.649836734693878,0.615024128116967,511.12,B,permeate,False
0.183673469387755,0.791755102040816,0.617796274550113,511.12,B,permeate,False
0.183673469387755,0.933673469387755,0.624596893450783,511.12,B,permeate,False
0.183673469387755,1.07559183673469,0.631217147351912,511.12,B,permeate,False
0.183673469387755,1.21751020408163,0.636115501381179,511.12,B,permeate,False
0.183673469387755,1.35942857142857,0.638845856389475,511.12,B,permeate,False
0.183673469387755,1.50134693877551,0.639398106941946,511.12,B,permeate,False
0.183673469387755,1.64326530612245,0.637922899603773,511.12,B,permeate,False
0.183673469387755,1.78518367346939,0.634617124803745,511.12,B,permeate,False
0.183673469387755,1.92710204081633,0.629677460278961,511.12,B,permeate,False
0.183673469387755,2.06902040816327,0.623283048438405,511.12,B,permeate,False
0.183673469387755,2.2109387755102,0.615590611672722,511.12,B,permeate,False
0.183673469387755,2.35285714285714,0.606734718526857,511.12,B,permeate,False
0.183673469387755,2.49477551020408,0.596829994530747,511.12,B,permeate,False
0.183673469387755,2.63669387755102,0.585973875124389,511.12,B,permeate,False
0.183673469387755,2.77861224489796,0.574249312597473,511.12,B,permeate,False
0.183673469387755,2.9205306122449,0.561727218449135,511.12,B,permeate,False
0.183673469387755,3.06244897959184,0.548468578455737,511.12,B,permeate,False
0.183673469387755,3.20436734693878,0.53452625642147,511.12,B,permeate,False
0.183673469387755,3.34628571428571,0.519946521623375,511.12,B,permeate,False
0.183673469387755,3.48820408163265,0.50477034804022,511.12,B,permeate,False
0.183673469387755,3.63012244897959,0.489034519086773,511.12,B,permeate,False
0.183673469387755,3.77204081632653,0.472772587977529,511.12,B,permeate,False
0.183673469387755,3.91395918367347,0.456015720113572,511.12,B,permeate,False
0.183673469387755,4.05587755102041,0.438793443994049,511.12,B,permeate,False
0.183673469387755,4.19779591836735,0.421134338026513,511.12,B,permeate,False
0.183673469387755,4.33971428571429,0.403066667545327,511.12,B,permeate,False
0.183673469387755,4.48163265306122,0.384618993521251,511.12,B,permeate,False
0.183673469387755,4.62355102040816,0.365820761477861,511.12,B,permeate,False
0.183673469387755,4.7654693877551,0.346702883320139,511.12,B,permeate,False
0.183673469387755,4.90738775510204,0.327298320101716,511.12,B,permeate,False
0.183673469387755,5.04930612244898,0.307642671035532,511.12,B,permeate,False
0.183673469387755,5.19122448979592,0.287774772172886,511.12,B,permeate,False
0.183673469387755,5.33314285714286,0.267737305022648,511.12,B,permeate,False
0.183673469387755,5.4750612244898,0.247577411891017,511.12,B,permeate,False
0.183673469387755,5.61697959183673,0.22734731055646,511.12,B,permeate,False
0.183673469387755,5.75889795918367,0.207104896313586,511.12,B,permeate,False
0.183673469387755,5.90081632653061,0.186914314524506,511.12,B,permeate,False
0.183673469387755,6.04273469387755,0.166846475845693,511.12,B,permeate,False
0.183673469387755,6.18465306122449,0.146979486644839,511.12,B,permeate,False
0.183673469387755,6.32657142857143,0.127398952892138,511.12,B,permeate,False
0.183673469387755,6.46848979591837,0.108198109247313,511.12,B,permeate,False
0.183673469387755,6.61040816326531,0.0894777217047811,511.12,B,permeate,False
0.183673469387755,6.75232653061224,0.0713457048223463,511.12,B,permeate,False
0.183673469387755,6.89424489795918,0.0539163901024658,511.12,B,permeate,False
0.183673469387755,7.03616326530612,0.0373094019529451,511.12,B,permeate,False
0.183673469387755,7.17808163265306,0.0216480856530134,511.12,B,permeate,False
0.183673469387755,7.32,0.0070574743313385,511.12,B,permeate,False
0.204081632653061,0.366,0.676511106672479,511.12,B,permeate,False
0.204081632653061,0.507918367346939,0.625387533525161,511.12,B,permeate,False
0.204081632653061,0.649836734693878,0.612273680568116,511.12,B,permeate,False
0.204081632653061,0.791755102040816,0.613727122405612,511.12,B,permeate,False
0.204081632653061,0.933673469387755,0.619312085443957,511.12,B,permeate,False
0.204081632653061,1.07559183673469,0.624797985396284,511.12,B,permeate,False
0.204081632653061,1.21751020408163,0.628615933910442,511.12,B,permeate,False
0.204081632653061,1.35942857142857,0.630297666875795,511.12,B,permeate,False
0.204081632653061,1.50134693877551,0.629816919785505,511.12,B,permeate,False
0.204081632653061,1.64326530612245,0.627312889492825,511.12,B,permeate,False
0.204081632653061,1.78518367346939,0.622974369558361,511.12,B,permeate,False
0.204081632653061,1.92710204081633,0.616992271363176,511.12,B,permeate,False
0.204081632653061,2.06902040816327,0.609541598672336,511.12,B,permeate,False
0.204081632653061,2.2109387755102,0.600776094055441,511.12,B,permeate,False
0.204081632653061,2.35285714285714,0.590828198210834,511.12,B,permeate,False
0.204081632653061,2.49477551020408,0.579811061606617,511.12,B,permeate,False
0.204081632653061,2.63669387755102,0.567821170813857,511.12,B,permeate,False
0.204081632653061,2.77861224489796,0.554940981601387,511.12,B,permeate,False
0.204081632653061,2.9205306122449,0.541241319541022,511.12,B,permeate,False
0.204081632653061,3.06244897959184,0.526783483865322,511.12,B,permeate,False
0.204081632653061,3.20436734693878,0.511621059502542,511.12,B,permeate,False
0.204081632653061,3.34628571428571,0.495801469895574,511.12,B,permeate,False
0.204081632653061,3.48820408163265,0.479367317721334,511.12,B,permeate,False
0.204081632653061,3.63012244897959,0.462357546447961,511.12,B,permeate,False
0.204081632653061,3.77204081632653,0.444808468957903,511.12,B,permeate,False
0.204081632653061,3.91395918367347,0.426754695965164,511.12,B,permeate,False
0.204081632653061,4.05587755102041,0.408229985703117,511.12,B,permeate,False
0.204081632653061,4.19779591836735,0.389268042130102,511.12,B,permeate,False
0.204081632653061,4.33971428571429,0.369903283726561,511.12,B,permeate,False
0.204081632653061,4.48163265306122,0.350171593967419,511.12,B,permeate,False
0.204081632653061,4.62355102040816,0.330111069362634,511.12,B,permeate,False
0.204081632653061,4.7654693877551,0.3097627721686,511.12,B,permeate,False
0.204081632653061,4.90738775510204,0.289171494281192,511.12,B,permeate,False
0.204081632653061,5.04930612244898,0.268386532841047,511.12,B,permeate,False
0.204081632653061,5.19122448979592,0.247462474085046,511.12,B,permeate,False
0.204081632653061,5.33314285714286,0.22645997596146,511.12,B,permeate,False
0.204081632653061,5.4750612244898,0.205446532615753,511.12,B,permeate,False
0.204081632653061,5.61697959183673,0.184497196620433,511.12,B,permeate,False
0.204081632653061,5.75889795918367,0.163695223924963,511.12,B,permeate,False
0.204081632653061,5.90081632653061,0.143132594364269,511.12,B,permeate,False
0.204081632653061,6.04273469387755,0.122910354619501,511.12,B,permeate,False
0.204081632653061,6.18465306122449,0.103138714367903,511.12,B,permeate,False
0.204081632653061,6.32657142857143,0.0839368168555036,511.12,B,permeate,False
0.204081632653061,6.46848979591837,0.065432106200677,511.12,B,permeate,False
0.204081632653061,6.61040816326531,0.0477592092922654,511.12,B,permeate,False
0.204081632653061,6.75232653061224,0.031058258146012,511.12,B,permeate,False
0.204081632653061,6.89424489795918,0.0154726192267033,511.12,B,permeate,False
0.204081632653061,7.03616326530612,0.0011460036058273,511.12,B,permeate,False
0.204081632653061,7.17808163265306,-0.0117809898280576,511.12,B,permeate,False
0.204081632653061,7.32,-0.0231747939066437,511.12,B,permeate,False
0.224489795918367,0.366,0.676434543809435,511.12,B,permeate,False
0.224489795918367,0.507918367346939,0.624054024486252,511.12,B,permeate,False
0.224489795918367,0.649836734693878,0.609550406058182,511.12,B,permeate,False
0.224489795918367,0.791755102040816,0.609681745375762,511.12,B,permeate,False
0.224489795918367,0.933673469387755,0.614043130547632,511.12,B,permeate,False
0.224489795918367,1.07559183673469,0.618383699423191,511.12,B,permeate,False
0.224489795918367,1.21751020408163,0.621107934048846,511.12,B,permeate,False
0.224489795918367,1.35942857142857,0.621725701108107,511.12,B,permeate,False
0.224489795918367,1.50134693877551,0.620194663068729,511.12,B,permeate,False
0.224489795918367,1.64326530612245,0.616642560145246,511.12,B,permeate,False
0.224489795918367,1.78518367346939,0.611250046876467,511.12,B,permeate,False
0.224489795918367,1.92710204081633,0.604202221456015,511.12,B,permeate,False
0.224489795918367,2.06902040816327,0.595669914057462,511.12,B,permeate,False
0.224489795918367,2.2109387755102,0.585803876144833,511.12,B,permeate,False
0.224489795918367,2.35285714285714,0.574734442261962,511.12,B,permeate,False
0.224489795918367,2.49477551020408,0.562573351414169,511.12,B,permeate,False
0.224489795918367,2.63669387755102,0.54941625871548,511.12,B,permeate,False
0.224489795918367,2.77861224489796,0.535345303859979,511.12,B,permeate,False
0.224489795918367,2.9205306122449,0.520431486901074,511.12,B,permeate,False
0.224489795918367,3.06244897959184,0.50473677636649,511.12,B,permeate,False
0.224489795918367,3.20436734693878,0.488315949095172,511.12,B,permeate,False
0.224489795918367,3.34628571428571,0.471218192559733,511.12,B,permeate,False
0.224489795918367,3.48820408163265,0.453488515004229,511.12,B,permeate,False
0.224489795918367,3.63012244897959,0.435168990988639,511.12,B,permeate,False
0.224489795918367,3.77204081632653,0.416299904525481,511.12,B,permeate,False
0.224489795918367,3.91395918367347,0.396920794233071,511.12,B,permeate,False
0.224489795918367,4.05587755102041,0.377071455375328,511.12,B,permeate,False
0.224489795918367,4.19779591836735,0.356792900336538,511.12,B,permeate,False
0.224489795918367,4.33971428571429,0.336128312814841,511.12,B,permeate,False
0.224489795918367,4.48163265306122,0.315124001834488,511.12,B,permeate,False
0.224489795918367,4.62355102040816,0.293830367435072,511.12,B,permeate,False
0.224489795918367,4.7654693877551,0.272302881810383,511.12,B,permeate,False
0.224489795918367,4.90738775510204,0.250603083219718,511.12,B,permeate,False
0.224489795918367,5.04930612244898,0.228799572159424,511.12,B,permeate,False
0.224489795918367,5.19122448979592,0.206968989316799,511.12,B,permeate,False
0.224489795918367,5.33314285714286,0.185196942934182,511.12,B,permeate,False
0.224489795918367,5.4750612244898,0.163578842160657,511.12,B,permeate,False
0.224489795918367,5.61697959183673,0.142220570471189,511.12,B,permeate,False
0.224489795918367,5.75889795918367,0.121238926489063,511.12,B,permeate,False
0.224489795918367,5.90081632653061,0.100761737407153,511.12,B,permeate,False
0.224489795918367,6.04273469387755,0.0809275355761742,511.12,B,permeate,False
0.224489795918367,6.18465306122449,0.0618846894251641,511.12,B,permeate,False
0.224489795918367,6.32657142857143,0.0437898752742263,511.12,B,permeate,False
0.224489795918367,6.46848979591837,0.0268057994896981,511.12,B,permeate,False
