figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig5,A,permeate,0.0,0.933673469387755,0.0109064787283749,0.010906470253717718,-8.47465718087359e-09,8.47465718087359e-09,False,
fig5,A,permeate,0.0204081632653061,0.933673469387755,0.011559574001096,0.011559565509745556,-8.491350443964873e-09,8.491350443964873e-09,False,
fig5,A,permeate,0.0408163265306122,0.933673469387755,0.0122123425757797,0.01221233406832092,-8.507458779116739e-09,8.507458779116739e-09,False,
fig5,A,permeate,0.0612244897959184,0.933673469387755,0.0128647844673614,0.012864775944247384,-8.523114016639743e-09,8.523114016639743e-09,False,
fig5,A,permeate,0.0816326530612245,0.933673469387755,0.0135168996904785,0.013516891152253229,-8.538225270901534e-09,8.538225270901534e-09,False,
fig5,A,permeate,0.102040816326531,0.933673469387755,0.0141686882596907,0.014168679706935937,-8.55275476309425e-09,8.55275476309425e-09,False,
fig5,A,permeate,0.122448979591837,0.933673469387755,0.0148201501894563,0.014820141622795817,-8.566660483419475e-09,8.566660483419475e-09,False,
fig5,A,permeate,0.142857142857143,0.933673469387755,0.0154712854942813,0.015471276914224657,-8.580056642601419e-09,8.580056642601419e-09,False,
fig5,A,permeate,0.163265306122449,0.933673469387755,0.0161220941883939,0.01612208559552152,-8.59287238239026e-09,8.59287238239026e-09,False,
fig5,A,permeate,0.183673469387755,0.933673469387755,0.0167725761471538,0.016772567680873693,-8.46628010753303e-09,8.46628010753303e-09,False,
fig5,A,permeate,0.204081632653061,0.933673469387755,0.0174227317293082,0.017422723184372567,-8.54493563406944e-09,8.54493563406944e-09,False,
fig5,A,permeate,0.224489795918367,0.933673469387755,0.0180725607363712,0.01807255212000899,-8.616362210528417e-09,8.616362210528417e-09,False,
fig5,A,permeate,0.244897959183673,0.933673469387755,0.0187220631824942,0.01872205450168034,-8.680813859407444e-09,8.680813859407444e-09,False,
fig5,A,permeate,0.26530612244898,0.933673469387755,0.0193712390817578,0.019371230343179325,-8.738578475414593e-09,8.738578475414593e-09,False,
fig5,A,permeate,0.285714285714286,0.933673469387755,0.0200200869235865,0.02002007965820851,-7.265377986731547e-09,7.265377986731547e-09,False,
fig5,A,permeate,0.306122448979592,0.933673469387755,0.0206686097244387,0.02066860246037174,-7.264066962525684e-09,7.264066962525684e-09,False,
fig5,A,permeate,0.326530612244898,0.933673469387755,0.0213168059785573,0.021316798763180263,-7.215377035435511e-09,7.215377035435511e-09,False,
fig5,A,permeate,0.346938775510204,0.933673469387755,0.0219646756992167,0.021964668580055514,-7.119161187646439e-09,7.119161187646439e-09,False,
fig5,A,permeate,0.36734693877551,0.933673469387755,0.0226122188995978,0.02261221196657934,-6.93301845794414e-09,6.93301845794414e-09,False,
fig5,A,permeate,0.387755102040816,0.933673469387755,0.0232594355925655,0.0232594289261047,-6.6664608000532866e-09,6.6664608000532866e-09,False,
fig5,A,permeate,0.408163265306122,0.933673469387755,0.0239063257907623,0.023906319431599703,-6.3591625958092646e-09,6.3591625958092646e-09,False,
fig5,A,permeate,0.428571428571429,0.933673469387755,0.0245528895107537,0.02455288349637,-6.014383699404213e-09,6.014383699404213e-09,False,
fig5,A,permeate,0.448979591836735,0.933673469387755,0.0251991304121537,0.025199121133634046,-9.27851965398796e-09,9.27851965398796e-09,False,
fig5,A,permeate,0.469387755102041,0.933673469387755,0.025845041558129,0.02584503235653221,-9.201596790076039e-09,9.201596790076039e-09,False,
fig5,A,permeate,0.489795918367347,0.933673469387755,0.026490626296686,0.026490617192305894,-9.104380103985843e-09,9.104380103985843e-09,False,
fig5,A,permeate,0.510204081632653,0.933673469387755,0.0271358846399731,0.02713587566302883,-8.976944271266163e-09,8.976944271266163e-09,False,
fig5,A,permeate,0.530612244897959,0.933673469387755,0.0277808176867214,0.027780807757475615,-9.929245786688412e-09,9.929245786688412e-09,False,
fig5,A,permeate,0.551020408163265,0.933673469387755,0.0284254232811588,0.02842541348848384,-9.792674959124836e-09,9.792674959124836e-09,False,
fig5,A,permeate,0.571428571428571,0.933673469387755,0.0290697024302433,0.02906969286880999,-9.561433308297174e-09,9.561433308297174e-09,False,
fig5,A,permeate,0.591836734693878,0.933673469387755,0.0297136553565496,0.029713645911138155,-9.445411446040719e-09,9.445411446040719e-09,False,
fig5,A,permeate,0.612244897959184,0.933673469387755,0.0303572819532192,0.030357272628084336,-9.325134865678653e-09,9.325134865678653e-09,False,
fig5,A,permeate,0.63265306122449,0.933673469387755,0.0310005820445206,0.03100057303218608,-9.012334521024679e-09,9.012334521024679e-09,False,
fig5,A,permeate,0.653061224489796,0.933673469387755,0.0316435558405136,0.03164354713591005,-8.704603551845658e-09,8.704603551845658e-09,False,
fig5,A,permeate,0.673469387755102,0.933673469387755,0.0322862037546152,0.03228619495165362,-8.802961581899638e-09,8.802961581899638e-09,False,
fig5,A,permeate,0.693877551020408,0.933673469387755,0.0329285253575752,0.0329285164917418,-8.865833400761858e-09,8.865833400761858e-09,False,
fig5,A,permeate,0.714285714285714,0.933673469387755,0.0335705206745713,0.03357051176843292,-8.906138382336337e-09,8.906138382336337e-09,False,
fig5,A,permeate,0.73469387755102,0.933673469387755,0.0342121897230276,0.03421218079391504,-8.929112560451813e-09,8.929112560451813e-09,False,
fig5,A,permeate,0.755102040816326,0.933673469387755,0.0348535325082104,0.034853523580293984,-8.927916413103976e-09,8.927916413103976e-09,False,
fig5,A,permeate,0.775510204081633,0.933673469387755,0.0354945490429294,0.03549454013962698,-8.90330242170334e-09,8.90330242170334e-09,False,
fig5,A,permeate,0.795918367346939,0.933673469387755,0.0361352393375016,0.03613523048388789,-8.85361371022464e-09,8.85361371022464e-09,False,
fig5,A,permeate,0.816326530612245,0.933673469387755,0.0367756034023345,0.03677559462499382,-8.777340680665713e-09,8.777340680665713e-09,False,
fig5,A,permeate,0.836734693877551,0.933673469387755,0.0374156412469892,0.03741563261206048,-8.634928716499957e-09,8.634928716499957e-09,False,
fig5,A,permeate,0.857142857142857,0.933673469387755,0.038055352880117,0.03805534446601865,-8.41409834861917e-09,8.41409834861917e-09,False,
fig5,A,permeate,0.877551020408163,0.933673469387755,0.0386947383091066,0.03869473013982469,-8.169281910663795e-09,8.169281910663795e-09,False,
fig5,A,permeate,0.897959183673469,0.933673469387755,0.0393338016111833,0.03933378964565501,-1.1965528290414085e-08,1.1965528290414085e-08,False,
fig5,A,permeate,0.918367346938776,0.933673469387755,0.0399725345924603,0.03997252299561549,-1.1596844810835005e-08,1.1596844810835005e-08,False,
fig5,A,permeate,0.938775510204082,0.933673469387755,0.0406109417616315,0.04061093020179088,-1.1559840619457251e-08,1.1559840619457251e-08,False,
fig5,A,permeate,0.959183673469388,0.933673469387755,0.0412490228073889,0.04124901127620789,-1.1531181010049352e-08,1.1531181010049352e-08,False,
fig5,A,permeate,0.979591836734694,0.933673469387755,0.0418867775661982,0.04188676623085051,-1.1335347688268271e-08,1.1335347688268271e-08,False,
fig5,A,permeate,1.0,0.933673469387755,0.0425242065198978,0.04252419507768183,-1.1442215973322956e-08,1.1442215973322956e-08,False,
fig5,A,permeate,0.0,1.07559183673469,-0.101696069843042,-0.1016960766228019,-6.77975990626134e-09,6.77975990626134e-09,False,
fig5,A,permeate,0.0204081632653061,1.07559183673469,-0.10092093026975,-0.10092093702489874,-6.75514873205163e-09,6.75514873205163e-09,False,
fig5,A,permeate,0.0408163265306122,1.07559183673469,-0.100146213536778,-0.10014622026750195,-6.730723950409967e-09,6.730723950409967e-09,False,
fig5,A,permeate,0.0612244897959184,1.07559183673469,-0.0993719195525687,-0.09937192625905508,-6.706486380125831e-09,6.706486380125831e-09,False,
fig5,A,permeate,0.0816326530612245,1.07559183673469,-0.0985980482259487,-0.09859805490138136,-6.675432664970948e-09,6.675432664970948e-09,False,
fig5,A,permeate,0.102040816326531,1.07559183673469,-0.0978245994663285,-0.09782460609201832,-6.625689816242009e-09,6.625689816242009e-09,False,
fig5,A,permeate,0.122448979591837,1.07559183673469,-0.0970515731835277,-0.09705157976019499,-6.5766672940892335e-09,6.5766672940892335e-09,False,
fig5,A,permeate,0.142857142857143,1.07559183673469,-0.0962789692878149,-0.09627897581614975,-6.528334844935202e-09,6.528334844935202e-09,False,
fig5,A,permeate,0.163265306122449,1.07559183673469,-0.0955067876898615,-0.09550679417055784,-6.480696340682712e-09,6.480696340682712e-09,False,
fig5,A,permeate,0.183673469387755,1.07559183673469,-0.0947350283007622,-0.094735034734536,-6.433773791503228e-09,6.433773791503228e-09,False,
fig5,A,permeate,0.204081632653061,1.07559183673469,-0.0939636910321051,-0.09396369741963385,-6.387528755924521e-09,6.387528755924521e-09,False,
fig5,A,permeate,0.224489795918367,1.07559183673469,-0.0931927757959122,-0.0931927821378377,-6.341925498642986e-09,6.341925498642986e-09,False,
fig5,A,permeate,0.244897959183673,1.07559183673469,-0.0924222825045848,-0.09242228880155827,-6.296973470432121e-09,6.296973470432121e-09,False,
fig5,A,permeate,0.26530612244898,1.07559183673469,-0.091652211070996,-0.09165221732364565,-6.2526496480419524e-09,6.2526496480419524e-09,False,
fig5,A,permeate,0.285714285714286,1.07559183673469,-0.0908825614084289,-0.09088256761736893,-6.208940028784582e-09,6.208940028784582e-09,False,
fig5,A,permeate,0.306122448979592,1.07559183673469,-0.0901133335393341,-0.09011333959642549,-6.057091397893011e-09,6.057091397893011e-09,False,
fig5,A,permeate,0.326530612244898,1.07559183673469,-0.0893445270998419,-0.08934453317493185,-6.075089944990175e-09,6.075089944990175e-09,False,
fig5,A,permeate,0.346938775510204,1.07559183673469,-0.0885761421801519,-0.0885761482674259,-6.087273990429409e-09,6.087273990429409e-09,False,
fig5,A,permeate,0.36734693877551,1.07559183673469,-0.0878081787529827,-0.0878081847450403,-5.992057600101575e-09,5.992057600101575e-09,False,
fig5,A,permeate,0.387755102040816,1.07559183673469,-0.0870406366250497,-0.08704064252277893,-5.897729235537774e-09,5.897729235537774e-09,False,
fig5,A,permeate,0.408163265306122,1.07559183673469,-0.0862735157634704,-0.08627352156970175,-5.80623135681968e-09,5.80623135681968e-09,False,
fig5,A,permeate,0.428571428571429,1.07559183673469,-0.0855068160829509,-0.08550682180168685,-5.71873595700545e-09,5.71873595700545e-09,False,
fig5,A,permeate,0.448979591836735,1.07559183673469,-0.084740537499809,-0.08474054313501495,-5.635205940768273e-09,5.635205940768273e-09,False,
fig5,A,permeate,0.469387755102041,1.07559183673469,-0.0839746799307654,-0.08397468548637008,-5.5556046707483375e-09,5.5556046707483375e-09,False,
fig5,A,permeate,0.489795918367347,1.07559183673469,-0.0832092432929566,-0.08320924877283153,-5.479874928826511e-09,5.479874928826511e-09,False,
fig5,A,permeate,0.510204081632653,1.07559183673469,-0.0824442275039092,-0.08244423291188228,-5.407973083237927e-09,5.407973083237927e-09,False,
fig5,A,permeate,0.530612244897959,1.07559183673469,-0.081679632751123,-0.081679637821391,-5.0702679971204034e-09,5.0702679971204034e-09,False,
fig5,A,permeate,0.551020408163265,1.07559183673469,-0.0809154583636881,-0.08091546341962827,-5.055940166531769e-09,5.055940166531769e-09,False,
fig5,A,permeate,0.571428571428571,1.07559183673469,-0.0801517045828807,-0.08015170962524726,-5.0423665520771266e-09,5.0423665520771266e-09,False,
fig5,A,permeate,0.591836734693878,1.07559183673469,-0.0793883713278093,-0.07938837635729266,-5.0294833575659226e-09,5.0294833575659226e-09,False,
fig5,A,permeate,0.612244897959184,1.07559183673469,-0.0786254585177127,-0.07862546353519706,-5.017484358549318e-09,5.017484358549318e-09,False,
fig5,A,permeate,0.63265306122449,1.07559183673469,-0.077862966072483,-0.0778629710787766,-5.00629360189464e-09,5.00629360189464e-09,False,
fig5,A,permeate,0.653061224489796,1.07559183673469,-0.0771008939123071,-0.0771008989082291,-4.9959220094208945e-09,4.9959220094208945e-09,False,
fig5,A,permeate,0.673469387755102,1.07559183673469,-0.0763392419577542,-0.07633924694413458,-4.986380378046995e-09,4.986380378046995e-09,False,
fig5,A,permeate,0.693877551020408,1.07559183673469,-0.0755780101298218,-0.07557801510745102,-4.977629225466629e-09,4.977629225466629e-09,False,
fig5,A,permeate,0.714285714285714,1.07559183673469,-0.0748171983497849,-0.07481720331951773,-4.969732833592921e-09,4.969732833592921e-09,False,
fig5,A,permeate,0.73469387755102,1.07559183673469,-0.0740568067014585,-0.07405681150204263,-4.800584124664553e-09,4.800584124664553e-09,False,
fig5,A,permeate,0.755102040816326,1.07559183673469,-0.0732968346881925,-0.07329683957711651,-4.8889240156224645e-09,4.8889240156224645e-09,False,
fig5,A,permeate,0.775510204081633,1.07559183673469,-0.0725372825007036,-0.07253728746719937,-4.96649577019781e-09,4.96649577019781e-09,False,
fig5,A,permeate,0.795918367346939,1.07559183673469,-0.0717781500612773,-0.07177815509511995,-5.033842648272113e-09,5.033842648272113e-09,False,
fig5,A,permeate,0.816326530612245,1.07559183673469,-0.0710194372926094,-0.07101944238408434,-5.091474936103069e-09,5.091474936103069e-09,False,
fig5,A,permeate,0.836734693877551,1.07559183673469,-0.0702611435026564,-0.07026114925765942,-5.755003015806004e-09,5.755003015806004e-09,False,
fig5,A,permeate,0.857142857142857,1.07559183673469,-0.0695032700198778,-0.06950327557609606,-5.556218263258472e-09,5.556218263258472e-09,False,
fig5,A,permeate,0.877551020408163,1.07559183673469,-0.0687458160061457,-0.06874582128792965,-5.281783954647068e-09,5.281783954647068e-09,False,
fig5,A,permeate,0.897959183673469,1.07559183673469,-0.0679887813937921,-0.06798878637151409,-4.977721998478124e-09,4.977721998478124e-09,False,
fig5,A,permeate,0.918367346938776,1.07559183673469,-0.0672321661099482,-0.0672321707512369,-4.641288700590884e-09,4.641288700590884e-09,False,
fig5,A,permeate,0.938775510204082,1.07559183673469,-0.0664759700718363,-0.06647597435193689,-4.280100593390124e-09,4.280100593390124e-09,False,
fig5,A,permeate,0.959183673469388,1.07559183673469,-0.0657201932052732,-0.06572019709879995,-3.893526751008736e-09,3.893526751008736e-09,False,
fig5,A,permeate,0.979591836734694,1.07559183673469,-0.0649648356372695,-0.06496483891733207,-3.280062568777886e-09,3.280062568777886e-09,False,
fig5,A,permeate,1.0,1.07559183673469,-0.064209893030873,-0.06420989973338626,-6.702513252743181e-09,6.702513252743181e-09,False,
fig5,A,permeate,0.0,1.21751020408163,-0.21220863771691,-0.21220864151371266,-3.7968026500578844e-09,3.7968026500578844e-09,False,
fig5,A,permeate,0.0204081632653061,1.21751020408163,-0.21130518174273,-0.2113051855585008,-3.815770810433605e-09,3.815770810433605e-09,False,
fig5,A,permeate,0.0408163265306122,1.21751020408163,-0.210402268955734,-0.21040227279006946,-3.834335460251026e-09,3.834335460251026e-09,False,
fig5,A,permeate,0.0612244897959184,1.21751020408163,-0.209499899103678,-0.20949990295673154,-3.85305354289045e-09,3.85305354289045e-09,False,
fig5,A,permeate,0.0816326530612245,1.21751020408163,-0.208598071936169,-0.20859807580790948,-3.871740483774033e-09,3.871740483774033e-09,False,
fig5,A,permeate,0.102040816326531,1.21751020408163,-0.207696787391567,-0.2076967910941166,-3.702549600248517e-09,3.702549600248517e-09,False,
fig5,A,permeate,0.122448979591837,1.21751020408163,-0.206796044858859,-0.20679604856696035,-3.708101353749882e-09,3.708101353749882e-09,False,
fig5,A,permeate,0.142857142857143,1.21751020408163,-0.205895844265934,-0.2058958479791304,-3.7131964170100673e-09,3.7131964170100673e-09,False,
fig5,A,permeate,0.163265306122449,1.21751020408163,-0.204996185366653,-0.20499618908439085,-3.7177378398034477e-09,3.7177378398034477e-09,False,
fig5,A,permeate,0.183673469387755,1.21751020408163,-0.204097067915808,-0.20409707163759255,-3.721784547217055e-09,3.721784547217055e-09,False,
fig5,A,permeate,0.204081632653061,1.21751020408163,-0.203198491669312,-0.20319849539464735,-3.725335345761138e-09,3.725335345761138e-09,False,
fig5,A,permeate,0.224489795918367,1.21751020408163,-0.202300456384125,-0.20230046011253847,-3.728413466852487e-09,3.728413466852487e-09,False,
fig5,A,permeate,0.244897959183673,1.21751020408163,-0.201402961818314,-0.2014029655493184,-3.7310044220806304e-09,3.7310044220806304e-09,False,
fig5,A,permeate,0.26530612244898,1.21751020408163,-0.200506007730988,-0.20050601146408115,-3.733093140168009e-09,3.733093140168009e-09,False,
fig5,A,permeate,0.285714285714286,1.21751020408163,-0.199609593882243,-0.19960959761699062,-3.734747622274881e-09,3.734747622274881e-09,False,
fig5,A,permeate,0.306122448979592,1.21751020408163,-0.198713720033295,-0.19871372376925442,-3.735959430706259e-09,3.735959430706259e-09,False,
fig5,A,permeate,0.326530612244898,1.21751020408163,-0.197818385946385,-0.19781838961182768,-3.6654426716076216e-09,3.6654426716076216e-09,False,
fig5,A,permeate,0.346938775510204,1.21751020408163,-0.196923591384778,-0.1969235949721486,-3.587370595026229e-09,3.587370595026229e-09,False,
fig5,A,permeate,0.36734693877551,1.21751020408163,-0.196029336112129,-0.1960293396296869,-3.517557911614233e-09,3.517557911614233e-09,False,
fig5,A,permeate,0.387755102040816,1.21751020408163,-0.195135619895068,-0.19513562334950535,-3.4544373472833456e-09,3.4544373472833456e-09,False,
