dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
501.1,1,cF,4.514368256999999,5.498146592384381,5.498146592384387,6.217248937900877e-15,,0.27680880425000004
501.1,1,cF,4.531801742999999,5.498001656002754,5.498001656002761,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.549229999999999,5.497856770889826,5.497856770889833,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.566658256999999,5.4977118935350555,5.497711893535063,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.584091742999999,5.497566980437546,5.497566980437553,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.601519999999999,5.497422118487843,5.49742211848785,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.618948257,5.497277264183453,5.49727726418346,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.636381742999999,5.497132374031385,5.497132374031392,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.653809999999999,5.496987534909499,5.496987534909506,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.671238257,5.49684270332322,5.496842703323227,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.688671743,5.496697835787334,5.496697835787341,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.7061,5.496553019167184,5.496553019167191,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.723528257,5.496408209975983,5.49640820997599,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.740961743,5.496263364736174,5.496263364736181,7.105427357601002e-15,,0.27680880425000004
501.1,1,cF,4.7583899999999995,5.496118570300742,5.49611857030075,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,4.775818256999999,5.495973783190569,5.4959737831905775,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,4.793251742999999,5.495828959935629,5.495828959935637,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,4.81068,5.495684187376714,5.495684187376722,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,4.828108256999999,5.495539422042249,5.495539422042257,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,4.845541742999999,5.495394620469623,5.495394620469631,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,4.86297,5.495249869487587,5.495249869487596,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,4.880398256999999,5.495105125631995,5.495105125632005,9.769962616701378e-15,,0.27680880425000004
501.1,1,cF,4.897831742999999,5.494960345447541,5.4949603454475495,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,4.915259999999999,5.494815615751079,5.4948156157510875,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,4.932688256999999,5.494670893085778,5.494670893085788,9.769962616701378e-15,,0.27680880425000004
501.1,1,cF,4.9501217429999995,5.494526134003525,5.494526134003534,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,4.967549999999999,5.4943814253094265,5.494381425309435,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,4.984978256999999,5.494236723553857,5.494236723553866,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.002411743,5.494091985295785,5.4940919852957935,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.019839999999999,5.493947297328712,5.493947297328721,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.037268256999999,5.493802616210109,5.493802616210119,9.769962616701378e-15,,0.27680880425000004
501.1,1,cF,5.054701742999999,5.493657898505926,5.493657898505935,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.07213,5.493513230998194,5.493513230998203,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.089558256999998,5.493368570251375,5.493368570251384,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.106991742999999,5.493223872838299,5.493223872838307,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,5.124419999999999,5.493079225529661,5.493079225529669,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,5.141848256999999,5.492934584896814,5.492934584896822,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,5.159281742999998,5.492789907519365,5.492789907519373,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,5.176709999999999,5.492645280156807,5.4926452801568155,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.194138257,5.492500659387281,5.49250065938729,8.881784197001252e-15,,0.27680880425000004
501.1,1,cF,5.211571742999999,5.492356001797082,5.49235600179709,7.993605777301127e-15,,0.27680880425000004
501.1,1,cF,5.228999999999999,5.49221139413462,5.492211394134628,7.993605777301127e-15,,0.27680880425000004
501.1,1,cH,0.0,0.6327014184,0.6327014184,0.0,,0.05
501.1,1,cH,0.017428257,0.634227062046318,0.634227062046318,0.0,,0.05
501.1,1,cH,0.034861742999999994,0.6357386940022621,0.6357386940022621,0.0,,0.05
501.1,1,cH,0.05228999999999999,0.6372355463505756,0.6372355463505756,0.0,,0.05
501.1,1,cH,0.06971825699999998,0.6387182057911625,0.6387182057911626,1.1102230246251565e-16,,0.05
501.1,1,cH,0.08715174299999999,0.6401872408383489,0.640187240838349,1.1102230246251565e-16,,0.05
501.1,1,cH,0.10457999999999998,0.6416419053182242,0.6416419053182244,2.220446049250313e-16,,0.05
501.1,1,cH,0.12200825699999998,0.6430827694979349,0.6430827694979351,2.220446049250313e-16,,0.05
501.1,1,cH,0.13944174299999998,0.6445103859612634,0.6445103859612636,2.220446049250313e-16,,0.05
501.1,1,cH,0.15686999999999998,0.6459240296735815,0.6459240296735818,2.220446049250313e-16,,0.05
501.1,1,cH,0.17429825699999996,0.647324254921333,0.6473242549213333,2.220446049250313e-16,,0.05
501.1,1,cH,0.19173174299999995,0.6487115987960779,0.6487115987960781,2.220446049250313e-16,,0.05
501.1,1,cH,0.20915999999999996,0.6500853568151211,0.6500853568151215,3.3306690738754696e-16,,0.05
501.1,1,cH,0.226588257,0.6514460677239924,0.6514460677239926,2.220446049250313e-16,,0.05
501.1,1,cH,0.24402174299999996,0.6527942535484519,0.6527942535484521,2.220446049250313e-16,,0.05
501.1,1,cH,0.26144999999999996,0.6541292297866448,0.6541292297866449,1.1102230246251565e-16,,0.05
501.1,1,cH,0.2788782569999999,0.6554515200710315,0.6554515200710317,2.220446049250313e-16,,0.05
501.1,1,cH,0.296311743,0.6567616317764119,0.6567616317764121,2.220446049250313e-16,,0.05
501.1,1,cH,0.31373999999999996,0.6580588998264867,0.6580588998264869,2.220446049250313e-16,,0.05
501.1,1,cH,0.33116825699999997,0.6593438331568656,0.6593438331568658,2.220446049250313e-16,,0.05
501.1,1,cH,0.34860174299999996,0.660616924894949,0.6606169248949493,2.220446049250313e-16,,0.05
501.1,1,cH,0.36603,0.6618775288500837,0.6618775288500839,2.220446049250313e-16,,0.05
501.1,1,cH,0.3834582569999999,0.6631261396659274,0.6631261396659275,1.1102230246251565e-16,,0.05
501.1,1,cH,0.4008917429999999,0.6643632366150626,0.6643632366150627,1.1102230246251565e-16,,0.05
501.1,1,cH,0.4183199999999999,0.6655881918675254,0.6655881918675255,1.1102230246251565e-16,,0.05
501.1,1,cH,0.43574825699999997,0.6668014861689006,0.6668014861689008,2.220446049250313e-16,,0.05
501.1,1,cH,0.4531817429999999,0.6680035853188472,0.6680035853188474,2.220446049250313e-16,,0.05
501.1,1,cH,0.4706099999999999,0.6691938793376742,0.6691938793376744,2.220446049250313e-16,,0.05
501.1,1,cH,0.488038257,0.6703728354560456,0.6703728354560459,2.220446049250313e-16,,0.05
501.1,1,cH,0.505471743,0.6715409063721872,0.6715409063721874,2.220446049250313e-16,,0.05
501.1,1,cH,0.5228999999999999,0.6726974994604055,0.6726974994604058,3.3306690738754696e-16,,0.05
501.1,1,cH,0.540328257,0.6738430688091543,0.6738430688091546,2.220446049250313e-16,,0.05
501.1,1,cH,0.5577617429999999,0.674978054376589,0.6749780543765893,3.3306690738754696e-16,,0.05
501.1,1,cH,0.5751899999999999,0.6761018804084906,0.676101880408491,3.3306690738754696e-16,,0.05
501.1,1,cH,0.5926182569999999,0.6772149882136491,0.6772149882136494,3.3306690738754696e-16,,0.05
501.1,1,cH,0.610051743,0.678317805361655,0.6783178053616553,3.3306690738754696e-16,,0.05
501.1,1,cH,0.6274799999999999,0.6794097725006136,0.679409772500614,3.3306690738754696e-16,,0.05
501.1,1,cH,0.6449082569999999,0.6804913185123048,0.6804913185123052,3.3306690738754696e-16,,0.05
501.1,1,cH,0.6623417429999999,0.6815628589196654,0.6815628589196657,3.3306690738754696e-16,,0.05
501.1,1,cH,0.6797699999999999,0.6826238503169796,0.68262385031698,4.440892098500626e-16,,0.05
501.1,1,cH,0.6971982569999999,0.683674709502042,0.6836747095020425,4.440892098500626e-16,,0.05
501.1,1,cH,0.714631743,0.6847158402837088,0.6847158402837091,3.3306690738754696e-16,,0.05
501.1,1,cH,0.73206,0.6857467147589441,0.6857467147589444,3.3306690738754696e-16,,0.05
501.1,1,cH,0.7494882569999998,0.6867677379752105,0.6867677379752108,3.3306690738754696e-16,,0.05
501.1,1,cH,0.7669217429999998,0.6877793023507679,0.6877793023507683,4.440892098500626e-16,,0.05
501.1,1,cH,0.7843499999999999,0.6887808950540596,0.68878089505406,4.440892098500626e-16,,0.05
501.1,1,cH,0.8017782569999999,0.6897729097067489,0.6897729097067493,4.440892098500626e-16,,0.05
501.1,1,cH,0.8192117429999999,0.6907557276511387,0.690755727651139,3.3306690738754696e-16,,0.05
501.1,1,cH,0.8366399999999998,0.6917288507079091,0.6917288507079095,3.3306690738754696e-16,,0.05
501.1,1,cH,0.8540682569999999,0.6926926613885803,0.6926926613885808,4.440892098500626e-16,,0.05
501.1,1,cH,0.8715017429999999,0.6936475302655295,0.6936475302655299,4.440892098500626e-16,,0.05
501.1,1,cH,0.88893,0.6945929734040609,0.6945929734040613,4.440892098500626e-16,,0.05
501.1,1,cH,0.9063582569999997,0.6955293625125694,0.6955293625125698,4.440892098500626e-16,,0.05
501.1,1,cH,0.9237917429999999,0.6964570576911604,0.6964570576911607,3.3306690738754696e-16,,0.05
501.1,1,cH,0.9412199999999998,0.6973755888534573,0.6973755888534576,3.3306690738754696e-16,,0.05
501.1,1,cH,0.9586482569999999,0.6982853172033412,0.6982853172033415,3.3306690738754696e-16,,0.05
501.1,1,cH,0.9760817429999998,0.699186592658148,0.6991865926581483,3.3306690738754696e-16,,0.05
501.1,1,cH,0.9935099999999999,0.7000789585945115,0.7000789585945119,3.3306690738754696e-16,,0.05
501.1,1,cH,1.0109382569999998,0.7009627660022302,0.7009627660022305,3.3306690738754696e-16,,0.05
501.1,1,cH,1.028371743,0.7018383548974395,0.70183835489744,4.440892098500626e-16,,0.05
501.1,1,cH,1.0457999999999998,0.702705281745168,0.7027052817451683,3.3306690738754696e-16,,0.05
501.1,1,cH,1.0632282569999998,0.7035638876036017,0.7035638876036021,4.440892098500626e-16,,0.05
501.1,1,cH,1.0806617429999998,0.7044145028615263,0.7044145028615266,3.3306690738754696e-16,,0.05
501.1,1,cH,1.0980899999999998,0.7052566967081454,0.7052566967081458,4.440892098500626e-16,,0.05
501.1,1,cH,1.115518257,0.7060908005447583,0.7060908005447587,4.440892098500626e-16,,0.05
501.1,1,cH,1.1329517429999998,0.7069171353991393,0.7069171353991396,3.3306690738754696e-16,,0.05
501.1,1,cH,1.1503799999999997,0.7077352828305588,0.7077352828305591,3.3306690738754696e-16,,0.05
501.1,1,cH,1.167808257,0.7085455648506167,0.708545564850617,3.3306690738754696e-16,,0.05
501.1,1,cH,1.1852417429999997,0.7093482933851062,0.7093482933851065,3.3306690738754696e-16,,0.05
501.1,1,cH,1.20267,0.7101430620190868,0.7101430620190872,3.3306690738754696e-16,,0.05
501.1,1,cH,1.2200982569999999,0.7109301836343134,0.7109301836343136,2.220446049250313e-16,,0.05
501.1,1,cH,1.2375317429999997,0.7117099613065165,0.7117099613065169,3.3306690738754696e-16,,0.05
501.1,1,cH,1.2549599999999999,0.7124820003118264,0.7124820003118266,2.220446049250313e-16,,0.05
501.1,1,cH,1.2723882569999998,0.7132466046548711,0.7132466046548713,2.220446049250313e-16,,0.05
501.1,1,cH,1.2898217429999999,0.714004068806319,0.7140040688063193,3.3306690738754696e-16,,0.05
501.1,1,cH,1.3072499999999998,0.7147540094079465,0.7147540094079469,3.3306690738754696e-16,,0.05
501.1,1,cH,1.3246782569999995,0.7154967218330314,0.7154967218330317,3.3306690738754696e-16,,0.05
501.1,1,cH,1.3421117429999998,0.7162324921854476,0.7162324921854478,2.220446049250313e-16,,0.05
501.1,1,cH,1.3595399999999997,0.7169609481562318,0.716960948156232,2.220446049250313e-16,,0.05
501.1,1,cH,1.376968257,0.7176823767263324,0.7176823767263326,2.220446049250313e-16,,0.05
501.1,1,cH,1.3944017429999997,0.7183970558645474,0.7183970558645476,2.220446049250313e-16,,0.05
501.1,1,cH,1.4118299999999997,0.7191046240035756,0.7191046240035758,2.220446049250313e-16,,0.05
501.1,1,cH,1.4292582569999999,0.7198053599644855,0.7198053599644857,2.220446049250313e-16,,0.05
501.1,1,cH,1.4466917429999997,0.7204995338063451,0.7204995338063453,2.220446049250313e-16,,0.05
501.1,1,cH,1.46412,0.7211867944044622,0.7211867944044623,1.1102230246251565e-16,,0.05
501.1,1,cH,1.4815482569999998,0.7218674126460812,0.7218674126460813,1.1102230246251565e-16,,0.05
501.1,1,cH,1.4989817429999996,0.7225416508996868,0.7225416508996869,1.1102230246251565e-16,,0.05
501.1,1,cH,1.5164099999999998,0.7232091681924503,0.7232091681924504,1.1102230246251565e-16,,0.05
501.1,1,cH,1.5338382569999998,0.7238702276976284,0.7238702276976284,0.0,,0.05
501.1,1,cH,1.5512717429999998,0.7245250843062372,0.7245250843062373,1.1102230246251565e-16,,0.05
501.1,1,cH,1.5686999999999998,0.7251734069146458,0.7251734069146459,1.1102230246251565e-16,,0.05
501.1,1,cH,1.5861282569999997,0.7258154511959068,0.725815451195907,1.1102230246251565e-16,,0.05
501.1,1,cH,1.603561743,0.7264514647708163,0.7264514647708166,2.220446049250313e-16,,0.05
501.1,1,cH,1.6209899999999997,0.7270811261301293,0.7270811261301294,1.1102230246251565e-16,,0.05
501.1,1,cH,1.6384182569999994,0.7277046836545915,0.7277046836545916,1.1102230246251565e-16,,0.05
501.1,1,cH,1.6558517429999997,0.7283223778963196,0.7283223778963197,1.1102230246251565e-16,,0.05
501.1,1,cH,1.6732799999999997,0.7289338966732796,0.7289338966732796,0.0,,0.05
501.1,1,cH,1.6907082569999996,0.7295394812760815,0.7295394812760814,1.1102230246251565e-16,,0.05
501.1,1,cH,1.7081417429999997,0.7301393653841496,0.7301393653841496,0.0,,0.05
501.1,1,cH,1.7255699999999998,0.7307332458829126,0.7307332458829126,0.0,,0.05
501.1,1,cH,1.7429982569999998,0.7313213571694445,0.7313213571694445,0.0,,0.05
501.1,1,cH,1.7604317429999996,0.7319039262410634,0.7319039262410634,0.0,,0.05
501.1,1,cH,1.77786,0.7324806587981321,0.7324806587981321,0.0,,0.05
501.1,1,cH,1.7952882569999997,0.7330517825353686,0.7330517825353686,0.0,,0.05
501.1,1,cH,1.8127217429999998,0.7336175179533168,0.7336175179533168,0.0,,0.05
501.1,1,cH,1.8301499999999997,0.7341775793217652,0.7341775793217652,0.0,,0.05
501.1,1,cH,1.8475782569999997,0.7347321878189849,0.7347321878189849,0.0,,0.05
501.1,1,cH,1.8650117429999997,0.7352815576289654,0.7352815576289654,0.0,,0.05
501.1,1,cH,1.8824399999999997,0.7358254113522387,0.7358254113522388,1.1102230246251565e-16,,0.05
501.1,1,cH,1.8998682569999998,0.7363639638314093,0.7363639638314093,0.0,,0.05
501.1,1,cH,1.917301743,0.7368974231091618,0.7368974231091618,0.0,,0.05
501.1,1,cH,1.9347299999999996,0.7374255198847248,0.7374255198847248,0.0,,0.05
501.1,1,cH,1.9521582569999998,0.7379484628408294,0.7379484628408294,0.0,,0.05
501.1,1,cH,1.9695917429999996,0.7384664540492676,0.7384664540492676,0.0,,0.05
501.1,1,cH,1.9870199999999998,0.7389792320823709,0.7389792320823709,0.0,,0.05
501.1,1,cH,2.0044482569999995,0.7394869996339379,0.7394869996339379,0.0,,0.05
501.1,1,cH,2.021881743,0.7399899529705769,0.7399899529705769,0.0,,0.05
501.1,1,cH,2.0393099999999995,0.7404878383184019,0.740487838318402,1.1102230246251565e-16,,0.05
501.1,1,cH,2.0567382569999997,0.7409808525485007,0.7409808525485008,1.1102230246251565e-16,,0.05
501.1,1,cH,2.0741717429999995,0.7414691862834311,0.7414691862834311,0.0,,0.05
501.1,1,cH,2.0915999999999997,0.7419525931898692,0.7419525931898692,0.0,,0.05
501.1,1,cH,2.109028257,0.7424312644778227,0.7424312644778227,0.0,,0.05
501.1,1,cH,2.1264617429999997,0.7429053852824823,0.7429053852824823,0.0,,0.05
501.1,1,cH,2.1438899999999994,0.7433747165037956,0.7433747165037956,0.0,,0.05
501.1,1,cH,2.1613182569999996,0.7438394438478577,0.7438394438478577,0.0,,0.05
501.1,1,cH,2.178751743,0.7442997471148453,0.7442997471148454,1.1102230246251565e-16,,0.05
501.1,1,cH,2.1961799999999996,0.744755394236454,0.7447553942364541,1.1102230246251565e-16,,0.05
501.1,1,cH,2.2136082569999997,0.7452065655676895,0.7452065655676895,0.0,,0.05
501.1,1,cH,2.2310417429999996,0.7456534357218594,0.7456534357218594,0.0,,0.05
501.1,1,cH,2.2484699999999993,0.7460957794664886,0.7460957794664885,1.1102230246251565e-16,,0.05
501.1,1,cH,2.2658982569999995,0.746533771954094,0.7465337719540939,1.1102230246251565e-16,,0.05
501.1,1,cH,2.2833317429999997,0.7469675827551627,0.7469675827551627,0.0,,0.05
501.1,1,cH,2.3007599999999995,0.7473969932825816,0.7473969932825815,1.1102230246251565e-16,,0.05
501.1,1,cH,2.3181882569999996,0.7478221736308707,0.7478221736308706,1.1102230246251565e-16,,0.05
501.1,1,cH,2.3356217429999995,0.7482432884677636,0.7482432884677636,0.0,,0.05
501.1,1,cH,2.35305,0.74866012566634,0.74866012566634,0.0,,0.05
501.1,1,cH,2.370478257,0.7490728504036201,0.7490728504036201,0.0,,0.05
501.1,1,cH,2.387911742999999,0.7494816225807772,0.7494816225807772,0.0,,0.05
501.1,1,cH,2.40534,0.7498862363510671,0.7498862363510671,0.0,,0.05
501.1,1,cH,2.4227682569999995,0.7502868521106213,0.7502868521106214,1.1102230246251565e-16,,0.05
501.1,1,cH,2.440201743,0.7506836251264779,0.750683625126478,1.1102230246251565e-16,,0.05
501.1,1,cH,2.4576299999999995,0.7510763556570622,0.7510763556570624,2.220446049250313e-16,,0.05
501.1,1,cH,2.4750582569999997,0.7514651994504485,0.7514651994504487,1.1102230246251565e-16,,0.05
501.1,1,cH,2.492491743,0.7518503072683013,0.7518503072683014,1.1102230246251565e-16,,0.05
501.1,1,cH,2.5099199999999997,0.7522314853040784,0.7522314853040785,1.1102230246251565e-16,,0.05
501.1,1,cH,2.527348257,0.7526088847869523,0.7526088847869525,2.220446049250313e-16,,0.05
501.1,1,cH,2.5447817429999997,0.7529826520984131,0.7529826520984132,1.1102230246251565e-16,,0.05
501.1,1,cH,2.5622099999999994,0.7533525992015483,0.7533525992015484,1.1102230246251565e-16,,0.05
