sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
0.0612244897959184,5.75889795918367,-1.5755342186641,501.1,A,mass,False,-1.5755342193238324,-6.597324908597102e-10,6.597324908597102e-10,fig5,
0.0612244897959184,5.90081632653061,-1.51452583242802,501.1,A,mass,False,-1.514525833081622,-6.53602061362335e-10,6.53602061362335e-10,fig5,
0.0612244897959184,6.04273469387755,-1.45743542325916,501.1,A,mass,False,-1.4574354238935276,-6.343676695053091e-10,6.343676695053091e-10,fig5,
0.0612244897959184,6.18465306122449,-1.40380396896427,501.1,A,mass,False,-1.403803969605795,-6.415248332558576e-10,6.415248332558576e-10,fig5,
0.0612244897959184,6.32657142857143,-1.35324687200514,501.1,A,mass,False,-1.3532468727081868,-7.030467319424361e-10,7.030467319424361e-10,fig5,
0.0612244897959184,6.46848979591837,-1.3054391274359,501.1,A,mass,False,-1.3054391281517306,-7.158305059817849e-10,7.158305059817849e-10,fig5,
0.0612244897959184,6.61040816326531,-1.26010390458758,501.1,A,mass,False,-1.2601039052842695,-6.966895949034324e-10,6.966895949034324e-10,fig5,
0.0612244897959184,6.75232653061224,-1.21700367465605,501.1,A,mass,False,-1.217003675332857,-6.768070548446303e-10,6.768070548446303e-10,fig5,
0.0612244897959184,6.89424489795918,-1.17593325134805,501.1,A,mass,False,-1.1759332522140138,-8.659637451557956e-10,8.659637451557956e-10,fig5,
0.0612244897959184,7.03616326530612,-1.1367142829991,501.1,A,mass,False,-1.1367142838113165,-8.122165162660622e-10,8.122165162660622e-10,fig5,
0.0612244897959184,7.17808163265306,-1.09919085323536,501.1,A,mass,False,-1.0991908539704973,-7.351372843800164e-10,7.351372843800164e-10,fig5,
0.0612244897959184,7.32,-1.06322594003948,501.1,A,mass,False,-1.0632259407799978,-7.405178692465597e-10,7.405178692465597e-10,fig5,
0.0816326530612245,0.366,-1.04422244961265,501.1,A,mass,False,-1.0442224496130377,-3.8768988019910466e-13,3.8768988019910466e-13,fig5,
0.0816326530612245,0.507918367346939,-1.07980549512283,501.1,A,mass,False,-1.0798054951196456,3.184341679229874e-12,3.184341679229874e-12,fig5,
0.0816326530612245,0.649836734693878,-1.11687848062063,501.1,A,mass,False,-1.1168784806191276,1.5023537969227618e-12,1.5023537969227618e-12,fig5,
0.0816326530612245,0.791755102040816,-1.1555729178934,501.1,A,mass,False,-1.1555729178893925,4.007461029686965e-12,4.007461029686965e-12,fig5,
0.0816326530612245,0.933673469387755,-1.19603738624841,501.1,A,mass,False,-1.1960373862441607,4.249267604450324e-12,4.249267604450324e-12,fig5,
0.0816326530612245,1.07559183673469,-1.23844088404102,501.1,A,mass,False,-1.2384408840355496,5.470290886933071e-12,5.470290886933071e-12,fig5,
0.0816326530612245,1.21751020408163,-1.28297690286028,501.1,A,mass,False,-1.28297690284947,1.0810019546170224e-11,1.0810019546170224e-11,fig5,
0.0816326530612245,1.35942857142857,-1.32986846027647,501.1,A,mass,False,-1.3298684602658672,1.060285192977517e-11,1.060285192977517e-11,fig5,
0.0816326530612245,1.50134693877551,-1.37937439763264,501.1,A,mass,False,-1.3793743976302348,2.405187160547939e-12,2.405187160547939e-12,fig5,
0.0816326530612245,1.64326530612245,-1.43179735122201,501.1,A,mass,False,-1.4317973512061557,1.585420683625216e-11,1.585420683625216e-11,fig5,
0.0816326530612245,1.78518367346939,-1.48749394871061,501.1,A,mass,False,-1.4874939487039787,6.63136212608606e-12,6.63136212608606e-12,fig5,
0.0816326530612245,1.92710204081633,-1.5468879850399,501.1,A,mass,False,-1.5468879850378487,2.0512480602974392e-12,2.0512480602974392e-12,fig5,
0.0816326530612245,2.06902040816327,-1.61048760949826,501.1,A,mass,False,-1.61048760946428,3.3980152025492316e-11,3.3980152025492316e-11,fig5,
0.0816326530612245,2.2109387755102,-1.67890793044662,501.1,A,mass,False,-1.6789079303919223,5.469757979881251e-11,5.469757979881251e-11,fig5,
0.0816326530612245,2.35285714285714,-1.75290091274779,501.1,A,mass,False,-1.752900912656034,9.175593618238054e-11,9.175593618238054e-11,fig5,
0.0816326530612245,2.49477551020408,-1.83339492505641,501.1,A,mass,False,-1.8333949249096197,1.4679035764686432e-10,1.4679035764686432e-10,fig5,
0.0816326530612245,2.63669387755102,-1.92154644470788,501.1,A,mass,False,-1.921546444519518,1.8836199267013853e-10,1.8836199267013853e-10,fig5,
0.0816326530612245,2.77861224489796,-2.01880504921849,501.1,A,mass,False,-2.0188050489754135,2.4307666990353027e-10,2.4307666990353027e-10,fig5,
0.0816326530612245,2.9205306122449,-2.12698604051334,501.1,A,mass,False,-2.126986040089927,4.2341286032865355e-10,4.2341286032865355e-10,fig5,
0.0816326530612245,3.06244897959184,-2.24832033145863,501.1,A,mass,False,-2.2483203308675668,5.910631983851999e-10,5.910631983851999e-10,fig5,
0.0816326530612245,3.20436734693878,-2.38536730656066,501.1,A,mass,False,-2.3853673058166396,7.440204008446472e-10,7.440204008446472e-10,fig5,
0.0816326530612245,3.34628571428571,-2.54039565668815,501.1,A,mass,False,-2.540395655726793,9.61356771966848e-10,9.61356771966848e-10,fig5,
0.0816326530612245,3.48820408163265,-2.71292493664642,501.1,A,mass,False,-2.7129249358268717,8.195484291206867e-10,8.195484291206867e-10,fig5,
0.0816326530612245,3.63012244897959,-2.89165516119289,501.1,A,mass,False,-2.8916551609314567,2.614330973926826e-10,2.614330973926826e-10,fig5,
0.0816326530612245,3.77204081632653,-3.03575046964292,501.1,A,mass,False,-3.0357504703292646,-6.863447588045801e-10,6.863447588045801e-10,fig5,
0.0816326530612245,3.91395918367347,-3.07087126021797,501.1,A,mass,False,-3.0708712620846565,-1.8666863610405926e-09,1.8666863610405926e-09,fig5,
0.0816326530612245,4.05587755102041,-2.97123023476486,501.1,A,mass,False,-2.9712302359785094,-1.2136496252423967e-09,1.2136496252423967e-09,fig5,
0.0816326530612245,4.19779591836735,-2.80191644308816,501.1,A,mass,False,-2.8019164446032687,-1.5151089272080753e-09,1.5151089272080753e-09,fig5,
0.0816326530612245,4.33971428571429,-2.62388512072592,501.1,A,mass,False,-2.623885122087394,-1.361474044614397e-09,1.361474044614397e-09,fig5,
0.0816326530612245,4.48163265306122,-2.46005911933442,501.1,A,mass,False,-2.4600591206714153,-1.3369954032782516e-09,1.3369954032782516e-09,fig5,
0.0816326530612245,4.62355102040816,-2.31462287512188,501.1,A,mass,False,-2.3146228763294556,-1.2075758171192774e-09,1.2075758171192774e-09,fig5,
0.0816326530612245,4.7654693877551,-2.18613304289711,501.1,A,mass,False,-2.186133044048321,-1.151210682337478e-09,1.151210682337478e-09,fig5,
0.0816326530612245,4.90738775510204,-2.07203071285901,501.1,A,mass,False,-2.0720307140833785,-1.2243686065005477e-09,1.2243686065005477e-09,fig5,
0.0816326530612245,5.04930612244898,-1.96989521693183,501.1,A,mass,False,-1.9698952177815408,-8.49710746209098e-10,8.49710746209098e-10,fig5,
0.0816326530612245,5.19122448979592,-1.87770975041721,501.1,A,mass,False,-1.8777097512325693,-8.153593356041711e-10,8.153593356041711e-10,fig5,
0.0816326530612245,5.33314285714286,-1.7938544768756,501.1,A,mass,False,-1.7938544776086935,-7.330935858362864e-10,7.330935858362864e-10,fig5,
0.0816326530612245,5.4750612244898,-1.71703829989766,501.1,A,mass,False,-1.717038300608562,-7.109020039308689e-10,7.109020039308689e-10,fig5,
0.0816326530612245,5.61697959183673,-1.64622856572572,501.1,A,mass,False,-1.6462285665746084,-8.488882929924557e-10,8.488882929924557e-10,fig5,
0.0816326530612245,5.75889795918367,-1.58059276955646,501.1,A,mass,False,-1.5805927704291614,-8.727012446030358e-10,8.727012446030358e-10,fig5,
0.0816326530612245,5.90081632653061,-1.51945333535183,501.1,A,mass,False,-1.5194533362163476,-8.645175686439188e-10,8.645175686439188e-10,fig5,
0.0816326530612245,6.04273469387755,-1.46225330974736,501.1,A,mass,False,-1.4622533105922826,-8.449225763484947e-10,8.449225763484947e-10,fig5,
0.0816326530612245,6.18465306122449,-1.40853045339749,501.1,A,mass,False,-1.408530454237206,-8.397158524076076e-10,8.397158524076076e-10,fig5,
0.0816326530612245,6.32657142857143,-1.35789760955929,501.1,A,mass,False,-1.3578976104814373,-9.221472474507664e-10,9.221472474507664e-10,fig5,
0.0816326530612245,6.46848979591837,-1.31002772480207,501.1,A,mass,False,-1.31002772575893,-9.568599246279064e-10,9.568599246279064e-10,fig5,
0.0816326530612245,6.61040816326531,-1.2646423198299,501.1,A,mass,False,-1.264642320756672,-9.267719924821449e-10,9.267719924821449e-10,fig5,
0.0816326530612245,6.75232653061224,-1.22150253355169,501.1,A,mass,False,-1.2215025344528827,-9.011926760393862e-10,9.011926760393862e-10,fig5,
0.0816326530612245,6.89424489795918,-1.18040210059747,501.1,A,mass,False,-1.1804021015468726,-9.494025565714992e-10,9.494025565714992e-10,fig5,
0.0816326530612245,7.03616326530612,-1.14116179447888,501.1,A,mass,False,-1.141161795573642,-1.0947618367396217e-09,1.0947618367396217e-09,fig5,
0.0816326530612245,7.17808163265306,-1.10362499302602,501.1,A,mass,False,-1.1036249939964038,-9.703837733354703e-10,9.703837733354703e-10,fig5,
0.0816326530612245,7.32,-1.06765410736088,501.1,A,mass,False,-1.0676541083377142,-9.768341691085425e-10,9.768341691085425e-10,fig5,
0.102040816326531,0.366,-1.04416036188019,501.1,A,mass,False,-1.0441603618806754,-4.853895063661184e-13,4.853895063661184e-13,fig5,
0.102040816326531,0.507918367346939,-1.07970739096299,501.1,A,mass,False,-1.0797073909590325,3.957500993578833e-12,3.957500993578833e-12,fig5,
0.102040816326531,0.649836734693878,-1.11673777462263,501.1,A,mass,False,-1.1167377746207765,1.8534063173092363e-12,1.8534063173092363e-12,fig5,
0.102040816326531,0.791755102040816,-1.15538270229987,501.1,A,mass,False,-1.155382702294861,5.008882197898856e-12,5.008882197898856e-12,fig5,
0.102040816326531,0.933673469387755,-1.19579020069788,501.1,A,mass,False,-1.1957902006925634,5.31663602032495e-12,5.31663602032495e-12,fig5,
0.102040816326531,1.07559183673469,-1.23812848657308,501.1,A,mass,False,-1.2381284865662634,6.816547326593536e-12,6.816547326593536e-12,fig5,
0.102040816326531,1.21751020408163,-1.28259002313732,501.1,A,mass,False,-1.2825900231240237,1.32962529875158e-11,1.32962529875158e-11,fig5,
0.102040816326531,1.35942857142857,-1.32939651657801,501.1,A,mass,False,-1.3293965165648223,1.318767317570746e-11,1.318767317570746e-11,fig5,
0.102040816326531,1.50134693877551,-1.37880515727964,501.1,A,mass,False,-1.378805157276637,3.0029312370061234e-12,3.0029312370061234e-12,fig5,
0.102040816326531,1.64326530612245,-1.43111650972486,501.1,A,mass,False,-1.4311165097050607,1.9799273331955192e-11,1.9799273331955192e-11,fig5,
0.102040816326531,1.78518367346939,-1.48668459551618,501.1,A,mass,False,-1.4866845955078787,8.30135959972722e-12,8.30135959972722e-12,fig5,
0.102040816326531,1.92710204081633,-1.54592991273883,501.1,A,mass,False,-1.5459299127361403,2.6896262994569042e-12,2.6896262994569042e-12,fig5,
0.102040816326531,2.06902040816327,-1.60935640702104,501.1,A,mass,False,-1.6093564069789068,4.2133185829129616e-11,4.2133185829129616e-11,fig5,
0.102040816326531,2.2109387755102,-1.67757377813661,501.1,A,mass,False,-1.6775737780688957,6.77142786287277e-11,6.77142786287277e-11,fig5,
0.102040816326531,2.35285714285714,-1.75132696730685,501.1,A,mass,False,-1.7513269671934761,1.1337375482867174e-10,1.1337375482867174e-10,fig5,
0.102040816326531,2.49477551020408,-1.83153514837153,501.1,A,mass,False,-1.8315351481897684,1.8176171678874198e-10,1.8176171678874198e-10,fig5,
0.102040816326531,2.63669387755102,-1.91934271137003,501.1,A,mass,False,-1.9193427111366441,2.3338597721078713e-10,2.3338597721078713e-10,fig5,
0.102040816326531,2.77861224489796,-2.01618343282339,501.1,A,mass,False,-2.016183432520912,3.0247804261307465e-10,3.0247804261307465e-10,fig5,
0.102040816326531,2.9205306122449,-2.12385257004251,501.1,A,mass,False,-2.1238525695201655,5.223443899637914e-10,5.223443899637914e-10,fig5,
0.102040816326531,3.06244897959184,-2.24455804846166,501.1,A,mass,False,-2.244558047729597,7.320628547802244e-10,7.320628547802244e-10,fig5,
0.102040816326531,3.20436734693878,-2.38084197024699,501.1,A,mass,False,-2.3808419693237868,9.232032915917898e-10,9.232032915917898e-10,fig5,
0.102040816326531,3.34628571428571,-2.53499668000999,501.1,A,mass,False,-2.5349966788149594,1.195030741030223e-09,1.195030741030223e-09,fig5,
0.102040816326531,3.48820408163265,-2.70673155048529,501.1,A,mass,False,-2.706731549449708,1.0355818425011876e-09,1.0355818425011876e-09,fig5,
0.102040816326531,3.63012244897959,-2.88547222043205,501.1,A,mass,False,-2.885472219877226,5.548241865938053e-10,5.548241865938053e-10,fig5,
0.102040816326531,3.77204081632653,-3.03211298691221,501.1,A,mass,False,-3.032112987690721,-7.785110334168621e-10,7.785110334168621e-10,fig5,
0.102040816326531,3.91395918367347,-3.07302366873563,501.1,A,mass,False,-3.0730236710035372,-2.267907195374619e-09,2.267907195374619e-09,fig5,
0.102040816326531,4.05587755102041,-2.97839752932497,501.1,A,mass,False,-2.978397530821912,-1.496942125811529e-09,1.496942125811529e-09,fig5,
0.102040816326531,4.19779591836735,-2.81086439998698,501.1,A,mass,False,-2.8108644018790914,-1.8921113564829284e-09,1.8921113564829284e-09,fig5,
0.102040816326531,4.33971428571429,-2.63280355793714,501.1,A,mass,False,-2.6328035596480155,-1.7108754413186489e-09,1.7108754413186489e-09,fig5,
0.102040816326531,4.48163265306122,-2.46840528958056,501.1,A,mass,False,-2.468405291255815,-1.6752550457965754e-09,1.6752550457965754e-09,fig5,
0.102040816326531,4.62355102040816,-2.32232989661734,501.1,A,mass,False,-2.3223298982202953,-1.6029555460761458e-09,1.6029555460761458e-09,fig5,
0.102040816326531,4.7654693877551,-2.19326711114576,501.1,A,mass,False,-2.1932671125841936,-1.438433816502993e-09,1.438433816502993e-09,fig5,
0.102040816326531,4.90738775510204,-2.07868173855018,501.1,A,mass,False,-2.0786817400873323,-1.5371521833174029e-09,1.5371521833174029e-09,fig5,
0.102040816326531,5.04930612244898,-1.97614624685177,501.1,A,mass,False,-1.9761462479154932,-1.0637231095955713e-09,1.0637231095955713e-09,fig5,
0.102040816326531,5.19122448979592,-1.88363052174417,501.1,A,mass,False,-1.8836305227269898,-9.828198255235066e-10,9.828198255235066e-10,fig5,
0.102040816326531,5.33314285714286,-1.79950189977736,501.1,A,mass,False,-1.7995019006912196,-9.138596546165445e-10,9.138596546165445e-10,fig5,
0.102040816326531,5.4750612244898,-1.72245857380327,501.1,A,mass,False,-1.7224585746878913,-8.846212651292262e-10,8.846212651292262e-10,fig5,
0.102040816326531,5.61697959183673,-1.65145935589463,501.1,A,mass,False,-1.6514593569463751,-1.0517451354274954e-09,1.0517451354274954e-09,fig5,
0.102040816326531,5.75889795918367,-1.58566504374247,501.1,A,mass,False,-1.5856650448240974,-1.0816274542690962e-09,1.0816274542690962e-09,fig5,
0.102040816326531,5.90081632653061,-1.52439281626769,501.1,A,mass,False,-1.5243928173428523,-1.075162181507494e-09,1.075162181507494e-09,fig5,
0.102040816326531,6.04273469387755,-1.46708159819912,501.1,A,mass,False,-1.4670815992536346,-1.0545144757401204e-09,1.0545144757401204e-09,fig5,
0.102040816326531,6.18465306122449,-1.41326589181792,501.1,A,mass,False,-1.4132658928606872,-1.0427672059165616e-09,1.0427672059165616e-09,fig5,
0.102040816326531,6.32657142857143,-1.36255594757594,501.1,A,mass,False,-1.3625559487077223,-1.1317824455403525e-09,1.1317824455403525e-09,fig5,
0.102040816326531,6.46848979591837,-1.31462263556805,501.1,A,mass,False,-1.314622636752764,-1.1847141045961962e-09,1.1847141045961962e-09,fig5,
0.102040816326531,6.61040816326531,-1.26918580407327,501.1,A,mass,False,-1.26918580522956,-1.156289952675138e-09,1.156289952675138e-09,fig5,
0.102040816326531,6.75232653061224,-1.22600523886667,501.1,A,mass,False,-1.2260052399917079,-1.1250378406657546e-09,1.1250378406657546e-09,fig5,
0.102040816326531,6.89424489795918,-1.18487357657811,501.1,A,mass,False,-1.1848735777057295,-1.127619553287218e-09,1.127619553287218e-09,fig5,
0.102040816326531,7.03616326530612,-1.14561069862221,501.1,A,mass,False,-1.1456106999991642,-1.3769541062913504e-09,1.3769541062913504e-09,fig5,
0.102040816326531,7.17808163265306,-1.10805925975279,501.1,A,mass,False,-1.108059260954982,-1.2021919015836602e-09,1.2021919015836602e-09,fig5,
0.102040816326531,7.32,-1.07208108734553,501.1,A,mass,False,-1.0720810885549263,-1.2093963608350577e-09,1.2093963608350577e-09,fig5,
0.122448979591837,0.366,-1.04409829984133,501.1,A,mass,False,-1.0440982998419224,-5.924150059399835e-13,5.924150059399835e-13,fig5,
0.122448979591837,0.507918367346939,-1.07960933878898,501.1,A,mass,False,-1.0796093387842274,4.75264272381537e-12,4.75264272381537e-12,fig5,
0.122448979591837,0.649836734693878,-1.11659715815632,501.1,A,mass,False,-1.1165971581540781,2.241984375928041e-12,2.241984375928041e-12,fig5,
0.122448979591837,0.791755102040816,-1.15519262731925,501.1,A,mass,False,-1.1551926273132525,5.997646823630021e-12,5.997646823630021e-12,fig5,
0.122448979591837,0.933673469387755,-1.19554322358189,501.1,A,mass,False,-1.1955432235754933,6.396660978680302e-12,6.396660978680302e-12,fig5,
0.122448979591837,1.07559183673469,-1.23781638644509,501.1,A,mass,False,-1.2378163864369414,8.148592911538799e-12,8.148592911538799e-12,fig5,
0.122448979591837,1.21751020408163,-1.28220355652499,501.1,A,mass,False,-1.2822035565090433,1.59467994365059e-11,1.59467994365059e-11,fig5,
0.122448979591837,1.35942857142857,-1.32892513627454,501.1,A,mass,False,-1.3289251362588086,1.5731416169728618e-11,1.5731416169728618e-11,fig5,
0.122448979591837,1.50134693877551,-1.37823667525343,501.1,A,mass,False,-1.378236675249866,3.5640379536516775e-12,3.5640379536516775e-12,fig5,
0.122448979591837,1.64326530612245,-1.43043667963144,501.1,A,mass,False,-1.430436679607711,2.3729018749918396e-11,2.3729018749918396e-11,fig5,
0.122448979591837,1.78518367346939,-1.48587658307082,501.1,A,mass,False,-1.485876583060796,1.0023981644735613e-11,1.0023981644735613e-11,fig5,
0.122448979591837,1.92710204081633,-1.54497361135769,501.1,A,mass,False,-1.5449736113543113,3.3786307085392764e-12,3.3786307085392764e-12,fig5,
0.122448979591837,2.06902040816327,-1.60822754005485,501.1,A,mass,False,-1.6082275400047807,5.006928205375516e-11,5.006928205375516e-11,fig5,
0.122448979591837,2.2109387755102,-1.67624270671367,501.1,A,mass,False,-1.6762427066331125,8.055756062219643e-11,8.055756062219643e-11,fig5,
0.122448979591837,2.35285714285714,-1.74975709330854,501.1,A,mass,False,-1.749757093174107,1.3443290924897155e-10,1.3443290924897155e-10,fig5,
0.122448979591837,2.49477551020408,-1.8296807683328,501.1,A,mass,False,-1.8296807681167175,2.160824852381893e-10,2.160824852381893e-10,fig5,
0.122448979591837,2.63669387755102,-1.91714615717426,501.1,A,mass,False,-1.917146156896665,2.7759505805136087e-10,2.7759505805136087e-10,fig5,
0.122448979591837,2.77861224489796,-2.01357139563679,501.1,A,mass,False,-2.01357139527546,3.613300769700345e-10,3.613300769700345e-10,fig5,
0.122448979591837,2.9205306122449,-2.12073187588703,501.1,A,mass,False,-2.1207318752684436,6.185865153440773e-10,6.185865153440773e-10,fig5,
