series_id,time_min,mass_g
prediction_vial_2,6.7775014166666665,0.6195221862358303
prediction_vial_2,6.791666666666667,0.6236796279697947
prediction_vial_2,6.8058319166666665,0.6278370697037582
prediction_vial_2,6.820001416666667,0.6319957587949764
prediction_vial_2,6.8341666666666665,0.6361532005289376
prediction_vial_2,6.848331916666667,0.6403106422628978
prediction_vial_2,6.8625014166666665,0.6444693313541127
prediction_vial_2,6.876666666666667,0.6486267730880707
prediction_vial_2,6.890831916666667,0.6527842148220275
prediction_vial_2,6.905001416666666,0.6569429039132392
prediction_vial_2,6.9191666666666665,0.6611003456471938
prediction_vial_2,6.933331916666666,0.6652577873811473
prediction_vial_2,6.947501416666667,0.6694164764723558
prediction_vial_2,6.961666666666668,0.6735739182063073
prediction_vial_2,6.9758319166666665,0.6777313599402575
prediction_vial_2,6.990001416666667,0.6818900490314628
prediction_vial_2,7.004166666666666,0.6860474907654108
prediction_vial_2,7.018331916666667,0.6902049324993579
prediction_vial_2,7.032501416666666,0.6943636215905599
prediction_vial_2,7.046666666666667,0.6985210633245048
prediction_vial_2,7.060831916666666,0.7026785050584485
prediction_vial_2,7.075001416666667,0.7068371941496472
prediction_vial_2,7.089166666666667,0.7109946358835887
prediction_vial_2,7.103331916666667,0.7151520776175293
prediction_vial_2,7.117501416666667,0.7193107667087247
prediction_vial_2,7.131666666666666,0.723468208442663
prediction_vial_2,7.145831916666666,0.7276256501766003
prediction_vial_2,7.160001416666668,0.7317843392677925
prediction_vial_2,7.174166666666666,0.7359417810017275
prediction_vial_2,7.188331916666667,0.7400992227356615
prediction_vial_2,7.202501416666666,0.7442579118268504
prediction_vial_2,7.216666666666667,0.7484153535607823
prediction_vial_2,7.230831916666667,0.752572795294713
prediction_vial_2,7.245001416666667,0.7567314843858985
prediction_vial_2,7.259166666666666,0.7608889261198273
prediction_vial_2,7.273331916666666,0.7650463678537549
prediction_vial_2,7.287501416666667,0.7692050569449371
prediction_vial_2,7.301666666666667,0.7733624986788625
prediction_vial_2,7.315831916666667,0.7775199404127869
prediction_vial_2,7.330001416666666,0.7816786295039659
prediction_vial_2,7.344166666666666,0.7858360712378881
prediction_vial_2,7.358331916666667,0.7899935129718092
prediction_vial_2,7.372501416666667,0.7941522020629851
prediction_vial_2,7.386666666666668,0.798309643796904
prediction_vial_2,7.400831916666666,0.8024670855308217
prediction_vial_2,7.415001416666667,0.8066257746219943
prediction_vial_2,7.429166666666666,0.8107832163559099
prediction_vial_2,7.443331916666667,0.8149406580898245
prediction_vial_2,7.457501416666667,0.8190993471809938
prediction_vial_2,7.471666666666667,0.8232567889149062
prediction_vial_2,7.485831916666666,0.8274142306488174
prediction_vial_2,7.500001416666667,0.8315729197399836
prediction_vial_2,7.514166666666667,0.8357303614738928
prediction_vial_2,7.528331916666667,0.8398878032078008
prediction_vial_2,7.542501416666666,0.8440464922989638
prediction_vial_2,7.556666666666667,0.8482039340328698
prediction_vial_2,7.570831916666666,0.8523613757667744
prediction_vial_2,7.5850014166666675,0.8565200648579342
prediction_vial_2,7.599166666666666,0.8606775065918367
prediction_vial_2,7.613331916666667,0.8648349483257383
prediction_vial_2,7.627501416666666,0.8689936374168948
prediction_vial_2,7.641666666666667,0.8731510791507942
prediction_vial_2,7.655831916666667,0.8773085208846926
prediction_vial_2,7.670001416666667,0.8814672099758458
prediction_vial_2,7.684166666666666,0.8856246517097419
prediction_vial_2,7.698331916666666,0.889782093443637
prediction_vial_2,7.712501416666667,0.8939407825347871
prediction_vial_2,7.7266666666666675,0.8980982242686799
prediction_vial_2,7.740831916666667,0.9022556660025718
prediction_vial_2,7.7550014166666665,0.9064143550937185
prediction_vial_2,7.769166666666666,0.9105717968276082
prediction_vial_2,7.783331916666667,0.914729238561497
prediction_vial_2,7.797501416666666,0.9188879276526404
prediction_vial_2,7.8116666666666665,0.9230453693865269
prediction_vial_2,7.825831916666667,0.9272028111204125
prediction_vial_2,7.8400014166666665,0.9313615002115526
prediction_vial_2,7.854166666666667,0.935518941945436
prediction_vial_2,7.8683319166666665,0.9396763836793182
prediction_vial_2,7.882501416666667,0.9438350727704551
prediction_vial_2,7.8966666666666665,0.9479925145043352
prediction_vial_2,7.910831916666667,0.9521499562382142
prediction_vial_2,7.9250014166666665,0.956308645329348
prediction_vial_2,7.939166666666667,0.960466087063225
prediction_vial_2,7.953331916666667,0.9646235287971008
prediction_vial_2,7.967501416666666,0.9687822178882313
prediction_vial_2,7.9816666666666665,0.9729396596221049
prediction_vial_2,7.995831916666666,0.9770971013559774
prediction_vial_2,8.010001416666666,0.9812557904471049
prediction_vial_2,8.024166666666668,0.9854132321809754
prediction_vial_2,8.038331916666667,0.9895706739148448
prediction_vial_2,8.052501416666667,0.993729363005969
prediction_vial_2,8.066666666666666,0.9978868047398363
prediction_vial_2,8.080831916666666,1.0020442464737023
prediction_vial_2,8.095001416666667,1.0062029355648234
prediction_vial_2,8.109166666666667,1.0103603772986873
prediction_vial_2,8.123331916666666,1.0145178190325503
prediction_vial_2,8.137501416666668,1.0186765081236682
prediction_vial_2,8.151666666666667,1.022833949857529
prediction_vial_2,8.165831916666667,1.0269913915913889
prediction_vial_2,8.180001416666666,1.0311500806825034
prediction_vial_2,8.194166666666666,1.0353075224163608
prediction_vial_2,8.208331916666667,1.0394649641502174
prediction_vial_2,8.222501416666667,1.0436236532413288
prediction_vial_2,8.236666666666666,1.0477810949751831
prediction_vial_2,8.250831916666666,1.0519385367090364
prediction_vial_2,8.265001416666667,1.0560972258001444
prediction_vial_2,8.279166666666667,1.0602546675339957
prediction_vial_2,8.293331916666666,1.0644121092678458
prediction_vial_2,8.307501416666666,1.0685707983589507
prediction_vial_2,8.321666666666665,1.0727282400927989
prediction_vial_2,8.335831916666667,1.0768856818266457
prediction_vial_2,8.350001416666666,1.0810443709177475
prediction_vial_2,8.364166666666668,1.0852018126515923
prediction_vial_2,8.378331916666667,1.089359254385436
prediction_vial_2,8.392501416666667,1.0935179434765345
prediction_vial_2,8.406666666666666,1.0976753852103762
prediction_vial_2,8.420831916666666,1.1018328269442166
prediction_vial_2,8.435001416666667,1.105991516035312
prediction_vial_2,8.449166666666667,1.1101489577691503
prediction_vial_2,8.463331916666666,1.1143063995029878
prediction_vial_2,8.477501416666666,1.11846508859408
prediction_vial_2,8.491666666666667,1.1226225303279151
prediction_vial_2,8.505831916666667,1.1267799720617493
prediction_vial_2,8.520001416666666,1.1309386611528383
prediction_vial_2,8.534166666666666,1.1350961028866702
prediction_vial_2,8.548331916666665,1.1392535446205012
prediction_vial_2,8.562501416666667,1.143412233711587
prediction_vial_2,8.576666666666666,1.147569675445416
prediction_vial_2,8.590831916666666,1.1517271171792438
prediction_vial_2,8.605001416666665,1.1558858062703263
prediction_vial_2,8.619166666666667,1.160043248004152
prediction_vial_2,8.633331916666666,1.1642006897379764
prediction_vial_2,8.647501416666667,1.1683593788290558
prediction_vial_2,8.661666666666667,1.1725168205628784
prediction_vial_2,8.675831916666668,1.1766742622966997
prediction_vial_2,8.690001416666666,1.180832951387776
prediction_vial_2,8.704166666666667,1.1849903931215953
prediction_vial_2,8.718331916666667,1.1891478348554134
prediction_vial_2,8.732501416666667,1.1933065239464866
prediction_vial_2,8.746666666666666,1.1974639656803026
prediction_vial_2,8.760831916666666,1.2016214074141176
prediction_vial_2,8.775001416666667,1.2057800965051875
prediction_vial_2,8.789166666666667,1.2099375382390003
prediction_vial_2,8.803331916666668,1.214094979972812
prediction_vial_2,8.817501416666666,1.2182536690638786
prediction_vial_2,8.831666666666667,1.2224111107976885
prediction_vial_2,8.845831916666667,1.226568552531497
prediction_vial_2,8.860001416666668,1.2307272416225605
prediction_vial_2,8.874166666666667,1.2348846833563674
prediction_vial_2,8.888331916666667,1.2390421250901729
prediction_vial_2,8.902501416666667,1.2432008141812332
prediction_vial_2,8.916666666666666,1.2473582559150367
measurement_vial_3,8.916666666666666,0.0
measurement_vial_3,9.0,0.009999999999999787
measurement_vial_3,9.083333333333334,0.04999999999999982
measurement_vial_3,9.166666666666666,0.04999999999999982
measurement_vial_3,9.25,0.10000000000000009
measurement_vial_3,9.333333333333334,0.10000000000000009
measurement_vial_3,9.416666666666666,0.10000000000000009
measurement_vial_3,9.5,0.14000000000000012
measurement_vial_3,9.583333333333334,0.14000000000000012
measurement_vial_3,9.666666666666666,0.18000000000000016
measurement_vial_3,9.75,0.18000000000000016
measurement_vial_3,9.833333333333334,0.22999999999999998
measurement_vial_3,9.916666666666666,0.22999999999999998
measurement_vial_3,10.0,0.25
measurement_vial_3,10.083333333333334,0.2799999999999998
measurement_vial_3,10.166666666666666,0.2799999999999998
measurement_vial_3,10.25,0.31999999999999984
measurement_vial_3,10.333333333333334,0.31000000000000005
measurement_vial_3,10.416666666666666,0.3599999999999999
measurement_vial_3,10.5,0.3599999999999999
measurement_vial_3,10.583333333333334,0.3599999999999999
measurement_vial_3,10.666666666666666,0.41000000000000014
measurement_vial_3,10.75,0.41000000000000014
measurement_vial_3,10.833333333333334,0.43000000000000016
measurement_vial_3,10.916666666666666,0.43999999999999995
measurement_vial_3,11.0,0.48
measurement_vial_3,11.083333333333334,0.48
measurement_vial_3,11.166666666666666,0.5
measurement_vial_3,11.25,0.52
measurement_vial_3,11.333333333333334,0.52
measurement_vial_3,11.416666666666666,0.56
measurement_vial_3,11.5,0.5699999999999998
measurement_vial_3,11.583333333333334,0.6099999999999999
measurement_vial_3,11.666666666666666,0.6099999999999999
measurement_vial_3,11.75,0.6600000000000001
measurement_vial_3,11.833333333333334,0.6600000000000001
measurement_vial_3,11.916666666666666,0.7000000000000002
measurement_vial_3,12.0,0.7000000000000002
measurement_vial_3,12.083333333333334,0.71
measurement_vial_3,12.166666666666666,0.75
measurement_vial_3,12.25,0.7399999999999998
measurement_vial_3,12.333333333333334,0.79
measurement_vial_3,12.416666666666666,0.7999999999999998
measurement_vial_3,12.5,0.8399999999999999
measurement_vial_3,12.583333333333334,0.8399999999999999
measurement_vial_3,12.666666666666666,0.8399999999999999
measurement_vial_3,12.75,0.8599999999999999
measurement_vial_3,12.833333333333334,0.8700000000000001
measurement_vial_3,12.916666666666666,0.9100000000000001
measurement_vial_3,13.0,0.9100000000000001
measurement_vial_3,13.083333333333334,0.96
measurement_vial_3,13.166666666666666,0.96
measurement_vial_3,13.25,1.0099999999999998
prediction_vial_3,8.916666666666666,1e-06
prediction_vial_3,8.931109666666666,0.004239960199171007
prediction_vial_3,8.945557,0.008480192213582188
prediction_vial_3,8.96,0.012719152412750998
prediction_vial_3,8.974443,0.016958112611918708
prediction_vial_3,8.988890333333334,0.0211983446263266
prediction_vial_3,9.003333333333334,0.025437304825492116
prediction_vial_3,9.017776333333334,0.029676265024656538
prediction_vial_3,9.032223666666665,0.03391649703906113
prediction_vial_3,9.046666666666665,0.038155457238223354
prediction_vial_3,9.061109666666665,0.042394417437384486
prediction_vial_3,9.075557,0.04663464945178579
prediction_vial_3,9.09,0.050873609650944736
prediction_vial_3,9.104443,0.05511256985010258
prediction_vial_3,9.118890333333333,0.059352801864500586
prediction_vial_3,9.133333333333333,0.06359176206365624
prediction_vial_3,9.147776333333333,0.0678307222628108
prediction_vial_3,9.162223666666668,0.07207095427720553
prediction_vial_3,9.176666666666668,0.07630991447635789
prediction_vial_3,9.191109666666668,0.08054887467550917
prediction_vial_3,9.205557,0.08478910668990063
prediction_vial_3,9.22,0.08902806688904971
prediction_vial_3,9.234443,0.0932670270881977
prediction_vial_3,9.248890333333332,0.09750725910258587
prediction_vial_3,9.263333333333332,0.10174621930173168
prediction_vial_3,9.277776333333332,0.1059851795008764
prediction_vial_3,9.292223666666667,0.11022541151526127
prediction_vial_3,9.306666666666667,0.1144643717144038
prediction_vial_3,9.321109666666667,0.11870333191354523
prediction_vial_3,9.335557,0.12294356392792684
prediction_vial_3,9.35,0.1271825241270661
prediction_vial_3,9.364443,0.13142148432620424
prediction_vial_3,9.378890333333334,0.13566171634058255
prediction_vial_3,9.393333333333334,0.13990067653971855
prediction_vial_3,9.407776333333334,0.14413963673885344
prediction_vial_3,9.422223666666667,0.1483798687532285
prediction_vial_3,9.436666666666667,0.1526188289523612
prediction_vial_3,9.451109666666667,0.15685778915149284
prediction_vial_3,9.465556999999999,0.16109802116586464
prediction_vial_3,9.479999999999999,0.16533698136499408
prediction_vial_3,9.494442999999999,0.16957594156412245
prediction_vial_3,9.508890333333333,0.17381617357849097
prediction_vial_3,9.523333333333333,0.17805513377761714
prediction_vial_3,9.537776333333333,0.1822940939767422
prediction_vial_3,9.552223666666666,0.18653432599110747
prediction_vial_3,9.566666666666666,0.19077328619023037
prediction_vial_3,9.581109666666666,0.1950122463893522
prediction_vial_3,9.595557000000001,0.19925247840371418
prediction_vial_3,9.610000000000001,0.20349143860283384
prediction_vial_3,9.624443000000001,0.2077303988019524
prediction_vial_3,9.638890333333334,0.21197063081631115
prediction_vial_3,9.653333333333334,0.21620959101542753
prediction_vial_3,9.667776333333334,0.22044855121454277
prediction_vial_3,9.682223666666665,0.22468878322889826
prediction_vial_3,9.696666666666665,0.22892774342801137
prediction_vial_3,9.711109666666665,0.23316670362712338
prediction_vial_3,9.725557,0.23740693564147564
prediction_vial_3,9.74,0.24164589584058552
prediction_vial_3,9.754443,0.24588485603969432
prediction_vial_3,9.768890333333333,0.25012508805404327
prediction_vial_3,9.783333333333333,0.25436404825314984
prediction_vial_3,9.797776333333333,0.2586030084522554
prediction_vial_3,9.812223666666666,0.26284324046660107
prediction_vial_3,9.826666666666666,0.26708220066570443
prediction_vial_3,9.841109666666666,0.27132116086480673
prediction_vial_3,9.855557000000001,0.2755613928791492
prediction_vial_3,9.870000000000001,0.2798003530782493
prediction_vial_3,9.884443000000001,0.2840393132773483
prediction_vial_3,9.898890333333332,0.28827954529168753
prediction_vial_3,9.913333333333332,0.2925185054907844
prediction_vial_3,9.927776333333332,0.2967574656898802
prediction_vial_3,9.942223666666667,0.30099769770421614
prediction_vial_3,9.956666666666667,0.3052366579033098
prediction_vial_3,9.971109666666667,0.30947561810240237
prediction_vial_3,9.985557,0.3137158501167351
prediction_vial_3,10.0,0.31795481031582545
prediction_vial_3,10.014443,0.3221937705149147
prediction_vial_3,10.028890333333333,0.32643400252924415
prediction_vial_3,10.043333333333333,0.33067296272833135
prediction_vial_3,10.057776333333333,0.3349119229274174
prediction_vial_3,10.072223666666666,0.3391521549417436
prediction_vial_3,10.086666666666668,0.3433911151408276
prediction_vial_3,10.101109666666668,0.34763007533991036
prediction_vial_3,10.115556999999999,0.35187030735423336
prediction_vial_3,10.129999999999999,0.35610926755331407
prediction_vial_3,10.144442999999999,0.3603482277523936
prediction_vial_3,10.158890333333334,0.3645884597667134
prediction_vial_3,10.173333333333334,0.36882741996579077
prediction_vial_3,10.187776333333334,0.37306638016486715
prediction_vial_3,10.202223666666667,0.3773066121791837
prediction_vial_3,10.216666666666667,0.38154557237825787
prediction_vial_3,10.231109666666667,0.38578453257733103
prediction_vial_3,10.245557,0.3900247645916443
prediction_vial_3,10.26,0.39426372479071525
prediction_vial_3,10.274443,0.3985026849897851
