series_id,time_min,mass_g
prediction_vial_2,6.44166525,0.6514801076747332
prediction_vial_2,6.45583475,0.6548563368364789
prediction_vial_2,6.470000000000001,0.6582310282847497
prediction_vial_2,6.48416525,0.6616051951615995
prediction_vial_2,6.49833475,0.6649798499790649
prediction_vial_2,6.5125,0.6683529689808307
prediction_vial_2,6.52666525,0.6717255648346536
prediction_vial_2,6.54083475,0.6750986495799846
prediction_vial_2,6.555000000000001,0.678470200399857
prediction_vial_2,6.569165249999999,0.6818412294890248
prediction_vial_2,6.583334750000001,0.6852127484156407
prediction_vial_2,6.5975,0.6885827352995497
prediction_vial_2,6.61166525,0.691952201863792
prediction_vial_2,6.625834749999999,0.6953221592065028
prediction_vial_2,6.64,0.6986905863818135
prediction_vial_2,6.65416525,0.7020584946423335
prediction_vial_2,6.6683347500000005,0.7054268946174561
prediction_vial_2,6.6825,0.7087937662930849
prediction_vial_2,6.69666525,0.7121601204526754
prediction_vial_2,6.71083475,0.7155269672581495
prediction_vial_2,6.725,0.7188922876246784
prediction_vial_2,6.73916525,0.7222570918678366
prediction_vial_2,6.75333475,0.725622389683338
prediction_vial_2,6.767499999999999,0.7289861629131299
prediction_vial_2,6.78166525,0.7323494214061705
prediction_vial_2,6.79583475,0.735713174393226
prediction_vial_2,6.8100000000000005,0.7390754046405363
prediction_vial_2,6.824165250000001,0.7424371215317053
prediction_vial_2,6.83833475,0.7457993338338039
prediction_vial_2,6.8525,0.749160025234894
prediction_vial_2,6.86666525,0.7525202046544797
prediction_vial_2,6.88083475,0.7558808803971852
prediction_vial_2,6.895,0.7592400370704332
prediction_vial_2,6.90916525,0.7625986831308776
prediction_vial_2,6.9233347499999995,0.7659578264219387
prediction_vial_2,6.9375,0.7693154524679499
prediction_vial_2,6.9516652500000005,0.7726725692639594
prediction_vial_2,6.96583475,0.7760301841934198
prediction_vial_2,6.98,0.7793862836951364
prediction_vial_2,6.99416525,0.7827418753037899
prediction_vial_2,7.00833475,0.7860979659440978
prediction_vial_2,7.0225,0.789452542966907
prediction_vial_2,7.03666525,0.7928066134477652
prediction_vial_2,7.050834749999999,0.7961611838538806
prediction_vial_2,7.0649999999999995,0.7995142424457233
prediction_vial_2,7.07916525,0.8028667958409355
prediction_vial_2,7.09333475,0.806219850050438
prediction_vial_2,7.107500000000001,0.8095713942419149
prediction_vial_2,7.12166525,0.8129224345763262
prediction_vial_2,7.13583475,0.8162739766095207
prediction_vial_2,7.15,0.8196240104139989
prediction_vial_2,7.16416525,0.8229735416952557
prediction_vial_2,7.17833475,0.8263235755552787
prediction_vial_2,7.1925,0.8296721029689966
prediction_vial_2,7.2066652499999995,0.8330201291876516
prediction_vial_2,7.22083475,0.8363686588605753
prediction_vial_2,7.235,0.839715683862747
prediction_vial_2,7.249165250000001,0.8430622089923632
prediction_vial_2,7.26333475,0.8464092384472999
prediction_vial_2,7.2775,0.8497547650002186
prediction_vial_2,7.291665249999999,0.8530997929974726
prediction_vial_2,7.305834750000001,0.8564453261866772
prediction_vial_2,7.319999999999999,0.8597893582358185
prediction_vial_2,7.33416525,0.8631328930406027
prediction_vial_2,7.34833475,0.8664769338995749
prediction_vial_2,7.3625,0.8698194753736982
prediction_vial_2,7.37666525,0.8731615209092232
prediction_vial_2,7.39083475,0.8765040733568096
prediction_vial_2,7.404999999999999,0.8798451281680588
prediction_vial_2,7.41916525,0.8831856883409531
prediction_vial_2,7.43333475,0.8865267562794465
prediction_vial_2,7.447500000000001,0.8898663283234515
prediction_vial_2,7.46166525,0.8932054070238624
prediction_vial_2,7.47583475,0.8965449943391032
prediction_vial_2,7.489999999999999,0.8998830874950778
prediction_vial_2,7.50416525,0.9032206885967704
prediction_vial_2,7.51833475,0.9065587991582439
prediction_vial_2,7.532500000000001,0.9098954172890861
prediction_vial_2,7.54666525,0.9132315446495415
prediction_vial_2,7.56083475,0.9165681823104773
prediction_vial_2,7.575,0.9199033292628659
prediction_vial_2,7.58916525,0.9232379867233791
prediction_vial_2,7.60333475,0.9265731553208484
prediction_vial_2,7.617500000000001,0.9299068349253408
prediction_vial_2,7.631665249999999,0.9332400263111172
prediction_vial_2,7.645834750000001,0.9365737296661288
prediction_vial_2,7.66,0.9399059457372577
prediction_vial_2,7.67416525,0.9432376748575102
prediction_vial_2,7.688334749999999,0.946569916775107
prediction_vial_2,7.7025,0.9499006731114752
prediction_vial_2,7.71666525,0.9532309437595183
prediction_vial_2,7.7308347500000005,0.9565617280288725
prediction_vial_2,7.745,0.9598910284132481
prediction_vial_2,7.75916525,0.9632198443665937
prediction_vial_2,7.77333475,0.9665491747611008
prediction_vial_2,7.7875,0.9698770229605118
prediction_vial_2,7.80166525,0.973204387980962
prediction_vial_2,7.81583475,0.9765322682583346
prediction_vial_2,7.829999999999999,0.979858668024162
prediction_vial_2,7.84416525,0.9831845858579032
prediction_vial_2,7.85833475,0.9865110197602646
prediction_vial_2,7.8725000000000005,0.989835974828335
prediction_vial_2,7.886665250000001,0.9931604492060299
prediction_vial_2,7.90083475,0.9964854404600048
prediction_vial_2,7.915,0.9998089545506821
prediction_vial_2,7.92916525,1.0031319891875616
prediction_vial_2,7.94333475,1.0064555415043694
prediction_vial_2,7.9575,1.0097776183226466
prediction_vial_2,7.97166525,1.0130992169186004
prediction_vial_2,7.9858347499999995,1.0164213339941452
prediction_vial_2,8.0,1.0197419772297347
measurement_vial_3,8.0,0.0
measurement_vial_3,8.083333333333334,0.009999999999999787
measurement_vial_3,8.166666666666666,0.009999999999999787
measurement_vial_3,8.25,0.029999999999999805
measurement_vial_3,8.333333333333334,0.04999999999999982
measurement_vial_3,8.416666666666666,0.08000000000000007
measurement_vial_3,8.5,0.10000000000000009
measurement_vial_3,8.583333333333334,0.14000000000000012
measurement_vial_3,8.666666666666666,0.14000000000000012
measurement_vial_3,8.75,0.1499999999999999
measurement_vial_3,8.833333333333334,0.18999999999999995
measurement_vial_3,8.916666666666666,0.18999999999999995
measurement_vial_3,9.0,0.21999999999999975
measurement_vial_3,9.083333333333334,0.23999999999999977
measurement_vial_3,9.166666666666666,0.27
measurement_vial_3,9.25,0.27
measurement_vial_3,9.333333333333334,0.31999999999999984
measurement_vial_3,9.416666666666666,0.31000000000000005
measurement_vial_3,9.5,
measurement_vial_3,9.583333333333334,0.3700000000000001
measurement_vial_3,9.666666666666666,0.3599999999999999
measurement_vial_3,9.75,0.3999999999999999
measurement_vial_3,9.833333333333334,0.3999999999999999
measurement_vial_3,9.916666666666666,0.4500000000000002
measurement_vial_3,10.0,0.4500000000000002
measurement_vial_3,10.083333333333334,0.45999999999999996
measurement_vial_3,10.166666666666666,0.48
measurement_vial_3,10.25,0.54
measurement_vial_3,10.333333333333334,0.54
measurement_vial_3,10.416666666666666,0.52
measurement_vial_3,10.5,0.5800000000000001
measurement_vial_3,10.583333333333334,0.5800000000000001
measurement_vial_3,10.666666666666666,0.6200000000000001
measurement_vial_3,10.75,0.6400000000000001
measurement_vial_3,10.833333333333334,0.6299999999999999
measurement_vial_3,10.916666666666666,0.6699999999999999
measurement_vial_3,11.0,0.6800000000000002
measurement_vial_3,11.083333333333334,0.7000000000000002
measurement_vial_3,11.166666666666666,0.71
measurement_vial_3,11.25,0.7199999999999998
measurement_vial_3,11.333333333333334,0.7799999999999998
measurement_vial_3,11.416666666666666,0.77
measurement_vial_3,11.5,0.79
measurement_vial_3,11.583333333333334,0.8199999999999998
measurement_vial_3,11.666666666666666,0.8199999999999998
measurement_vial_3,11.75,0.8599999999999999
measurement_vial_3,11.833333333333334,0.8599999999999999
measurement_vial_3,11.916666666666666,0.9100000000000001
measurement_vial_3,12.0,0.9100000000000001
measurement_vial_3,12.083333333333334,0.9199999999999999
measurement_vial_3,12.166666666666666,0.96
measurement_vial_3,12.25,0.96
measurement_vial_3,12.333333333333334,1.0
prediction_vial_3,8.0,1e-06
prediction_vial_3,8.014443,0.003386258010034927
prediction_vial_3,8.028890333333333,0.006772035956584964
prediction_vial_3,8.043333333333333,0.010156303359145068
prediction_vial_3,8.057776333333333,0.01354007617878895
prediction_vial_3,8.072223666666666,0.016924369782638213
prediction_vial_3,8.086666666666666,0.020307154578431113
prediction_vial_3,8.101109666666666,0.023689446080234385
prediction_vial_3,8.115557,0.0270722592097118
prediction_vial_3,8.13,0.030453565260535602
prediction_vial_3,8.144443,0.03383437930093543
prediction_vial_3,8.158890333333334,0.037215715808280675
prediction_vial_3,8.173333333333334,0.04059554695987797
prediction_vial_3,8.187776333333334,0.043974887379284955
prediction_vial_3,8.202223666666667,0.04735475110073542
prediction_vial_3,8.216666666666667,0.050733111182880354
prediction_vial_3,8.231109666666667,0.054110981805765776
prediction_vial_3,8.245557,0.057489376561643886
prediction_vial_3,8.26,0.06086626938822961
prediction_vial_3,8.274443,0.06424267402321297
prediction_vial_3,8.288890333333333,0.06761960361801383
prediction_vial_3,8.303333333333333,0.07099503298714019
prediction_vial_3,8.317776333333333,0.07436997542707686
prediction_vial_3,8.332223666666668,0.07774544364955606
prediction_vial_3,8.346666666666668,0.08111941334361732
prediction_vial_3,8.361109666666668,0.08449289736568649
prediction_vial_3,8.375556999999999,0.0878669079889479
prediction_vial_3,8.389999999999999,0.09123942177472061
prediction_vial_3,8.404442999999999,0.09461145114051293
prediction_vial_3,8.418890333333334,0.09798400792209656
prediction_vial_3,8.433333333333334,0.10135506955082726
prediction_vial_3,8.447776333333334,0.1047256480064326
prediction_vial_3,8.462223666666667,0.10809675468840221
prediction_vial_3,8.476666666666667,0.11146636789589506
prediction_vial_3,8.491109666666667,0.11483549917199004
prediction_vial_3,8.505557,0.1182051594810207
prediction_vial_3,8.52,0.1215733279877248
prediction_vial_3,8.534443000000001,0.12494101579966009
prediction_vial_3,8.548890333333333,0.12830923344712533
prediction_vial_3,8.563333333333333,0.13167596095822195
prediction_vial_3,8.577776333333333,0.13504220900610928
prediction_vial_3,8.592223666666666,0.1384089876881681
prediction_vial_3,8.606666666666666,0.14177427789365732
prediction_vial_3,8.621109666666666,0.14513908986245616
prediction_vial_3,8.635557,0.14850443326013962
prediction_vial_3,8.65,0.151868289834927
prediction_vial_3,8.664443,0.155231669394531
prediction_vial_3,8.678890333333333,0.15859558117382838
prediction_vial_3,8.693333333333333,0.16195800777781083
prediction_vial_3,8.707776333333333,0.16531995858313359
prediction_vial_3,8.722223666666668,0.16868244239507832
prediction_vial_3,8.736666666666668,0.1720434426732298
prediction_vial_3,8.751109666666668,0.17540396836429045
prediction_vial_3,8.765557,0.1787650278450454
prediction_vial_3,8.78,0.18212460542750217
prediction_vial_3,8.794443,0.18548370962951044
prediction_vial_3,8.808890333333332,0.18884334840045286
prediction_vial_3,8.823333333333332,0.19220150690259824
prediction_vial_3,8.837776333333332,0.19555919322603893
prediction_vial_3,8.852223666666667,0.19891741489384487
prediction_vial_3,8.866666666666667,0.20227415791639336
prediction_vial_3,8.881109666666667,0.20563042995711053
prediction_vial_3,8.895557,0.20898723811383887
prediction_vial_3,8.91,0.21234256924291997
prediction_vial_3,8.924443,0.21569743058220053
prediction_vial_3,8.938890333333335,0.2190528288053763
prediction_vial_3,8.953333333333335,0.2224067516126178
prediction_vial_3,8.967776333333335,0.2257602058172745
prediction_vial_3,8.982223666666666,0.22911419766997182
prediction_vial_3,8.996666666666666,0.23246671571258248
prediction_vial_3,9.011109666666666,0.2358187663350364
prediction_vial_3,9.025557,0.23917135536596096
prediction_vial_3,9.04,0.24252247218681264
prediction_vial_3,9.054443,0.2458731227651754
prediction_vial_3,9.068890333333334,0.2492243125087462
prediction_vial_3,9.083333333333334,0.2525740316364555
prediction_vial_3,9.097776333333334,0.2559232856946105
prediction_vial_3,9.112223666666667,0.2592730796710412
prediction_vial_3,9.126666666666667,0.26262140462005074
prediction_vial_3,9.141109666666667,0.26596926566773427
prediction_vial_3,9.155556999999998,0.26931766738311397
prediction_vial_3,9.17,0.2726646016537728
prediction_vial_3,9.184443,0.2760110731866543
prediction_vial_3,9.198890333333333,0.27935808613302765
prediction_vial_3,9.213333333333333,0.2827036332116712
prediction_vial_3,9.227776333333333,0.2860487187114331
prediction_vial_3,9.242223666666666,0.2893943463668802
prediction_vial_3,9.256666666666666,0.2927385097259098
prediction_vial_3,9.271109666666666,0.2960822126603269
prediction_vial_3,9.285557,0.2994264584890422
prediction_vial_3,9.3,0.30276924158700413
prediction_vial_3,9.314443,0.30611156541002205
prediction_vial_3,9.328890333333334,0.309454432862393
prediction_vial_3,9.343333333333334,0.3127958391440566
prediction_vial_3,9.357776333333334,0.3161367872958703
prediction_vial_3,9.372223666666665,0.31947827980855537
prediction_vial_3,9.386666666666667,0.3228183127049911
prediction_vial_3,9.401109666666667,0.3261578886121222
prediction_vial_3,9.415557,0.3294980096081283
prediction_vial_3,9.43,0.3328366725367848
prediction_vial_3,9.444443,0.3361748796121589
prediction_vial_3,9.458890333333333,0.3395136325009183
prediction_vial_3,9.473333333333333,0.3428509288656991
prediction_vial_3,9.487776333333333,0.34618777050872224
prediction_vial_3,9.502223666666668,0.34952515868616896
prediction_vial_3,9.516666666666667,0.35286109187750875
prediction_vial_3,9.531109666666667,0.3561965714741432
prediction_vial_3,9.545557,0.3595325983227888
prediction_vial_3,9.56,0.362867171717729
prediction_vial_3,9.574443,0.36620129264056894
prediction_vial_3,9.588890333333334,0.3695359615295779
prediction_vial_3,9.603333333333333,0.37286917849184176
prediction_vial_3,9.617776333333333,0.3762019441001881
prediction_vial_3,9.632223666666667,0.37953525838545227
prediction_vial_3,9.646666666666667,0.38286712226551944
prediction_vial_3,9.661109666666666,0.38619853590545394
prediction_vial_3,9.675557,0.38953049892966735
prediction_vial_3,9.69,0.39286101306484766
prediction_vial_3,9.704443,0.3961910780693073
prediction_vial_3,9.718890333333333,0.3995216931620391
prediction_vial_3,9.733333333333333,0.40285086087654637
prediction_vial_3,9.747776333333332,0.4061795805653961
prediction_vial_3,9.762223666666667,0.4095088510431641
prediction_vial_3,9.776666666666667,0.41283667564818866
prediction_vial_3,9.791109666666667,0.41616405332829465
prediction_vial_3,9.805557,0.41949198249463787
prediction_vial_3,9.82,0.4228184672884196
prediction_vial_3,9.834443,0.4261445062537209
prediction_vial_3,9.848890333333333,0.4294710973992718
prediction_vial_3,9.863333333333333,0.43279624566717145
prediction_vial_3,9.877776333333335,0.4361209491987522
prediction_vial_3,9.892223666666666,0.439446205601308
prediction_vial_3,9.906666666666666,0.4427700206158788
prediction_vial_3,9.921109666666666,0.4460933919820392
prediction_vial_3,9.935557,0.44941731690663306
prediction_vial_3,9.95,0.4527398019276918
prediction_vial_3,9.964443,0.4560618443840191
prediction_vial_3,9.978890333333334,0.4593844410829907
prediction_vial_3,9.993333333333334,0.4627055993576875
prediction_vial_3,10.007776333333334,0.46602631614712586
prediction_vial_3,10.022223666666667,0.46934758786019154
prediction_vial_3,10.036666666666667,0.4726674226230802
prediction_vial_3,10.051109666666667,0.4759868169760005
prediction_vial_3,10.065557,0.47930676693032254
prediction_vial_3,10.08,0.48262528140343
prediction_vial_3,10.094443000000002,0.4859433565376991
prediction_vial_3,10.108890333333333,0.489261987947955
prediction_vial_3,10.123333333333333,0.4925791853408497
prediction_vial_3,10.137776333333333,0.49589594446189905
prediction_vial_3,10.152223666666666,0.49921326053034987
prediction_vial_3,10.166666666666666,0.5025291440402104
prediction_vial_3,10.181109666666666,0.5058445903411043
prediction_vial_3,10.195557,0.5091605942576629
prediction_vial_3,10.21,0.5124751670693463
prediction_vial_3,10.224443,0.5157893037308492
prediction_vial_3,10.238890333333332,0.5191039986731479
prediction_vial_3,10.253333333333334,0.522417263959256
prediction_vial_3,10.267776333333334,0.5257300941499008
prediction_vial_3,10.282223666666669,0.5290434832833582
prediction_vial_3,10.296666666666665,0.5323554442043054
prediction_vial_3,10.311109666666665,0.5356669710804588
prediction_vial_3,10.325557,0.5389790575583465
prediction_vial_3,10.34,0.5422897172624259
prediction_vial_3,10.354443,0.545599943968356
prediction_vial_3,10.368890333333333,0.5489107309318647
prediction_vial_3,10.383333333333333,0.5522200925553143
prediction_vial_3,10.397776333333333,0.5555290222232554
prediction_vial_3,10.412223666666668,0.5588385128015608
prediction_vial_3,10.426666666666668,0.5621465794686287
