case_id,vial_index,interface_concentration_mM,B_um_per_s
A.0,3,45.74107261531617,10.903426759069635
A.0,3,45.76806090502257,10.903426759069635
A.0,3,45.79539901937764,10.903426759069635
A.0,3,45.823083781167014,10.903426759069635
A.0,3,45.85108717507336,10.903426759069635
A.0,3,45.87940647982292,10.903426759069635
A.0,3,45.90803962284137,10.903426759069635
A.0,3,45.93695885932156,10.903426759069635
A.0,3,45.966162577330344,10.903426759069635
A.0,3,45.99564977153253,10.903426759069635
A.0,3,46.02539300840779,10.903426759069635
A.0,3,46.05539173787787,10.903426759069635
A.0,3,46.08564597327337,10.903426759069635
A.0,3,46.11612861686206,10.903426759069635
A.0,3,46.14684012445036,10.903426759069635
A.0,3,46.17778147207726,10.903426759069635
A.0,3,46.20892590976098,10.903426759069635
A.0,3,46.24027483800412,10.903426759069635
A.0,3,46.27183013520474,10.903426759069635
A.0,3,46.30356540160164,10.903426759069635
A.0,3,46.335482918536066,10.903426759069635
A.0,3,46.36758540434865,10.903426759069635
A.0,3,46.39984680493583,10.903426759069635
A.0,3,46.43227021790517,10.903426759069635
A.0,3,46.46485913882853,10.903426759069635
A.0,3,46.49758784962937,10.903426759069635
A.0,3,46.53046020036004,10.903426759069635
A.0,3,46.56348040213857,10.903426759069635
A.0,3,46.596623059771275,10.903426759069635
A.0,3,46.62989271375475,10.903426759069635
A.0,3,46.66329423105074,10.903426759069635
A.0,3,46.69680252390608,10.903426759069635
A.0,3,46.730422763835264,10.903426759069635
A.0,3,46.764160416589,10.903426759069635
A.0,3,46.797990685053186,10.903426759069635
A.0,3,46.83191931541038,10.903426759069635
A.0,3,46.865952318229,10.903426759069635
A.0,3,46.900065169588245,10.903426759069635
A.0,3,46.934264137372,10.903426759069635
A.0,3,46.96855572633583,10.903426759069635
A.0,3,47.002915668197296,10.903426759069635
A.0,3,47.03735070311395,10.903426759069635
A.0,3,47.07186778285893,10.903426759069635
A.0,3,47.10644287751606,10.903426759069635
A.0,3,47.141083153669875,10.903426759069635
A.0,3,47.17579596641988,10.903426759069635
A.0,3,47.210557507505996,10.903426759069635
A.0,3,47.24537532763151,10.903426759069635
A.0,3,47.28025714495103,10.903426759069635
A.0,3,47.31517935690312,10.903426759069635
A.0,3,47.3501498594366,10.903426759069635
A.0,3,47.385176696797224,10.903426759069635
A.0,3,47.42023645703996,10.903426759069635
A.0,3,47.455337345775156,10.903426759069635
A.0,3,47.49048769953323,10.903426759069635
A.0,3,47.52566428284871,10.903426759069635
A.0,3,47.56087557852524,10.903426759069635
A.0,3,47.59613018455489,10.903426759069635
A.0,3,47.631405028791335,10.903426759069635
A.0,3,47.666708841688745,10.903426759069635
A.0,3,47.70205045467373,10.903426759069635
A.0,3,47.73740694673678,10.903426759069635
A.0,3,47.77278726916697,10.903426759069635
A.0,3,47.80820046140033,10.903426759069635
A.0,3,47.84362374234058,10.903426759069635
A.0,3,47.879066259823134,10.903426759069635
A.0,3,47.91453723827615,10.903426759069635
A.0,3,47.95001402621749,10.903426759069635
A.0,3,47.985505946070155,10.903426759069635
A.0,3,48.02102238645445,10.903426759069635
A.0,3,48.05654081608359,10.903426759069635
A.0,3,48.0920707121484,10.903426759069635
A.0,3,48.12762160869479,10.903426759069635
A.0,3,48.163171086042375,10.903426759069635
A.0,3,48.19872875828647,10.903426759069635
A.0,3,48.23430428799052,10.903426759069635
A.0,3,48.26987535926757,10.903426759069635
A.0,3,48.30545170703795,10.903426759069635
A.0,3,48.34104310716797,10.903426759069635
A.0,3,48.37662734047183,10.903426759069635
A.0,3,48.412214248237625,10.903426759069635
A.0,3,48.447813705958694,10.903426759069635
A.0,3,48.483403584723895,10.903426759069635
A.0,3,48.51899381920364,10.903426759069635
A.0,3,48.55459437223776,10.903426759069635
A.0,3,48.59018319937537,10.903426759069635
A.0,3,48.625770317016205,10.903426759069635
A.0,3,48.66136576432876,10.903426759069635
A.0,3,48.69694757606861,10.903426759069635
A.0,3,48.73252583991604,10.903426759069635
A.0,3,48.76811066149106,10.903426759069635
A.0,3,48.80368015001361,10.903426759069635
A.0,3,48.83924445508241,10.903426759069635
A.0,3,48.87481373992071,10.903426759069635
A.0,3,48.91036618393644,10.903426759069635
A.0,3,48.94591199026382,10.903426759069635
A.0,3,48.981461371807974,10.903426759069635
A.0,3,49.0169925743112,10.903426759069635
A.0,3,49.05251584694163,10.903426759069635
A.0,3,49.08804144519885,10.903426759069635
A.0,3,49.123547677688954,10.903426759069635
A.0,3,49.159044832904726,10.903426759069635
A.0,3,49.194543202602354,10.903426759069635
A.0,3,49.23002115512758,10.903426759069635
A.0,3,49.26548901230031,10.903426759069635
A.0,3,49.300957096468665,10.903426759069635
A.0,3,49.33640383290651,10.903426759069635
A.0,3,49.37183957140211,10.903426759069635
A.0,3,49.40727465983493,10.903426759069635
A.0,3,49.442687577877294,10.903426759069635
A.0,3,49.47808869849997,10.903426759069635
A.0,3,49.51348839059471,10.903426759069635
A.0,3,49.54886518595655,10.903426759069635
A.0,3,49.58422947646623,10.903426759069635
A.0,3,49.619591647994184,10.903426759069635
A.0,3,49.65493028241062,10.903426759069635
A.0,3,49.69025578669367,10.903426759069635
A.0,3,49.725578560093496,10.903426759069635
A.0,3,49.760877232713064,10.903426759069635
A.0,3,49.796162223227114,10.903426759069635
A.0,3,49.83144394105561,10.903426759069635
A.0,3,49.86670106287611,10.903426759069635
A.0,3,49.9019440160275,10.903426759069635
A.0,3,49.937183217237916,10.903426759069635
A.0,3,49.97239738826648,10.903426759069635
A.0,3,50.00759696241346,10.903426759069635
A.0,3,50.042792361164814,10.903426759069635
A.0,3,50.077962350016456,10.903426759069635
A.0,3,50.113117365821886,10.903426759069635
A.0,3,50.148267832553024,10.903426759069635
A.0,3,50.183392558230516,10.903426759069635
A.0,3,50.21850198111637,10.903426759069635
A.0,3,50.25360652564552,10.903426759069635
A.0,3,50.28868504127016,10.903426759069635
A.0,3,50.32374796575157,10.903426759069635
A.0,3,50.35880572218704,10.903426759069635
A.0,3,50.39383720047364,10.903426759069635
A.0,3,50.42885283617294,10.903426759069635
A.0,3,50.46386304944265,10.903426759069635
A.0,3,50.4988467697333,10.903426759069635
A.0,3,50.533814428895674,10.903426759069635
A.0,3,50.56877644272337,10.903426759069635
A.0,3,50.60371177941423,10.903426759069635
A.0,3,50.638630865764924,10.903426759069635
A.0,3,50.673544111938796,10.903426759069635
A.0,3,50.70843052415118,10.903426759069635
A.0,3,50.743300522951,10.903426759069635
A.0,3,50.77816451174683,10.903426759069635
A.0,3,50.81300153410971,10.903426759069635
A.0,3,50.84782200328105,10.903426759069635
A.0,3,50.88263631491623,10.903426759069635
A.0,3,50.917423549341365,10.903426759069635
A.0,3,50.952194111549765,10.903426759069635
A.0,3,50.98695838855803,10.903426759069635
A.0,3,51.021695496901096,10.903426759069635
A.0,3,51.05641583249027,10.903426759069635
A.0,3,51.09112977291824,10.903426759069635
A.0,3,51.12581647043133,10.903426759069635
A.0,3,51.16048631111987,10.903426759069635
A.0,3,51.1951496624573,10.903426759069635
A.0,3,51.22978571194745,10.903426759069635
A.0,3,51.26440483520552,10.903426759069635
A.0,3,51.29901738897044,10.903426759069635
A.0,3,51.333602595588594,10.903426759069635
A.0,3,51.3681708196215,10.903426759069635
A.0,3,51.402732406529786,10.903426759069635
A.0,3,51.43726661312218,10.903426759069635
A.0,3,51.47178379239554,10.903426759069635
A.0,3,51.50629427805207,10.903426759069635
A.0,3,51.54077736101377,10.903426759069635
A.0,3,51.57524338226198,10.903426759069635
A.0,3,51.60970266331715,10.903426759069635
A.0,3,51.644134528893375,10.903426759069635
A.0,3,51.678549307559294,10.903426759069635
A.0,3,51.71295730828097,10.903426759069635
A.0,3,51.74733788926818,10.903426759069635
A.0,3,51.78170136632759,10.903426759069635
A.0,3,51.81605803554343,10.903426759069635
A.0,3,51.850387288347015,10.903426759069635
A.0,3,51.88469942747638,10.903426759069635
A.0,3,51.91900473584682,10.903426759069635
A.0,3,51.95328263785688,10.903426759069635
A.0,3,51.98754342290743,10.903426759069635
A.0,3,52.02179736049356,10.903426759069635
A.0,3,52.056023907744574,10.903426759069635
A.0,3,52.090233340489526,10.903426759069635
A.0,3,52.12443591458409,10.903426759069635
A.0,3,52.15861111966774,10.903426759069635
A.0,3,52.19276921779329,10.903426759069635
A.0,3,52.22692045098637,10.903426759069635
A.0,3,52.261044341190235,10.903426759069635
A.0,3,52.29515113650402,10.903426759069635
A.0,3,52.32925106495807,10.903426759069635
A.0,3,52.36332368060582,10.903426759069635
A.0,3,52.397379217439294,10.903426759069635
A.0,3,52.43142788935099,10.903426759069635
A.0,3,52.46544928232231,10.903426759069635
A.0,3,52.49945361610611,10.903426759069635
A.0,3,52.53345109033474,10.903426759069635
A.0,3,52.56742132274551,10.903426759069635
A.0,3,52.60137451873922,10.903426759069635
A.0,3,52.63532086358366,10.903426759069635
A.0,3,52.66924000660926,10.903426759069635
A.0,3,52.70314213876875,10.903426759069635
A.0,3,52.73703743087704,10.903426759069635
A.0,3,52.77090556370306,10.903426759069635
A.0,3,52.804756713670606,10.903426759069635
A.0,3,52.838601037067704,10.903426759069635
A.0,3,52.87241824595448,10.903426759069635
A.0,3,52.90621850215848,10.903426759069635
A.0,3,52.94001194737947,10.903426759069635
A.0,3,52.97377832482813,10.903426759069635
A.0,3,53.00752778168038,10.903426759069635
A.0,3,53.04127044499775,10.903426759069635
A.0,3,53.07498608900673,10.903426759069635
A.0,3,53.10868484618694,10.903426759069635
A.0,3,53.142376828921705,10.903426759069635
A.0,3,53.17604184232399,10.903426759069635
A.0,3,53.2096900041419,10.903426759069635
A.0,3,53.24333141204964,10.903426759069635
A.0,3,53.27694590192199,10.903426759069635
A.0,3,53.31054357674891,10.903426759069635
A.0,3,53.34413451947242,10.903426759069635
A.0,3,53.3776985966089,10.903426759069635
A.0,3,53.41124589637093,10.903426759069635
A.0,3,53.44478648695247,10.903426759069635
A.0,3,53.47830026539515,10.903426759069635
A.0,3,53.51179730512165,10.903426759069635
A.0,3,53.545287659568295,10.903426759069635
A.0,3,53.578751256189086,10.903426759069635
A.0,3,53.61219815361027,10.903426759069635
A.0,3,53.64563839050655,10.903426759069635
A.0,3,53.67905192463462,10.903426759069635
A.0,3,53.712448799823036,10.903426759069635
A.0,3,53.74583903998584,10.903426759069635
A.0,3,53.779202633075656,10.903426759069635
A.0,3,53.81254960812672,10.903426759069635
A.0,3,53.8458899742979,10.903426759069635
A.0,3,53.87920374963347,10.903426759069635
A.0,3,53.912500948380995,10.903426759069635
A.0,3,53.945791564953446,10.903426759069635
A.0,3,53.97905564738499,10.903426759069635
A.0,3,54.01230319514773,10.903426759069635
A.0,3,54.0455441879216,10.903426759069635
A.0,3,54.07875870363091,10.903426759069635
A.0,3,54.111956726986925,10.903426759069635
A.0,3,54.1451482229524,10.903426759069635
A.0,3,54.17831329924406,10.903426759069635
A.0,3,54.211461925829774,10.903426759069635
A.0,3,54.24460405297376,10.903426759069635
A.0,3,54.27771981808922,10.903426759069635
A.0,3,54.31081917642062,10.903426759069635
A.0,3,54.343912063554725,10.903426759069635
A.0,3,54.37697864650681,10.903426759069635
A.0,3,54.41002886582029,10.903426759069635
A.0,3,54.44307264242763,10.903426759069635
A.0,3,54.476090172853354,10.903426759069635
A.0,3,54.509091382964115,10.903426759069635
A.0,3,54.54208617906318,10.903426759069635
A.0,3,54.57505478709278,10.903426759069635
A.0,3,54.60800711826893,10.903426759069635
A.0,3,54.6409530642924,10.903426759069635
A.0,3,54.67387288043292,10.903426759069635
A.0,3,54.706776463283475,10.903426759069635
A.0,3,54.73967368997057,10.903426759069635
A.0,3,54.77254484500236,10.903426759069635
A.0,3,54.805399810377786,10.903426759069635
A.0,3,54.83824844867858,10.903426759069635
A.0,3,54.87107107356329,10.903426759069635
A.0,4,54.87107107356329,10.129477320095917
A.0,4,54.91387517083626,10.129477320095917
A.0,4,54.956386196800665,10.129477320095917
A.0,4,54.99859124747321,10.129477320095917
A.0,4,55.040514999552954,10.129477320095917
A.0,4,55.08218123841358,10.129477320095917
A.0,4,55.12357587683285,10.129477320095917
A.0,4,55.16472174542805,10.129477320095917
A.0,4,55.205640904771904,10.129477320095917
A.0,4,55.246318276273314,10.129477320095917
A.0,4,55.286775108303104,10.129477320095917
A.0,4,55.32703198158367,10.129477320095917
A.0,4,55.36707298405563,10.129477320095917
A.0,4,55.406918003039685,10.129477320095917
A.0,4,55.44658634504369,10.129477320095917
A.0,4,55.48606139515866,10.129477320095917
A.0,4,55.525361865979825,10.129477320095917
A.0,4,55.56450596323179,10.129477320095917
A.0,4,55.603476477741715,10.129477320095917
A.0,4,55.64229110502348,10.129477320095917
A.0,4,55.68096709692256,10.129477320095917
A.0,4,55.71948674069822,10.129477320095917
A.0,4,55.757866848711004,10.129477320095917
A.0,4,55.796123843864386,10.129477320095917
A.0,4,55.83423958594399,10.129477320095917
A.0,4,55.872230118373245,10.129477320095917
A.0,4,55.91011114176771,10.129477320095917
A.0,4,55.947864152555,10.129477320095917
A.0,4,55.985504522973734,10.129477320095917
A.0,4,56.02304732271545,10.129477320095917
A.0,4,56.0604737390902,10.129477320095917
A.0,4,56.09779855708914,10.129477320095917
A.0,4,56.13503629399771,10.129477320095917
A.0,4,56.17216787406906,10.129477320095917
A.0,4,56.20920756734078,10.129477320095917
A.0,4,56.2461694063711,10.129477320095917
A.0,4,56.28303409161011,10.129477320095917
A.0,4,56.31981544058193,10.129477320095917
A.0,4,56.35652705961329,10.129477320095917
A.0,4,56.3931494589157,10.129477320095917
A.0,4,56.429696057567874,10.129477320095917
A.0,4,56.46618008635091,10.129477320095917
A.0,4,56.502581894026385,10.129477320095917
A.0,4,56.53891454815666,10.129477320095917
A.0,4,56.575190947997,10.129477320095917
A.0,4,56.61139130562251,10.129477320095917
A.0,4,56.64752837789982,10.129477320095917
A.0,4,56.68361477086927,10.129477320095917
A.0,4,56.71963058127714,10.129477320095917
A.0,4,56.755588290871536,10.129477320095917
A.0,4,56.79150024588452,10.129477320095917
A.0,4,56.827346446198696,10.129477320095917
A.0,4,56.86313912950674,10.129477320095917
A.0,4,56.898890411413596,10.129477320095917
A.0,4,56.93458021093834,10.129477320095917
A.0,4,56.97022054888433,10.129477320095917
A.0,4,57.005823335760205,10.129477320095917
A.0,4,57.0413684236139,10.129477320095917
A.0,4,57.07686764015274,10.129477320095917
A.0,4,57.112332713158864,10.129477320095917
A.0,4,57.14774343979336,10.129477320095917
A.0,4,57.18311147553523,10.129477320095917
A.0,4,57.21844838506575,10.129477320095917
A.0,4,57.253733921188505,10.129477320095917
A.0,4,57.28897958547822,10.129477320095917
A.0,4,57.324196796754414,10.129477320095917
A.0,4,57.35936527265098,10.129477320095917
A.0,4,57.394496376947046,10.129477320095917
A.0,4,57.429601397759484,10.129477320095917
A.0,4,57.46466002558044,10.129477320095917
A.0,4,57.499683500568906,10.129477320095917
A.0,4,57.534682993482456,10.129477320095917
A.0,4,57.569638174694134,10.129477320095917
A.0,4,57.604560173228556,10.129477320095917
A.0,4,57.639460054239784,10.129477320095917
A.0,4,57.67431747413116,10.129477320095917
A.0,4,57.709143461799734,10.129477320095917
A.0,4,57.743948987161644,10.129477320095917
A.0,4,57.778713698040015,10.129477320095917
A.0,4,57.81344853291485,10.129477320095917
A.0,4,57.84816437561104,10.129477320095917
A.0,4,57.88284087009839,10.129477320095917
A.0,4,57.91748887301286,10.129477320095917
A.0,4,57.952119190164794,10.129477320095917
A.0,4,57.986711465818985,10.129477320095917
A.0,4,58.02127648234091,10.129477320095917
A.0,4,58.055824974662904,10.129477320095917
A.0,4,58.09033659098693,10.129477320095917
A.0,4,58.124822046102736,10.129477320095917
A.0,4,58.15929201037409,10.129477320095917
A.0,4,58.19372613913916,10.129477320095917
A.0,4,58.22813508553315,10.129477320095917
A.0,4,58.26252946093257,10.129477320095917
A.0,4,58.296888930622124,10.129477320095917
A.0,4,58.331224091322284,10.129477320095917
A.0,4,58.365545500362096,10.129477320095917
A.0,4,58.39983283544197,10.129477320095917
A.0,4,58.43409664150667,10.129477320095917
A.0,4,58.46834742621199,10.129477320095917
A.0,4,58.502564881843334,10.129477320095917
A.0,4,58.53675950567897,10.129477320095917
A.0,4,58.57094175957656,10.129477320095917
A.0,4,58.60509135231207,10.129477320095917
A.0,4,58.639218737138755,10.129477320095917
A.0,4,58.67333433355072,10.129477320095917
A.0,4,58.70741786848794,10.129477320095917
A.0,4,58.7414797544071,10.129477320095917
A.0,4,58.77553037148422,10.129477320095917
A.0,4,58.80954946629219,10.129477320095917
A.0,4,58.84354741335464,10.129477320095917
A.0,4,58.87753455623112,10.129477320095917
A.0,4,58.9114906624161,10.129477320095917
A.0,4,58.94542607104103,10.129477320095917
A.0,4,58.979351091446716,10.129477320095917
A.0,4,59.01324551317881,10.129477320095917
A.0,4,59.047119642232275,10.129477320095917
A.0,4,59.080983755858036,10.129477320095917
A.0,4,59.11481766664222,10.129477320095917
A.0,4,59.14863164944668,10.129477320095917
A.0,4,59.18243595132346,10.129477320095917
A.0,4,59.21621040876464,10.129477320095917
A.0,4,59.24996526727898,10.129477320095917
A.0,4,59.28371074540033,10.129477320095917
A.0,4,59.31742670428266,10.129477320095917
A.0,4,59.351123361664094,10.129477320095917
A.0,4,59.38481090905464,10.129477320095917
A.0,4,59.41846923292947,10.129477320095917
A.0,4,59.45210852466355,10.129477320095917
A.0,4,59.485738950072445,10.129477320095917
A.0,4,59.51934042152639,10.129477320095917
A.0,4,59.55292310528973,10.129477320095917
A.0,4,59.58649714266693,10.129477320095917
A.0,4,59.62004247242161,10.129477320095917
A.0,4,59.65356923682277,10.129477320095917
A.0,4,59.687087553717745,10.129477320095917
A.0,4,59.720577388695055,10.129477320095917
A.0,4,59.75404886102208,10.129477320095917
A.0,4,59.78751206602833,10.129477320095917
A.0,4,59.820946996499686,10.129477320095917
A.0,4,59.85436374958784,10.129477320095917
A.0,4,59.887772398942246,10.129477320095917
A.0,4,59.92115296486636,10.129477320095917
A.0,4,59.954515523186664,10.129477320095917
A.0,4,59.98787012662025,10.129477320095917
A.0,4,60.02119682326213,10.129477320095917
A.0,4,60.05450566831946,10.129477320095917
A.0,4,60.08780669424487,10.129477320095917
A.0,4,60.121079977158004,10.129477320095917
A.0,4,60.15433555227751,10.129477320095917
A.0,4,60.18758343238872,10.129477320095917
