series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_3,B,511.12,0.1,30.833333333333332,0.6498035671989881
sigma_0.1_vial_3,B,511.12,0.1,30.916666666666668,0.6585594593238187
sigma_0.1_vial_3,B,511.12,0.1,31.0,0.6673146812988933
sigma_0.1_vial_3,B,511.12,0.1,31.083333333333332,0.6760692332358563
sigma_0.1_vial_3,B,511.12,0.1,31.166666666666668,0.684823115246326
sigma_0.1_vial_3,B,511.12,0.1,31.25,0.6935763274418941
sigma_0.1_vial_3,B,511.12,0.1,31.333333333333332,0.7023288699341261
sigma_0.1_vial_3,B,511.12,0.1,31.416666666666668,0.7110807428345612
sigma_0.1_vial_3,B,511.12,0.1,31.5,0.7198319462547121
sigma_0.1_vial_3,B,511.12,0.1,31.583333333333332,0.7285824803060653
sigma_0.1_vial_3,B,511.12,0.1,31.666666666666668,0.7373323451003776
sigma_0.1_vial_3,B,511.12,0.1,31.75,0.7460815407500027
sigma_0.1_vial_3,B,511.12,0.1,31.833333333333332,0.7548300673655414
sigma_0.1_vial_3,B,511.12,0.1,31.916666666666668,0.7635779250584236
sigma_0.1_vial_3,B,511.12,0.1,32.0,0.7723251139400553
sigma_0.1_vial_3,B,511.12,0.1,32.083333333333336,0.7810716341218182
sigma_0.1_vial_3,B,511.12,0.1,32.166666666666664,0.7898174857150704
sigma_0.1_vial_3,B,511.12,0.1,32.25,0.7985626688311455
sigma_0.1_vial_3,B,511.12,0.1,32.333333333333336,0.8073071835813534
sigma_0.1_vial_3,B,511.12,0.1,32.416666666666664,0.8160510300769801
sigma_0.1_vial_3,B,511.12,0.1,32.5,0.8247942084292872
sigma_0.1_vial_3,B,511.12,0.1,32.583333333333336,0.8335367187495126
sigma_0.1_vial_3,B,511.12,0.1,32.666666666666664,0.84227856114887
sigma_0.1_vial_3,B,511.12,0.1,32.75,0.851019735738623
sigma_0.1_vial_3,B,511.12,0.1,32.833333333333336,0.8597602426300551
sigma_0.1_vial_3,B,511.12,0.1,32.916666666666664,0.8685000819341875
sigma_0.1_vial_3,B,511.12,0.1,33.0,0.877239253762146
sigma_0.1_vial_3,B,511.12,0.1,33.083333333333336,0.8859777582250332
sigma_0.1_vial_3,B,511.12,0.1,33.166666666666664,0.8947155954339279
sigma_0.1_vial_3,B,511.12,0.1,33.25,0.9034527654998854
sigma_0.1_vial_3,B,511.12,0.1,33.333333333333336,0.9121892685339371
sigma_0.1_vial_3,B,511.12,0.1,33.416666666666664,0.9209251046470913
sigma_0.1_vial_3,B,511.12,0.1,33.5,0.929660273950332
sigma_0.1_vial_3,B,511.12,0.1,33.583333333333336,0.9383947765546202
sigma_0.1_vial_3,B,511.12,0.1,33.666666666666664,0.9471286125708929
sigma_0.1_vial_3,B,511.12,0.1,33.75,0.9558617821100635
sigma_0.1_vial_3,B,511.12,0.1,33.833333333333336,0.964594285282951
sigma_0.1_vial_3,B,511.12,0.1,33.916666666666664,0.9733261222003651
sigma_0.1_vial_3,B,511.12,0.1,34.0,0.9820572929732234
sigma_0.1_vial_3,B,511.12,0.1,34.083333333333336,0.9907877977123394
sigma_0.1_vial_3,B,511.12,0.1,34.166666666666664,0.9995176365285012
sigma_0.1_vial_3,B,511.12,0.1,34.25,1.0082468095324746
sigma_0.1_vial_3,B,511.12,0.1,34.333333333333336,1.0169753168350004
sigma_0.1_vial_3,B,511.12,0.1,34.416666666666664,1.0257031585467957
sigma_0.1_vial_3,B,511.12,0.1,34.5,1.034430334778554
sigma_0.1_vial_3,B,511.12,0.1,34.583333333333336,1.0431568456409448
sigma_0.1_vial_3,B,511.12,0.1,34.666666666666664,1.0518826912446133
sigma_0.1_vial_3,B,511.12,0.1,34.75,1.0606078717001814
sigma_0.1_vial_3,B,511.12,0.1,34.833333333333336,1.0693323871182467
sigma_0.1_vial_3,B,511.12,0.1,34.916666666666664,1.0780562376093785
sigma_0.1_vial_3,B,511.12,0.1,35.0,1.0867794232841255
sigma_0.1_vial_3,B,511.12,0.1,35.083333333333336,1.0955019442530165
sigma_0.1_vial_3,B,511.12,0.1,35.166666666666664,1.1042238006265535
sigma_0.1_vial_3,B,511.12,0.1,35.25,1.112944992515214
sigma_0.1_vial_3,B,511.12,0.1,35.333333333333336,1.121665520029452
sigma_0.1_vial_3,B,511.12,0.1,35.416666666666664,1.1303853832796977
sigma_0.1_vial_3,B,511.12,0.1,35.5,1.139104582376357
sigma_0.1_vial_3,B,511.12,0.1,35.583333333333336,1.1478231174298121
sigma_0.1_vial_3,B,511.12,0.1,35.666666666666664,1.156540988550421
sigma_0.1_vial_3,B,511.12,0.1,35.75,1.165258195848518
sigma_0.1_vial_3,B,511.12,0.1,35.833333333333336,1.1739747394344136
sigma_0.1_vial_3,B,511.12,0.1,35.916666666666664,1.182690619418394
sigma_0.1_vial_3,B,511.12,0.1,36.0,1.1914058359109159
sigma_0.1_vial_3,B,511.12,0.1,36.083333333333336,1.2001203890221874
sigma_0.1_vial_3,B,511.12,0.1,36.166666666666664,1.208834278862326
sigma_0.1_vial_3,B,511.12,0.1,36.25,1.2175475055415284
sigma_0.1_vial_3,B,511.12,0.1,36.333333333333336,1.2262600691699665
sigma_0.1_vial_3,B,511.12,0.1,36.416666666666664,1.2349719698577897
sigma_0.1_vial_3,B,511.12,0.1,36.5,1.2436832077151228
sigma_0.1_vial_3,B,511.12,0.1,36.583333333333336,1.252393782852067
sigma_0.1_vial_3,B,511.12,0.1,36.666666666666664,1.2611036953787005
sigma_0.1_vial_3,B,511.12,0.1,36.75,1.2698129454050768
sigma_0.1_vial_3,B,511.12,0.1,36.833333333333336,1.278521533041226
sigma_0.1_vial_3,B,511.12,0.1,36.916666666666664,1.2872294583971546
sigma_0.1_vial_3,B,511.12,0.1,37.0,1.2959367215828455
sigma_0.1_vial_3,B,511.12,0.1,37.083333333333336,1.3046433227082572
sigma_0.1_vial_3,B,511.12,0.1,37.166666666666664,1.3133492618833253
sigma_0.1_vial_3,B,511.12,0.1,37.25,1.322054539217961
sigma_0.1_vial_3,B,511.12,0.1,37.333333333333336,1.3307591548220523
sigma_0.1_vial_3,B,511.12,0.1,37.416666666666664,1.3394631088054632
sigma_0.1_vial_3,B,511.12,0.1,37.5,1.3481664012781829
sigma_0.1_vial_3,B,511.12,0.1,37.583333333333336,1.3568690323502406
sigma_0.1_vial_3,B,511.12,0.1,37.666666666666664,1.3655710021311653
sigma_0.1_vial_3,B,511.12,0.1,37.75,1.3742723107307344
sigma_0.1_vial_3,B,511.12,0.1,37.833333333333336,1.3829729582587018
sigma_0.1_vial_3,B,511.12,0.1,37.916666666666664,1.391672944824798
sigma_0.1_vial_3,B,511.12,0.1,38.0,1.4003722705387298
sigma_0.1_vial_3,B,511.12,0.1,38.083333333333336,1.4090709355101811
sigma_0.1_vial_3,B,511.12,0.1,38.166666666666664,1.417768939848812
sigma_0.1_vial_3,B,511.12,0.1,38.25,1.426466283664259
sigma_0.1_vial_3,B,511.12,0.1,38.333333333333336,1.4351629670661354
sigma_0.1_vial_3,B,511.12,0.1,38.416666666666664,1.443858990164031
sigma_0.1_vial_3,B,511.12,0.1,38.5,1.452554353067512
sigma_0.1_vial_3,B,511.12,0.1,38.583333333333336,1.4612490558861215
sigma_0.1_vial_3,B,511.12,0.1,38.666666666666664,1.4699430987293787
sigma_0.1_vial_3,B,511.12,0.1,38.75,1.4786364817067796
sigma_0.1_vial_3,B,511.12,0.1,38.833333333333336,1.487329204927797
sigma_0.1_vial_3,B,511.12,0.1,38.916666666666664,1.4960212685018797
sigma_0.1_vial_3,B,511.12,0.1,39.0,1.5047126725384583
sigma_0.1_vial_3,B,511.12,0.1,39.083333333333336,1.5134034171471151
sigma_0.1_vial_3,B,511.12,0.1,39.166666666666664,1.5220935024371056
sigma_0.1_vial_3,B,511.12,0.1,39.25,1.5307829285177934
sigma_0.1_vial_3,B,511.12,0.1,39.333333333333336,1.5394716954985197
sigma_0.1_vial_3,B,511.12,0.1,39.416666666666664,1.5481598034886024
sigma_0.1_vial_3,B,511.12,0.1,39.5,1.5568472525973363
sigma_0.1_vial_3,B,511.12,0.1,39.583333333333336,1.5655340429339937
sigma_0.1_vial_3,B,511.12,0.1,39.666666666666664,1.5742201746078233
sigma_0.1_vial_3,B,511.12,0.1,39.75,1.5829056477280514
sigma_0.1_vial_3,B,511.12,0.1,39.833333333333336,1.5915904624038808
sigma_0.1_vial_3,B,511.12,0.1,39.916666666666664,1.600274618744492
sigma_0.1_vial_4,B,511.12,0.1,40.5,0.0
sigma_0.1_vial_4,B,511.12,0.1,40.583333333333336,0.008683498117176051
sigma_0.1_vial_4,B,511.12,0.1,40.666666666666664,0.017366338135634554
sigma_0.1_vial_4,B,511.12,0.1,40.75,0.026048520145878037
sigma_0.1_vial_4,B,511.12,0.1,40.833333333333336,0.03473004425607182
sigma_0.1_vial_4,B,511.12,0.1,40.916666666666664,0.04341091056765198
sigma_0.1_vial_4,B,511.12,0.1,41.0,0.052091119199044425
sigma_0.1_vial_4,B,511.12,0.1,41.083333333333336,0.0607706702526732
sigma_0.1_vial_4,B,511.12,0.1,41.166666666666664,0.06944956384193843
sigma_0.1_vial_4,B,511.12,0.1,41.25,0.07812780007473168
sigma_0.1_vial_4,B,511.12,0.1,41.333333333333336,0.08680537906169518
sigma_0.1_vial_4,B,511.12,0.1,41.416666666666664,0.0954823009128012
sigma_0.1_vial_4,B,511.12,0.1,41.5,0.10415856573718658
sigma_0.1_vial_4,B,511.12,0.1,41.583333333333336,0.11283417364365357
sigma_0.1_vial_4,B,511.12,0.1,41.666666666666664,0.1215091247417114
sigma_0.1_vial_4,B,511.12,0.1,41.75,0.1301834191393364
sigma_0.1_vial_4,B,511.12,0.1,41.833333333333336,0.13885705694582545
sigma_0.1_vial_4,B,511.12,0.1,41.916666666666664,0.14753003827431121
sigma_0.1_vial_4,B,511.12,0.1,42.0,0.1562023632305619
sigma_0.1_vial_4,B,511.12,0.1,42.083333333333336,0.16487403192257805
sigma_0.1_vial_4,B,511.12,0.1,42.166666666666664,0.17354504445851177
sigma_0.1_vial_4,B,511.12,0.1,42.25,0.1822154009463316
sigma_0.1_vial_4,B,511.12,0.1,42.333333333333336,0.1908851014938226
sigma_0.1_vial_4,B,511.12,0.1,42.416666666666664,0.19955414620858603
sigma_0.1_vial_4,B,511.12,0.1,42.5,0.20822253519803974
sigma_0.1_vial_4,B,511.12,0.1,42.583333333333336,0.21689026858247584
sigma_0.1_vial_4,B,511.12,0.1,42.666666666666664,0.22555734646329778
sigma_0.1_vial_4,B,511.12,0.1,42.75,0.23422376894759467
sigma_0.1_vial_4,B,511.12,0.1,42.833333333333336,0.24288953614336617
sigma_0.1_vial_4,B,511.12,0.1,42.916666666666664,0.2515546481585196
sigma_0.1_vial_4,B,511.12,0.1,43.0,0.26021910510086993
sigma_0.1_vial_4,B,511.12,0.1,43.083333333333336,0.26888290707814
sigma_0.1_vial_4,B,511.12,0.1,43.166666666666664,0.2775460541979601
sigma_0.1_vial_4,B,511.12,0.1,43.25,0.28620854657772876
sigma_0.1_vial_4,B,511.12,0.1,43.333333333333336,0.29487038432070795
sigma_0.1_vial_4,B,511.12,0.1,43.416666666666664,0.3035315675343738
sigma_0.1_vial_4,B,511.12,0.1,43.5,0.312192096326988
sigma_0.1_vial_4,B,511.12,0.1,43.583333333333336,0.32085197080678934
sigma_0.1_vial_4,B,511.12,0.1,43.666666666666664,0.3295111910819937
sigma_0.1_vial_4,B,511.12,0.1,43.75,0.3381697572607942
sigma_0.1_vial_4,B,511.12,0.1,43.833333333333336,0.34682766945136073
sigma_0.1_vial_4,B,511.12,0.1,43.916666666666664,0.3554849277639643
sigma_0.1_vial_4,B,511.12,0.1,44.0,0.3641415323058456
sigma_0.1_vial_4,B,511.12,0.1,44.083333333333336,0.3727974831851226
sigma_0.1_vial_4,B,511.12,0.1,44.166666666666664,0.3814527805100908
sigma_0.1_vial_4,B,511.12,0.1,44.25,0.3901074243890376
sigma_0.1_vial_4,B,511.12,0.1,44.333333333333336,0.39876141493024286
sigma_0.1_vial_4,B,511.12,0.1,44.416666666666664,0.4074147522419784
sigma_0.1_vial_4,B,511.12,0.1,44.5,0.4160674364325081
sigma_0.1_vial_4,B,511.12,0.1,44.583333333333336,0.4247194676084132
sigma_0.1_vial_4,B,511.12,0.1,44.666666666666664,0.4333708458786249
sigma_0.1_vial_4,B,511.12,0.1,44.75,0.4420215713513783
sigma_0.1_vial_4,B,511.12,0.1,44.833333333333336,0.45067164413473376
sigma_0.1_vial_4,B,511.12,0.1,44.916666666666664,0.45932106433673187
sigma_0.1_vial_4,B,511.12,0.1,45.0,0.4679698320653933
sigma_0.1_vial_4,B,511.12,0.1,45.083333333333336,0.4766179474287188
sigma_0.1_vial_4,B,511.12,0.1,45.166666666666664,0.4852654105346897
sigma_0.1_vial_4,B,511.12,0.1,45.25,0.49391222149013553
sigma_0.1_vial_4,B,511.12,0.1,45.333333333333336,0.5025583804034495
sigma_0.1_vial_4,B,511.12,0.1,45.416666666666664,0.5112038873825552
sigma_0.1_vial_4,B,511.12,0.1,45.5,0.5198487425352372
sigma_0.1_vial_4,B,511.12,0.1,45.583333333333336,0.5284929459692522
sigma_0.1_vial_4,B,511.12,0.1,45.666666666666664,0.537136497792329
sigma_0.1_vial_4,B,511.12,0.1,45.75,0.5457793981121686
sigma_0.1_vial_4,B,511.12,0.1,45.833333333333336,0.5544216470364436
sigma_0.1_vial_4,B,511.12,0.1,45.916666666666664,0.5630632446740214
sigma_0.1_vial_4,B,511.12,0.1,46.0,0.5717041911317413
sigma_0.1_vial_4,B,511.12,0.1,46.083333333333336,0.5803444865170806
sigma_0.1_vial_4,B,511.12,0.1,46.166666666666664,0.5889841309376304
sigma_0.1_vial_4,B,511.12,0.1,46.25,0.5976231245009553
sigma_0.1_vial_4,B,511.12,0.1,46.333333333333336,0.6062614673145932
sigma_0.1_vial_4,B,511.12,0.1,46.416666666666664,0.6148991594860548
sigma_0.1_vial_4,B,511.12,0.1,46.5,0.6235362011228243
sigma_0.1_vial_4,B,511.12,0.1,46.583333333333336,0.6321725923323587
sigma_0.1_vial_4,B,511.12,0.1,46.666666666666664,0.6408083332220886
sigma_0.1_vial_4,B,511.12,0.1,46.75,0.6494434238994177
sigma_0.1_vial_4,B,511.12,0.1,46.833333333333336,0.6580778644717225
sigma_0.1_vial_4,B,511.12,0.1,46.916666666666664,0.6667116550463529
sigma_0.1_vial_4,B,511.12,0.1,47.0,0.6753447957306321
sigma_0.1_vial_4,B,511.12,0.1,47.083333333333336,0.6839772866318563
sigma_0.1_vial_4,B,511.12,0.1,47.166666666666664,0.692609127857295
sigma_0.1_vial_4,B,511.12,0.1,47.25,0.7012403195154817
sigma_0.1_vial_4,B,511.12,0.1,47.333333333333336,0.7098708617148679
sigma_0.1_vial_4,B,511.12,0.1,47.416666666666664,0.7185007545609183
sigma_0.1_vial_4,B,511.12,0.1,47.5,0.7271299981608701
sigma_0.1_vial_4,B,511.12,0.1,47.583333333333336,0.7357585926219363
sigma_0.1_vial_4,B,511.12,0.1,47.666666666666664,0.7443865380513061
sigma_0.1_vial_4,B,511.12,0.1,47.75,0.7530138345561443
sigma_0.1_vial_4,B,511.12,0.1,47.833333333333336,0.7616404822435924
sigma_0.1_vial_4,B,511.12,0.1,47.916666666666664,0.7702664812207671
sigma_0.1_vial_4,B,511.12,0.1,48.0,0.7788918315947617
sigma_0.1_vial_4,B,511.12,0.1,48.083333333333336,0.7875165334726449
sigma_0.1_vial_4,B,511.12,0.1,48.166666666666664,0.7961405869614621
sigma_0.1_vial_4,B,511.12,0.1,48.25,0.8047639921682339
sigma_0.1_vial_4,B,511.12,0.1,48.333333333333336,0.8133867491999576
sigma_0.1_vial_4,B,511.12,0.1,48.416666666666664,0.822008858163606
sigma_0.1_vial_4,B,511.12,0.1,48.5,0.8306303191661281
sigma_0.1_vial_4,B,511.12,0.1,48.583333333333336,0.8392511323144488
sigma_0.1_vial_4,B,511.12,0.1,48.666666666666664,0.8478712977174846
sigma_0.1_vial_4,B,511.12,0.1,48.75,0.8564908154807993
sigma_0.1_vial_4,B,511.12,0.1,48.833333333333336,0.8651096857110852
sigma_0.1_vial_4,B,511.12,0.1,48.916666666666664,0.8737279085152204
sigma_0.1_vial_4,B,511.12,0.1,49.0,0.8823454840000611
sigma_0.1_vial_4,B,511.12,0.1,49.083333333333336,0.8909624122724409
sigma_0.1_vial_4,B,511.12,0.1,49.166666666666664,0.8995786934391714
sigma_0.1_vial_4,B,511.12,0.1,49.25,0.9081943276070422
sigma_0.1_vial_4,B,511.12,0.1,49.333333333333336,0.9168093148828204
sigma_0.1_vial_4,B,511.12,0.1,49.416666666666664,0.9254236553732509
sigma_0.1_vial_4,B,511.12,0.1,49.5,0.9340373491850567
sigma_0.1_vial_4,B,511.12,0.1,49.583333333333336,0.9426503964249382
sigma_0.1_vial_4,B,511.12,0.1,49.666666666666664,0.951262797199574
sigma_0.1_vial_4,B,511.12,0.1,49.75,0.9598745516156204
sigma_0.1_vial_4,B,511.12,0.1,49.833333333333336,0.9684856597797111
sigma_0.1_vial_4,B,511.12,0.1,49.916666666666664,0.9770961217984582
sigma_0.1_vial_4,B,511.12,0.1,50.0,0.9857059377785475
sigma_0.1_vial_4,B,511.12,0.1,50.083333333333336,0.9943151078266312
sigma_0.1_vial_4,B,511.12,0.1,50.166666666666664,1.0029236320491315
sigma_0.1_vial_4,B,511.12,0.1,50.25,1.0115315105525773
sigma_0.1_vial_4,B,511.12,0.1,50.333333333333336,1.0201387434434748
sigma_0.1_vial_4,B,511.12,0.1,50.416666666666664,1.0287453308283083
sigma_0.1_vial_4,B,511.12,0.1,50.5,1.037351272813541
sigma_0.1_vial_4,B,511.12,0.1,50.583333333333336,1.0459565695056126
sigma_0.1_vial_4,B,511.12,0.1,50.666666666666664,1.0545612210109423
sigma_0.1_vial_4,B,511.12,0.1,50.75,1.063165227435926
sigma_0.1_vial_4,B,511.12,0.1,50.833333333333336,1.0717685888869388
sigma_0.1_vial_4,B,511.12,0.1,50.916666666666664,1.0803713054703328
sigma_0.1_vial_4,B,511.12,0.1,51.0,1.0889733772924388
sigma_0.1_vial_4,B,511.12,0.1,51.083333333333336,1.0975748044595652
sigma_0.1_vial_4,B,511.12,0.1,51.166666666666664,1.1061755870779986
sigma_0.1_vial_4,B,511.12,0.1,51.25,1.1147757252540036
sigma_0.1_vial_4,B,511.12,0.1,51.333333333333336,1.1233752190938227
sigma_0.1_vial_4,B,511.12,0.1,51.416666666666664,1.1319740687032793
sigma_0.1_vial_4,B,511.12,0.1,51.5,1.1405722741888364
sigma_0.1_vial_4,B,511.12,0.1,51.583333333333336,1.1491698356566982
sigma_0.1_vial_4,B,511.12,0.1,51.666666666666664,1.1577667532130091
sigma_0.1_vial_4,B,511.12,0.1,51.75,1.1663630269638923
sigma_0.1_vial_4,B,511.12,0.1,51.833333333333336,1.1749586570154478
sigma_0.1_vial_4,B,511.12,0.1,51.916666666666664,1.1835536434737535
sigma_0.1_vial_4,B,511.12,0.1,52.0,1.1921479864448652
sigma_0.1_vial_4,B,511.12,0.1,52.083333333333336,1.200741686034816
sigma_0.1_vial_4,B,511.12,0.1,52.166666666666664,1.209334742349617
sigma_0.1_vial_4,B,511.12,0.1,52.25,1.2179271554952567
sigma_0.1_vial_4,B,511.12,0.1,52.333333333333336,1.2265189255777011
sigma_0.1_vial_4,B,511.12,0.1,52.416666666666664,1.2351100527028946
sigma_0.1_vial_4,B,511.12,0.1,52.5,1.2437005369767584
sigma_0.1_vial_4,B,511.12,0.1,52.583333333333336,1.2522903785051915
sigma_0.1_vial_4,B,511.12,0.1,52.666666666666664,1.2608795773940713
sigma_0.1_vial_4,B,511.12,0.1,52.75,1.26946813374921
sigma_0.1_vial_4,B,511.12,0.1,52.833333333333336,1.2780560476764058
sigma_0.1_vial_4,B,511.12,0.1,52.916666666666664,1.2866433192815199
sigma_0.1_vial_4,B,511.12,0.1,53.0,1.2952299486703371
sigma_0.1_vial_4,B,511.12,0.1,53.083333333333336,1.3038159359486206
sigma_0.1_vial_4,B,511.12,0.1,53.166666666666664,1.3124012812221102
sigma_0.1_vial_4,B,511.12,0.1,53.25,1.3209859845965242
sigma_0.1_vial_4,B,511.12,0.1,53.333333333333336,1.3295700461775575
sigma_0.1_vial_4,B,511.12,0.1,53.416666666666664,1.3381534660708836
sigma_0.1_vial_4,B,511.12,0.1,53.5,1.346736244382153
sigma_0.1_vial_4,B,511.12,0.1,53.583333333333336,1.3553183812169933
sigma_0.1_vial_4,B,511.12,0.1,53.666666666666664,1.3638998766810106
sigma_0.1_vial_4,B,511.12,0.1,53.75,1.3724807308797884
sigma_0.1_vial_4,B,511.12,0.1,53.833333333333336,1.381060943918887
sigma_0.1_vial_4,B,511.12,0.1,53.916666666666664,1.3896405159038452
sigma_0.1_vial_4,B,511.12,0.1,54.0,1.3982194469401787
sigma_0.1_vial_4,B,511.12,0.1,54.083333333333336,1.4067977371333813
sigma_0.1_vial_4,B,511.12,0.1,54.166666666666664,1.415375386589315
sigma_0.1_vial_4,B,511.12,0.1,54.25,1.4239523954131394
sigma_0.1_vial_4,B,511.12,0.1,54.333333333333336,1.4325287637102535
sigma_0.1_vial_4,B,511.12,0.1,54.416666666666664,1.4411044915860662
sigma_0.1_vial_4,B,511.12,0.1,54.5,1.4496795791459642
sigma_0.1_vial_4,B,511.12,0.1,54.583333333333336,1.458254026495312
sigma_0.1_vial_4,B,511.12,0.1,54.666666666666664,1.4668278337394518
sigma_0.1_vial_4,B,511.12,0.1,54.75,1.4754010009837033
sigma_0.1_vial_4,B,511.12,0.1,54.833333333333336,1.4839735283333637
sigma_0.1_vial_4,B,511.12,0.1,54.916666666666664,1.4925454158937086
sigma_0.1_vial_4,B,511.12,0.1,55.0,1.5011166637699909
sigma_0.1_vial_4,B,511.12,0.1,55.083333333333336,1.5096872720674412
sigma_0.1_vial_4,B,511.12,0.1,55.166666666666664,1.5182572408912678
sigma_0.1_vial_4,B,511.12,0.1,55.25,1.5268265703466568
sigma_0.1_vial_4,B,511.12,0.1,55.333333333333336,1.535395260538772
sigma_0.1_vial_4,B,511.12,0.1,55.416666666666664,1.543963311572755
sigma_0.1_vial_4,B,511.12,0.1,55.5,1.552530723553725
sigma_0.1_vial_4,B,511.12,0.1,55.583333333333336,1.5610974965867785
sigma_0.1_vial_4,B,511.12,0.1,55.666666666666664,1.569663630776991
sigma_0.1_vial_4,B,511.12,0.1,55.75,1.578229126229414
sigma_0.1_vial_4,B,511.12,0.1,55.833333333333336,1.5867939830490778
sigma_0.1_vial_4,B,511.12,0.1,55.916666666666664,1.5953582013409906
sigma_0.1_vial_4,B,511.12,0.1,56.0,1.6039217812105995
sigma_0.1_vial_4,B,511.12,0.1,56.083333333333336,1.612484722762678
sigma_0.1_vial_4,B,511.12,0.1,56.166666666666664,1.621047026102008
sigma_0.1_vial_4,B,511.12,0.1,56.25,1.6296086913335157
sigma_0.1_vial_4,B,511.12,0.1,56.333333333333336,1.638169718562106
sigma_0.1_vial_4,B,511.12,0.1,56.416666666666664,1.646730107892661
sigma_0.1_vial_4,B,511.12,0.1,56.5,1.6552898594300411
sigma_0.1_vial_4,B,511.12,0.1,56.583333333333336,1.6638489732790844
sigma_0.1_vial_4,B,511.12,0.1,56.666666666666664,1.672407449544607
sigma_0.1_vial_4,B,511.12,0.1,56.75,1.6809652883314032
sigma_0.1_vial_4,B,511.12,0.1,56.833333333333336,1.689522489744245
sigma_0.1_vial_4,B,511.12,0.1,56.916666666666664,1.698079053887882
sigma_0.1_vial_4,B,511.12,0.1,57.0,1.7066349808670425
sigma_0.1_vial_4,B,511.12,0.1,57.083333333333336,1.7151902707864324
sigma_0.1_vial_4,B,511.12,0.1,57.166666666666664,1.723744923750735
sigma_0.1_vial_4,B,511.12,0.1,57.25,1.7322989398646123
sigma_0.1_vial_4,B,511.12,0.1,57.333333333333336,1.740852319232704
sigma_0.1_vial_4,B,511.12,0.1,57.416666666666664,1.7494050619596275
sigma_0.1_vial_4,B,511.12,0.1,57.5,1.7579571681499784
sigma_0.1_vial_4,B,511.12,0.1,57.583333333333336,1.76650863790833
sigma_0.1_vial_4,B,511.12,0.1,57.666666666666664,1.7750594713392336
sigma_0.1_vial_4,B,511.12,0.1,57.75,1.7836096685472187
sigma_0.1_vial_4,B,511.12,0.1,57.833333333333336,1.7921592296369326
sigma_0.1_vial_4,B,511.12,0.1,57.916666666666664,1.800708154712903
sigma_0.1_vial_4,B,511.12,0.1,58.0,1.8092564438794856
sigma_0.1_vial_4,B,511.12,0.1,58.083333333333336,1.8178040972411296
sigma_0.1_vial_4,B,511.12,0.1,58.166666666666664,1.8263511149022618
sigma_0.1_vial_4,B,511.12,0.1,58.25,1.8348974969672878
sigma_0.1_vial_4,B,511.12,0.1,58.333333333333336,1.8434432435405914
sigma_0.1_vial_4,B,511.12,0.1,58.416666666666664,1.8519883547265346
sigma_0.1_vial_4,B,511.12,0.1,58.5,1.8605328306294573
sigma_0.1_vial_4,B,511.12,0.1,58.583333333333336,1.8690766713536782
sigma_0.1_vial_4,B,511.12,0.1,58.666666666666664,1.8776198770034942
sigma_0.1_vial_4,B,511.12,0.1,58.75,1.8861624476831802
sigma_0.1_vial_4,B,511.12,0.1,58.833333333333336,1.8947043834969897
sigma_0.1_vial_4,B,511.12,0.1,58.916666666666664,1.9032456845491539
sigma_0.1_vial_4,B,511.12,0.1,59.0,1.9117863509438828
sigma_0.1_vial_5,B,511.12,0.1,59.416666666666664,0.0
sigma_0.1_vial_5,B,511.12,0.1,59.5,0.008540031841300123
sigma_0.1_vial_5,B,511.12,0.1,59.583333333333336,0.017079429255649328
sigma_0.1_vial_5,B,511.12,0.1,59.666666666666664,0.025618192325180658
sigma_0.1_vial_5,B,511.12,0.1,59.75,0.03415632115242061
sigma_0.1_vial_5,B,511.12,0.1,59.833333333333336,0.04269381584892254
sigma_0.1_vial_5,B,511.12,0.1,59.916666666666664,0.05123067649893258
sigma_0.1_vial_5,B,511.12,0.1,60.0,0.05976690321835411
sigma_0.1_vial_5,B,511.12,0.1,60.083333333333336,0.06830249610722673
sigma_0.1_vial_5,B,511.12,0.1,60.166666666666664,0.07683745527404985
sigma_0.1_vial_5,B,511.12,0.1,60.25,0.08537178082138087
sigma_0.1_vial_5,B,511.12,0.1,60.333333333333336,0.09390547285467947
sigma_0.1_vial_5,B,511.12,0.1,60.416666666666664,0.10243853147917538
sigma_0.1_vial_5,B,511.12,0.1,60.5,0.11097095679941792
sigma_0.1_vial_5,B,511.12,0.1,60.583333333333336,0.1195027489184856
sigma_0.1_vial_5,B,511.12,0.1,60.666666666666664,0.12803390794134756
