series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_3,B,511.12,0.1,30.916666666666668,2.5745329801517522
sigma_0.1_vial_3,B,511.12,0.1,31.0,2.5789369240023436
sigma_0.1_vial_3,B,511.12,0.1,31.083333333333332,2.5833408104578925
sigma_0.1_vial_3,B,511.12,0.1,31.166666666666668,2.587744639466835
sigma_0.1_vial_3,B,511.12,0.1,31.25,2.5921484109816864
sigma_0.1_vial_3,B,511.12,0.1,31.333333333333332,2.596552124959043
sigma_0.1_vial_3,B,511.12,0.1,31.416666666666668,2.600955781359581
sigma_0.1_vial_3,B,511.12,0.1,31.5,2.6053593801480552
sigma_0.1_vial_3,B,511.12,0.1,31.583333333333332,2.6097629212933016
sigma_0.1_vial_3,B,511.12,0.1,31.666666666666668,2.6141664045421034
sigma_0.1_vial_3,B,511.12,0.1,31.75,2.6185698291699024
sigma_0.1_vial_3,B,511.12,0.1,31.833333333333332,2.622973195772957
sigma_0.1_vial_3,B,511.12,0.1,31.916666666666668,2.6273765042992454
sigma_0.1_vial_3,B,511.12,0.1,32.0,2.631779754699063
sigma_0.1_vial_3,B,511.12,0.1,32.083333333333336,2.636182946925021
sigma_0.1_vial_3,B,511.12,0.1,32.166666666666664,2.640586080932046
sigma_0.1_vial_3,B,511.12,0.1,32.25,2.644989156677382
sigma_0.1_vial_3,B,511.12,0.1,32.333333333333336,2.6493921741205892
sigma_0.1_vial_3,B,511.12,0.1,32.416666666666664,2.6537951332235443
sigma_0.1_vial_3,B,511.12,0.1,32.5,2.6581980339504403
sigma_0.1_vial_3,B,511.12,0.1,32.583333333333336,2.662600876267786
sigma_0.1_vial_3,B,511.12,0.1,32.666666666666664,2.667003660144407
sigma_0.1_vial_3,B,511.12,0.1,32.75,2.6714063853495422
sigma_0.1_vial_3,B,511.12,0.1,32.833333333333336,2.675809051533336
sigma_0.1_vial_3,B,511.12,0.1,32.916666666666664,2.6802116590025444
sigma_0.1_vial_3,B,511.12,0.1,33.0,2.684614207712309
sigma_0.1_vial_3,B,511.12,0.1,33.083333333333336,2.6890166976190044
sigma_0.1_vial_3,B,511.12,0.1,33.166666666666664,2.693419128680238
sigma_0.1_vial_3,B,511.12,0.1,33.25,2.6978215008548507
sigma_0.1_vial_3,B,511.12,0.1,33.333333333333336,2.702223814102915
sigma_0.1_vial_3,B,511.12,0.1,33.416666666666664,2.7066260683857375
sigma_0.1_vial_3,B,511.12,0.1,33.5,2.711028263665857
sigma_0.1_vial_3,B,511.12,0.1,33.583333333333336,2.715430399907045
sigma_0.1_vial_3,B,511.12,0.1,33.666666666666664,2.7198324770743065
sigma_0.1_vial_3,B,511.12,0.1,33.75,2.7242344951338797
sigma_0.1_vial_3,B,511.12,0.1,33.833333333333336,2.7286364539462267
sigma_0.1_vial_3,B,511.12,0.1,33.916666666666664,2.733038353394814
sigma_0.1_vial_3,B,511.12,0.1,34.0,2.7374401935629584
sigma_0.1_vial_3,B,511.12,0.1,34.083333333333336,2.741841974412574
sigma_0.1_vial_3,B,511.12,0.1,34.166666666666664,2.746243695906374
sigma_0.1_vial_3,B,511.12,0.1,34.25,2.7506453580078682
sigma_0.1_vial_3,B,511.12,0.1,34.333333333333336,2.755046960681365
sigma_0.1_vial_3,B,511.12,0.1,34.416666666666664,2.7594485038919707
sigma_0.1_vial_3,B,511.12,0.1,34.5,2.7638499876055893
sigma_0.1_vial_3,B,511.12,0.1,34.583333333333336,2.7682514117889236
sigma_0.1_vial_3,B,511.12,0.1,34.666666666666664,2.7726527764094744
sigma_0.1_vial_3,B,511.12,0.1,34.75,2.777054081435539
sigma_0.1_vial_3,B,511.12,0.1,34.833333333333336,2.7814553268362143
sigma_0.1_vial_3,B,511.12,0.1,34.916666666666664,2.7858565125182326
sigma_0.1_vial_3,B,511.12,0.1,35.0,2.7902576384336744
sigma_0.1_vial_3,B,511.12,0.1,35.083333333333336,2.7946587045981124
sigma_0.1_vial_3,B,511.12,0.1,35.166666666666664,2.7990597109794413
sigma_0.1_vial_3,B,511.12,0.1,35.25,2.8034606575461485
sigma_0.1_vial_3,B,511.12,0.1,35.333333333333336,2.8078615442673143
sigma_0.1_vial_3,B,511.12,0.1,35.416666666666664,2.812262371112611
sigma_0.1_vial_3,B,511.12,0.1,35.5,2.816663138052304
sigma_0.1_vial_3,B,511.12,0.1,35.583333333333336,2.82106384505725
sigma_0.1_vial_3,B,511.12,0.1,35.666666666666664,2.8254644920989
sigma_0.1_vial_3,B,511.12,0.1,35.75,2.829865079149296
sigma_0.1_vial_3,B,511.12,0.1,35.833333333333336,2.834265606181073
sigma_0.1_vial_3,B,511.12,0.1,35.916666666666664,2.838666073167459
sigma_0.1_vial_3,B,511.12,0.1,36.0,2.8430664799440084
sigma_0.1_vial_3,B,511.12,0.1,36.083333333333336,2.8474668265069267
sigma_0.1_vial_3,B,511.12,0.1,36.166666666666664,2.851867112900304
sigma_0.1_vial_3,B,511.12,0.1,36.25,2.8562673390957682
sigma_0.1_vial_3,B,511.12,0.1,36.333333333333336,2.8606675050654067
sigma_0.1_vial_3,B,511.12,0.1,36.416666666666664,2.8650676107817645
sigma_0.1_vial_3,B,511.12,0.1,36.5,2.869467656217846
sigma_0.1_vial_3,B,511.12,0.1,36.583333333333336,2.8738676413471125
sigma_0.1_vial_3,B,511.12,0.1,36.666666666666664,2.878267566143485
sigma_0.1_vial_3,B,511.12,0.1,36.75,2.8826674305813422
sigma_0.1_vial_3,B,511.12,0.1,36.833333333333336,2.887067234635521
sigma_0.1_vial_3,B,511.12,0.1,36.916666666666664,2.8914669782813167
sigma_0.1_vial_3,B,511.12,0.1,37.0,2.8958666614944835
sigma_0.1_vial_3,B,511.12,0.1,37.083333333333336,2.9002662842512335
sigma_0.1_vial_3,B,511.12,0.1,37.166666666666664,2.904665846528237
sigma_0.1_vial_3,B,511.12,0.1,37.25,2.909065348302623
sigma_0.1_vial_3,B,511.12,0.1,37.333333333333336,2.913464789551979
sigma_0.1_vial_3,B,511.12,0.1,37.416666666666664,2.9178641702543504
sigma_0.1_vial_3,B,511.12,0.1,37.5,2.922263490275715
sigma_0.1_vial_3,B,511.12,0.1,37.583333333333336,2.9266627494350304
sigma_0.1_vial_3,B,511.12,0.1,37.666666666666664,2.931061947910478
sigma_0.1_vial_3,B,511.12,0.1,37.75,2.9354610856756667
sigma_0.1_vial_3,B,511.12,0.1,37.833333333333336,2.9398601627044503
sigma_0.1_vial_3,B,511.12,0.1,37.916666666666664,2.9442591789709254
sigma_0.1_vial_3,B,511.12,0.1,38.0,2.9486581344494347
sigma_0.1_vial_3,B,511.12,0.1,38.083333333333336,2.9530570291145626
sigma_0.1_vial_3,B,511.12,0.1,38.166666666666664,2.9574558629411403
sigma_0.1_vial_3,B,511.12,0.1,38.25,2.961854635904242
sigma_0.1_vial_3,B,511.12,0.1,38.333333333333336,2.966253347979185
sigma_0.1_vial_3,B,511.12,0.1,38.416666666666664,2.9706519991415337
sigma_0.1_vial_3,B,511.12,0.1,38.5,2.9750505893670933
sigma_0.1_vial_3,B,511.12,0.1,38.583333333333336,2.979449118631916
sigma_0.1_vial_3,B,511.12,0.1,38.666666666666664,2.9838475869122973
sigma_0.1_vial_3,B,511.12,0.1,38.75,2.9882459941847763
sigma_0.1_vial_3,B,511.12,0.1,38.833333333333336,2.992644340426137
sigma_0.1_vial_3,B,511.12,0.1,38.916666666666664,2.9970426256134073
sigma_0.1_vial_3,B,511.12,0.1,39.0,3.001440849719712
sigma_0.1_vial_3,B,511.12,0.1,39.083333333333336,3.0058390125772396
sigma_0.1_vial_3,B,511.12,0.1,39.166666666666664,3.010237114263345
sigma_0.1_vial_3,B,511.12,0.1,39.25,3.0146351547490555
sigma_0.1_vial_3,B,511.12,0.1,39.333333333333336,3.0190331340052565
sigma_0.1_vial_3,B,511.12,0.1,39.416666666666664,3.0234310520026924
sigma_0.1_vial_3,B,511.12,0.1,39.5,3.027828908711965
sigma_0.1_vial_3,B,511.12,0.1,39.583333333333336,3.032226704103536
sigma_0.1_vial_3,B,511.12,0.1,39.666666666666664,3.0366244381477236
sigma_0.1_vial_3,B,511.12,0.1,39.75,3.0410221108147053
sigma_0.1_vial_3,B,511.12,0.1,39.833333333333336,3.045419722074516
sigma_0.1_vial_3,B,511.12,0.1,39.916666666666664,3.04981727189705
sigma_0.1_vial_4,B,511.12,0.1,40.5,3.04981727189705
sigma_0.1_vial_4,B,511.12,0.1,40.583333333333336,3.054214760211878
sigma_0.1_vial_4,B,511.12,0.1,40.666666666666664,3.0586121870462892
sigma_0.1_vial_4,B,511.12,0.1,40.75,3.06300955237575
sigma_0.1_vial_4,B,511.12,0.1,40.833333333333336,3.0674068561740127
sigma_0.1_vial_4,B,511.12,0.1,40.916666666666664,3.071804098416316
sigma_0.1_vial_4,B,511.12,0.1,41.0,3.076201279073679
sigma_0.1_vial_4,B,511.12,0.1,41.083333333333336,3.080598398121168
sigma_0.1_vial_4,B,511.12,0.1,41.166666666666664,3.0849954555310877
sigma_0.1_vial_4,B,511.12,0.1,41.25,3.0893924512771225
sigma_0.1_vial_4,B,511.12,0.1,41.333333333333336,3.093789385332496
sigma_0.1_vial_4,B,511.12,0.1,41.416666666666664,3.0981862576704686
sigma_0.1_vial_4,B,511.12,0.1,41.5,3.102583068264631
sigma_0.1_vial_4,B,511.12,0.1,41.583333333333336,3.1069798170887784
sigma_0.1_vial_4,B,511.12,0.1,41.666666666666664,3.1113765041163655
sigma_0.1_vial_4,B,511.12,0.1,41.75,3.1157731293214668
sigma_0.1_vial_4,B,511.12,0.1,41.833333333333336,3.120169692677641
sigma_0.1_vial_4,B,511.12,0.1,41.916666666666664,3.124566194157273
sigma_0.1_vial_4,B,511.12,0.1,42.0,3.1289626337351573
sigma_0.1_vial_4,B,511.12,0.1,42.083333333333336,3.133359011385366
sigma_0.1_vial_4,B,511.12,0.1,42.166666666666664,3.137755327081938
sigma_0.1_vial_4,B,511.12,0.1,42.25,3.142151580798985
sigma_0.1_vial_4,B,511.12,0.1,42.333333333333336,3.146547772510694
sigma_0.1_vial_4,B,511.12,0.1,42.416666666666664,3.1509439021913246
sigma_0.1_vial_4,B,511.12,0.1,42.5,3.1553399698152114
sigma_0.1_vial_4,B,511.12,0.1,42.583333333333336,3.159735975351658
sigma_0.1_vial_4,B,511.12,0.1,42.666666666666664,3.164131918777354
sigma_0.1_vial_4,B,511.12,0.1,42.75,3.168527800066768
sigma_0.1_vial_4,B,511.12,0.1,42.833333333333336,3.1729236191940156
sigma_0.1_vial_4,B,511.12,0.1,42.916666666666664,3.1773193761332497
sigma_0.1_vial_4,B,511.12,0.1,43.0,3.1817150708586626
sigma_0.1_vial_4,B,511.12,0.1,43.083333333333336,3.1861107033444838
sigma_0.1_vial_4,B,511.12,0.1,43.166666666666664,3.190506273564981
sigma_0.1_vial_4,B,511.12,0.1,43.25,3.194901781490256
sigma_0.1_vial_4,B,511.12,0.1,43.333333333333336,3.1992972270964364
sigma_0.1_vial_4,B,511.12,0.1,43.416666666666664,3.203692610357854
sigma_0.1_vial_4,B,511.12,0.1,43.5,3.2080879312485022
sigma_0.1_vial_4,B,511.12,0.1,43.583333333333336,3.2124831897423847
sigma_0.1_vial_4,B,511.12,0.1,43.666666666666664,3.216878385813512
sigma_0.1_vial_4,B,511.12,0.1,43.75,3.221273519435905
sigma_0.1_vial_4,B,511.12,0.1,43.833333333333336,3.225668590583592
sigma_0.1_vial_4,B,511.12,0.1,43.916666666666664,3.230063599229748
sigma_0.1_vial_4,B,511.12,0.1,44.0,3.234458545348778
sigma_0.1_vial_4,B,511.12,0.1,44.083333333333336,3.2388534289147297
sigma_0.1_vial_4,B,511.12,0.1,44.166666666666664,3.2432482499015785
sigma_0.1_vial_4,B,511.12,0.1,44.25,3.2476430082833017
sigma_0.1_vial_4,B,511.12,0.1,44.333333333333336,3.2520377040338797
sigma_0.1_vial_4,B,511.12,0.1,44.416666666666664,3.2564323371272947
sigma_0.1_vial_4,B,511.12,0.1,44.5,3.2608269075375325
sigma_0.1_vial_4,B,511.12,0.1,44.583333333333336,3.265221415239362
sigma_0.1_vial_4,B,511.12,0.1,44.666666666666664,3.2696158602064544
sigma_0.1_vial_4,B,511.12,0.1,44.75,3.274010242412805
sigma_0.1_vial_4,B,511.12,0.1,44.833333333333336,3.2784045618324895
sigma_0.1_vial_4,B,511.12,0.1,44.916666666666664,3.2827988184395918
sigma_0.1_vial_4,B,511.12,0.1,45.0,3.287193012208203
sigma_0.1_vial_4,B,511.12,0.1,45.083333333333336,3.2915871431124235
sigma_0.1_vial_4,B,511.12,0.1,45.166666666666664,3.295981211126361
sigma_0.1_vial_4,B,511.12,0.1,45.25,3.3003752162243827
sigma_0.1_vial_4,B,511.12,0.1,45.333333333333336,3.3047691583805126
sigma_0.1_vial_4,B,511.12,0.1,45.416666666666664,3.309163037568882
sigma_0.1_vial_4,B,511.12,0.1,45.5,3.3135568537636573
sigma_0.1_vial_4,B,511.12,0.1,45.583333333333336,3.3179506069390152
sigma_0.1_vial_4,B,511.12,0.1,45.666666666666664,3.322344297069141
sigma_0.1_vial_4,B,511.12,0.1,45.75,3.3267379241282313
sigma_0.1_vial_4,B,511.12,0.1,45.833333333333336,3.331131488090491
sigma_0.1_vial_4,B,511.12,0.1,45.916666666666664,3.335524988928329
sigma_0.1_vial_4,B,511.12,0.1,46.0,3.33991842661712
sigma_0.1_vial_4,B,511.12,0.1,46.083333333333336,3.344311801131265
sigma_0.1_vial_4,B,511.12,0.1,46.166666666666664,3.3487051124449656
sigma_0.1_vial_4,B,511.12,0.1,46.25,3.3530983605324303
sigma_0.1_vial_4,B,511.12,0.1,46.333333333333336,3.357491545367876
sigma_0.1_vial_4,B,511.12,0.1,46.416666666666664,3.3618846669255285
sigma_0.1_vial_4,B,511.12,0.1,46.5,3.366277725179621
sigma_0.1_vial_4,B,511.12,0.1,46.583333333333336,3.3706707201043953
sigma_0.1_vial_4,B,511.12,0.1,46.666666666666664,3.3750636516741013
sigma_0.1_vial_4,B,511.12,0.1,46.75,3.3794565198629978
sigma_0.1_vial_4,B,511.12,0.1,46.833333333333336,3.3838493246453507
sigma_0.1_vial_4,B,511.12,0.1,46.916666666666664,3.3882420659954353
sigma_0.1_vial_4,B,511.12,0.1,47.0,3.392634743887534
sigma_0.1_vial_4,B,511.12,0.1,47.083333333333336,3.3970273582959387
sigma_0.1_vial_4,B,511.12,0.1,47.166666666666664,3.401419909194949
sigma_0.1_vial_4,B,511.12,0.1,47.25,3.4058123965571983
sigma_0.1_vial_4,B,511.12,0.1,47.333333333333336,3.4102048203554
sigma_0.1_vial_4,B,511.12,0.1,47.416666666666664,3.4145971805661146
sigma_0.1_vial_4,B,511.12,0.1,47.5,3.4189894771635774
sigma_0.1_vial_4,B,511.12,0.1,47.583333333333336,3.4233817101220274
sigma_0.1_vial_4,B,511.12,0.1,47.666666666666664,3.4277738794157093
sigma_0.1_vial_4,B,511.12,0.1,47.75,3.4321659850188726
sigma_0.1_vial_4,B,511.12,0.1,47.833333333333336,3.43655802690577
sigma_0.1_vial_4,B,511.12,0.1,47.916666666666664,3.44095000505066
sigma_0.1_vial_4,B,511.12,0.1,48.0,3.445341919427805
sigma_0.1_vial_4,B,511.12,0.1,48.083333333333336,3.449733770011473
sigma_0.1_vial_4,B,511.12,0.1,48.166666666666664,3.4541255567759355
sigma_0.1_vial_4,B,511.12,0.1,48.25,3.458517279695469
sigma_0.1_vial_4,B,511.12,0.1,48.333333333333336,3.4629089387443543
sigma_0.1_vial_4,B,511.12,0.1,48.416666666666664,3.467300533896877
sigma_0.1_vial_4,B,511.12,0.1,48.5,3.4716920651273284
sigma_0.1_vial_4,B,511.12,0.1,48.583333333333336,3.4760835324100023
sigma_0.1_vial_4,B,511.12,0.1,48.666666666666664,3.480474935716359
sigma_0.1_vial_4,B,511.12,0.1,48.75,3.4848662750225525
sigma_0.1_vial_4,B,511.12,0.1,48.833333333333336,3.4892575503031176
sigma_0.1_vial_4,B,511.12,0.1,48.916666666666664,3.493648761532298
sigma_0.1_vial_4,B,511.12,0.1,49.0,3.4980399086843397
sigma_0.1_vial_4,B,511.12,0.1,49.083333333333336,3.50243099173349
sigma_0.1_vial_4,B,511.12,0.1,49.166666666666664,3.506822010653999
sigma_0.1_vial_4,B,511.12,0.1,49.25,3.5112129654201185
sigma_0.1_vial_4,B,511.12,0.1,49.333333333333336,3.5156038560061025
sigma_0.1_vial_4,B,511.12,0.1,49.416666666666664,3.5199946823862067
sigma_0.1_vial_4,B,511.12,0.1,49.5,3.5243854445346896
sigma_0.1_vial_4,B,511.12,0.1,49.583333333333336,3.5287761424258104
sigma_0.1_vial_4,B,511.12,0.1,49.666666666666664,3.5331667760338314
sigma_0.1_vial_4,B,511.12,0.1,49.75,3.537557345333017
sigma_0.1_vial_4,B,511.12,0.1,49.833333333333336,3.5419478502976323
sigma_0.1_vial_4,B,511.12,0.1,49.916666666666664,3.5463382909019465
sigma_0.1_vial_4,B,511.12,0.1,50.0,3.550728667120051
sigma_0.1_vial_4,B,511.12,0.1,50.083333333333336,3.555118978926061
sigma_0.1_vial_4,B,511.12,0.1,50.166666666666664,3.559509226294478
sigma_0.1_vial_4,B,511.12,0.1,50.25,3.563899409199568
sigma_0.1_vial_4,B,511.12,0.1,50.333333333333336,3.5682895276155997
sigma_0.1_vial_4,B,511.12,0.1,50.416666666666664,3.5726795815168413
sigma_0.1_vial_4,B,511.12,0.1,50.5,3.5770695708775646
sigma_0.1_vial_4,B,511.12,0.1,50.583333333333336,3.5814594956720422
sigma_0.1_vial_4,B,511.12,0.1,50.666666666666664,3.585849355874548
sigma_0.1_vial_4,B,511.12,0.1,50.75,3.5902391514593592
sigma_0.1_vial_4,B,511.12,0.1,50.833333333333336,3.5946288824007526
sigma_0.1_vial_4,B,511.12,0.1,50.916666666666664,3.5990185486730075
sigma_0.1_vial_4,B,511.12,0.1,51.0,3.6034081502504054
sigma_0.1_vial_4,B,511.12,0.1,51.083333333333336,3.6077976871072286
sigma_0.1_vial_4,B,511.12,0.1,51.166666666666664,3.6121871592177612
sigma_0.1_vial_4,B,511.12,0.1,51.25,3.61657656655629
sigma_0.1_vial_4,B,511.12,0.1,51.333333333333336,3.620965909097102
sigma_0.1_vial_4,B,511.12,0.1,51.416666666666664,3.625355186814924
sigma_0.1_vial_4,B,511.12,0.1,51.5,3.6297443996837555
sigma_0.1_vial_4,B,511.12,0.1,51.583333333333336,3.6341335476778593
sigma_0.1_vial_4,B,511.12,0.1,51.666666666666664,3.6385226307715404
sigma_0.1_vial_4,B,511.12,0.1,51.75,3.642911648939105
sigma_0.1_vial_4,B,511.12,0.1,51.833333333333336,3.6473006021548624
sigma_0.1_vial_4,B,511.12,0.1,51.916666666666664,3.6516894903931236
sigma_0.1_vial_4,B,511.12,0.1,52.0,3.656078313628201
sigma_0.1_vial_4,B,511.12,0.1,52.083333333333336,3.6604670718344106
sigma_0.1_vial_4,B,511.12,0.1,52.166666666666664,3.6648557649860685
sigma_0.1_vial_4,B,511.12,0.1,52.25,3.669244393057494
sigma_0.1_vial_4,B,511.12,0.1,52.333333333333336,3.6736329560230083
sigma_0.1_vial_4,B,511.12,0.1,52.416666666666664,3.6780214538569345
sigma_0.1_vial_4,B,511.12,0.1,52.5,3.682409886533598
sigma_0.1_vial_4,B,511.12,0.1,52.583333333333336,3.686798254027326
sigma_0.1_vial_4,B,511.12,0.1,52.666666666666664,3.6911865563124473
sigma_0.1_vial_4,B,511.12,0.1,52.75,3.6955747933632597
sigma_0.1_vial_4,B,511.12,0.1,52.833333333333336,3.6999629651540697
sigma_0.1_vial_4,B,511.12,0.1,52.916666666666664,3.7043510716592536
sigma_0.1_vial_4,B,511.12,0.1,53.0,3.708739112853147
sigma_0.1_vial_4,B,511.12,0.1,53.083333333333336,3.7131270887100873
sigma_0.1_vial_4,B,511.12,0.1,53.166666666666664,3.717514999204414
sigma_0.1_vial_4,B,511.12,0.1,53.25,3.7219028443104687
sigma_0.1_vial_4,B,511.12,0.1,53.333333333333336,3.726290624002595
sigma_0.1_vial_4,B,511.12,0.1,53.416666666666664,3.7306783382551387
sigma_0.1_vial_4,B,511.12,0.1,53.5,3.735065987042446
sigma_0.1_vial_4,B,511.12,0.1,53.583333333333336,3.739453570338868
sigma_0.1_vial_4,B,511.12,0.1,53.666666666666664,3.7438410881187543
sigma_0.1_vial_4,B,511.12,0.1,53.75,3.7482285403564592
sigma_0.1_vial_4,B,511.12,0.1,53.833333333333336,3.752615927026338
sigma_0.1_vial_4,B,511.12,0.1,53.916666666666664,3.7570032481027478
sigma_0.1_vial_4,B,511.12,0.1,54.0,3.7613905035600474
sigma_0.1_vial_4,B,511.12,0.1,54.083333333333336,3.7657776933725993
sigma_0.1_vial_4,B,511.12,0.1,54.166666666666664,3.770164817514044
sigma_0.1_vial_4,B,511.12,0.1,54.25,3.774551875959281
sigma_0.1_vial_4,B,511.12,0.1,54.333333333333336,3.7789388686827268
sigma_0.1_vial_4,B,511.12,0.1,54.416666666666664,3.783325795658741
sigma_0.1_vial_4,B,511.12,0.1,54.5,3.7877126568616855
sigma_0.1_vial_4,B,511.12,0.1,54.583333333333336,3.792099452265923
sigma_0.1_vial_4,B,511.12,0.1,54.666666666666664,3.7964861818458173
sigma_0.1_vial_4,B,511.12,0.1,54.75,3.800872845575736
sigma_0.1_vial_4,B,511.12,0.1,54.833333333333336,3.8052594434300473
sigma_0.1_vial_4,B,511.12,0.1,54.916666666666664,3.8096459753831198
sigma_0.1_vial_4,B,511.12,0.1,55.0,3.814032441409326
sigma_0.1_vial_4,B,511.12,0.1,55.083333333333336,3.818418841483039
sigma_0.1_vial_4,B,511.12,0.1,55.166666666666664,3.822805175578633
sigma_0.1_vial_4,B,511.12,0.1,55.25,3.827191443670486
sigma_0.1_vial_4,B,511.12,0.1,55.333333333333336,3.8315776457329753
sigma_0.1_vial_4,B,511.12,0.1,55.416666666666664,3.835963781740481
sigma_0.1_vial_4,B,511.12,0.1,55.5,3.840349851667385
sigma_0.1_vial_4,B,511.12,0.1,55.583333333333336,3.8447358554880706
sigma_0.1_vial_4,B,511.12,0.1,55.666666666666664,3.8491217931769235
sigma_0.1_vial_4,B,511.12,0.1,55.75,3.85350766470833
sigma_0.1_vial_4,B,511.12,0.1,55.833333333333336,3.8578934700566787
sigma_0.1_vial_4,B,511.12,0.1,55.916666666666664,3.8622792091963603
sigma_0.1_vial_4,B,511.12,0.1,56.0,3.866664882101245
sigma_0.1_vial_4,B,511.12,0.1,56.083333333333336,3.871050488745941
sigma_0.1_vial_4,B,511.12,0.1,56.166666666666664,3.875436029105023
sigma_0.1_vial_4,B,511.12,0.1,56.25,3.8798215031528787
sigma_0.1_vial_4,B,511.12,0.1,56.333333333333336,3.8842069108638984
sigma_0.1_vial_4,B,511.12,0.1,56.416666666666664,3.888592252212473
sigma_0.1_vial_4,B,511.12,0.1,56.5,3.892977527172995
sigma_0.1_vial_4,B,511.12,0.1,56.583333333333336,3.8973627357198586
sigma_0.1_vial_4,B,511.12,0.1,56.666666666666664,3.9017478778274595
sigma_0.1_vial_4,B,511.12,0.1,56.75,3.906132953470194
sigma_0.1_vial_4,B,511.12,0.1,56.833333333333336,3.910517962622461
sigma_0.1_vial_4,B,511.12,0.1,56.916666666666664,3.91490290525866
sigma_0.1_vial_4,B,511.12,0.1,57.0,3.9192877813531926
sigma_0.1_vial_4,B,511.12,0.1,57.083333333333336,3.9236725908804613
sigma_0.1_vial_4,B,511.12,0.1,57.166666666666664,3.9280573338148708
sigma_0.1_vial_4,B,511.12,0.1,57.25,3.932442010130826
sigma_0.1_vial_4,B,511.12,0.1,57.333333333333336,3.9368266198027344
sigma_0.1_vial_4,B,511.12,0.1,57.416666666666664,3.9412111628050046
sigma_0.1_vial_4,B,511.12,0.1,57.5,3.945595639112047
sigma_0.1_vial_4,B,511.12,0.1,57.583333333333336,3.949980048698272
sigma_0.1_vial_4,B,511.12,0.1,57.666666666666664,3.9543643915380935
sigma_0.1_vial_4,B,511.12,0.1,57.75,3.958748667605926
sigma_0.1_vial_4,B,511.12,0.1,57.833333333333336,3.963132876876146
sigma_0.1_vial_4,B,511.12,0.1,57.916666666666664,3.967517019323159
sigma_0.1_vial_4,B,511.12,0.1,58.0,3.9719010949214137
sigma_0.1_vial_4,B,511.12,0.1,58.083333333333336,3.9762851036453286
sigma_0.1_vial_4,B,511.12,0.1,58.166666666666664,3.9806690454693223
sigma_0.1_vial_4,B,511.12,0.1,58.25,3.985052920367816
sigma_0.1_vial_4,B,511.12,0.1,58.333333333333336,3.989436728315232
sigma_0.1_vial_4,B,511.12,0.1,58.416666666666664,3.993820469285993
sigma_0.1_vial_4,B,511.12,0.1,58.5,3.9982041432545246
sigma_0.1_vial_4,B,511.12,0.1,58.583333333333336,4.002587750195253
sigma_0.1_vial_4,B,511.12,0.1,58.666666666666664,4.006971290082605
sigma_0.1_vial_4,B,511.12,0.1,58.75,4.011354762891011
sigma_0.1_vial_4,B,511.12,0.1,58.833333333333336,4.0157381685949
sigma_0.1_vial_4,B,511.12,0.1,58.916666666666664,4.020121507168703
sigma_0.1_vial_4,B,511.12,0.1,59.0,4.024504778586855
sigma_0.1_vial_5,B,511.12,0.1,59.416666666666664,4.024504778586855
sigma_0.1_vial_5,B,511.12,0.1,59.5,4.028887982819986
sigma_0.1_vial_5,B,511.12,0.1,59.583333333333336,4.033271119845318
sigma_0.1_vial_5,B,511.12,0.1,59.666666666666664,4.037654189639198
sigma_0.1_vial_5,B,511.12,0.1,59.75,4.042037192176537
sigma_0.1_vial_5,B,511.12,0.1,59.833333333333336,4.046420127429903
sigma_0.1_vial_5,B,511.12,0.1,59.916666666666664,4.05080299537828
sigma_0.1_vial_5,B,511.12,0.1,60.0,4.055185795993125
sigma_0.1_vial_5,B,511.12,0.1,60.083333333333336,4.059568529249738
sigma_0.1_vial_5,B,511.12,0.1,60.166666666666664,4.063951195121178
sigma_0.1_vial_5,B,511.12,0.1,60.25,4.068333793582146
sigma_0.1_vial_5,B,511.12,0.1,60.333333333333336,4.072716324606673
sigma_0.1_vial_5,B,511.12,0.1,60.416666666666664,4.0770987881688265
sigma_0.1_vial_5,B,511.12,0.1,60.5,4.081481184242791
sigma_0.1_vial_5,B,511.12,0.1,60.583333333333336,4.085863512803406
sigma_0.1_vial_5,B,511.12,0.1,60.666666666666664,4.090245773824761
sigma_0.1_vial_5,B,511.12,0.1,60.75,4.094627967281385
sigma_0.1_vial_5,B,511.12,0.1,60.833333333333336,4.099010093147985
sigma_0.1_vial_5,B,511.12,0.1,60.916666666666664,4.103392151398898
sigma_0.1_vial_5,B,511.12,0.1,61.0,4.107774142007015
