solute_transport,residual_type,weighted_residual
Convection-Diffusion,Retentate,0.007937833661878124
Convection-Diffusion,Retentate,0.008444913875892678
Convection-Diffusion,Retentate,0.008814613409459065
Convection-Diffusion,Retentate,0.008955374680314723
Convection-Diffusion,Retentate,0.009008008352707953
Convection-Diffusion,Retentate,0.009085774282534246
Convection-Diffusion,Retentate,0.009227071350181056
Convection-Diffusion,Retentate,0.009415815104222205
Convection-Diffusion,Retentate,0.009473397785601955
Convection-Diffusion,Retentate,0.009436464668285982
Convection-Diffusion,Retentate,0.009361016244949205
Convection-Diffusion,Retentate,0.00954600542160788
Convection-Diffusion,Retentate,0.010005390210714215
Convection-Diffusion,Retentate,0.010687956147912852
Convection-Diffusion,Retentate,0.011273685129884695
Convection-Diffusion,Retentate,0.011973271303292203
Convection-Diffusion,Retentate,0.012229451301103388
Convection-Diffusion,Retentate,0.012084295241569837
Convection-Diffusion,Retentate,0.011568169150486304
Convection-Diffusion,Retentate,0.011177934556422377
Convection-Diffusion,Retentate,0.010940699485585667
Convection-Diffusion,Retentate,0.010910520237243128
Convection-Diffusion,Retentate,0.0107563466642246
Convection-Diffusion,Retentate,0.010533192759998165
Convection-Diffusion,Retentate,0.010439816475846566
Convection-Diffusion,Retentate,0.01063366713850916
Convection-Diffusion,Retentate,0.011160384668111782
Convection-Diffusion,Retentate,0.011852893622852238
Convection-Diffusion,Retentate,0.01272364148077361
Convection-Diffusion,Retentate,0.013215836510705202
Convection-Diffusion,Retentate,0.012972251561241504
Convection-Diffusion,Retentate,0.012119101062157361
Convection-Diffusion,Retentate,0.011103692781781074
Convection-Diffusion,Retentate,0.010353428207785016
Convection-Diffusion,Retentate,0.010021052418355719
Convection-Diffusion,Retentate,0.009879722889572784
Convection-Diffusion,Retentate,0.009803081932922834
Convection-Diffusion,Retentate,0.010007298588170014
Convection-Diffusion,Retentate,0.010251152743841358
Convection-Diffusion,Retentate,0.010374347156683164
Convection-Diffusion,Retentate,0.010369019297243433
Convection-Diffusion,Retentate,0.010366715166043013
Convection-Diffusion,Retentate,0.010405357481745151
Convection-Diffusion,Retentate,0.01029834237789064
Convection-Diffusion,Retentate,0.009788630726850482
Convection-Diffusion,Retentate,0.009199116208282324
Convection-Diffusion,Retentate,0.008709117320838875
Convection-Diffusion,Retentate,0.00866591539853729
Convection-Diffusion,Retentate,0.008896871509501716
Convection-Diffusion,Retentate,0.008951329319887187
Convection-Diffusion,Retentate,0.008598455601838596
Convection-Diffusion,Retentate,0.008139684010461879
Convection-Diffusion,Retentate,0.0077657903740076875
Convection-Diffusion,Retentate,0.007743050498433079
Convection-Diffusion,Retentate,0.007815166531106116
Convection-Diffusion,Retentate,0.007973173697529262
Convection-Diffusion,Retentate,0.008048654958772022
Convection-Diffusion,Retentate,0.007785201104842072
Convection-Diffusion,Retentate,0.007203537329529597
Convection-Diffusion,Retentate,0.006293774303276535
Convection-Diffusion,Retentate,0.005645566510145288
Convection-Diffusion,Retentate,0.0055594583204309975
Convection-Diffusion,Retentate,0.0058997291324037636
Convection-Diffusion,Retentate,0.0062914181157419325
Convection-Diffusion,Retentate,0.00617784793304568
Convection-Diffusion,Retentate,0.0055038154117349625
Convection-Diffusion,Retentate,0.004728384796572983
Convection-Diffusion,Retentate,0.004053810642692058
Convection-Diffusion,Retentate,0.003401425752426609
Convection-Diffusion,Retentate,0.0027078196646241484
Convection-Diffusion,Retentate,0.0027078196646241484
Convection-Diffusion,Retentate,0.0025474008631776266
Convection-Diffusion,Retentate,0.0026083902039380972
Convection-Diffusion,Retentate,0.0029161126570237807
Convection-Diffusion,Retentate,0.0034758232319225804
Convection-Diffusion,Retentate,0.00390279917534396
Convection-Diffusion,Retentate,0.004159388660149247
Convection-Diffusion,Retentate,0.0040599954328403385
Convection-Diffusion,Retentate,0.004289065874530117
Convection-Diffusion,Retentate,0.005043791342639673
Convection-Diffusion,Retentate,0.006060304718422566
Convection-Diffusion,Retentate,0.006719349789776173
Convection-Diffusion,Retentate,0.006785574679366996
Convection-Diffusion,Retentate,0.0063045248858868185
Convection-Diffusion,Retentate,0.0059808399062586115
Convection-Diffusion,Retentate,0.005996527457117873
Convection-Diffusion,Retentate,0.00628496679434135
Convection-Diffusion,Retentate,0.006503269866213113
Convection-Diffusion,Retentate,0.006447179389863844
Convection-Diffusion,Retentate,0.006472698113005884
Convection-Diffusion,Retentate,0.006748255100819315
Convection-Diffusion,Retentate,0.007062010763554104
Convection-Diffusion,Retentate,0.007015619713061584
Convection-Diffusion,Retentate,0.0065625625504616425
Convection-Diffusion,Retentate,0.005985837844934447
Convection-Diffusion,Retentate,0.0056197416250635575
Convection-Diffusion,Retentate,0.005516838846550784
Convection-Diffusion,Retentate,0.005744103036257675
Convection-Diffusion,Retentate,0.006058725262842822
Convection-Diffusion,Retentate,0.006212370571169371
Convection-Diffusion,Retentate,0.006093752802812589
Convection-Diffusion,Retentate,0.00588617088588592
Convection-Diffusion,Retentate,0.005681446218930281
Convection-Diffusion,Retentate,0.005546277821266267
Convection-Diffusion,Retentate,0.005512599117898604
Convection-Diffusion,Retentate,0.005714230658824388
Convection-Diffusion,Retentate,0.006084890981421012
Convection-Diffusion,Retentate,0.006358975727089228
Convection-Diffusion,Retentate,0.0062349523274262
Convection-Diffusion,Retentate,0.005748607727248916
Convection-Diffusion,Retentate,0.005188111911151711
Convection-Diffusion,Retentate,0.004762579539012934
Convection-Diffusion,Retentate,0.004601789294509004
Convection-Diffusion,Retentate,0.00457514686679491
Convection-Diffusion,Retentate,0.004369133209165294
Convection-Diffusion,Retentate,0.00390323997242038
Convection-Diffusion,Retentate,0.003253870867802926
Convection-Diffusion,Retentate,0.0027206809145997085
Convection-Diffusion,Retentate,0.0023392311373518658
Convection-Diffusion,Retentate,0.0022159003964475695
Convection-Diffusion,Retentate,0.0021647434783134472
Convection-Diffusion,Retentate,0.002538376858112871
Convection-Diffusion,Retentate,0.0029996002674938225
Convection-Diffusion,Retentate,0.0030666101447851413
Convection-Diffusion,Retentate,0.002338391029388137
Convection-Diffusion,Retentate,0.0012539930638870798
Convection-Diffusion,Retentate,0.00011154584217942874
Convection-Diffusion,Retentate,-0.00047006389111085443
Convection-Diffusion,Retentate,-0.0009457889328984829
Convection-Diffusion,Retentate,-0.0013154011809078548
Convection-Diffusion,Retentate,-0.0015446572162975322
Convection-Diffusion,Retentate,-0.0016867293376736758
Convection-Diffusion,Retentate,-0.0018922912481463402
Convection-Diffusion,Retentate,-0.0021111599135290814
Convection-Diffusion,Retentate,-0.00246684153742127
Convection-Diffusion,Retentate,-0.0024068286729923443
Convection-Diffusion,Retentate,-0.0023418395183236506
Convection-Diffusion,Retentate,-0.0023418395183236506
Convection-Diffusion,Retentate,-0.0021063881442766057
Convection-Diffusion,Retentate,-0.0023806941854177975
Convection-Diffusion,Retentate,-0.0028983851342334363
Convection-Diffusion,Retentate,-0.003428227691185875
Convection-Diffusion,Retentate,-0.0035962959151996203
Convection-Diffusion,Retentate,-0.003805465514579774
Convection-Diffusion,Retentate,-0.0040819896492734625
Convection-Diffusion,Retentate,-0.003966145139821856
Convection-Diffusion,Retentate,-0.003465221279763704
Convection-Diffusion,Retentate,-0.00279137632322873
Convection-Diffusion,Retentate,-0.0022411450084317925
Convection-Diffusion,Retentate,-0.0020348724529735476
Convection-Diffusion,Retentate,-0.0019186618278898722
Convection-Diffusion,Retentate,-0.001731560493424584
Convection-Diffusion,Retentate,-0.0015293594420361595
Convection-Diffusion,Retentate,-0.0015706167536881884
Convection-Diffusion,Retentate,-0.001867418200748101
Convection-Diffusion,Retentate,-0.0023015496829808485
Convection-Diffusion,Retentate,-0.0026108681653082572
Convection-Diffusion,Retentate,-0.002803368082877589
Convection-Diffusion,Retentate,-0.0026159720977769053
Convection-Diffusion,Retentate,-0.0022760880567766952
Convection-Diffusion,Retentate,-0.0019174595027995022
Convection-Diffusion,Retentate,-0.0017720226067512008
Convection-Diffusion,Retentate,-0.002009413836073673
Convection-Diffusion,Retentate,-0.0022969349087169568
Convection-Diffusion,Retentate,-0.002583218906553113
Convection-Diffusion,Retentate,-0.00276689551352079
Convection-Diffusion,Retentate,-0.002876013871062651
Convection-Diffusion,Retentate,-0.002777265090613657
Convection-Diffusion,Retentate,-0.0025950835350349657
Convection-Diffusion,Retentate,-0.0022442618644321487
Convection-Diffusion,Retentate,-0.0022632381641594004
Convection-Diffusion,Retentate,-0.002666214877172592
Convection-Diffusion,Retentate,-0.00344230329302487
Convection-Diffusion,Retentate,-0.004246223622389263
Convection-Diffusion,Retentate,-0.004755217781713552
Convection-Diffusion,Retentate,-0.004848160682281178
Convection-Diffusion,Retentate,-0.0047753981948999895
Convection-Diffusion,Retentate,-0.004727673076804288
Convection-Diffusion,Retentate,-0.004924829065277488
Convection-Diffusion,Retentate,-0.005347258676383736
Convection-Diffusion,Retentate,-0.0057803908669478675
Convection-Diffusion,Retentate,-0.006125050407372984
Convection-Diffusion,Retentate,-0.006187557532460925
Convection-Diffusion,Retentate,-0.00631414481847419
Convection-Diffusion,Retentate,-0.006609431392935265
Convection-Diffusion,Retentate,-0.006969237931016222
Convection-Diffusion,Retentate,-0.00727051789159054
Convection-Diffusion,Retentate,-0.0075536733901690675
Convection-Diffusion,Retentate,-0.007852461380649904
Convection-Diffusion,Retentate,-0.008371542607961484
Convection-Diffusion,Retentate,-0.009038610386395387
Convection-Diffusion,Retentate,-0.009699866935493514
Convection-Diffusion,Retentate,-0.010031645469171584
Convection-Diffusion,Retentate,-0.010109545954929125
Convection-Diffusion,Retentate,-0.010082342157386244
Convection-Diffusion,Retentate,-0.01029458208613679
Convection-Diffusion,Retentate,-0.010960952170654669
Convection-Diffusion,Retentate,-0.011925910811254575
Convection-Diffusion,Retentate,-0.012796927738367552
Convection-Diffusion,Retentate,-0.013434184887536471
Convection-Diffusion,Retentate,-0.013743481050525367
Convection-Diffusion,Retentate,-0.014008904832667736
Convection-Diffusion,Retentate,-0.014424915528484659
Convection-Diffusion,Retentate,-0.014424915528484659
Convection-Diffusion,Retentate,-0.01439795321851993
Convection-Diffusion,Retentate,-0.014432479624049706
Convection-Diffusion,Retentate,-0.014538892781494705
Convection-Diffusion,Retentate,-0.014328808914904421
Convection-Diffusion,Retentate,-0.014029336901711183
Convection-Diffusion,Retentate,-0.013792837778321528
Convection-Diffusion,Retentate,-0.013878516355375823
Convection-Diffusion,Retentate,-0.014165183669532514
Convection-Diffusion,Retentate,-0.014270155189679388
Convection-Diffusion,Retentate,-0.01406065576018226
Convection-Diffusion,Retentate,-0.014034944336860743
Convection-Diffusion,Retentate,-0.014095289277729604
Convection-Diffusion,Retentate,-0.014214306027545868
Convection-Diffusion,Retentate,-0.01429211238714918
Convection-Diffusion,Retentate,-0.014397641811501511
Convection-Diffusion,Retentate,-0.014613842034288973
Convection-Diffusion,Retentate,-0.014802707417731006
Convection-Diffusion,Retentate,-0.0146494471656343
Convection-Diffusion,Retentate,-0.014542682833878454
Convection-Diffusion,Retentate,-0.01457084940028532
Convection-Diffusion,Retentate,-0.014826106718047955
Convection-Diffusion,Retentate,-0.015015826095135121
Convection-Diffusion,Retentate,-0.015077383826291566
Convection-Diffusion,Retentate,-0.01508866073330695
Convection-Diffusion,Retentate,-0.015331138035210084
Convection-Diffusion,Retentate,-0.015624411085342384
Convection-Diffusion,Retentate,-0.015634380421927645
Convection-Diffusion,Retentate,-0.015302924881830889
Convection-Diffusion,Retentate,-0.01492911206899256
Convection-Diffusion,Retentate,-0.014858323799608008
Convection-Diffusion,Retentate,-0.015176807899922875
Convection-Diffusion,Retentate,-0.015880138382695357
Convection-Diffusion,Retentate,-0.01678898864419296
Convection-Diffusion,Retentate,-0.017798779173395004
Convection-Diffusion,Retentate,-0.018648898334348518
Convection-Diffusion,Retentate,-0.019233963140529033
Convection-Diffusion,Retentate,-0.019457047657400316
Convection-Diffusion,Retentate,-0.019694492917557115
Convection-Diffusion,Retentate,-0.020200831898285188
Convection-Diffusion,Retentate,-0.02095553575756983
Convection-Diffusion,Retentate,-0.021872965658652082
Convection-Diffusion,Retentate,-0.022781095431556438
Convection-Diffusion,Retentate,-0.023273454680967563
Convection-Diffusion,Retentate,-0.023516479061090036
Convection-Diffusion,Retentate,-0.02365413241993794
Convection-Diffusion,Retentate,-0.023698525875022223
Convection-Diffusion,Retentate,-0.02381181433923518
Convection-Diffusion,Retentate,-0.023845799404642716
Convection-Diffusion,Retentate,-0.023918716954125598
Convection-Diffusion,Retentate,-0.024211070975323285
Convection-Diffusion,Retentate,-0.024710936575851085
Convection-Diffusion,Retentate,-0.025427599808379765
Convection-Diffusion,Retentate,-0.02638451453421914
Convection-Diffusion,Retentate,-0.027351608517201045
Convection-Diffusion,Retentate,-0.028195826875848946
Convection-Diffusion,Retentate,-0.028659486963197683
Convection-Diffusion,Retentate,-0.028887505622093666
Convection-Diffusion,Retentate,-0.029190545429685247
Convection-Diffusion,Retentate,-0.029447770158071356
Convection-Diffusion,Retentate,-0.0299457683822301
Convection-Diffusion,Retentate,-0.030670781298760136
Convection-Diffusion,Retentate,-0.03148596965359237
Convection-Diffusion,Retentate,-0.032120326922660904
Convection-Diffusion,Retentate,-0.03246279669113937
Convection-Diffusion,Retentate,-0.03247165743457762
Convection-Diffusion,Retentate,-0.032530602301833376
Convection-Diffusion,Retentate,-0.03263616104401493
Convection-Diffusion,Retentate,-0.03263616104401493
Convection-Diffusion,Retentate,-0.03247258923873608
Convection-Diffusion,Retentate,-0.03255250093221132
Convection-Diffusion,Retentate,-0.032831586629422996
Convection-Diffusion,Retentate,-0.03296391326559149
Convection-Diffusion,Retentate,-0.03293839488576139
Convection-Diffusion,Retentate,-0.03284814193632801
Convection-Diffusion,Retentate,-0.03286026989340151
Convection-Diffusion,Retentate,-0.03280582431961204
Convection-Diffusion,Retentate,-0.0326234172783597
Convection-Diffusion,Retentate,-0.03220821399950006
Convection-Diffusion,Retentate,-0.03173465270962511
Convection-Diffusion,Retentate,-0.03142105014469124
Convection-Diffusion,Retentate,-0.03148459101912907
Convection-Diffusion,Retentate,-0.03192066291111289
Convection-Diffusion,Retentate,-0.03242608614257538
Convection-Diffusion,Retentate,-0.03289600058499142
Convection-Diffusion,Retentate,-0.03301694565200712
Convection-Diffusion,Retentate,-0.03281174612637782
Convection-Diffusion,Retentate,-0.032401220700442636
Convection-Diffusion,Retentate,-0.031810297245859195
Convection-Diffusion,Retentate,-0.03147288212205889
Convection-Diffusion,Retentate,-0.03167145498104727
Convection-Diffusion,Retentate,-0.032281583161122895
Convection-Diffusion,Retentate,-0.0330491405171374
Convection-Diffusion,Retentate,-0.0335626524991648
Convection-Diffusion,Retentate,-0.033508009155497454
Convection-Diffusion,Retentate,-0.03327080894454526
Convection-Diffusion,Retentate,-0.03298394207992809
Convection-Diffusion,Retentate,-0.03291595499981899
Convection-Diffusion,Retentate,-0.033242903432179345
Convection-Diffusion,Retentate,-0.03387776588374563
Convection-Diffusion,Retentate,-0.03438165275675824
Convection-Diffusion,Retentate,-0.0346755158844313
Convection-Diffusion,Retentate,-0.03471123877850715
Convection-Diffusion,Retentate,-0.03469746374034088
Convection-Diffusion,Retentate,-0.03482691652616069
Convection-Diffusion,Retentate,-0.035158713700445876
Convection-Diffusion,Retentate,-0.03549650074501439
Convection-Diffusion,Retentate,-0.03589550020781949
Convection-Diffusion,Retentate,-0.036171685264462176
Convection-Diffusion,Retentate,-0.036571735772667556
Convection-Diffusion,Retentate,-0.03722129652679607
Convection-Diffusion,Retentate,-0.038058113611867526
Convection-Diffusion,Retentate,-0.038676359769487294
Convection-Diffusion,Retentate,-0.03885390359936475
Convection-Diffusion,Retentate,-0.03882277264922241
Convection-Diffusion,Retentate,-0.038963677528205974
Convection-Diffusion,Retentate,-0.03920663323702862
Convection-Diffusion,Retentate,-0.039412883233028134
Convection-Diffusion,Retentate,-0.039404331234225674
Convection-Diffusion,Retentate,-0.039241738854739465
Convection-Diffusion,Retentate,-0.03923118895317177
Convection-Diffusion,Retentate,-0.03936744973985379
Convection-Diffusion,Retentate,-0.03975127323813476
Convection-Diffusion,Retentate,-0.04034222521718458
Convection-Diffusion,Retentate,-0.04112768399006956
Convection-Diffusion,Retentate,-0.041891863418868844
Convection-Diffusion,Retentate,-0.04246877730685814
Convection-Diffusion,Retentate,-0.04282820048223172
Convection-Diffusion,Retentate,-0.043042500081621846
Convection-Diffusion,Retentate,-0.04318237136474964
Convection-Diffusion,Retentate,-0.04348887705460543
Convection-Diffusion,Retentate,-0.04405779809732139
Convection-Diffusion,Retentate,-0.04491774766442045
Convection-Diffusion,Retentate,-0.045904401785781805
