series_id,series_group,dataset,time_min,mass_g
prediction_vial_2,prediction,511.12,14.0,0.13997103131239796
prediction_vial_2,prediction,511.12,14.083333333333334,0.14658563208838876
prediction_vial_2,prediction,511.12,14.166666666666666,0.15319566608589708
prediction_vial_2,prediction,511.12,14.25,0.1598011385175906
prediction_vial_2,prediction,511.12,14.333333333333334,0.16640205457733503
prediction_vial_2,prediction,511.12,14.416666666666666,0.1729984194508286
prediction_vial_2,prediction,511.12,14.5,0.17959023829761134
prediction_vial_2,prediction,511.12,14.583333333333334,0.1861775162493639
prediction_vial_2,prediction,511.12,14.666666666666666,0.19276025842634714
prediction_vial_2,prediction,511.12,14.75,0.19933846994467752
prediction_vial_2,prediction,511.12,14.833333333333334,0.20591215587878475
prediction_vial_2,prediction,511.12,14.916666666666666,0.21248132129150837
prediction_vial_2,prediction,511.12,15.0,0.21904597124695208
prediction_vial_2,prediction,511.12,15.083333333333334,0.22560611077313053
prediction_vial_2,prediction,511.12,15.166666666666666,0.23216174488309055
prediction_vial_2,prediction,511.12,15.25,0.23871287858111345
prediction_vial_2,prediction,511.12,15.333333333333334,0.24525951685833902
prediction_vial_2,prediction,511.12,15.416666666666666,0.2518016646783931
prediction_vial_2,prediction,511.12,15.5,0.25833932699385426
prediction_vial_2,prediction,511.12,15.583333333333334,0.2648725087553016
prediction_vial_2,prediction,511.12,15.666666666666666,0.27140121488128105
prediction_vial_2,prediction,511.12,15.75,0.27792545028007837
prediction_vial_2,prediction,511.12,15.833333333333334,0.28444521985236026
prediction_vial_2,prediction,511.12,15.916666666666666,0.29096052848275705
prediction_vial_2,prediction,511.12,16.0,0.2974713810393602
prediction_vial_2,prediction,511.12,16.083333333333332,0.3039777823787612
prediction_vial_2,prediction,511.12,16.166666666666668,0.3104797373445171
prediction_vial_2,prediction,511.12,16.25,0.3169772507676292
prediction_vial_2,prediction,511.12,16.333333333333332,0.32347032746685417
prediction_vial_2,prediction,511.12,16.416666666666668,0.32995897224887427
prediction_vial_2,prediction,511.12,16.5,0.33644318990641164
prediction_vial_2,prediction,511.12,16.583333333333332,0.34292298522082354
prediction_vial_2,prediction,511.12,16.666666666666668,0.349398362963361
prediction_vial_2,prediction,511.12,16.75,0.35586932789318754
prediction_vial_2,prediction,511.12,16.833333333333332,0.3623358847565788
prediction_vial_2,prediction,511.12,16.916666666666668,0.3687980382887068
prediction_vial_2,prediction,511.12,17.0,0.37525579321531316
prediction_vial_2,prediction,511.12,17.083333333333332,0.3817091542506411
prediction_vial_2,prediction,511.12,17.166666666666668,0.3881581260976074
prediction_vial_2,prediction,511.12,17.25,0.39460271344849407
prediction_vial_2,prediction,511.12,17.333333333333332,0.40104292098606414
prediction_vial_2,prediction,511.12,17.416666666666668,0.4074787533825614
prediction_vial_2,prediction,511.12,17.5,0.4139102152998389
prediction_vial_2,prediction,511.12,17.583333333333332,0.4203373113897093
prediction_vial_2,prediction,511.12,17.666666666666668,0.42676004629482817
prediction_vial_2,prediction,511.12,17.75,0.4331784246480702
prediction_vial_2,prediction,511.12,17.833333333333332,0.43959245107237205
prediction_vial_2,prediction,511.12,17.916666666666668,0.44600213018097057
prediction_vial_2,prediction,511.12,18.0,0.4524074665788392
prediction_vial_2,prediction,511.12,18.083333333333332,0.45880846486153787
prediction_vial_2,prediction,511.12,18.166666666666668,0.46520512961454613
prediction_vial_2,prediction,511.12,18.25,0.47159746541388253
prediction_vial_2,prediction,511.12,18.333333333333332,0.4779854768292708
prediction_vial_2,prediction,511.12,18.416666666666668,0.48436916842075767
prediction_vial_2,prediction,511.12,18.5,0.4907485447399617
prediction_vial_2,prediction,511.12,18.583333333333332,0.49712361033021474
prediction_vial_2,prediction,511.12,18.666666666666668,0.5034943697231999
prediction_vial_2,prediction,511.12,18.75,0.5098608274439443
prediction_vial_2,prediction,511.12,18.833333333333332,0.5162229880118426
prediction_vial_2,prediction,511.12,18.916666666666668,0.5225808559367495
prediction_vial_2,prediction,511.12,19.0,0.5289344357206505
prediction_vial_2,prediction,511.12,19.083333333333332,0.5352837318577819
prediction_vial_2,prediction,511.12,19.166666666666668,0.5416287488295547
prediction_vial_2,prediction,511.12,19.25,0.5479694911146621
prediction_vial_2,prediction,511.12,19.333333333333332,0.5543059631841181
prediction_vial_2,prediction,511.12,19.416666666666668,0.5606381695004513
prediction_vial_2,prediction,511.12,19.5,0.566966114518733
prediction_vial_2,prediction,511.12,19.583333333333332,0.5732898026866764
prediction_vial_2,prediction,511.12,19.666666666666668,0.5796092384397072
prediction_vial_2,prediction,511.12,19.75,0.5859244262124189
prediction_vial_2,prediction,511.12,19.833333333333332,0.5922353704298625
prediction_vial_2,prediction,511.12,19.916666666666668,0.5985420755098474
prediction_vial_2,prediction,511.12,20.0,0.6048445458630862
prediction_vial_2,prediction,511.12,20.083333333333332,0.6111427858928337
prediction_vial_2,prediction,511.12,20.166666666666668,0.6174367999928743
prediction_vial_2,prediction,511.12,20.25,0.6237265925539132
prediction_vial_2,prediction,511.12,20.333333333333332,0.630012167958233
prediction_vial_2,prediction,511.12,20.416666666666668,0.6362935305812848
prediction_vial_2,prediction,511.12,20.5,0.6425706847917598
prediction_vial_2,prediction,511.12,20.583333333333332,0.6488436349507992
prediction_vial_2,prediction,511.12,20.666666666666668,0.6551123854117911
prediction_vial_2,prediction,511.12,20.75,0.6613769405240234
prediction_vial_2,prediction,511.12,20.833333333333332,0.6676373046290904
prediction_vial_2,prediction,511.12,20.916666666666668,0.6738934820620557
prediction_vial_2,prediction,511.12,21.0,0.6801454771515145
prediction_vial_2,prediction,511.12,21.083333333333332,0.6863932942182626
prediction_vial_2,prediction,511.12,21.166666666666668,0.6926369375768342
prediction_vial_2,prediction,511.12,21.25,0.69887641153696
prediction_vial_2,prediction,511.12,21.333333333333332,0.7051117204011896
prediction_vial_2,prediction,511.12,21.416666666666668,0.711342868465785
prediction_vial_2,prediction,511.12,21.5,0.7175698600207735
prediction_vial_2,prediction,511.12,21.583333333333332,0.723792699347599
prediction_vial_2,prediction,511.12,21.666666666666668,0.730011390723706
prediction_vial_2,prediction,511.12,21.75,0.7362259384208445
prediction_vial_2,prediction,511.12,21.833333333333332,0.7424363467039646
prediction_vial_2,prediction,511.12,21.916666666666668,0.7486426198319542
prediction_vial_2,prediction,511.12,22.0,0.7548447620576867
prediction_vial_2,prediction,511.12,22.083333333333332,0.761042777628069
prediction_vial_2,prediction,511.12,22.166666666666668,0.7672366707809659
prediction_vial_2,prediction,511.12,22.25,0.7734264457511651
prediction_vial_2,prediction,511.12,22.333333333333332,0.779612106768086
prediction_vial_2,prediction,511.12,22.416666666666668,0.7857936580543753
prediction_vial_2,prediction,511.12,22.5,0.7919711038268294
prediction_vial_2,prediction,511.12,22.583333333333332,0.7981444482964354
prediction_vial_2,prediction,511.12,22.666666666666668,0.8043136956684104
prediction_vial_2,prediction,511.12,22.75,0.8104788501392267
prediction_vial_2,prediction,511.12,22.833333333333332,0.8166399159023936
prediction_vial_2,prediction,511.12,22.916666666666668,0.8227968971461742
prediction_vial_2,prediction,511.12,23.0,0.8289497980522766
prediction_vial_2,prediction,511.12,23.083333333333332,0.8350986227967245
prediction_vial_2,prediction,511.12,23.166666666666668,0.8412433755498906
prediction_vial_2,prediction,511.12,23.25,0.8473840604765298
prediction_vial_2,prediction,511.12,23.333333333333332,0.8535206817336047
prediction_vial_2,prediction,511.12,23.416666666666668,0.8596532434745418
prediction_vial_2,prediction,511.12,23.5,0.8657817498475171
prediction_vial_2,prediction,511.12,23.583333333333332,0.8719062049945407
prediction_vial_2,prediction,511.12,23.666666666666668,0.8780266130520867
prediction_vial_2,prediction,511.12,23.75,0.8841429781511213
prediction_vial_2,prediction,511.12,23.833333333333332,0.8902553044171319
prediction_vial_2,prediction,511.12,23.916666666666668,0.8963635959696841
prediction_vial_2,prediction,511.12,24.0,0.9024678569227997
prediction_vial_2,prediction,511.12,24.083333333333332,0.9085680913850733
measurement_vial_3,measurement,511.12,24.666666666666668,0.0
measurement_vial_3,measurement,511.12,24.75,0.010000000000000231
measurement_vial_3,measurement,511.12,24.833333333333332,0.040000000000000036
measurement_vial_3,measurement,511.12,24.916666666666668,0.040000000000000036
measurement_vial_3,measurement,511.12,25.0,0.040000000000000036
measurement_vial_3,measurement,511.12,25.083333333333332,0.040000000000000036
measurement_vial_3,measurement,511.12,25.166666666666668,0.040000000000000036
measurement_vial_3,measurement,511.12,25.25,0.08000000000000007
measurement_vial_3,measurement,511.12,25.333333333333332,0.07000000000000028
measurement_vial_3,measurement,511.12,25.416666666666668,0.07000000000000028
measurement_vial_3,measurement,511.12,25.5,0.07000000000000028
measurement_vial_3,measurement,511.12,25.583333333333332,0.07000000000000028
measurement_vial_3,measurement,511.12,25.666666666666668,0.0900000000000003
measurement_vial_3,measurement,511.12,25.75,0.11000000000000032
measurement_vial_3,measurement,511.12,25.833333333333332,0.11000000000000032
measurement_vial_3,measurement,511.12,25.916666666666668,0.11000000000000032
measurement_vial_3,measurement,511.12,26.0,0.11000000000000032
measurement_vial_3,measurement,511.12,26.083333333333332,0.10000000000000009
measurement_vial_3,measurement,511.12,26.166666666666668,0.10000000000000009
measurement_vial_3,measurement,511.12,26.25,0.1200000000000001
measurement_vial_3,measurement,511.12,26.333333333333332,0.13000000000000034
measurement_vial_3,measurement,511.12,26.416666666666668,0.13000000000000034
measurement_vial_3,measurement,511.12,26.5,0.14000000000000012
measurement_vial_3,measurement,511.12,26.583333333333332,0.14000000000000012
measurement_vial_3,measurement,511.12,26.666666666666668,0.14000000000000012
measurement_vial_3,measurement,511.12,26.75,0.18000000000000016
measurement_vial_3,measurement,511.12,26.833333333333332,0.17000000000000037
measurement_vial_3,measurement,511.12,26.916666666666668,0.17000000000000037
measurement_vial_3,measurement,511.12,27.0,0.18000000000000016
measurement_vial_3,measurement,511.12,27.083333333333332,0.18000000000000016
measurement_vial_3,measurement,511.12,27.166666666666668,0.17000000000000037
measurement_vial_3,measurement,511.12,27.25,0.1900000000000004
measurement_vial_3,measurement,511.12,27.333333333333332,0.2100000000000004
measurement_vial_3,measurement,511.12,27.416666666666668,0.2200000000000002
measurement_vial_3,measurement,511.12,27.5,0.20000000000000018
measurement_vial_3,measurement,511.12,27.583333333333332,0.20000000000000018
measurement_vial_3,measurement,511.12,27.666666666666668,0.20000000000000018
measurement_vial_3,measurement,511.12,27.75,0.2400000000000002
measurement_vial_3,measurement,511.12,27.833333333333332,0.25
measurement_vial_3,measurement,511.12,27.916666666666668,0.25
measurement_vial_3,measurement,511.12,28.0,0.25
measurement_vial_3,measurement,511.12,28.083333333333332,0.25
measurement_vial_3,measurement,511.12,28.166666666666668,0.25
measurement_vial_3,measurement,511.12,28.25,0.26000000000000023
measurement_vial_3,measurement,511.12,28.333333333333332,0.29000000000000004
measurement_vial_3,measurement,511.12,28.416666666666668,0.29000000000000004
measurement_vial_3,measurement,511.12,28.5,0.28000000000000025
measurement_vial_3,measurement,511.12,28.583333333333332,0.28000000000000025
measurement_vial_3,measurement,511.12,28.666666666666668,0.28000000000000025
measurement_vial_3,measurement,511.12,28.75,0.29000000000000004
measurement_vial_3,measurement,511.12,28.833333333333332,0.29000000000000004
measurement_vial_3,measurement,511.12,28.916666666666668,0.30000000000000027
measurement_vial_3,measurement,511.12,29.0,0.3200000000000003
measurement_vial_3,measurement,511.12,29.083333333333332,0.3200000000000003
measurement_vial_3,measurement,511.12,29.166666666666668,0.3200000000000003
measurement_vial_3,measurement,511.12,29.25,0.3200000000000003
measurement_vial_3,measurement,511.12,29.333333333333332,0.33000000000000007
measurement_vial_3,measurement,511.12,29.416666666666668,0.33000000000000007
measurement_vial_3,measurement,511.12,29.5,0.3600000000000003
measurement_vial_3,measurement,511.12,29.583333333333332,0.3700000000000001
measurement_vial_3,measurement,511.12,29.666666666666668,0.3700000000000001
measurement_vial_3,measurement,511.12,29.75,0.3600000000000003
measurement_vial_3,measurement,511.12,29.833333333333332,0.3700000000000001
measurement_vial_3,measurement,511.12,29.916666666666668,0.3700000000000001
measurement_vial_3,measurement,511.12,30.0,0.3700000000000001
measurement_vial_3,measurement,511.12,30.083333333333332,0.40000000000000036
measurement_vial_3,measurement,511.12,30.166666666666668,0.40000000000000036
measurement_vial_3,measurement,511.12,30.25,0.40000000000000036
measurement_vial_3,measurement,511.12,30.333333333333332,0.41000000000000014
measurement_vial_3,measurement,511.12,30.416666666666668,0.40000000000000036
measurement_vial_3,measurement,511.12,30.5,0.41000000000000014
measurement_vial_3,measurement,511.12,30.583333333333332,0.40000000000000036
measurement_vial_3,measurement,511.12,30.666666666666668,0.4200000000000004
measurement_vial_3,measurement,511.12,30.75,0.4400000000000004
measurement_vial_3,measurement,511.12,30.833333333333332,0.4500000000000002
measurement_vial_3,measurement,511.12,30.916666666666668,0.4500000000000002
measurement_vial_3,measurement,511.12,31.0,0.4500000000000002
measurement_vial_3,measurement,511.12,31.083333333333332,0.4400000000000004
measurement_vial_3,measurement,511.12,31.166666666666668,0.4400000000000004
measurement_vial_3,measurement,511.12,31.25,0.48
measurement_vial_3,measurement,511.12,31.333333333333332,0.48
measurement_vial_3,measurement,511.12,31.416666666666668,0.4900000000000002
measurement_vial_3,measurement,511.12,31.5,0.4900000000000002
measurement_vial_3,measurement,511.12,31.583333333333332,0.48
measurement_vial_3,measurement,511.12,31.666666666666668,0.4700000000000002
measurement_vial_3,measurement,511.12,31.75,0.4700000000000002
measurement_vial_3,measurement,511.12,31.833333333333332,0.48
measurement_vial_3,measurement,511.12,31.916666666666668,0.52
measurement_vial_3,measurement,511.12,32.0,0.5300000000000002
measurement_vial_3,measurement,511.12,32.083333333333336,0.5300000000000002
measurement_vial_3,measurement,511.12,32.166666666666664,0.5300000000000002
measurement_vial_3,measurement,511.12,32.25,0.5300000000000002
measurement_vial_3,measurement,511.12,32.333333333333336,0.52
measurement_vial_3,measurement,511.12,32.416666666666664,0.5100000000000002
measurement_vial_3,measurement,511.12,32.5,0.52
measurement_vial_3,measurement,511.12,32.583333333333336,0.52
measurement_vial_3,measurement,511.12,32.666666666666664,0.56
measurement_vial_3,measurement,511.12,32.75,0.5500000000000003
measurement_vial_3,measurement,511.12,32.833333333333336,0.56
measurement_vial_3,measurement,511.12,32.916666666666664,0.5700000000000003
measurement_vial_3,measurement,511.12,33.0,0.56
